timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-20 08:30:00+00:00,5,Nablus,14.98,True,14.315616607666016,16.4845829097912,14.345107078552246,16.0420538024308,12.931939125061035,18.169971,8.232737648196103,17.37,12.931939125061035,12.638522031919251,12.820359331676418
2026-08-20 08:45:00+00:00,1,Tulkarem,13.46,False,15.704522132873535,12.99174251545389,14.573020935058594,18.47225986552028,15.768484115600586,12.432002,8.36397567993198,14.42,15.768484115600586,16.550114358260025,16.353478467839956
2026-08-20 08:45:00+00:00,2,Nablus,17.21,False,14.335443496704102,16.097802346525498,14.266046524047852,17.967958397929227,15.513785362243652,15.5160885,8.636958225370353,15.23,15.513785362243652,15.934698024556024,15.828873801419626
2026-08-20 08:45:00+00:00,4,Nablus,13.57,False,12.611348152160645,14.656910210326696,13.182147979736328,18.80216216399023,13.813576698303224,13.875734,6.822006379490807,12.84,13.813576698303224,14.702763337909984,14.551981757391848
2026-08-20 08:45:00+00:00,5,Nablus,14.44,False,14.3516263961792,16.7108532916867,14.220701217651367,16.13976051587302,12.9578218460083,17.60263,8.134266160701129,16.32,12.9578218460083,12.634167375451147,12.72478857976152
2026-08-20 09:00:00+00:00,1,Tulkarem,13.03,False,15.40091323852539,12.87781239781808,14.349254608154297,18.680803045334294,15.06747341156006,12.354824,8.120918982520994,13.84,15.06747341156006,15.854036002245854,15.65948244639178
2026-08-20 09:00:00+00:00,2,Nablus,17.17,False,13.876138687133787,15.238241783372462,13.920246124267578,18.864275634396467,15.206110000610352,14.793779,8.35458265458163,14.61,15.206110000610352,15.947125917478722,15.83645341191204
2026-08-20 09:00:00+00:00,4,Nablus,13.51,False,12.474405288696287,14.491186326083298,12.927282333374023,18.957823561296625,13.12210750579834,13.706578,6.509505726805172,13.11,13.12210750579834,13.98449301331462,13.827895995404026
2026-08-20 09:00:00+00:00,5,Nablus,15.4,False,14.085976600646973,16.649217359982785,14.230676651000977,16.01323313492064,12.666546821594238,18.810492,8.050572798546176,16.53,12.666546821594238,12.348475755760695,12.593738464424044
2026-08-20 09:15:00+00:00,1,Tulkarem,13.2,False,15.143507957458496,13.40653257078388,14.143122673034668,18.33872590488216,14.634322166442873,12.539026,7.88245609642242,13.98,14.634322166442873,15.270977556598242,15.052057994927177
2026-08-20 09:15:00+00:00,2,Nablus,17.64,False,13.82433032989502,16.086428009858604,13.886449813842772,18.57794729745564,15.187151908874512,15.343121,8.045387263535547,15.13,15.187151908874512,15.749537759815803,15.625350014707154
2026-08-20 09:15:00+00:00,4,Nablus,13.51,False,12.791082382202148,14.440927505840657,12.927984237670898,19.0793390374871,13.116951942443848,14.384568,6.164899801568357,13.28,13.116951942443848,13.936668598185763,13.86086978477808
2026-08-20 09:15:00+00:00,5,Nablus,15.41,True,16.354267120361328,17.527725515676973,15.746347427368164,16.256104151582665,12.746109008789062,19.267313,7.988659839876512,16.76,12.746109008789062,11.839663513664412,12.020968974041276
2026-08-20 09:30:00+00:00,1,Tulkarem,12.59,False,14.999870300292969,14.39922833098015,14.298930168151855,18.32455474787558,14.53410530090332,13.2638235,7.657799049882822,14.0,14.53410530090332,15.0101302692526,14.783592300606442
2026-08-20 09:30:00+00:00,2,Nablus,17.83,False,14.601581573486328,16.193145817903957,14.231806755065918,18.768416736812576,15.290813446044922,15.713249,7.721519375592892,15.18,15.290813446044922,15.711566138614202,15.609360630497738
2026-08-20 09:30:00+00:00,4,Nablus,13.31,False,13.370013236999512,14.587398061284247,13.15719223022461,19.36848675992218,13.122116088867188,14.202842,5.801638022340717,13.51,13.122116088867188,13.833262968759056,13.71106050742378
2026-08-20 09:30:00+00:00,5,Nablus,15.15,True,13.944137573242188,15.764433650382772,14.872115135192873,15.482989430963784,12.807598114013672,16.96935,7.955200085674475,12.77,12.807598114013672,12.625180153138412,12.74208725611233
2026-08-20 09:45:00+00:00,1,Tulkarem,12.85,False,15.029083251953123,13.869716314175704,14.655994415283203,18.544073530944367,14.26618766784668,13.638522,7.457293902841856,13.67,14.26618766784668,14.817144459780383,14.683928874306956
2026-08-20 09:45:00+00:00,2,Nablus,16.68,False,14.970295906066896,16.207902974042184,14.390104293823242,19.25999528619529,15.346773147583008,15.576803,7.397513644565551,15.02,15.346773147583008,15.761167345965092,15.632302801497008
2026-08-20 09:45:00+00:00,4,Nablus,13.16,False,14.079534530639648,14.861266333165576,13.376933097839355,19.47748049874508,13.178810119628906,14.663561,5.436043953157169,13.59,13.178810119628906,13.715333809824838,13.611190956954657
2026-08-20 09:45:00+00:00,5,Nablus,15.73,True,15.796764373779297,15.896867097350992,16.154539108276367,17.428951637405813,12.83432960510254,17.644432,7.956109505283906,13.92,12.83432960510254,12.5010458459973,12.644857558443606
2026-08-20 10:00:00+00:00,1,Tulkarem,12.63,False,14.539912223815918,13.626954503561542,14.637456893920898,17.925438558201066,14.403319358825684,13.051568,7.291798312691379,12.7,14.403319358825684,15.038507998126764,14.870634018880244
2026-08-20 10:00:00+00:00,2,Nablus,16.01,False,15.27292251586914,15.912829538790056,14.48434066772461,19.879618664822832,15.771773338317873,15.946406,7.089557703394879,14.86,15.771773338317873,16.321394685708135,16.257808107026452
2026-08-20 10:00:00+00:00,4,Nablus,12.58,False,13.58541488647461,13.96174956050385,13.102989196777344,18.86357736823362,13.019729614257812,13.301314,5.086424251151749,12.32,13.019729614257812,13.71194327413093,13.542929031419352
2026-08-20 10:00:00+00:00,5,Nablus,15.84,True,14.857406616210938,16.472617591914798,16.125057220458984,18.08742769560687,13.340067863464355,17.841137,7.9961773280902335,13.43,13.340067863464355,13.269391720967093,13.390599649354668
2026-08-20 10:15:00+00:00,1,Tulkarem,12.7,False,14.733162879943848,14.012697990764044,14.930375099182127,18.24422321428572,14.261544227600098,13.97898,7.171996410064025,13.19,14.261544227600098,14.809271386593212,14.709518071505794
2026-08-20 10:15:00+00:00,2,Nablus,17.35,False,16.19645118713379,17.158252840385153,15.269896507263184,20.11319834363168,15.781001091003418,16.961594,6.8146348069915765,15.98,15.781001091003418,15.950083832420722,15.872620901608531
2026-08-20 10:15:00+00:00,4,Nablus,12.35,False,13.812252044677734,14.549495565359104,13.22495460510254,18.66322063492064,12.875018119812012,13.603537,4.772034650474209,12.63,12.875018119812012,13.36762071308178,13.17571973809243
2026-08-20 10:15:00+00:00,5,Nablus,15.2,True,14.226152420043944,16.159524453205602,15.878654479980469,17.901811249398754,12.99687957763672,19.337595,8.078774393368963,12.54,12.99687957763672,13.037229991313458,13.377534907132404
2026-08-20 10:30:00+00:00,1,Tulkarem,12.29,False,14.946718215942385,13.874483881598085,15.086545944213867,18.152849140211647,14.090167999267578,13.483686,7.107694758510929,12.98,14.090167999267578,14.578649333814798,14.43004356745771
2026-08-20 10:30:00+00:00,2,Nablus,15.93,False,15.849343299865724,16.55527674845458,15.143328666687012,20.22442824074074,15.776798248291016,16.036821,6.589592232140022,15.09,15.776798248291016,16.138953525828086,16.013062091885573
2026-08-20 10:30:00+00:00,4,Nablus,12.13,False,14.373759269714355,14.800897520262335,13.49455451965332,18.998455026455023,12.75705909729004,14.309259,4.511965095950978,13.18,12.75705909729004,13.113763523277584,12.971209902747498
2026-08-20 10:30:00+00:00,5,Nablus,15.06,True,14.9585599899292,14.714723588292207,16.388704299926758,17.920720255232105,12.931472778320312,17.063168,8.205654962848751,11.86,12.931472778320312,13.062604040047704,13.259654885729736
2026-08-20 10:45:00+00:00,1,Tulkarem,13.23,False,15.475712776184082,14.401209565709566,15.455521583557127,18.307833399470898,13.94119358062744,13.655902,7.107145149236673,13.1,13.94119358062744,14.22366979391109,14.035452267621077
2026-08-20 10:45:00+00:00,2,Nablus,14.96,False,16.981788635253906,17.582482924963315,16.024333953857422,20.64918827160493,15.713780403137209,17.350876,6.430189596126055,15.97,15.713780403137209,15.703949125345224,15.616541335614992
2026-08-20 10:45:00+00:00,4,Nablus,12.58,False,14.835000038146973,15.364542963332244,13.806937217712402,19.0339851972102,12.624382972717283,14.322415,4.324011711763677,13.16,12.624382972717283,12.769483701027132,12.566597632399755
2026-08-20 10:45:00+00:00,5,Nablus,14.93,True,15.611360549926758,16.218041499166045,17.31511878967285,18.03604717322152,12.88849925994873,18.633663,8.376860786271667,12.67,12.88849925994873,12.627389029139575,12.856704437108098
2026-08-20 11:00:00+00:00,1,Tulkarem,16.93,False,16.07953643798828,14.816765562320988,15.398609161376951,18.93008908730158,14.238795280456545,14.327181,7.1764389492193335,13.45,14.238795280456545,14.449384646554943,14.28898044623786
2026-08-20 11:00:00+00:00,2,Nablus,14.74,False,18.13288307189941,17.691673761161752,17.31203842163086,20.663634279300943,16.57253646850586,17.346893,6.3501833176887805,16.97,16.57253646850586,16.433406650736103,16.321516488440338
2026-08-20 11:00:00+00:00,4,Nablus,11.69,False,15.757540702819824,15.364336109791278,14.422607421875,19.73365616281867,13.331748008728027,15.252729,4.223604567829731,13.63,13.331748008728027,13.483274482363576,13.3759216486255
2026-08-20 11:00:00+00:00,5,Nablus,14.71,True,17.278684616088867,17.18234149732214,19.03374290466309,20.058975595238103,14.854873657226562,18.708138,8.590729434508617,15.06,14.854873657226562,14.642612551026206,14.754490520273732
2026-08-20 11:15:00+00:00,1,Tulkarem,12.98,False,16.058574676513672,14.8653644967065,15.40745735168457,18.653839880104456,14.483173370361328,14.683489,7.319013732746496,13.27,14.483173370361328,14.690122090028009,14.571029529966257
2026-08-20 11:15:00+00:00,2,Nablus,17.3,False,18.10999870300293,17.84999493017259,17.681142807006836,20.83282167616334,16.498369216918945,17.341965,6.3605020252439255,16.92,16.498369216918945,16.347606322187186,16.218498338307235
2026-08-20 11:15:00+00:00,4,Nablus,11.8,False,15.875062942504885,15.539767330163022,14.747544288635254,20.61852235449736,13.20615291595459,14.974347,4.222857116425655,13.11,13.20615291595459,13.4010050631009,13.234192601932117
2026-08-20 11:15:00+00:00,5,Nablus,14.68,True,19.01814651489257,17.317172474022694,21.07804679870605,20.55281990740741,14.914196968078612,18.83005,8.844002217288548,15.18,14.914196968078612,14.385841656183924,14.471154499928684
2026-08-20 11:30:00+00:00,1,Tulkarem,12.83,False,16.561363220214844,14.38219892859851,15.99262523651123,18.86913162393161,14.404532432556152,14.221054,7.535306217715441,13.98,14.404532432556152,14.606585512841328,14.469904530219468
2026-08-20 11:30:00+00:00,2,Nablus,14.35,False,18.966880798339844,17.748694107236425,18.56196594238281,21.10725782026615,16.497127532958984,17.44985,6.468562866912327,16.95,16.497127532958984,16.2195229656427,16.099001041657175
2026-08-20 11:30:00+00:00,4,Nablus,11.77,False,16.748666763305664,15.873168481079516,15.377531051635742,20.89550476190476,13.094796180725098,15.811418,4.329795887882709,13.65,13.094796180725098,13.066711208648847,12.953144152180808
2026-08-20 11:30:00+00:00,5,Nablus,14.96,True,18.98910140991211,16.895816115121384,21.17050552368164,20.15366541005292,14.99665355682373,17.797901,9.132020840377226,14.98,14.99665355682373,14.507540462673491,14.513754662635554
2026-08-20 11:45:00+00:00,1,Tulkarem,12.34,False,16.629981994628906,14.771945857383686,16.128040313720703,18.97559318698276,14.356850624084473,14.484083,7.822576529592287,13.46,14.356850624084473,14.483102765992257,14.338182845370596
2026-08-20 11:45:00+00:00,2,Nablus,14.93,False,19.447792053222656,17.919541003496867,19.000688552856445,22.004133878467208,16.478578567504883,17.85099,6.677770681208194,17.21,16.478578567504883,16.186281515049796,16.08342867961015
2026-08-20 11:45:00+00:00,4,Nablus,11.43,False,17.240928649902344,15.70408485358054,15.81009578704834,21.01017321428571,13.05049991607666,16.200035,4.547818026032899,13.57,13.05049991607666,12.956576165761062,12.898085413326642
2026-08-20 11:45:00+00:00,5,Nablus,15.88,True,18.43805694580078,16.928978785848614,21.02909278869629,19.859823743386247,14.943859100341797,18.402447,9.448996709019708,14.44,14.943859100341797,14.51808434330938,14.60347637533926
2026-08-20 12:00:00+00:00,1,Tulkarem,12.4,False,16.31546401977539,14.628402914219178,15.958847045898438,18.760781017670592,14.543657302856444,14.218558,8.174918108558158,13.03,14.543657302856444,14.761322230148313,14.60520987656238
2026-08-20 12:00:00+00:00,2,Nablus,15.17,False,19.44771957397461,18.76229989369616,19.01561546325684,22.558930703864032,16.885398864746094,17.748384,6.987231340429007,17.17,16.885398864746094,16.58164728283854,16.38166656132599
2026-08-20 12:00:00+00:00,4,Nablus,11.53,False,17.20074462890625,16.967087637648653,15.89909553527832,20.96419620811288,13.37835693359375,16.271467,4.875410224251167,13.51,13.37835693359375,13.115700593905816,12.945194514310073
2026-08-20 12:00:00+00:00,5,Nablus,18.41,True,18.460567474365234,18.188411997283392,21.02380752563477,20.425425793650803,15.468059539794922,20.759367,9.78833278475853,15.4,15.468059539794922,14.97246464821738,15.2153361769583
2026-08-20 12:15:00+00:00,1,Tulkarem,12.16,False,16.442157745361328,15.05107829968822,16.24947738647461,18.567870084776324,14.491344451904297,14.69446,8.583455845503686,13.2,14.491344451904297,14.574540085798148,14.434056119506476
2026-08-20 12:15:00+00:00,2,Nablus,15.62,False,19.74325561523437,18.95527883910369,19.701705932617188,22.85278308481641,16.8677921295166,17.923447,7.391697929006913,17.64,16.8677921295166,16.504340704342397,16.30010953019356
2026-08-20 12:15:00+00:00,4,Nablus,12.12,False,17.504528045654297,16.557322387339358,16.247602462768555,21.14106790123457,13.347512245178224,17.10553,5.306146483180076,13.51,13.347512245178224,13.111312286965624,13.07488646730184
2026-08-20 12:15:00+00:00,5,Nablus,16.32,True,18.136550903320312,16.91064758686216,20.563526153564453,20.28469973544975,15.679306983947754,20.011848,10.14297537276594,15.41,15.679306983947754,15.489307287780171,15.772896958808014
2026-08-20 12:30:00+00:00,1,Tulkarem,18.61,False,16.01053237915039,14.77289457380344,16.25567054748535,18.327466426586646,14.417402267456056,14.720008,9.036723067660173,12.59,14.417402267456056,14.597120085678096,14.494408719846716
2026-08-20 12:30:00+00:00,2,Nablus,15.56,False,20.015277862548828,19.221661970692256,20.23699951171875,23.024080571588907,16.867258071899414,18.006445,7.881754574051978,17.83,16.867258071899414,16.422481154005308,16.197180544749454
2026-08-20 12:30:00+00:00,4,Nablus,12.26,False,17.569080352783203,18.351893429555304,16.488609313964844,20.884946869488537,13.283747673034668,17.924438,5.828964907388677,13.31,13.283747673034668,12.67585127084621,12.564360346355055
2026-08-20 12:30:00+00:00,5,Nablus,16.15,True,18.192243576049805,17.339718198329194,20.469701766967773,20.919559656084665,15.70627212524414,19.045057,10.505772304254926,15.15,15.70627212524414,15.518184768551162,15.638449943479278
2026-08-20 12:45:00+00:00,1,Tulkarem,16.38,False,16.01255989074707,15.054416799524668,16.555875778198242,18.319967176145727,15.294469833374023,14.4571295,9.521196549743484,12.85,15.294469833374023,15.55729287150913,15.398671814070063
2026-08-20 12:45:00+00:00,2,Nablus,16.55,False,19.211997985839844,18.795576741868288,19.454174041748047,22.444200633317312,16.87454605102539,17.644838,8.444228554948372,16.68,16.87454605102539,16.597799397314688,16.386341232226208
2026-08-20 12:45:00+00:00,4,Nablus,12.75,False,17.7801570892334,17.98944932642177,16.797496795654297,20.771189991181664,13.204608917236328,18.280855,6.428706579669845,13.16,13.204608917236328,12.588333386164267,12.552454032748184
2026-08-20 12:45:00+00:00,5,Nablus,16.37,True,18.76719856262207,18.08216876230893,21.09849739074707,20.70788842592593,15.83133029937744,18.550194,10.869814668883905,15.73,15.83133029937744,15.382669620382371,15.365508026488849
2026-08-20 13:00:00+00:00,1,Tulkarem,15.09,False,16.305044174194336,16.615000305139986,16.948627471923828,18.76143522115761,16.2078800201416,16.708431,10.02195857955626,12.63,16.2078800201416,16.333964131977012,16.289404001740067
2026-08-20 13:00:00+00:00,2,Nablus,17.47,False,18.59113883972168,21.443471770654213,18.84270095825196,23.81859695767195,17.728107452392578,21.125854,9.0628076914513,16.01,17.728107452392578,17.432488738208388,17.382345723700887
