timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-20 08:30:00+00:00,5,Nablus,12.77,False,15.6470365524292,15.961828891798438,16.079235076904297,17.469861231408768,14.88264274597168,16.075457,8.253936438745026,17.37,15.888268648290364,15.79547849828174,15.79547849828174
2026-08-20 08:45:00+00:00,1,Tulkarem,13.67,False,14.561077117919922,13.940533146810456,15.909321784973145,14.492348117101516,13.165159225463867,13.519129,10.424452853497757,14.42,14.050134363489924,13.936402621700534,13.936402621700518
2026-08-20 08:45:00+00:00,2,Nablus,15.02,False,14.297590255737305,16.48145230644497,15.095280647277832,17.223682925628534,14.550021171569824,15.960819,10.11157228560606,15.23,15.382776131289043,15.343130419465124,15.343130419465153
2026-08-20 08:45:00+00:00,4,Nablus,13.59,False,12.87388515472412,14.28259375198142,14.023011207580566,12.484452901751837,12.908522605895996,13.300936,8.195714212723182,12.84,13.035701461003338,12.895537827336057,12.895537827336073
2026-08-20 08:45:00+00:00,5,Nablus,13.92,False,15.125653266906738,14.9940517638308,15.371957778930664,16.715070302871705,14.308857917785645,15.196837,8.206981867992381,16.32,15.225295183409584,15.165192105200408,15.165192105200395
2026-08-20 09:00:00+00:00,1,Tulkarem,12.7,False,14.056215286254885,13.591990487022732,15.720681190490724,13.708876177525058,13.102392196655272,13.119192,10.204312689302522,13.84,13.634033842129837,13.521818845810516,13.521818845810502
2026-08-20 09:00:00+00:00,2,Nablus,14.86,False,13.764312744140623,15.53490908519545,14.587080955505373,14.710508543837326,14.654256820678713,14.920636,10.091693316404337,14.61,14.52144465614987,14.404026629010415,14.404026629010437
2026-08-20 09:00:00+00:00,4,Nablus,12.32,False,12.55145263671875,14.505210899676582,13.698644638061523,12.580381960095176,13.025708198547363,13.382965,8.160333643037685,13.11,13.020770202724188,12.89871019593568,12.898710195935708
2026-08-20 09:00:00+00:00,5,Nablus,13.43,False,14.486835479736328,15.639681607046354,15.03573226928711,17.191954600211695,14.671632766723633,15.940728,8.14649585800269,16.53,15.330126889701615,15.31463696645897,15.31463696645898
2026-08-20 09:15:00+00:00,1,Tulkarem,13.19,False,14.01213836669922,13.64305578423636,15.12645149230957,13.774180070166196,13.143844604492188,12.567006,9.987752154104651,13.98,13.654114735377268,13.546738139198144,13.546738139198132
2026-08-20 09:15:00+00:00,2,Nablus,15.98,False,13.78599739074707,15.631291993484048,14.658926963806152,15.885867044459804,14.980304718017578,15.097947,10.057770025323231,15.13,14.895487637746426,14.846646345731369,14.846646345731385
2026-08-20 09:15:00+00:00,4,Nablus,12.63,False,12.639276504516602,14.966310246284714,13.701071739196776,12.693471723411209,13.117283821105955,13.724036,8.116091784133959,13.28,13.17828937727683,13.035986357964532,13.035986357964566
2026-08-20 09:15:00+00:00,5,Nablus,12.54,False,14.94772720336914,15.849905838113113,16.33999252319336,17.192969209052993,14.604702949523926,16.497927,8.06812161961353,16.76,15.49939816554592,15.442314728981982,15.442314728981987
2026-08-20 09:30:00+00:00,1,Tulkarem,12.98,False,13.94766902923584,13.690714517705786,14.579948425292969,13.875153825223776,13.111235618591309,12.700785,9.770261860253507,14.0,13.6540103994654,13.55521187358924,13.55521187358923
2026-08-20 09:30:00+00:00,2,Nablus,15.09,False,14.451032638549805,15.751711047502871,15.057173728942873,15.96773621775201,15.285395622253418,15.789591,10.000009682757277,15.18,15.239052007815486,15.144192145597671,15.144192145597682
2026-08-20 09:30:00+00:00,4,Nablus,13.18,False,12.97438907623291,14.872301277524404,13.988731384277344,12.927879868270516,13.258438110351562,13.674217,8.049892647134234,13.51,13.36436108423516,13.21823501390998,13.218235013910006
2026-08-20 09:30:00+00:00,5,Nablus,11.86,False,12.043725967407228,12.085576485517388,13.544061660766602,13.726284994870776,13.964621543884276,12.498597,7.9703929430791804,12.77,12.959919401321471,13.058637872608024,13.058637872608005
2026-08-20 09:45:00+00:00,1,Tulkarem,13.1,False,14.057869911193848,13.3624918594995,14.480951309204102,13.231771442642,13.105701446533203,12.695324,9.548280620339604,13.67,13.491480943251371,13.359692996029697,13.35969299602968
2026-08-20 09:45:00+00:00,2,Nablus,15.97,False,14.614952087402344,15.744093246052971,15.017529487609863,15.932884902015276,15.301996231079102,15.399728,9.910184195006073,15.02,15.288881827936487,15.180875147481505,15.18087514748151
2026-08-20 09:45:00+00:00,4,Nablus,13.16,False,13.291828155517578,14.82174987096545,14.155366897583008,13.02028898501676,13.257000923156738,14.002945,7.950461660265185,13.59,13.480678730297845,13.320815345069438,13.320815345069455
2026-08-20 09:45:00+00:00,5,Nablus,12.67,False,13.477409362792969,13.82932964833677,15.273179054260254,15.421118429616715,13.780479431152344,14.507239,7.854729175673304,13.92,14.050527626223914,14.076072661913395,14.076072661913388
2026-08-20 10:00:00+00:00,1,Tulkarem,13.45,False,13.223648071289062,12.560546446790116,14.242925643920898,12.525657570774596,13.053866386413574,11.799171,9.31961761230582,12.7,12.910082513590131,12.828506275572805,12.828506275572783
2026-08-20 10:00:00+00:00,2,Nablus,16.97,False,14.83309555053711,16.05271524564559,14.862418174743652,15.2617826386015,15.428316116333008,15.28407,9.782246211940622,14.86,15.300431075908246,15.12079312200459,15.1207931220046
2026-08-20 10:00:00+00:00,4,Nablus,13.63,False,12.403642654418944,13.792075098259414,13.295519828796388,12.471861958097437,13.20677089691162,12.4082,7.809175285771614,12.32,12.878208101458329,12.79281647730284,12.792816477302852
2026-08-20 10:00:00+00:00,5,Nablus,15.06,False,12.448339462280272,13.42681636414635,14.515717506408691,14.780573711298391,13.668789863586426,14.139929,7.725235833677107,13.43,13.46994750279923,13.5446819729233,13.544681972923302
2026-08-20 10:15:00+00:00,1,Tulkarem,13.27,False,13.824747085571287,13.58073437019022,14.810391426086426,12.731749666432828,13.09219741821289,12.736545,9.083783158289256,13.19,13.337250824036667,13.179840037800084,13.179840037800076
2026-08-20 10:15:00+00:00,2,Nablus,16.92,False,15.598429679870604,17.09059505637215,15.63082218170166,16.094350159869258,15.657110214233398,15.752231,9.612837148577338,15.98,15.976388533306247,15.74850829425862,15.748508294258636
2026-08-20 10:15:00+00:00,4,Nablus,13.11,False,12.24122428894043,14.136849796809855,13.317441940307615,12.991156270836644,13.241201400756836,12.770825,7.620739936661738,12.63,13.007001356020467,12.94963227282737,12.949632272827394
2026-08-20 10:15:00+00:00,5,Nablus,15.18,False,11.551349639892578,13.246712060667257,13.876031875610352,13.50095911894025,13.659664154052734,13.500104,7.588328542989534,12.54,12.858329082743351,12.922565374138296,12.922565374138308
2026-08-20 10:30:00+00:00,1,Tulkarem,13.98,False,14.01834201812744,13.420396939876436,14.809737205505373,12.504235153643446,13.052206039428713,12.747047,8.842201942468368,12.98,13.312730412581296,13.134993436630882,13.134993436630866
2026-08-20 10:30:00+00:00,2,Nablus,16.95,False,14.95692253112793,16.016468251755192,15.06567096710205,15.839701517834156,15.628321647644045,15.52518,9.401651534527588,15.09,15.51871710286741,15.368911206178106,15.368911206178112
2026-08-20 10:30:00+00:00,4,Nablus,13.65,False,12.478317260742188,13.74431072938191,13.441032409667969,13.3240267583921,13.203883171081545,13.095898,7.383674279130645,13.18,13.08198660485046,13.047454767186196,13.04745476718621
2026-08-20 10:30:00+00:00,5,Nablus,14.98,True,11.599740028381348,12.591881377130528,13.948673248291016,13.189181552012805,13.668739318847656,13.140042,7.4522092841840095,11.86,12.69743580575004,12.769070881055857,12.769070881055857
2026-08-20 10:45:00+00:00,1,Tulkarem,13.46,False,14.77966022491455,13.533867656473369,15.0277681350708,12.590359195228888,13.430360794067385,12.823233,8.598290115959932,13.1,13.70833126493372,13.478596610197242,13.478596610197217
2026-08-20 10:45:00+00:00,2,Nablus,17.21,False,15.887495994567873,17.096548387410525,15.85590362548828,17.54688350457141,15.810260772705078,16.574911,9.151630089961069,15.97,16.436214294236635,16.27996503709661,16.279965037096623
2026-08-20 10:45:00+00:00,4,Nablus,13.57,False,12.501190185546877,13.814334255180349,13.353565216064451,13.604667785487866,13.184529304504396,13.230457,7.100560857080133,13.16,13.157864038611477,13.136198039559616,13.136198039559623
2026-08-20 10:45:00+00:00,5,Nablus,14.44,False,12.210814476013184,13.077094198059884,14.192686080932615,13.637168756987386,13.701201438903809,13.50016,7.326233116826278,12.67,13.089225232035991,13.124449759575738,13.124449759575738
2026-08-20 11:00:00+00:00,1,Tulkarem,13.03,False,15.922330856323242,14.20479561418967,15.242549896240234,12.763221644653107,13.614575386047363,13.688703,8.357386739166593,13.45,14.28893672394657,13.960252671825645,13.960252671825613
2026-08-20 11:00:00+00:00,2,Nablus,17.17,False,17.381242752075195,17.36851362052175,16.909948348999023,19.25969605233284,16.086881637573242,16.836685,8.868963863391393,16.97,17.430987735170227,17.267399653973115,17.267399653973108
2026-08-20 11:00:00+00:00,4,Nablus,13.51,False,13.182838439941406,13.716486670562992,13.821889877319336,14.062638907612996,13.199857711791992,13.064707,6.778047142944964,13.63,13.471856328347044,13.436599702843976,13.436599702843976
2026-08-20 11:00:00+00:00,5,Nablus,15.4,False,13.48386573791504,14.04845642015199,15.650091171264648,15.672392935215091,14.08502960205078,14.450506,7.220210082355765,15.06,14.230406635176587,14.2615152495431,14.261515249543097
2026-08-20 11:15:00+00:00,1,Tulkarem,13.2,False,15.372331619262695,13.954178441451305,14.913825988769531,12.692238988257213,13.598233222961426,13.407803,8.126539815183964,13.27,14.044645457598582,13.76107784298515,13.761077842985124
2026-08-20 11:15:00+00:00,2,Nablus,17.64,False,17.199541091918945,17.2877340087889,16.8842716217041,19.26536232948548,16.149261474609375,16.836412,8.562903056876337,16.92,17.376027276093147,17.229160656137026,17.22916065613702
2026-08-20 11:15:00+00:00,4,Nablus,13.51,False,12.832527160644531,13.38096343316252,13.648351669311523,13.81664604875468,13.155831336975098,12.712677,6.426591715495731,13.11,13.23283208487159,13.221769399567547,13.221769399567547
2026-08-20 11:15:00+00:00,5,Nablus,15.41,True,14.244661331176758,14.262951372616763,18.279354095458984,16.059518217356732,14.204532623291016,14.737172,7.143690439759999,15.18,14.636869020774045,14.630052985486598,14.630052985486588
2026-08-20 11:30:00+00:00,1,Tulkarem,12.59,False,16.317380905151367,15.84124838590468,15.836220741271973,13.8325084183285,13.600110054016112,14.681515,7.914157100863299,13.98,14.927792151665685,14.563318308611567,14.563318308611562
2026-08-20 11:30:00+00:00,2,Nablus,17.83,False,17.790624618530273,17.346060646495545,17.382347106933594,19.34967301581284,16.142000198364258,16.92252,8.245376098939412,16.95,17.59773138817957,17.412659104414267,17.41265910441426
2026-08-20 11:30:00+00:00,4,Nablus,13.31,False,13.278993606567385,13.818492523837392,14.022415161132812,14.109783653136512,13.15951442718506,13.227101,6.05996728097178,13.65,13.519961698799992,13.4762618926593,13.4762618926593
2026-08-20 11:30:00+00:00,5,Nablus,15.15,True,14.578919410705566,14.576785583682614,16.797422409057617,16.355484541052075,14.314234733581545,14.845804,7.105281572591713,14.98,14.896341594345357,14.87067203634263,14.87067203634262
2026-08-20 11:45:00+00:00,1,Tulkarem,12.85,False,15.809053421020508,14.784236346752158,15.41511344909668,13.52121521172804,13.444811820983888,13.823286,7.729541280310807,13.46,14.469087685969033,14.168987461111422,14.168987461111405
2026-08-20 11:45:00+00:00,2,Nablus,16.68,False,18.063138961791992,17.736830868863795,17.531112670898438,19.62598482838298,16.194826126098633,17.06785,7.9304363458327,17.21,17.82954044119444,17.625003265351097,17.62500326535109
2026-08-20 11:45:00+00:00,4,Nablus,13.16,False,13.433547019958496,13.951994024797589,14.06350040435791,13.9574638863047,13.138927459716797,13.217486,5.694547657884834,13.57,13.554213676280463,13.484003709548402,13.484003709548402
2026-08-20 11:45:00+00:00,5,Nablus,15.73,True,14.269243240356444,14.911373855942747,16.49237060546875,16.24513799223052,14.30329132080078,14.945547,7.1120418514556345,14.44,14.823157150349488,14.79635106468083,14.79635106468083
2026-08-20 12:00:00+00:00,1,Tulkarem,12.63,False,15.277345657348633,13.855854952895516,14.734012603759766,13.216137667840227,13.34101676940918,13.225005,7.582337309617943,13.03,14.040187795822522,13.800548201062991,13.800548201062965
2026-08-20 12:00:00+00:00,2,Nablus,16.01,False,18.10923385620117,17.688773672402505,17.33871841430664,19.542938053019125,16.199460983276367,16.78111,7.633564743486514,17.17,17.819627308293615,17.608901380960887,17.608901380960873
2026-08-20 12:00:00+00:00,4,Nablus,12.58,False,13.360807418823242,14.304228175969412,14.18258285522461,13.963502007373137,13.12822723388672,13.44913,5.3484196409541775,13.51,13.58803288844012,13.506855419578978,13.506855419578985
2026-08-20 12:00:00+00:00,5,Nablus,15.84,True,14.698179244995115,15.410411087779488,16.869836807250977,16.385999369527948,14.62909698486328,15.936823,7.168990688753518,15.4,15.171507056569666,15.101145265635193,15.101145265635196
2026-08-20 12:15:00+00:00,1,Tulkarem,12.7,False,15.390857696533203,14.324072597327206,15.141551971435549,13.410346827096316,13.198370933532717,13.585556,7.481926227628917,13.2,14.15969720686804,13.902583340339502,13.90258334033948
2026-08-20 12:15:00+00:00,2,Nablus,17.35,False,18.498788833618164,17.777760569820224,18.09566116333008,19.691356160439373,16.208698272705078,16.99093,7.370866162116783,17.64,17.99869298511973,17.76631688466439,17.766316884664377
2026-08-20 12:15:00+00:00,4,Nablus,12.35,False,13.442559242248535,14.43106496606661,14.44880485534668,13.902690678107678,13.07680892944336,13.414758,5.040371958044104,13.51,13.608658663703515,13.51205179968382,13.51205179968383
2026-08-20 12:15:00+00:00,5,Nablus,15.2,True,14.598136901855469,15.437004659462758,16.56157684326172,16.56718598045444,14.61350154876709,16.019901,7.278765428533262,15.41,15.178550277354702,15.12528328484144,15.125283284841442
2026-08-20 12:30:00+00:00,1,Tulkarem,12.29,False,14.41050148010254,13.517654395549153,14.582139015197754,13.20207798859498,13.06143856048584,12.697398,7.436804008957009,12.59,13.61525516528344,13.44999130010518,13.44999130010516
2026-08-20 12:30:00+00:00,2,Nablus,15.93,False,18.689844131469727,18.092185948307428,18.50736618041992,19.729239897307707,16.223800659179688,17.132175,7.158204278630251,17.83,18.12752815884892,17.869764586786403,17.869764586786395
2026-08-20 12:30:00+00:00,4,Nablus,12.13,False,13.18910026550293,14.357942980598628,14.471879005432127,14.023812652257089,12.98507308959961,13.460842,4.788821568695864,13.31,13.513593667162262,13.44543287232728,13.445432872327292
2026-08-20 12:30:00+00:00,5,Nablus,15.06,True,15.006950378417969,15.302949090149651,16.779638290405273,16.702611178867137,14.441906929016112,15.58957,7.441445184736342,15.15,15.272783320480444,15.205883739414938,15.205883739414936
2026-08-20 12:45:00+00:00,1,Tulkarem,13.23,False,14.368725776672363,13.675917570560763,14.886042594909668,13.649518922001718,12.937932968139648,13.142004,7.4539858241857715,12.85,13.69231129694157,13.550698906411194,13.550698906411176
2026-08-20 12:45:00+00:00,2,Nablus,14.96,False,17.404308319091797,17.014575403090046,17.509349822998047,19.021560471087376,15.985323905944824,16.358301,7.010324388455492,16.68,17.29783061317754,17.13394674177278,17.133946741772768
2026-08-20 12:45:00+00:00,4,Nablus,12.58,False,13.22754955291748,14.10468563324642,14.548701286315918,13.925231194340467,12.882168769836426,13.164839,4.61074183931198,13.16,13.432939103292831,13.367553303499824,13.367553303499832
2026-08-20 12:45:00+00:00,5,Nablus,14.93,True,15.871541976928713,16.017878921323618,17.35480308532715,16.724835535529,14.507765769958496,16.545887,7.654550017850116,15.73,15.70257479848852,15.544246450473528,15.544246450473524
2026-08-20 13:00:00+00:00,1,Tulkarem,16.93,False,14.70938491821289,13.46926437019354,15.160897254943848,13.337913636090285,12.950961112976074,12.913078,7.538475203289198,12.63,13.704850412638343,13.529656092000522,13.5296560920005
2026-08-20 13:00:00+00:00,2,Nablus,14.74,False,16.847164154052734,16.999624354404943,17.05314826965332,18.41379378657725,15.856143951416016,16.476912,6.940015029320429,16.01,16.94098396948749,16.77775536654309,16.777755366543083
