timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-20 08:30:00+00:00,5,Nablus,14.96,True,15.84021282196045,16.974243522670143,16.61338996887207,18.039135122439284,14.721306800842283,18.688166,10.19164440149968,17.37,14.892840791916043,15.200181859959466,15.240477339670548
2026-08-20 08:45:00+00:00,1,Tulkarem,12.34,False,16.089948654174805,14.95134178172474,15.062681198120115,15.651010748797209,12.9810791015625,16.004644,7.429982910077211,14.42,13.11911639190785,13.36804894348498,13.617279148249692
2026-08-20 08:45:00+00:00,2,Nablus,14.93,False,15.328264236450195,16.425937108651247,16.441009521484375,16.242228757250977,15.68198585510254,16.514982,6.551645900264982,15.23,15.710950795919617,16.026780895654746,16.109298478086593
2026-08-20 08:45:00+00:00,4,Nablus,11.43,False,13.799473762512209,15.29282354876628,15.346151351928713,16.985502028218697,12.771771430969238,15.798437,4.302402029275048,12.84,12.98962418180353,13.493604201028372,13.436234421056868
2026-08-20 08:45:00+00:00,5,Nablus,15.88,True,15.802159309387209,17.04700960354063,16.48638916015625,17.85322279880612,14.711037635803224,18.812483,10.490238928831694,16.32,14.873490755572607,15.181052783845171,15.229395664802896
2026-08-20 09:00:00+00:00,1,Tulkarem,12.4,False,16.176780700683594,14.84258065230265,15.382079124450684,16.623194626493575,13.831960678100586,16.289764,7.769286171540804,13.84,13.97626938029346,14.229196670723908,14.409229193361314
2026-08-20 09:00:00+00:00,2,Nablus,15.17,False,15.17809009552002,16.637389135211123,16.632646560668945,17.245026201165086,16.92024803161621,16.656916,6.852838485262582,14.61,16.937039284880797,17.278083582252282,17.258195211528502
2026-08-20 09:00:00+00:00,4,Nablus,11.53,False,13.934492111206056,16.049898676033784,15.461585998535156,17.98349023368605,13.62056827545166,16.049734,4.633431303599237,13.11,13.846134321581216,14.34984533215836,14.22649069904403
2026-08-20 09:00:00+00:00,5,Nablus,18.41,True,15.518969535827637,17.67334612048718,16.603769302368164,18.485115399877888,16.27383804321289,19.244118,10.79700304672694,16.53,16.3881625933684,16.724457841747913,16.67386472519667
2026-08-20 09:15:00+00:00,1,Tulkarem,12.16,False,15.893502235412598,15.173168641545605,15.303187370300291,16.72861741232289,13.67726707458496,16.403818,8.161279956027782,13.98,13.835023971826864,14.119296266306266,14.267718035701336
2026-08-20 09:15:00+00:00,2,Nablus,15.62,False,15.15398406982422,16.700280233671684,16.58798599243164,17.312765565041953,16.997020721435547,17.00503,7.248611990457838,15.13,17.013344945577046,17.35753013980734,17.329475900943432
2026-08-20 09:15:00+00:00,4,Nablus,12.12,False,14.217945098876951,15.976619624360676,15.385774612426758,18.122210141093458,13.652631759643556,15.976105,5.065999065995295,13.28,13.88371201572446,14.361753493964851,14.257226544964988
2026-08-20 09:15:00+00:00,5,Nablus,16.32,True,17.944122314453125,18.930535839026653,18.35408592224121,19.804818816985485,16.61825942993164,19.50042,11.10641564738996,16.76,16.783006727402356,16.901750456499773,17.002534072083442
2026-08-20 09:30:00+00:00,1,Tulkarem,18.61,False,15.875653266906738,15.257669363471075,15.577821731567385,16.66676456840755,13.586333274841309,16.574667,8.595720399424014,14.0,13.745593677368582,14.03111161045108,14.183450066702784
2026-08-20 09:30:00+00:00,2,Nablus,15.56,False,15.873431205749512,16.908664245976983,16.913497924804688,17.614869629958516,17.034677505493164,17.638071,7.730023335591163,15.18,17.064673834733973,17.343056972941394,17.366791060925728
2026-08-20 09:30:00+00:00,4,Nablus,12.26,False,14.681215286254885,16.198622653613597,15.521631240844728,18.15547012786595,13.618657112121582,16.31794,5.588945157532919,13.51,13.853213444732376,14.2861680709965,14.226235510511833
2026-08-20 09:30:00+00:00,5,Nablus,16.15,True,15.853433609008787,19.83965362169863,18.27061653137207,19.39920227920228,16.626113891601562,19.803179,11.413844751340664,12.77,16.769484455903843,17.087797872693038,17.006217636021077
2026-08-20 09:45:00+00:00,1,Tulkarem,16.38,False,15.994988441467283,14.691120870835404,15.989587783813477,16.48518825957993,14.028423309326172,16.470488,9.060374790490576,13.67,14.155439735795252,14.422242332769402,14.588913941889054
2026-08-20 09:45:00+00:00,2,Nablus,16.55,False,16.17955207824707,17.017730423433697,17.108070373535156,17.958188148477028,17.05808448791504,18.021996,8.284384508422765,15.02,17.104620462145913,17.359147880529463,17.391346332961255
2026-08-20 09:45:00+00:00,4,Nablus,12.75,False,15.288583755493164,16.33811927360514,15.55967903137207,18.463518143738963,13.574505805969238,16.864065,6.187165788247934,13.59,13.827271084162668,14.20628081887834,14.188278252513497
2026-08-20 09:45:00+00:00,5,Nablus,16.37,True,17.487213134765625,20.2340669985293,19.809097290039062,20.06395214692713,16.749486923217773,20.856792,11.715762759599707,13.92,16.920847039832967,17.08903133308001,17.12562811059521
2026-08-20 10:00:00+00:00,1,Tulkarem,15.09,False,16.098644256591797,15.731340506227824,16.423572540283203,17.064378075396828,16.474164962768555,17.729086,9.541602438866557,12.7,16.50467938394405,16.754151712406134,16.84588597439349
2026-08-20 10:00:00+00:00,2,Nablus,17.47,False,16.664033889770508,19.6983933457382,17.32376480102539,20.040005131134293,18.05951881408692,19.913588,8.895848545244704,14.86,18.161911309810325,18.40151542705812,18.331624356888536
2026-08-20 10:00:00+00:00,4,Nablus,14.54,False,14.980220794677734,18.049002042998502,15.772969245910645,18.68378419111752,14.052767753601074,17.811924,6.842381397939062,12.32,14.2921944674803,14.70253254471481,14.63056262541564
2026-08-20 10:00:00+00:00,5,Nablus,17.34,True,16.682811737060547,23.083616902490448,20.06148910522461,21.53966237620404,17.61583709716797,23.090637,12.009861782537609,13.43,17.818701544977976,18.089085617696146,17.936225719255027
2026-08-20 10:15:00+00:00,1,Tulkarem,16.97,False,16.44205665588379,15.727551047705136,16.704309463500977,17.067550395387624,16.61825180053711,17.62402,10.025027061027664,13.19,16.641480844866155,16.85584055985577,16.97858100852143
2026-08-20 10:15:00+00:00,2,Nablus,18.45,False,17.62588882446289,20.140550284563684,18.045122146606445,20.55229200583367,18.144386291503903,20.53062,9.546166340466888,15.98,18.26887666209351,18.42236717836034,18.414247253107604
2026-08-20 10:15:00+00:00,4,Nablus,14.99,False,15.187257766723633,18.84556255028038,15.723934173583984,18.69410689834856,14.32493782043457,19.175613,7.534074341043247,12.63,14.550826846919795,14.938769450531094,14.881252246518075
2026-08-20 10:15:00+00:00,5,Nablus,18.22,True,16.081390380859375,22.80874683389517,19.68398666381836,19.9491652201194,17.974029541015625,22.124208,12.29506344278968,12.54,18.07614540510162,18.37245874183568,18.25211582711311
2026-08-20 10:30:00+00:00,1,Tulkarem,16.79,False,16.526525497436523,16.32473748730355,16.9378604888916,16.911602247239482,17.069894790649414,17.452599,10.496260722014854,12.98,17.061710958004557,17.261245987263486,17.393064921968612
2026-08-20 10:30:00+00:00,2,Nablus,19.43,False,17.175151824951172,20.33862411550413,18.3049373626709,20.54320252170669,18.40615463256836,20.560577,10.215571095569963,15.09,18.516641468536776,18.712736921780877,18.65518971305102
2026-08-20 10:30:00+00:00,4,Nablus,15.98,False,15.68406867980957,19.59222008439004,15.721590042114258,19.42863900041497,14.65159797668457,19.413685,8.240539389735352,13.18,14.898574261439755,15.24910034607486,15.188448856179944
2026-08-20 10:30:00+00:00,5,Nablus,18.2,True,16.18295669555664,22.56617581261936,19.42962646484375,19.984330630172305,18.29823112487793,21.487642,12.571425827589223,11.86,18.38540362129915,18.669887262059227,18.55093055197236
2026-08-20 10:45:00+00:00,1,Tulkarem,18.41,False,17.1568660736084,16.080334635472344,17.45153045654297,17.026660712847942,17.444244384765625,17.311693,10.941635868034526,13.1,17.422655023620862,17.55905045194485,17.738752109353616
2026-08-20 10:45:00+00:00,2,Nablus,21.48,False,18.273815155029297,20.509288072314423,19.14238548278809,20.92222701594882,18.806385040283203,20.694962,10.883739808011669,15.97,18.91577551603652,19.00720309800632,19.027015753358093
2026-08-20 10:45:00+00:00,4,Nablus,16.73,False,16.1174373626709,19.8643308909358,15.90024757385254,19.923169135802468,15.147254943847656,20.126036,8.93998381121389,13.16,15.394172970630157,15.707620936493564,15.649148915775775
2026-08-20 10:45:00+00:00,5,Nablus,19.72,True,16.526378631591797,22.58084530560505,19.4012393951416,19.95396197937865,18.34861183166504,21.682955,12.839958233993295,12.67,18.43160953112877,18.68102747559479,18.597052682631915
2026-08-20 11:00:00+00:00,1,Tulkarem,19.62,False,18.0886287689209,17.900229667151965,17.733341217041016,18.095944839832068,18.232494354248047,17.865616,11.348901287420407,13.45,18.22543465105771,18.284310896914555,18.47388384279603
2026-08-20 11:00:00+00:00,2,Nablus,22.37,False,19.61835670471192,22.784652033978297,20.364233016967773,24.190295321673304,19.49003791809082,24.294395,11.530776937494036,16.97,19.73304443722332,19.74973759530542,19.68507550078736
2026-08-20 11:00:00+00:00,4,Nablus,18.69,False,16.896493911743164,21.93353091164486,16.118621826171875,22.58692557658392,15.58029079437256,21.475086,9.611611613935208,13.63,15.942538599771495,16.227460907476015,16.071167595359324
2026-08-20 11:00:00+00:00,5,Nablus,19.4,True,17.630413055419922,24.16567747846781,20.43962860107422,24.2098249118166,18.59772300720215,23.72589,13.10236143831889,15.06,18.887872510039536,19.109003165844257,18.863651566451104
2026-08-20 11:15:00+00:00,1,Tulkarem,18.84,False,18.038536071777344,17.867028143749458,17.62871742248535,18.036655554117782,19.040102005004883,17.594275,11.70783995199676,13.27,18.98822313790708,19.04485058341718,19.2169661395776
2026-08-20 11:15:00+00:00,2,Nablus,22.67,False,19.63855361938477,23.440266098584967,21.13136100769043,24.46884683742256,20.27971839904785,24.750063,12.138164468766956,16.92,20.49629920145933,20.5105036736687,20.41460692230705
2026-08-20 11:15:00+00:00,4,Nablus,19.09,False,16.962430953979492,22.021361718942643,16.210756301879883,22.797582253086432,16.50226402282715,20.812956,10.23662851424473,13.11,16.82773627649578,17.103308682143126,16.92191299125836
2026-08-20 11:15:00+00:00,5,Nablus,21.78,True,18.213239669799805,24.25776545882229,21.29473114013672,24.492820811287487,19.06657791137696,23.989998,13.360716887863816,15.18,19.347118376686296,19.512399611535983,19.29782321832249
2026-08-20 11:30:00+00:00,1,Tulkarem,18.26,False,18.581771850585938,18.42075282520429,18.12425422668457,18.209771625546345,19.551475524902344,17.357668,12.010771522569112,13.98,19.48210851661031,19.484350011937977,19.689325362696376
2026-08-20 11:30:00+00:00,2,Nablus,22.02,False,20.4990463256836,23.34320399335022,21.93073463439941,24.475171728933745,21.13477325439453,25.13336,12.689625102300512,16.95,21.30747413779606,21.229956046337968,21.201950013636107
2026-08-20 11:30:00+00:00,4,Nablus,19.8,False,17.671003341674805,21.866083101846066,16.327939987182617,23.04447474947893,17.353052139282227,21.619524,10.79911013254932,13.65,17.64730257679268,17.850968927362516,17.707432024554386
2026-08-20 11:30:00+00:00,5,Nablus,22.82,True,18.4671630859375,24.279706365916308,22.058603286743164,24.726412345679016,19.968626022338867,23.843847,13.61715206208777,14.98,20.214606825928445,20.35247333665952,20.13042329306208
2026-08-20 11:45:00+00:00,1,Tulkarem,18.25,False,18.735580444335938,18.97483342008707,18.20433235168457,18.13106342448815,19.930883407592773,17.64766,12.252909513667364,13.46,19.837831484771268,19.82041653203885,20.037974845481333
2026-08-20 11:45:00+00:00,2,Nablus,25.34,False,21.04829406738281,23.6919746583765,22.48347854614257,24.60061714637033,21.639726638793945,25.237926,13.17185104480442,17.21,21.79280670101143,21.659422205134824,21.66798089690969
2026-08-20 11:45:00+00:00,4,Nablus,20.66,False,18.1342716217041,22.001412275439456,16.549537658691406,23.11685116041368,18.1801815032959,22.102755,11.286685431150683,13.57,18.43541069746064,18.58829042937898,18.46964067900358
2026-08-20 11:45:00+00:00,5,Nablus,24.23,True,18.17616844177246,24.324669917408865,22.53023338317871,24.537915412057085,20.93718910217285,23.818623,13.873510995139172,14.44,21.12334911252608,21.27914890483614,21.020574220535263
2026-08-20 12:00:00+00:00,1,Tulkarem,19.56,False,18.334348678588867,18.61225180690691,17.963665008544922,18.19526474867724,20.203887939453125,16.608393,12.432552236681644,13.03,20.10004074813394,20.121664244433305,20.28990413465913
2026-08-20 12:00:00+00:00,2,Nablus,24.9,True,21.195032119750977,25.63875433818183,22.84896278381348,24.935892965458656,22.391845703125,26.322186,13.575059454293198,17.17,22.5233746847627,22.376329646102874,22.36342405248982
2026-08-20 12:00:00+00:00,4,Nablus,21.73,False,18.02323341369629,23.524691510380123,16.98902130126953,23.24463645582814,18.70438766479492,22.70598,11.690999798671704,13.51,18.939121629335578,19.101587304788367,18.953418936381578
2026-08-20 12:00:00+00:00,5,Nablus,21.89,True,18.371097564697266,25.8900703366999,22.78816795349121,24.952350970017623,21.570032119750977,24.788504,14.131058462315222,15.4,21.744900315218967,21.88469805336129,21.606887015135097
2026-08-20 12:15:00+00:00,1,Tulkarem,19.15,False,18.009092330932617,17.32348339734243,17.657352447509766,18.159856944444435,20.72835922241211,18.016636,12.55109707748904,13.2,20.59556589975768,20.644850380693924,20.77249886342327
2026-08-20 12:15:00+00:00,2,Nablus,25.78,True,21.612361907958984,25.973812253087186,23.7248764038086,24.9727371046528,23.20478820800781,26.325647,13.8933464479459,17.64,23.296192373884,23.10233331487484,23.11225938102933
2026-08-20 12:15:00+00:00,4,Nablus,21.76,False,18.164613723754883,23.67388739788408,17.1749267578125,23.30069756693925,19.65387344360352,22.418907,12.007936619863989,13.51,19.842416742407703,19.9848143671951,19.82814395895674
2026-08-20 12:15:00+00:00,5,Nablus,22.35,True,18.09481430053711,25.570095383336785,22.28506660461425,24.88280176366844,21.964900970458984,24.490614,14.390243639616468,15.41,22.11575843507174,22.27866087280853,21.969852236207164
2026-08-20 12:30:00+00:00,1,Tulkarem,18.58,False,17.420377731323242,17.39929750553858,17.435375213623047,18.129397354497343,21.21006965637207,17.715603,12.612878744219406,12.59,21.05079679355058,21.154315318621443,21.21576502812968
2026-08-20 12:30:00+00:00,2,Nablus,28.0,True,21.960298538208008,25.426163134242536,24.4671630859375,24.914072730755088,24.027156829833984,26.474606,14.124824031776914,17.83,24.073010987881123,23.837289407946727,23.86893823973077
2026-08-20 12:30:00+00:00,4,Nablus,23.82,False,18.231332778930664,24.077715286063665,17.778825759887695,23.21477904842073,20.493839263916016,23.179365,12.237591711528774,13.31,20.634513709808623,20.76230238971088,20.60078693250212
2026-08-20 12:30:00+00:00,5,Nablus,26.61,True,18.09893798828125,25.25791198502545,22.45381546020508,24.92253866843034,22.45201301574707,23.787027,14.65054436509553,15.15,22.579740879933517,22.739353766831822,22.4187059988586
2026-08-20 12:45:00+00:00,1,Tulkarem,17.4,False,17.47946548461914,17.66298088088345,17.651248931884766,18.60396792328042,21.478015899658203,17.034676,12.624843094134796,12.85,21.329425655637305,21.43434286097213,21.466626894073283
2026-08-20 12:45:00+00:00,2,Nablus,30.07,True,21.16867446899414,25.288761142203413,24.449127197265625,24.66043319914472,25.16197967529297,26.11149,14.271537500878676,16.68,25.136049379803392,24.96544054194517,24.91160219173357
2026-08-20 12:45:00+00:00,4,Nablus,26.35,False,18.412569046020508,23.99274480323352,18.59500312805176,23.321930282988628,21.60413360595703,23.398273,12.384010569581124,13.16,21.692944867813598,21.796500127570525,21.62402263194701
2026-08-20 12:45:00+00:00,5,Nablus,33.2,True,18.511127471923828,25.65453904372612,22.391077041625977,25.173021803350963,23.63497543334961,24.894947,14.910406770026102,15.73,23.714493481521508,23.82920074981172,23.51010437829275
2026-08-20 13:00:00+00:00,1,Tulkarem,17.17,False,17.92768669128418,16.37334050614441,18.1059684753418,18.06737711640211,19.904590606689453,17.311003,12.596078326437578,12.63,19.809605413998156,19.87134818643228,20.013208734511316
2026-08-20 13:00:00+00:00,2,Nablus,31.51,True,20.611188888549805,26.507613826483663,24.33629035949707,26.62212612473764,24.606918334960938,27.687147,14.339174000547692,16.01,24.71110595454728,24.63835414437424,24.41769324473099
2026-08-20 13:00:00+00:00,4,Nablus,28.58,False,18.022226333618164,24.21850526117304,19.77984619140625,23.40206505731924,22.68887519836425,22.570082,12.454712995472375,12.58,22.725747601346512,22.861477784141137,22.62349441255242
