timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,weighted_prediction,models_available,models_missing,models_inactive,models_available_count,fallback_used,effective_weights
2026-08-20 02:45:00+00:00,1,Tulkarem,pm25,6h,14.42,11.001684210526316,False,final_test,15.45265007019043,13.566446304321287,-1.0326500701904298,15.10369980966141,13.054761435141929,-0.6836998096614106,15.37160873413086,15.898241996765137,-0.9516087341308594,17.93,11.531894736842109,-3.51,10.381219443451368,14.847618409499546,4.038780556548632,17.973564594356272,15.816297406710165,-3.5535645943562724,12.820809364318848,11.013686180114746,1.5991906356811525,15.9345455,13.972226,-1.5145455169677735,12.877333946918343,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 02:45:00+00:00,2,Nablus,pm25,6h,15.23,13.120315789473684,False,final_test,12.40202522277832,12.398842811584473,2.82797477722168,16.98622626043906,12.61656815063794,-1.7562262604390604,14.611702919006348,14.299798965454102,0.6182970809936528,12.11,12.711789473684211,3.120000000000001,9.579996011324344,15.531296157880208,5.650003988675655,16.62448356866185,14.91834140378874,-1.394483568661851,13.73955535888672,12.592617988586426,1.4904446411132817,17.07608,13.22437,-1.8460803222656248,13.819943236422665,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 02:45:00+00:00,4,Nablus,pm25,6h,12.84,11.512631578947367,False,final_test,12.19739818572998,11.639922142028809,0.6426018142700194,16.74186931635567,11.905411240276475,-3.901869316355672,14.495380401611328,14.322853088378906,-1.6553804016113285,11.61,11.21021052631579,1.2300000000000004,7.881018018130995,13.707035642561284,4.958981981869005,16.604151751207738,14.58682541950396,-3.764151751207738,12.635753631591797,11.10112190246582,0.2042463684082029,16.530525,12.76233,-3.6905252075195314,12.737421442966639,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 02:45:00+00:00,5,Nablus,pm25,6h,16.32,14.701894736842103,False,final_test,13.138419151306152,13.629514694213867,3.181580848693848,16.248492573712376,14.701132046306908,0.0715074262876243,11.724912643432615,16.027935028076172,4.595087356567383,14.94,13.908105263157896,1.3800000000000008,9.997973822398343,17.041538317545648,6.322026177601657,16.700171549344375,15.749009951850237,-0.3801715493443751,9.730599403381348,14.333073616027832,6.589400596618653,16.490326,14.629806,-0.1703259277343747,9.891983052619837,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 03:00:00+00:00,1,Tulkarem,pm25,6h,13.84,10.98642105263158,False,final_test,14.304471015930176,13.803167343139648,-0.4644710159301759,13.953759288502942,13.0619292948125,-0.1137592885029423,14.548853874206545,15.675217628479004,-0.7088538742065431,13.42,11.43978947368421,0.4199999999999999,10.09097145592289,14.844808524988428,3.7490285440771096,16.328659744268087,15.456929224717934,-2.488659744268088,12.758020401000977,11.007597923278809,1.0819795989990233,15.326495,13.855212,-1.486495170593262,12.787627008559358,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 03:00:00+00:00,2,Nablus,pm25,6h,14.61,13.13842105263158,False,final_test,12.50920295715332,12.455236434936523,2.100797042846679,16.590598220375124,12.820254072091297,-1.980598220375125,14.73240566253662,14.508674621582031,-0.1224056625366216,12.49,12.678210526315793,2.119999999999999,9.499474728530489,15.52189214483598,5.110525271469513,16.11676023694447,14.9706602503467,-1.5067602369444693,13.922022819519045,12.621013641357422,0.6879771804809565,17.693842,13.403008,-3.083841934204102,13.988096997969617,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 03:00:00+00:00,4,Nablus,pm25,6h,13.11,11.51463157894737,False,final_test,12.236364364624023,11.62618637084961,0.873635635375976,15.562895380744438,11.927232705398191,-2.4528953807444385,14.492074966430664,14.54723072052002,-1.3820749664306646,11.55,11.165684210526315,1.5599999999999987,7.7435510426108305,13.698026581476702,5.366448957389169,15.889282109340275,14.557875119802398,-2.779282109340276,12.65452766418457,11.126822471618652,0.4554723358154291,16.634792,12.445087,-3.52479232788086,12.726539122973486,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 03:00:00+00:00,5,Nablus,pm25,6h,16.53,14.753368421052633,False,final_test,13.304537773132324,13.655147552490234,3.225462226867677,14.873871397677505,14.81523598515093,1.6561286023224966,11.822571754455566,16.052879333496094,4.707428245544435,16.93,13.87,-0.3999999999999986,9.917558231079903,17.01428452503794,6.612441768920096,15.913906205429036,15.616980296496973,0.6160937945709648,10.636720657348633,14.353981018066406,5.893279342651368,15.69685,14.756635,0.8331501770019543,10.741632909049915,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 03:15:00+00:00,1,Tulkarem,pm25,6h,13.98,11.000842105263157,False,final_test,15.024940490722656,13.450054168701172,-1.0449404907226558,14.45256243533854,13.284836484616878,-0.4725624353385402,14.606356620788574,15.634100914001465,-0.6263566207885738,16.27,11.336210526315789,-2.289999999999999,9.827487016927927,14.839670162238512,4.152512983072073,16.356373412698428,15.491389366881004,-2.3763734126984275,12.842679977416992,11.00300407409668,1.1373200225830082,15.164036,13.943538,-1.1840357971191402,12.882540818813878,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 03:15:00+00:00,2,Nablus,pm25,6h,15.13,13.158842105263156,False,final_test,12.575393676757812,12.484145164489746,2.5546063232421883,16.267653077963413,12.801239847672578,-1.137653077963412,14.684523582458496,14.462364196777344,0.4454764175415047,12.71,12.65221052631579,2.42,9.449546640531928,15.50984012493672,5.680453359468073,16.070523434395163,14.92123946951004,-0.9405234343951624,14.035070419311523,12.638890266418455,1.0949295806884771,16.998573,13.4347515,-1.868573303222656,14.090349376370819,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 03:15:00+00:00,4,Nablus,pm25,6h,13.28,11.52736842105263,False,final_test,12.29251766204834,11.675983428955078,0.9874823379516596,16.287173947953704,11.960797544399572,-3.0071739479537047,14.449764251708984,14.524768829345703,-1.169764251708985,11.79,11.128947368421052,1.4900000000000002,7.65193142676244,13.689952447389222,5.62806857323756,15.6090166331498,14.44652948075588,-2.3290166331498003,12.741511344909668,11.142770767211914,0.5384886550903314,17.2626,12.468713,-3.98259994506836,12.829302285155874,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 03:15:00+00:00,5,Nablus,pm25,6h,16.76,14.80926315789474,False,final_test,18.572877883911133,17.669424057006836,-1.8128778839111312,16.058821030594242,14.798456949203,0.7011789694057597,12.086938858032228,16.741220474243164,4.673061141967775,40.86,14.104105263157896,-24.1,9.845177453319009,16.97369155534742,6.914822546680995,16.858773831569668,16.33613235267676,-0.098773831569666,10.143860816955566,14.468713760375977,6.616139183044435,15.063887,14.6756,1.6961133575439469,10.290315789357178,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 03:30:00+00:00,1,Tulkarem,pm25,6h,14.0,11.032315789473683,False,final_test,13.919272422790527,15.398454666137695,0.0807275772094726,14.827432622415913,13.21393211055931,-0.8274326224159125,15.89495849609375,15.054113388061523,-1.89495849609375,14.61,11.257368421052632,-0.6099999999999994,9.587723483419722,14.83240944590917,4.4122765165802775,16.61843971460639,15.376588572057752,-2.6184397146063887,12.746232986450195,11.044472694396973,1.253767013549805,15.306181,13.987773,-1.3061809539794922,12.797763685599245,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 03:30:00+00:00,2,Nablus,pm25,6h,15.18,13.180947368421052,False,final_test,12.70313835144043,12.53053855895996,2.47686164855957,16.928404872884613,13.159990321966728,-1.748404872884613,14.646717071533203,14.373329162597656,0.5332829284667966,12.89,12.640105263157894,2.289999999999999,9.421309200741554,15.495436300230136,5.758690799258446,16.09343170862443,14.93015949493862,-0.9134317086244296,14.17304801940918,12.66085147857666,1.00695198059082,17.865784,13.383222,-2.6857836914062503,14.241270914806153,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 03:30:00+00:00,4,Nablus,pm25,6h,13.51,11.53884210526316,False,final_test,12.396614074707031,11.711463928222656,1.1133859252929683,16.352860839714637,11.976141202601497,-2.8428608397146373,14.441917419433594,14.460464477539062,-0.931917419433594,11.91,11.105368421052631,1.5999999999999996,7.595057592702101,13.68319904790368,5.914942407297898,15.595158626613854,14.447821750100085,-2.085158626613854,12.814986228942873,11.168874740600586,0.6950137710571287,17.619267,12.456103,-4.109266510009766,12.902584337766363,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 03:30:00+00:00,5,Nablus,pm25,6h,12.77,14.823473684210526,False,final_test,13.206454277038574,16.727745056152344,-0.4364542770385746,14.060985640111133,14.79929764699805,-1.290985640111133,11.084291458129885,16.96516227722168,1.6857085418701168,19.4,14.125368421052633,-6.629999999999999,9.773005205216238,16.920384952606973,2.9969947947837614,16.460792746913576,16.096492061771603,-3.690792746913576,11.626991271972656,14.579058647155762,1.143008728027343,14.8611355,14.687033,-2.0911354827880864,11.68725720194281,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 03:45:00+00:00,1,Tulkarem,pm25,6h,13.67,11.06378947368421,False,final_test,13.839241981506348,15.11599826812744,-0.1692419815063477,14.67898703592833,12.95493765410502,-1.00898703592833,15.32144546508789,15.5938138961792,-1.6514454650878907,14.47,11.19284210526316,-0.8000000000000007,9.367381680759877,14.823269093081626,4.302618319240125,16.164841256688597,15.340461372638003,-2.4948412566885967,12.555841445922852,11.01152229309082,1.1141585540771484,15.394008,13.838836,-1.724007682800293,12.608410730847522,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 03:45:00+00:00,2,Nablus,pm25,6h,15.02,13.207684210526317,False,final_test,12.749515533447266,12.517494201660156,2.270484466552734,16.958467982880833,12.89656019824127,-1.9384679828808336,14.63797378540039,14.277411460876465,0.3820262145996089,12.33,12.626105263157894,2.6899999999999995,9.404443938133166,15.479062366746852,5.615556061866833,15.997739434694656,14.920132857119542,-0.9777394346946569,14.342745780944824,12.685894966125488,0.6772542190551754,17.761896,13.4176655,-2.741896133422852,14.40751130920848,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 03:45:00+00:00,4,Nablus,pm25,6h,13.59,11.569157894736842,False,final_test,12.54155158996582,11.68637466430664,1.0484484100341795,15.98470964990069,12.0724569460223,-2.3947096499006904,14.450410842895508,14.391496658325195,-0.860410842895508,12.22,11.092105263157896,1.3699999999999992,7.559810749265288,13.678077708036806,6.030189250734712,15.56776325624348,14.503565196929769,-1.977763256243481,12.874948501586914,11.20360279083252,0.7150514984130858,17.445293,12.478965,-3.855293426513672,12.951946480728305,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 03:45:00+00:00,5,Nablus,pm25,6h,13.92,14.854210526315788,False,final_test,18.15995407104492,17.29714012145996,-4.239954071044922,14.418121344166355,14.784176808819677,-0.498121344166357,12.722381591796877,16.850357055664062,1.197618408203125,32.19,14.277894736842104,-18.27,9.69511556618422,16.855583339253283,4.224884433815781,16.96516091269842,16.461632518211406,-3.045160912698419,11.355813026428224,14.658734321594238,2.5641869735717773,14.616622,14.691076,-0.6966219711303712,11.431636069011917,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 04:00:00+00:00,1,Tulkarem,pm25,6h,12.7,11.09842105263158,False,final_test,13.616510391235352,14.273340225219728,-0.9165103912353524,14.094863357944387,12.974218632957532,-1.394863357944388,14.917495727539062,15.147643089294434,-2.217495727539063,13.76,11.135473684210528,-1.0600000000000005,9.16134315030222,14.81251590554388,3.5386568496977784,15.118029475876822,15.30637241121734,-2.418029475876823,12.63479232788086,10.982150077819824,0.0652076721191399,14.993014,13.653732,-2.293014335632325,12.67094382420357,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 04:00:00+00:00,2,Nablus,pm25,6h,14.86,13.242315789473684,False,final_test,12.504533767700195,12.402721405029297,2.355466232299804,16.39621934411864,12.629388202424073,-1.536219344118642,14.580188751220703,14.427644729614258,0.2798112487792963,12.05,12.614,2.8099999999999987,9.387846588781372,15.46116952944456,5.472153411218628,15.52943151021173,15.06575982976066,-0.6694315102117301,14.81436824798584,12.75509262084961,0.0456317520141595,17.390705,13.199058,-2.5307051086425787,14.853535030222751,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 04:00:00+00:00,4,Nablus,pm25,6h,12.32,11.582210526315787,False,final_test,12.331380844116213,11.627752304077148,-0.0113808441162106,15.889083030483244,11.985211302012054,-3.5690830304832435,14.293379783630373,14.557049751281738,-1.9733797836303708,11.38,11.070526315789474,0.9399999999999996,7.53192496487237,13.6748116408682,4.78807503512763,15.09983699962972,14.631935131585278,-2.7798369996297208,13.02559757232666,11.29135513305664,-0.7055975723266599,17.210438,12.460852,-4.890437774658203,13.096497742167154,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 04:00:00+00:00,5,Nablus,pm25,6h,13.43,14.876315789473685,False,final_test,13.610677719116213,16.634401321411133,-0.1806777191162112,13.873356947890702,14.712378392847503,-0.4433569478907024,13.25456428527832,16.69272804260254,0.1754357147216794,14.88,14.21821052631579,-1.450000000000001,9.60776397956798,16.781040758430684,3.822236020432019,15.00252013774858,16.05843248489089,-1.5725201377485796,13.971115112304688,14.70844268798828,-0.5411151123046878,14.622188,14.647842,-1.1921876144409185,13.968694610939647,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 04:15:00+00:00,1,Tulkarem,pm25,6h,13.19,11.141684210526314,False,final_test,12.879241943359377,14.016668319702148,0.3107580566406245,14.122233830405056,12.962222639976815,-0.932233830405055,14.608734130859377,14.90558624267578,-1.4187341308593755,14.21,11.08726315789474,-1.0200000000000014,8.96417128684298,14.800428164726531,4.22582871315702,15.015511121700127,15.220181397380548,-1.825511121700128,12.58625030517578,10.989569664001465,0.6037496948242183,15.070189,13.769283,-1.880189476013184,12.624281402033894,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 04:15:00+00:00,2,Nablus,pm25,6h,15.98,13.285263157894738,False,final_test,12.398248672485352,12.307865142822266,3.581751327514649,16.145948027172484,12.7911161806052,-0.1659480271724831,14.539545059204102,14.351968765258787,1.4404549407958989,12.24,12.60884210526316,3.74,9.36033776801379,15.442258815951726,6.61966223198621,15.473868243598304,15.029724489390764,0.5061317564016967,14.7958984375,12.768750190734863,1.1841015625000004,17.103327,13.205858,-1.1233267974853511,14.829325792588607,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 04:15:00+00:00,4,Nablus,pm25,6h,12.63,11.605473684210526,False,final_test,12.194395065307615,11.639421463012695,0.4356049346923836,15.582454768151244,11.873369311502149,-2.9524547681512434,14.177631378173828,14.467795372009276,-1.5476313781738271,11.45,11.062105263157896,1.1800000000000015,7.496949428443901,13.673528029439804,5.133050571556099,14.884320531375751,14.549442398400211,-2.2543205313757504,12.945165634155272,11.302922248840332,-0.3151656341552726,16.782227,12.48094,-4.152226562499999,13.010465161689515,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
