timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,weighted_prediction,models_available,models_missing,models_inactive,models_available_count,fallback_used,effective_weights
2026-08-20 03:00:00+00:00,2,Nablus,pm25,3h,15.88,12.75778947368421,False,final_test,14.079736709594728,12.62847137451172,1.8002632904052742,14.838263577739758,12.62402751581351,1.041736422260243,15.53705596923828,15.044658660888672,0.3429440307617195,12.49,12.678210526315793,3.390000000000001,12.957854727200878,15.732271483283984,2.9221452727991224,18.55662034332165,14.996261843772292,-2.6766203433216536,14.224010467529297,12.346879005432127,1.655989532470704,15.020938,13.102156,0.8590620803833016,14.224010467529297,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 03:00:00+00:00,4,Nablus,pm25,3h,14.56,11.328105263157896,False,final_test,13.747784614562988,11.774103164672852,0.8122153854370122,13.382995942470789,11.3881560537276,1.1770040575292118,15.39627170562744,14.966861724853516,-0.8362717056274409,11.55,11.165684210526315,3.01,12.721587136917169,14.04664650117402,1.8384128630828336,18.07788776455025,14.816081858980072,-3.517887764550254,13.98873233795166,10.818907737731934,0.5712676620483403,14.872614,11.279058,-0.312613906860351,13.98873233795166,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 03:00:00+00:00,5,Nablus,pm25,3h,14.14,14.21042105263158,False,final_test,14.80695343017578,13.771778106689451,-0.6669534301757807,19.709717408115512,14.566496666710798,-5.569717408115512,16.40785026550293,16.248268127441406,-2.267850265502929,16.93,13.87,-2.789999999999999,13.282291856552265,18.41836822220752,0.8577081434477378,19.210719243816616,16.4517426988347,-5.070719243816615,13.66282081604004,14.286307334899902,0.4771791839599615,19.040007,14.779561,-4.900006637573242,13.66282081604004,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 03:15:00+00:00,1,Tulkarem,pm25,3h,14.43,10.86357894736842,False,final_test,16.636852264404297,13.991662979125977,-2.206852264404297,19.492217788320485,11.941156206255506,-5.062217788320485,15.926183700561523,15.853879928588867,-1.4961837005615235,16.27,11.336210526315789,-1.84,14.667958887677043,15.123911653958952,-0.2379588876770437,19.64742072310406,15.31763267916502,-5.217420723104059,10.415645599365234,11.069250106811523,4.014354400634765,18.403578,11.9756365,-3.97357780456543,10.415645599365234,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 03:15:00+00:00,2,Nablus,pm25,3h,17.36,12.803894736842103,False,final_test,14.121294021606444,12.633254051208496,3.238705978393554,14.789587823212596,12.635836750671867,2.5704121767874035,15.546396255493164,15.025026321411133,1.813603744506836,12.71,12.65221052631579,4.649999999999999,12.56451339484251,15.723734401166617,4.795486605157489,18.6716829247753,15.006281327942569,-1.311682924775301,14.516443252563477,12.371474266052246,2.843556747436523,15.291393,13.100563,2.0686067199707026,14.516443252563477,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 03:15:00+00:00,4,Nablus,pm25,3h,13.62,11.334315789473685,False,final_test,13.76398468017578,11.790913581848145,-0.143984680175782,13.443012997789191,11.383811574769949,0.176987002210808,15.430305480957031,14.9581298828125,-1.810305480957032,11.79,11.128947368421052,1.83,12.248619976920232,14.038780519972905,1.3713800230797677,18.07692585978835,14.785731496262908,-4.456925859788351,14.152523040771484,10.850790023803713,-0.5325230407714852,15.068045,11.370005,-1.4480446624755867,14.152523040771484,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 03:15:00+00:00,5,Nablus,pm25,3h,13.2,14.21863157894737,False,final_test,19.14226150512696,16.632017135620117,-5.942261505126954,19.607976877155536,14.69215155558922,-6.407976877155537,15.625408172607422,15.999344825744627,-2.4254081726074226,40.86,14.104105263157896,-27.66,12.639426761510457,18.396689120804705,0.5605732384895443,18.51540346459096,16.834287665367132,-5.315403464590958,16.385560989379883,14.368756294250488,-3.1855609893798835,19.607744,14.905253,-6.407744216918946,16.385560989379883,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 03:30:00+00:00,1,Tulkarem,pm25,3h,14.66,10.879894736842104,False,final_test,15.110207557678224,16.329036712646484,-0.4502075576782225,17.86821332873175,12.014661050352094,-3.208213328731748,16.53506851196289,16.003408432006836,-1.8750685119628905,14.61,11.257368421052632,0.0500000000000007,14.291594508866256,15.115800547249044,0.3684054911337426,18.725128824955902,14.611290036696296,-4.065128824955902,13.983565330505373,11.075357437133787,0.676434669494629,19.402912,12.064754,-4.742912139892578,13.983565330505373,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 03:30:00+00:00,2,Nablus,pm25,3h,17.66,12.84442105263158,False,final_test,14.255165100097656,12.65603256225586,3.404834899902344,14.670030754295158,12.65631947972722,2.9899692457048417,15.57313060760498,14.92313003540039,2.08686939239502,12.89,12.640105263157894,4.77,12.166182761380687,15.71276823665335,5.493817238619313,18.59954770061872,15.005636248256767,-0.9395477006187214,14.996146202087402,12.403332710266112,2.663853797912598,15.833401,13.105754,1.8265992736816408,14.996146202087402,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 03:30:00+00:00,4,Nablus,pm25,3h,15.01,11.363368421052632,False,final_test,13.871753692626951,11.799264907836914,1.1382463073730469,13.28291277139884,11.372661112498427,1.7270872286011605,15.437864303588867,14.892455101013184,-0.4278643035888674,11.91,11.105368421052631,3.1,11.748929343864273,14.031221362358275,3.261070656135727,18.09294107142857,14.76172399076841,-3.082941071428566,14.270565032958984,10.883437156677246,0.7394349670410154,15.084666,11.350917,-0.0746662521362306,14.270565032958984,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 03:30:00+00:00,5,Nablus,pm25,3h,13.22,14.223894736842103,False,final_test,13.15195369720459,16.367218017578125,0.0680463027954108,18.80231731048105,14.76287718728038,-5.58231731048105,14.636104583740234,15.804556846618652,-1.4161045837402335,19.4,14.125368421052633,-6.179999999999998,12.039504209756972,18.36949810160428,1.1804957902430289,18.830138490675985,16.301806296947255,-5.610138490675984,15.828396797180176,14.372709274291992,-2.608396797180175,19.204878,14.872602,-5.984877853393554,15.828396797180176,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 03:45:00+00:00,1,Tulkarem,pm25,3h,15.87,10.925263157894737,False,final_test,15.38290309906006,15.906893730163574,0.4870969009399406,15.592223667736995,11.827369199438635,0.277776332263004,15.630331039428713,16.83621597290039,0.2396689605712882,14.47,11.19284210526316,1.3999999999999986,13.89301807204004,15.105615126215882,1.976981927959958,17.827767559523792,14.28254841289376,-1.957767559523793,13.972089767456056,10.704008102416992,1.8979102325439443,16.071032,11.700506,-0.2010315704345711,13.972089767456056,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 03:45:00+00:00,2,Nablus,pm25,3h,17.6,12.880315789473686,False,final_test,14.320856094360352,12.650712966918944,3.27914390563965,14.16163058142876,12.587727640375904,3.438369418571241,15.51250457763672,14.85945987701416,2.0874954223632827,12.33,12.626105263157894,5.270000000000001,11.77174652320956,15.699615230897123,5.82825347679044,18.30129425866557,15.004352148034824,-0.7012942586655697,15.463943481445312,12.436824798583984,2.136056518554689,15.235697,13.03303,2.3643032073974624,15.463943481445312,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 03:45:00+00:00,4,Nablus,pm25,3h,13.81,11.375894736842106,False,final_test,14.017637252807615,11.760732650756836,-0.2076372528076167,13.342521800170758,11.371497238249864,0.4674781998292427,15.471435546875,14.823909759521484,-1.6614355468749995,12.22,11.092105263157896,1.59,11.235988866928617,14.024401761469637,2.574011133071384,18.079227182539675,14.77686178571747,-4.269227182539675,14.49180507659912,10.915732383728027,-0.6818050765991206,16.060083,11.343703,-2.250083389282226,14.49180507659912,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 03:45:00+00:00,5,Nablus,pm25,3h,13.93,14.239157894736842,False,final_test,18.02402114868164,17.05193519592285,-4.094021148681641,17.89517460473734,14.716918793296845,-3.965174604737338,15.675972938537598,16.151073455810547,-1.745972938537598,32.19,14.277894736842104,-18.26,11.49130228872677,18.33914907111148,2.43869771127323,18.915770226070222,17.081226690567217,-4.985770226070223,16.447038650512695,14.397509574890137,-2.517038650512696,19.259813,14.9133835,-5.329813308715821,16.447038650512695,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 04:00:00+00:00,1,Tulkarem,pm25,3h,15.52,10.973157894736843,False,final_test,15.556817054748535,15.019145011901855,-0.0368170547485355,15.137840604742404,11.808725297605571,0.3821593952575952,15.98410415649414,16.605915069580078,-0.464104156494141,13.76,11.135473684210528,1.7599999999999998,13.48140387951359,15.093878110468006,2.0385961204864103,17.98764899691357,14.243098456417808,-2.467648996913571,14.238847732543944,10.790387153625488,1.2811522674560545,15.849763,11.676739,-0.3297629165649418,14.238847732543944,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 04:00:00+00:00,2,Nablus,pm25,3h,17.51,12.905894736842107,False,final_test,13.97947883605957,12.538015365600586,3.530521163940432,14.255485138863868,12.580876268433595,3.2545148611361334,15.364480018615724,14.863805770874023,2.145519981384279,12.05,12.614,5.460000000000001,11.390436710395582,15.68460458860268,6.11956328960442,18.24924536847961,15.010693856119858,-0.7392453684796045,15.962889671325684,12.505488395690918,1.547110328674318,14.781275,12.999721,2.728725204467775,15.962889671325684,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 04:00:00+00:00,4,Nablus,pm25,3h,13.44,11.388842105263157,False,final_test,13.771965026855469,11.737228393554688,-0.3319650268554692,13.118857562821496,11.365494461959472,0.3211424371785032,15.261100769042969,14.859577178955078,-1.8211007690429688,11.38,11.070526315789474,2.0599999999999987,10.724128147847008,14.018696401625776,2.715871852152992,17.90134517195766,14.76911107335526,-4.461345171957662,14.964614868164062,10.991084098815918,-1.524614868164063,14.751719,11.281396,-1.311719474792481,14.964614868164062,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 04:00:00+00:00,5,Nablus,pm25,3h,16.94,14.284631578947367,False,final_test,13.181686401367188,16.967870712280273,3.758313598632814,16.150870282388333,14.71844971243708,0.7891297176116687,16.011716842651367,16.96886444091797,0.928283157348634,14.88,14.21821052631579,2.0600000000000005,11.001124781505007,18.30781880345016,5.938875218494992,17.706808939683604,15.936392641279522,-0.7668089396836031,12.376947402954102,14.358821868896484,4.5630525970459,17.284885,14.841893,-0.3448854064941393,12.376947402954102,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 04:15:00+00:00,1,Tulkarem,pm25,3h,15.34,11.011052631578949,False,final_test,15.14788055419922,14.810141563415527,0.1921194458007811,15.648199025247308,11.816927127793866,-0.3081990252473083,15.910961151123049,16.514699935913086,-0.570961151123047,14.21,11.08726315789474,1.129999999999999,13.06617954730413,15.081117131718782,2.2738204526958707,17.81265105820104,14.251420881575925,-2.4726510582010413,14.315509796142578,10.83569049835205,1.0244902038574215,15.534219,11.696946,-0.1942187881469728,14.315509796142578,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 04:15:00+00:00,2,Nablus,pm25,3h,17.53,12.93505263157895,False,final_test,13.727996826171877,12.444220542907717,3.802003173828126,13.88051002622014,12.589865584918854,3.649489973779861,15.356683731079102,14.851984024047852,2.1733162689209,12.24,12.60884210526316,5.290000000000001,11.031281950678736,15.668139671082658,6.498718049321264,18.170546029855267,14.981452211225031,-0.6405460298552654,16.144454956054688,12.50882625579834,1.3855450439453136,14.816518,13.027613,2.7134821701049816,16.144454956054688,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 04:15:00+00:00,4,Nablus,pm25,3h,14.02,11.399052631578948,False,final_test,13.476606369018556,11.731853485107422,0.5433936309814449,12.983758982779168,11.243205911439158,1.0362410172208314,15.182357788085938,14.800840377807615,-1.162357788085938,11.45,11.062105263157896,2.5700000000000003,10.227697337401446,14.01440452680323,3.792302662598553,17.65096527777778,14.74130573501515,-3.630965277777779,14.958292961120604,10.9977388381958,-0.938292961120606,14.036915,11.399009,-0.0169148254394535,14.958292961120604,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 04:15:00+00:00,5,Nablus,pm25,3h,18.29,14.349894736842105,False,final_test,12.519018173217772,15.123773574829102,5.770981826782226,15.13904908778058,14.716788209104925,3.150950912219418,14.519091606140137,16.89829444885254,3.7709083938598624,13.86,14.204210526315787,4.43,10.572618758453933,18.277361863947387,7.717381241546068,17.43044400352733,15.659061510429837,0.8595559964726682,12.708281517028809,14.336450576782228,5.581718482971191,15.854309,14.867082,2.435690917968749,12.708281517028809,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 04:30:00+00:00,1,Tulkarem,pm25,3h,15.49,11.038947368421054,False,final_test,14.432846069335938,14.80311107635498,1.0571539306640627,13.883953853133578,11.657701364328986,1.6060461468664222,15.666250228881836,16.212141036987305,-0.1762502288818357,12.38,11.037263157894737,3.1099999999999994,12.656463200584358,15.067838876307194,2.8335367994156417,17.58167800925925,14.154307082223328,-2.0916780092592493,14.45057773590088,10.80873203277588,1.0394222640991213,21.513798,11.636118,-6.023797760009765,14.45057773590088,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 04:30:00+00:00,2,Nablus,pm25,3h,18.35,12.972947368421051,False,final_test,14.503890991210938,12.375988006591797,3.846109008789064,14.13750238381286,12.694318708993809,4.212497616187141,15.812561988830566,14.899188995361328,2.537438011169435,14.38,12.629263157894735,3.9700000000000006,10.702532834794946,15.650680853417066,7.647467165205056,18.83122121908023,15.050931661521169,-0.4812212190802292,16.39917755126953,12.533365249633787,1.9508224487304704,15.163667,13.158757,3.18633327484131,16.39917755126953,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 04:30:00+00:00,4,Nablus,pm25,3h,13.75,11.411894736842106,False,final_test,13.926942825317385,11.667415618896484,-0.1769428253173828,13.721735224458111,11.420021627515938,0.0282647755418867,15.548816680908203,14.820746421813965,-1.7988166809082031,13.22,11.073368421052631,0.5299999999999994,9.760204641408857,14.011737469869365,3.989795358591145,18.22268187830687,14.800791478536295,-4.472681878306869,15.00090789794922,11.021867752075195,-1.2509078979492188,15.689404,11.449953,-1.9394035339355469,15.00090789794922,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 04:30:00+00:00,5,Nablus,pm25,3h,17.35,14.416,False,final_test,13.59310245513916,14.490787506103516,3.756897544860841,17.32200428480155,14.667031888521851,0.0279957151984504,14.71583652496338,16.62060546875,2.6341634750366225,16.01,14.204315789473682,1.34,10.206734411899632,18.24919269511417,7.14326558810037,17.645327445876884,15.9085126038959,-0.2953274458768824,12.904668807983398,14.31601619720459,4.445331192016603,17.130253,14.848028,0.2197471618652358,12.904668807983398,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 04:45:00+00:00,1,Tulkarem,pm25,3h,15.64,11.051684210526314,False,final_test,13.51797103881836,14.7843017578125,2.122028961181641,14.919434995708176,11.576024747267114,0.7205650042918244,15.543827056884766,16.137096405029297,0.0961729431152349,12.68,10.984526315789472,2.960000000000001,12.260520828550424,15.054505688773489,3.379479171449576,17.757007109788347,14.151048468684207,-2.1170071097883465,14.507171630859377,10.803314208984377,1.1328283691406256,17.098572,11.411679,-1.4585717773437494,14.507171630859377,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 04:45:00+00:00,2,Nablus,pm25,3h,17.06,13.00715789473684,False,final_test,14.874789237976074,12.4456787109375,2.1852107620239245,13.984174179312046,12.73410415527344,3.075825820687953,15.80135726928711,14.925565719604492,1.2586427307128891,14.03,12.634736842105262,3.03,10.41110451718059,15.632724958090602,6.648895482819409,18.810707330191345,15.00832956472513,-1.7507073301913465,16.79633903503418,12.542642593383787,0.263660964965819,15.48128,13.135228,1.578719673156737,16.79633903503418,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
