timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,stacking_prediction,absolute_error
2026-08-20 04:15:00+00:00,2,Nablus,pm25,1h,15.29,12.673157894736844,False,final_test,14.027891159057615,13.62232780456543,1.262108840942382,13.86945423611665,12.652513949256369,1.4205457638833483,14.748289108276367,14.88134765625,0.541710891723632,12.24,12.60884210526316,3.049999999999999,14.545991238183287,15.80183887074226,0.7440087618167119,12.264941395666268,12.362731031061116,3.025058604333731,12.785693168640137,12.102839469909668,2.5043068313598624,12.914021,12.762013,2.375979461669921,13.049692183640675,2.2403078163593246
2026-08-20 04:15:00+00:00,1,Tulkarem,pm25,1h,13.31,10.900736842105262,False,final_test,15.601040840148926,14.038281440734863,-2.2910408401489253,21.402706083080947,11.457974603511028,-8.092706083080946,17.715009689331055,16.262243270874023,-4.405009689331054,14.21,11.08726315789474,-0.9000000000000004,16.151983392273195,15.07775823068946,-2.8419833922731943,18.65378954655581,12.288221277459344,-5.34378954655581,18.756175994873047,10.769777297973633,-5.446175994873046,26.341192,11.41671,-13.031192245483398,17.874897234716613,4.564897234716613
2026-08-20 04:15:00+00:00,5,Nablus,pm25,1h,15.57,14.193052631578947,False,final_test,16.15556526184082,14.55381965637207,-0.58556526184082,14.61181962258572,14.41411432116312,0.9581803774142816,17.01959991455078,16.93715476989746,-1.449599914550781,13.86,14.204210526315787,1.7100000000000009,14.907803753525856,19.480994172205488,0.6621962464741458,16.057232577215302,14.267138376559473,-0.4872325772153019,11.372185707092283,14.424115180969238,4.197814292907715,14.613586,14.407085,0.9564135742187504,14.375328342713365,1.1946716572866354
2026-08-20 04:15:00+00:00,4,Nablus,pm25,1h,15.1,11.234526315789472,False,final_test,13.764062881469728,12.686954498291016,1.335937118530273,12.996049482926065,11.34489918699294,2.103950517073935,14.66763401031494,14.499837875366213,0.4323659896850582,11.45,11.062105263157896,3.65,14.216765981900098,14.353441204649195,0.8832340180999019,12.20424670486552,11.192029642963377,2.8957532951344795,13.157160758972168,10.572501182556152,1.942839241027832,12.635845,11.281079,2.464154815673828,12.960937215391512,2.1390627846084875
2026-08-20 04:30:00+00:00,5,Nablus,pm25,1h,15.01,14.199473684210528,False,final_test,16.410259246826172,13.682680130004885,-1.400259246826172,15.421705573829913,14.43773056496793,-0.4117055738299111,17.517717361450195,15.555044174194336,-2.5077173614501955,16.01,14.204315789473682,-1.0000000000000018,14.149075867176537,19.45788803925109,0.8609241328234649,17.362207212490823,14.295615833650638,-2.352207212490823,12.968562126159668,14.379005432128906,2.041437873840332,15.485429,14.422592,-0.4754288101196291,15.36014275482862,0.3501427548286209
2026-08-20 04:30:00+00:00,4,Nablus,pm25,1h,14.42,11.26715789473684,False,final_test,14.61323356628418,12.421110153198242,-0.1932335662841797,14.142373347305533,11.33620566926027,0.277626652694467,15.613073348999023,14.336971282958984,-1.1930733489990235,13.22,11.073368421052631,1.1999999999999993,13.857265265428795,14.351772114123674,0.5627347345712028,13.086453874819078,11.199301371500113,1.3335461251809215,13.279304504394531,10.601303100585938,1.140695495605469,13.773932,11.271622,0.6460675430297851,13.607952208266532,0.8120477917334679
2026-08-20 04:30:00+00:00,2,Nablus,pm25,1h,15.93,12.700315789473686,False,final_test,15.323541641235352,13.41265106201172,0.6064583587646482,14.479100251070289,12.733721866549995,1.4508997489297109,15.997526168823242,14.675633430480955,-0.0675261688232424,14.38,12.629263157894735,1.549999999999999,14.18693571685818,15.788864010672736,1.7430642831418195,15.543167062602464,12.588489140767772,0.3868329373975356,13.024032592773438,12.147187232971191,2.905967407226562,14.5945215,12.801795,1.335478477478027,14.460127312806927,1.4698726871930727
2026-08-20 04:30:00+00:00,1,Tulkarem,pm25,1h,9.89,10.856315789473683,False,final_test,15.032781600952148,14.418252944946287,-5.142781600952148,16.08157788532399,11.501455863534373,-6.191577885323991,17.564884185791016,16.253108978271484,-7.674884185791015,12.38,11.037263157894737,-2.49,15.945686517245688,15.0671086797966,-6.055686517245686,13.548973255072994,11.522126235514683,-3.6589732550729934,19.37927627563477,10.682833671569824,-9.489276275634763,23.62215,11.420942,-13.732150421142578,15.801200074004724,5.911200074004723
2026-08-20 04:45:00+00:00,4,Nablus,pm25,1h,14.6,11.301368421052633,False,final_test,17.87900733947754,12.470051765441896,-3.2790073394775394,15.330599476487478,11.35650821246114,-0.7305994764874786,17.58809471130371,15.200291633605955,-2.988094711303712,18.25,11.144631578947369,-3.65,13.445930979829152,14.350941379090166,1.154069020170848,17.497116491451415,12.529860863407222,-2.897116491451415,13.994613647460938,10.709351539611816,0.6053863525390621,14.450934,11.304519,0.1490655899047848,16.059532378088726,1.459532378088726
2026-08-20 04:45:00+00:00,2,Nablus,pm25,1h,15.75,12.729157894736844,False,final_test,15.251724243164062,13.27257251739502,0.4982757568359375,14.789923620892042,12.785059868260548,0.9600763791079584,15.77609634399414,14.730443954467772,-0.0260963439941406,14.03,12.634736842105262,1.7200000000000006,13.808036379246731,15.775327272667184,1.941963620753269,15.444248520211204,12.56196598461168,0.3057514797887961,13.747180938720703,12.204667091369627,2.002819061279297,14.371439,12.796344,1.378561019897461,14.654660921757904,1.0953390782420964
2026-08-20 04:45:00+00:00,1,Tulkarem,pm25,1h,12.02,10.84515789473684,False,final_test,14.601866722106934,14.523653030395508,-2.581866722106934,15.93802527831644,11.303386070276208,-3.91802527831644,17.608537673950195,16.342693328857422,-5.588537673950196,12.68,10.984526315789472,-0.6600000000000001,15.69701951183373,15.055121716506472,-3.6770195118337305,13.063661332445369,11.237695338496335,-1.0436613324453674,16.55755615234375,10.611618995666504,-4.53755615234375,14.419665,11.254733,-2.399665336608887,14.740077659648327,2.720077659648327
2026-08-20 04:45:00+00:00,5,Nablus,pm25,1h,14.81,14.198526315789472,False,final_test,15.137975692749023,15.073625564575195,-0.3279756927490229,14.683766634341712,14.398951715910286,0.1262333656582885,17.141468048095703,16.310800552368164,-2.331468048095702,14.47,14.16915789473684,0.3399999999999998,13.388476220565082,19.43730277210416,1.421523779434919,15.767213194404862,14.256748368705775,-0.9572131944048614,11.692450523376465,14.269689559936523,3.117549476623536,14.384044,14.382238,0.42595630645752,14.125952490816424,0.6840475091835767
2026-08-20 05:00:00+00:00,5,Nablus,pm25,1h,14.14,14.21042105263158,False,final_test,14.94878101348877,15.21534824371338,-0.808781013488769,14.778688130850211,14.396498139155996,-0.6386881308502108,17.270381927490234,15.72703742980957,-3.130381927490234,14.84,14.169473684210528,-0.6999999999999993,12.64447063409274,19.421416912811264,1.4955293659072595,16.3255457428239,14.258098718368782,-2.185545742823898,9.750862121582031,14.203317642211914,4.389137878417969,14.934331,14.379092,-0.7943309402465815,13.700750726209595,0.4392492737904057
2026-08-20 05:00:00+00:00,2,Nablus,pm25,1h,15.88,12.75778947368421,False,final_test,16.153223037719727,13.106822967529297,-0.2732230377197258,15.02340012968357,12.7994239018288,0.8565998703164315,16.686721801757812,14.777026176452637,-0.8067218017578117,15.12,12.652947368421051,0.7600000000000016,13.415215416490485,15.761701567931595,2.464784583509516,17.266556477770635,12.8629424716999,-1.3865564777706345,12.734840393066406,12.32417106628418,3.1451596069335945,14.894098,12.785049,0.9859017181396492,15.151327702601119,0.728672297398882
2026-08-20 05:00:00+00:00,1,Tulkarem,pm25,1h,12.88,10.841894736842104,False,final_test,14.51242446899414,14.588285446166992,-1.6324244689941398,16.052600697843868,11.374933371804143,-3.1726006978438672,17.754526138305664,16.256542205810547,-4.874526138305663,13.11,10.946315789473685,-0.2299999999999986,15.408723555106654,15.042255623097804,-2.5287235551066534,13.11377429540833,11.252579676328198,-0.2337742954083292,11.87071704864502,10.6605863571167,1.0092829513549813,14.355511,11.295283,-1.475510711669921,13.427429341590141,0.5474293415901403
2026-08-20 05:00:00+00:00,4,Nablus,pm25,1h,14.56,11.328105263157896,False,final_test,16.727933883666992,11.94693660736084,-2.167933883666992,14.646766113769775,11.376756251199682,-0.0867661137697766,17.569852828979492,15.32668399810791,-3.009852828979492,17.08,11.198842105263155,-2.519999999999998,12.990868604714992,14.350918121135408,1.5691313952850088,18.244880422025663,12.782211660783696,-3.6848804220256657,14.002296447753906,10.811537742614746,0.5577035522460942,14.635614,11.336724,-0.075614395141601,15.889255748354318,1.329255748354317
2026-08-20 05:15:00+00:00,4,Nablus,pm25,1h,13.62,11.334315789473685,False,final_test,15.55762004852295,11.7009916305542,-1.93762004852295,14.998971602091196,11.435594644099378,-1.3789716020911982,17.011123657226562,15.229836463928224,-3.391123657226564,15.1,11.234526315789472,-1.4800000000000004,12.50257959989335,14.351592972580873,1.1174204001066492,18.42367098293485,12.848998984815749,-4.803670982934856,13.176931381225586,10.87730312347412,0.4430686187744133,14.943692,11.455067,-1.3236922073364266,15.445270429305785,1.8252704293057853
2026-08-20 05:15:00+00:00,2,Nablus,pm25,1h,17.36,12.803894736842103,False,final_test,16.17775535583496,13.02354335784912,1.1822446441650385,15.430984516530945,12.774304372534624,1.9290154834690547,16.705284118652344,14.863458633422852,0.6547158813476557,15.29,12.673157894736844,2.0700000000000003,13.015558087353478,15.748440917883777,4.344441912646522,17.48656327384901,12.911331756377953,-0.1265632738490119,12.96899127960205,12.388494491577148,4.391008720397949,15.06133,12.803972,2.29867015838623,15.335922354299703,2.024077645700297
2026-08-20 05:15:00+00:00,1,Tulkarem,pm25,1h,14.43,10.86357894736842,False,final_test,14.072293281555176,14.43598175048828,0.3577067184448239,16.7706890696659,11.248358176620576,-2.340689069665899,17.69468116760254,16.418899536132812,-3.26468116760254,13.31,10.900736842105262,1.1199999999999992,15.085238174714831,15.028959809318188,-0.6552381747148335,14.251973723470789,11.382437395645423,0.1780262765292128,12.601566314697266,10.596076965332031,1.828433685302734,15.294185,11.232266,-0.8641846847534183,13.928783078039762,0.5012169219602374
2026-08-20 05:15:00+00:00,5,Nablus,pm25,1h,13.2,14.21863157894737,False,final_test,15.016205787658691,14.78952980041504,-1.816205787658692,15.082473872047215,14.426506046374062,-1.882473872047216,17.902172088623047,15.733375549316406,-4.702172088623048,15.57,14.193052631578947,-2.370000000000001,11.934249351974747,19.41174706910449,1.2657506480252518,17.080205356901978,14.278868712957522,-3.8802053569019774,10.318700790405272,14.218219757080078,2.881299209594726,15.002921,14.4105015,-1.802921104431153,14.12933962260074,0.9293396226007413
2026-08-20 05:30:00+00:00,5,Nablus,pm25,1h,13.22,14.223894736842103,False,final_test,14.74730110168457,14.5902099609375,-1.5273011016845697,14.48224292902642,14.415269214886369,-1.262242929026419,17.812959671020508,15.676583290100098,-4.592959671020507,15.01,14.199473684210528,-1.7899999999999991,11.272899136069457,19.40906549825244,1.9471008639305456,16.805861141894994,14.265466604632437,-3.585861141894993,10.246768951416016,14.184162139892578,2.973231048583985,14.848513,14.391865,-1.6285126495361322,13.887462870624372,0.6674628706243713
2026-08-20 05:30:00+00:00,4,Nablus,pm25,1h,15.01,11.363368421052632,False,final_test,14.945467948913574,11.63470458984375,0.0645320510864255,15.264989938374836,11.521532009936482,-0.2549899383748357,16.414512634277344,14.8789701461792,-1.404512634277344,14.42,11.26715789473684,0.5899999999999999,11.993454334900624,14.35279095628542,3.0165456650993754,16.714062390064484,12.444880716222947,-1.7040623900644842,12.321622848510742,10.926111221313477,2.6883771514892576,15.118792,11.464266,-0.1087915802001955,14.592375493541565,0.4176245064584343
2026-08-20 05:30:00+00:00,2,Nablus,pm25,1h,17.66,12.84442105263158,False,final_test,16.219526290893555,12.960102081298828,1.4404737091064457,16.70270935136722,12.792039590499291,0.9572906486327816,16.63507843017578,14.700506210327148,1.024921569824219,15.93,12.700315789473686,1.7300000000000004,12.617018508596496,15.735957743475783,5.042981491403506,18.16520489371063,13.013199027447468,-0.5052048937106299,13.158153533935549,12.47307586669922,4.501846466064453,16.193577,12.887073,1.4664231872558595,15.748380013995984,1.9116199860040162
2026-08-20 05:30:00+00:00,1,Tulkarem,pm25,1h,14.66,10.879894736842104,False,final_test,12.03666877746582,14.601036071777344,2.62333122253418,12.384505008960764,11.255032850503914,2.2754949910392366,16.886932373046875,16.5143985748291,-2.226932373046875,9.89,10.856315789473683,4.77,14.732474024532753,15.01565723405882,-0.0724740245327524,15.067364947089944,11.583294709127916,-0.4073649470899436,11.791945457458496,10.539734840393066,2.868054542541504,11.7008295,11.171924,2.95917049407959,12.863159696499482,1.7968403035005185
2026-08-20 05:45:00+00:00,2,Nablus,pm25,1h,17.6,12.880315789473686,False,final_test,16.15040397644043,12.839380264282228,1.4495960235595715,16.70309575742383,12.912888789472683,0.89690424257617,16.57709503173828,14.76227855682373,1.0229049682617202,15.75,12.729157894736844,1.8500000000000008,12.228034773069249,15.724602598243257,5.371965226930753,19.28074987778301,13.114203739016034,-1.6807498777830077,13.499722480773926,12.517051696777344,4.100277519226076,16.117603,12.8963375,1.4823966979980483,16.142899101592107,1.4571008984078944
2026-08-20 05:45:00+00:00,1,Tulkarem,pm25,1h,15.87,10.925263157894737,False,final_test,11.885518074035645,14.536975860595703,3.984481925964354,14.983740234571853,11.273327773144263,0.8862597654281466,16.09276008605957,16.26415252685547,-0.2227600860595711,12.02,10.84515789473684,3.85,14.357484515026366,15.002728745825616,1.5125154849736333,16.729833832075634,11.618061961109769,-0.8598338320756351,12.067363739013672,10.57900047302246,3.8026362609863273,12.546829,11.197542,3.3231707763671867,13.691239020340388,2.178760979659611
2026-08-20 05:45:00+00:00,5,Nablus,pm25,1h,13.93,14.239157894736842,False,final_test,14.567103385925291,14.364837646484377,-0.6371033859252933,14.425639000152245,14.390198041775037,-0.495639000152245,17.940052032470703,15.796658515930176,-4.010052032470703,14.81,14.198526315789472,-0.8800000000000008,10.6727045048205,19.413371566785933,3.2572954951794983,16.64726149428602,14.265231965907544,-2.7172614942860207,10.600116729736328,14.19321632385254,3.329883270263672,14.640649,14.391424,-0.7106488418579104,13.887766128213192,0.0422338717868076
2026-08-20 05:45:00+00:00,4,Nablus,pm25,1h,13.81,11.375894736842106,False,final_test,14.551190376281738,11.69756317138672,-0.7411903762817378,15.65702041135818,11.531130843380833,-1.8470204113581783,15.674809455871582,14.45054531097412,-1.864809455871581,14.6,11.301368421052633,-0.7899999999999991,11.477121760056656,14.35428776084468,2.3328782399433443,15.339507829469689,12.204195312994878,-1.5295078294696882,11.960052490234377,10.971450805664062,1.8499475097656253,15.174618,11.540643,-1.364617767333984,14.04572012725336,0.23572012725335867
2026-08-20 06:00:00+00:00,4,Nablus,pm25,1h,13.44,11.388842105263157,False,final_test,14.395030975341797,12.081469535827637,-0.9550309753417974,15.788128116633844,11.58036143677689,-2.348128116633843,15.49406909942627,14.360906600952148,-2.05406909942627,14.56,11.328105263157896,-1.120000000000001,10.967694611024625,14.355828064937626,2.4723053889753768,15.137234343206496,12.145694232305312,-1.697234343206496,11.629003524780272,11.053091049194336,1.810996475219726,14.912442,11.555373,-1.4724422073364265,13.870519685106474,0.430519685106475
2026-08-20 06:00:00+00:00,1,Tulkarem,pm25,1h,15.52,10.973157894736843,False,final_test,11.75517463684082,14.091554641723633,3.7648253631591793,14.803833290264288,11.224459025248567,0.7161667097357114,16.300077438354492,16.336000442504883,-0.7800774383544926,12.88,10.841894736842104,2.639999999999999,13.968058439653351,14.990500020502866,1.5519415603466484,16.2891094934513,11.559161576518369,-0.7691094934512996,12.272851943969728,10.622812271118164,3.247148056030273,13.252722,11.143672,2.267278213500976,13.56785064662782,1.9521493533721799
