timestamp,sensor_id,city_id,city_name,location_name,continuous_segment_id,pm25,temperature,humidity,no2,o3,source_aqi_unverified,missing_flag,sampling_gap_flag,suspicious_value_flag,jump_flag,flatline_flag,possible_drift_flag,overall_quality_flag,hour,minute,day_of_week,is_weekend,sin_hour,cos_hour,sin_day_of_week,cos_day_of_week,pm25_lag_15m,pm25_lag_1h,pm25_lag_3h,pm25_lag_6h,temperature_lag_15m,temperature_lag_1h,temperature_lag_3h,humidity_lag_15m,humidity_lag_1h,humidity_lag_3h,no2_lag_15m,no2_lag_1h,no2_lag_3h,o3_lag_15m,o3_lag_1h,o3_lag_3h,pm25_mean_1h,pm25_std_1h,pm25_mean_3h,pm25_median_3h,pm25_std_3h,pm25_min_3h,pm25_max_3h,pm25_range_3h,pm25_mean_6h,pm25_std_6h,pm25_cv_6h,temperature_mean_1h,temperature_mean_3h,temperature_std_3h,humidity_mean_1h,humidity_mean_3h,humidity_std_3h,no2_mean_1h,no2_mean_3h,no2_std_3h,o3_mean_1h,o3_mean_3h,o3_std_3h,pm25_delta_15m,pm25_delta_1h,pm25_delta_3h,pm25_pct_change_1h,pm25_slope_3h,pm25_humidity_interaction,temperature_humidity_interaction,current_quality_review_flag,recent_gap_count_3h,recent_missing_pm25_count_3h,recent_anomaly_count_3h,pm25_who_24h_average,pm25_who_24h_coverage,pm25_who_24h_ratio,pm25_who_24h_exceeded,pm25_who_24h_status,pm25_who_24h_interim,airaware_who_health_status,airaware_who_dominant_pollutant,true_prediction,prediction_lightgbm,actual,difference,absolute_difference,horizon
2026-08-20 06:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,12.88,24.78,55.54,12.05,66.71,72,False,False,False,False,False,True,POSSIBLE_DRIFT,6,0,3,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,12.02,13.11,13.42,11.95,24.39,24.09,22.52,56.6,58.31,62.64,12.06,12.07,12.12,65.19,52.31,32.07,12.025,1.5210193950108672,13.299166666666666,13.21,1.5856026002944457,9.89,16.27,6.379999999999999,14.602083333333333,7.397210978039151,0.5065859993520891,24.4925,23.632500000000004,0.7937382783671267,56.657500000000006,59.3675,2.425722479067629,12.06,12.083333333333334,0.0249848438906384,62.2625,44.36666666666667,15.718313773391506,0.8600000000000012,-0.2299999999999986,-0.5399999999999991,-0.0175438596491227,-0.1799999999999997,715.3552000000001,1376.2812,1,0.0,0.0,0.0,10.841894736842104,98.95833333333334,0.7227929824561403,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,14.803833290264288,14.803833290264288,15.52,0.0,0.0,1h
2026-08-20 06:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,14.43,25.27,54.56,12.04,67.98,80,False,False,False,False,False,True,POSSIBLE_DRIFT,6,15,3,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,12.88,13.31,16.27,13.67,24.78,24.3,22.48,55.54,57.79,62.73,12.05,12.08,12.12,66.71,54.28,29.36,12.305,1.893823293410957,13.145833333333334,13.21,1.342531247872865,9.89,14.61,4.719999999999999,14.63375,7.394673648617968,0.5053163849743209,24.735,23.865,0.83310481715291,55.85,58.68666666666667,2.5400190884511957,12.05,12.076666666666668,0.0249848438906391,65.6875,47.585,16.30899556574952,1.549999999999999,1.1199999999999992,-1.84,0.0841472577009766,-0.6133333333333333,787.3008,1378.7312,1,0.0,0.0,0.0,10.86357894736842,98.95833333333334,0.724238596491228,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,14.367617729542204,14.367617729542204,15.34,0.0,0.0,1h
2026-08-20 06:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,14.66,25.91,52.73,12.02,68.37,82,False,False,False,False,False,True,POSSIBLE_DRIFT,6,30,3,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,14.43,9.89,14.61,48.39,25.27,24.5,22.61,54.56,56.7,62.3,12.04,12.05,12.13,67.98,62.87,18.31,13.4975,1.2629693846907242,13.15,13.21,1.347556711574326,9.89,14.66,4.77,13.228333333333332,1.754238758888902,0.1326122282138517,25.0875,24.14,0.92117513881095,54.8575,57.88916666666668,2.7922342254360504,12.0425,12.0675,0.0237888438329043,67.0625,51.75666666666666,14.434723496632818,0.2300000000000004,4.77,0.0500000000000007,0.4823053589484327,0.0166666666666669,773.0218,1366.2342999999998,1,0.0,0.0,0.0,10.879894736842104,98.95833333333334,0.7253263157894736,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,14.431284633194792,14.431284633194792,15.49,0.0,0.0,1h
2026-08-20 06:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.87,26.48,50.87,12.01,69.16,88,False,False,False,False,False,True,POSSIBLE_DRIFT,6,45,3,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,14.66,12.02,14.47,14.33,25.91,24.39,22.81,52.73,56.6,61.92,12.02,12.06,12.1,68.37,65.19,33.32,14.46,1.2281965097923777,13.266666666666667,13.21,1.521592068933829,9.89,15.87,5.979999999999999,13.2925,1.823101156295676,0.1371526166105455,25.61,24.44583333333333,1.0409126968309912,53.425,56.96833333333333,3.1422077743155694,12.03,12.06,0.0266287609379065,68.05499999999999,54.74333333333334,13.973666359089606,1.209999999999999,3.85,1.3999999999999986,0.3202995008319467,0.4666666666666662,807.3068999999999,1347.0376,1,0.0,0.0,0.0,10.925263157894737,98.95833333333334,0.7283508771929823,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,15.619112457758142,15.619112457758142,15.64,0.0,0.0,1h
2026-08-20 07:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.52,26.87,49.51,12.01,72.99,86,False,False,False,False,False,True,POSSIBLE_DRIFT,7,0,3,0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,15.87,12.88,13.76,11.35,26.48,24.78,23.01,50.87,55.54,61.3,12.01,12.05,12.09,69.16,66.71,31.28,15.12,0.6856140799795871,13.413333333333332,13.21,1.6526470960983508,9.89,15.87,5.979999999999999,13.46625,1.828624601929629,0.135793157109784,26.1325,24.7675,1.1477972975936777,51.9175,55.985833333333325,3.488785822481949,12.02,12.053333333333336,0.0283912064917628,69.625,58.219166666666666,12.739818364862897,-0.3499999999999996,2.639999999999999,1.7599999999999998,0.2049689440993787,0.5866666666666666,768.3951999999999,1330.3337,1,0.0,0.0,0.0,10.973157894736843,98.95833333333334,0.7315438596491229,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,16.203352310907803,16.203352310907803,15.52,0.0,0.0,1h
2026-08-20 07:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.34,27.18,48.59,12.01,74.81,85,False,False,False,False,False,True,POSSIBLE_DRIFT,7,15,3,0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,15.52,14.43,14.21,11.6,26.87,25.27,23.24,49.51,54.56,60.53,12.01,12.04,12.09,72.99,67.98,36.45,15.3475,0.5084207575092534,13.5075,13.21,1.7324345717672636,9.89,15.87,5.979999999999999,13.622083333333334,1.822017465593355,0.133754685021994,26.61,25.09583333333333,1.2315951100711684,50.425,54.990833333333335,3.7665572858883136,12.0125,12.046666666666669,0.0283912064917635,71.3325,61.41583333333333,11.536770036660556,-0.1799999999999997,0.91,1.129999999999999,0.063063063063063,0.3766666666666663,745.3706000000001,1320.6762,1,0.0,0.0,0.0,11.011052631578949,98.95833333333334,0.7340701754385964,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,16.293152299271966,16.293152299271966,14.88,0.0,0.0,1h
2026-08-20 07:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.49,27.58,47.54,12.02,76.73,86,False,False,False,False,False,True,POSSIBLE_DRIFT,7,30,3,0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,15.34,14.66,12.38,11.32,27.18,25.91,23.56,48.59,52.73,59.65,12.01,12.02,12.08,74.81,68.37,40.68,15.555,0.2242766149192594,13.766666666666666,13.87,1.7803898109087584,9.89,15.87,5.979999999999999,13.795833333333334,1.791516036809226,0.1298592113664192,27.0275,25.43083333333333,1.3194589685536464,49.1275,53.98166666666668,4.018622182094731,12.0125,12.041666666666666,0.0272474630456051,73.4225,64.42,10.270506759206672,0.1500000000000003,0.8300000000000001,3.1099999999999994,0.0566166439290586,1.0366666666666664,736.3946,1311.1532,1,0.0,0.0,0.0,11.038947368421054,98.95833333333334,0.7359298245614035,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,16.11224104978915,16.11224104978915,14.53,0.0,0.0,1h
2026-08-20 07:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.64,28.3,46.09,12.0,77.85,87,False,False,False,False,False,True,POSSIBLE_DRIFT,7,45,3,0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,15.49,15.87,12.68,11.4,27.58,26.48,23.82,47.54,50.87,59.04,12.02,12.01,12.08,76.73,69.16,41.64,15.4975,0.1233896267910513,14.013333333333334,14.545,1.8207407749860456,9.89,15.87,5.979999999999999,13.972499999999998,1.753642792440348,0.1255067305378671,27.4825,25.804166666666664,1.4496235143419134,47.9325,52.9025,4.267839830427263,12.01,12.035000000000002,0.0267989144962856,75.595,67.4375,8.048089694286057,0.1500000000000003,-0.2299999999999986,2.960000000000001,-0.0144927536231883,0.9866666666666668,720.8476,1304.3470000000002,1,0.0,0.0,0.0,11.051684210526314,98.95833333333334,0.736778947368421,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,16.50086481850564,16.50086481850564,14.42,0.0,0.0,1h
2026-08-20 08:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,15.52,28.42,44.86,12.01,81.34,86,False,False,False,False,False,True,POSSIBLE_DRIFT,8,0,3,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,15.64,15.52,13.11,12.55,28.3,26.87,24.09,46.09,49.51,58.31,12.0,12.01,12.07,77.85,72.99,52.31,15.4975,0.1233896267910513,14.214166666666666,15.0,1.8447983793915943,9.89,15.87,5.979999999999999,14.09625,1.7536888140492506,0.124408180477024,27.87,26.165000000000003,1.5212823538053843,46.77,51.781666666666666,4.479494357287361,12.01,12.03,0.0252262489554246,77.6825,69.85666666666667,7.426604917865313,-0.120000000000001,0.0,2.41,0.0,0.8033333333333333,696.2271999999999,1274.9212,1,0.0,0.0,0.0,11.05105263157895,98.95833333333334,0.7367368421052632,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,15.611457909990362,15.611457909990362,13.84,0.0,0.0,1h
2026-08-20 08:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,14.88,28.71,44.25,12.03,80.48,83,False,False,False,False,False,True,POSSIBLE_DRIFT,8,15,3,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,15.52,15.34,13.31,11.62,28.42,27.18,24.3,44.86,48.59,57.79,12.01,12.01,12.08,81.34,74.81,54.28,15.3825,0.3412110783659002,14.345,15.11,1.830461938716751,9.89,15.87,5.979999999999999,14.232083333333335,1.6781770108394056,0.1179150635598727,28.2525,26.5325,1.5619168002517694,45.685,50.653333333333336,4.53344006113221,12.015,12.025833333333331,0.0197522534195203,79.1,72.04,6.177071974796696,-0.6399999999999988,-0.4599999999999991,1.5700000000000005,-0.0299869621903519,0.5233333333333334,658.44,1270.4175,1,0.0,0.0,0.0,11.041368421052631,98.95833333333334,0.7360912280701756,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,15.324684207348774,15.324684207348774,13.98,0.0,0.0,1h
2026-08-20 08:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,14.53,29.44,43.18,12.01,80.34,81,False,False,False,False,False,True,POSSIBLE_DRIFT,8,30,3,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,14.88,15.49,9.89,13.28,28.71,27.58,24.5,44.25,47.54,56.7,12.03,12.02,12.05,80.48,76.73,62.87,15.1425,0.5272807601265111,14.731666666666667,15.11,1.1774227118685856,12.02,15.87,3.85,14.284166666666666,1.666701811223583,0.1166817673104427,28.7175,26.944166666666664,1.627164060194145,44.595,49.52666666666667,4.573926765986278,12.0125,12.0225,0.0186474468151733,80.0025,73.49583333333334,5.870466077723084,-0.3500000000000014,-0.9600000000000009,4.639999999999999,-0.0619754680438993,1.5466666666666662,627.4054,1271.2192,1,0.0,0.0,0.0,11.022421052631575,98.95833333333334,0.7348280701754385,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,13.717064491190522,13.717064491190522,14.0,0.0,0.0,1h
2026-08-20 08:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,14.42,29.62,42.25,12.0,84.15,80,False,False,False,False,False,True,POSSIBLE_DRIFT,8,45,3,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,14.53,15.64,12.02,17.93,29.44,28.3,24.39,43.18,46.09,56.6,12.01,12.0,12.06,80.34,77.85,65.19,14.8375,0.4954711562404211,14.931666666666668,15.11,0.826469306841593,12.88,15.87,2.9899999999999984,14.137916666666667,1.4759609372898486,0.1043973431226794,29.0475,27.38,1.580598275682504,43.635000000000005,48.33083333333334,4.430129196419597,12.0125,12.017499999999998,0.0154478595162504,81.57750000000001,75.07583333333334,5.982198529171745,-0.1099999999999994,-1.2200000000000006,2.4000000000000004,-0.0780051150895141,0.8000000000000002,609.245,1251.445,1,0.0,0.0,0.0,11.001684210526316,98.95833333333334,0.7334456140350878,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,13.940533146810457,13.940533146810456,13.67,1.7763568394002505e-15,1.7763568394002505e-15,1h
2026-08-20 09:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,13.84,29.65,43.01,12.05,80.66,77,False,False,False,False,False,True,POSSIBLE_DRIFT,9,0,3,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,14.42,15.52,12.88,13.42,29.62,28.42,24.78,42.25,44.86,55.54,12.0,12.01,12.05,84.15,81.34,66.71,14.4175,0.4320783108027607,15.011666666666663,15.11,0.633831542479643,13.84,15.87,2.03,14.155416666666666,1.469554736370217,0.1038157174017166,29.355000000000004,27.785833333333333,1.4739462080557753,43.1725,47.28666666666667,4.0355496039647765,12.0225,12.0175,0.0154478595162504,81.4075,76.23833333333333,5.548403264713103,-0.5800000000000001,-1.6799999999999995,0.9599999999999992,-0.1082474226804123,0.3199999999999997,595.2583999999999,1275.2465,1,0.0,0.0,0.0,10.98642105263158,98.95833333333334,0.7324280701754387,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,13.591990487022732,13.591990487022732,12.7,0.0,0.0,1h
2026-08-20 09:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,13.98,29.15,45.53,12.1,74.79,78,False,False,False,False,False,True,POSSIBLE_DRIFT,9,15,3,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,13.84,14.88,14.43,16.27,29.65,28.71,25.27,43.01,44.25,54.56,12.05,12.03,12.04,80.66,80.48,67.98,14.1925,0.3342030321019518,14.974166666666669,15.11,0.6827945030044082,13.84,15.87,2.03,14.06,1.3989343770542184,0.0994974663623199,29.465,28.109166666666667,1.2853967080124542,43.4925,46.53416666666666,3.3375507032806784,12.04,12.0225,0.0280016233295204,79.985,76.80583333333334,4.942078065557118,0.1400000000000005,-0.9000000000000004,-0.4499999999999993,-0.0604838709677419,-0.1499999999999997,636.5094,1327.1995,1,0.0,0.0,0.0,11.000842105263157,98.95833333333334,0.7333894736842105,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,13.64305578423636,13.64305578423636,13.19,0.0,0.0,1h
2026-08-20 09:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,14.0,29.12,46.03,12.08,73.1,78,False,False,False,False,False,True,POSSIBLE_DRIFT,9,30,3,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,13.98,14.53,14.66,14.61,29.15,29.44,25.91,45.53,43.18,52.73,12.1,12.01,12.02,74.79,80.34,68.37,14.06,0.2503331114058262,14.919166666666667,15.11,0.7349886620438735,13.84,15.87,2.03,14.034583333333332,1.394040044233759,0.0993289227848179,29.385,28.376666666666665,1.1078835952416677,44.205000000000005,45.97583333333333,2.707845363965817,12.0575,12.027500000000002,0.0325087400834855,78.175,77.2,4.362766011686558,0.0199999999999995,-0.5299999999999994,-0.6600000000000001,-0.0364762560220233,-0.22,644.4200000000001,1340.3936,1,0.0,0.0,0.0,11.032315789473683,98.95833333333334,0.7354877192982455,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,13.690714517705786,13.690714517705786,12.98,0.0,0.0,1h
2026-08-20 09:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,13.67,29.21,46.04,12.06,74.66,76,False,False,False,False,False,True,POSSIBLE_DRIFT,9,45,3,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,14.0,14.42,15.87,14.47,29.12,29.62,26.48,46.03,42.25,50.87,12.08,12.0,12.01,73.1,84.15,69.16,13.8725,0.1526160760408228,14.735833333333332,14.705,0.7504720736530202,13.67,15.64,1.9700000000000009,14.00125,1.3927399098616589,0.0994725406561313,29.2825,28.604166666666668,0.9523889420658066,45.1525,45.57333333333333,2.231262721719024,12.0725,12.031666666666666,0.0332574894731704,75.8025,77.65833333333333,3.6762155276943074,-0.33,-0.75,-2.1999999999999997,-0.052011095700416,-0.7333333333333331,629.3668,1344.8284,1,0.0,0.0,0.0,11.06378947368421,98.95833333333334,0.7375859649122807,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,13.362491859499501,13.3624918594995,13.1,1.7763568394002505e-15,1.7763568394002505e-15,1h
2026-08-20 10:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,12.7,29.38,45.91,12.04,73.45,71,False,False,False,False,False,True,POSSIBLE_DRIFT,10,0,3,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,13.67,13.84,15.52,13.76,29.21,29.65,26.87,46.04,43.01,49.51,12.06,12.05,12.01,74.66,80.66,72.99,13.5875,0.6106485623221123,14.500833333333334,14.475,0.9076589100369448,12.7,15.64,2.9400000000000013,13.957083333333337,1.4173136843020546,0.1015479846650425,29.215,28.813333333333333,0.8004014144427418,45.8775,45.27333333333333,1.865959822880899,12.07,12.034166666666666,0.0326018218490351,74.0,77.69666666666667,3.625155378070247,-0.9700000000000006,-1.1400000000000006,-2.8200000000000003,-0.0823699421965318,-0.94,583.0569999999999,1348.8357999999998,1,0.0,0.0,0.0,11.09842105263158,98.95833333333334,0.7398947368421054,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,12.560546446790115,12.560546446790116,13.45,-1.7763568394002505e-15,1.7763568394002505e-15,1h
2026-08-20 10:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,13.19,29.32,45.95,12.03,75.05,73,False,False,False,False,False,True,POSSIBLE_DRIFT,10,15,3,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,12.7,13.98,15.34,14.21,29.38,29.15,27.18,45.91,45.53,48.59,12.04,12.1,12.01,73.45,74.79,74.81,13.39,0.5676266378521809,14.321666666666667,14.21,0.9386240735858687,12.7,15.64,2.9400000000000013,13.914583333333333,1.4246738121458573,0.1023870983425679,29.2575,28.991666666666664,0.6219008008196425,45.9825,45.053333333333335,1.5718161662884464,12.0525,12.035833333333334,0.0317542648053891,74.065,77.71666666666667,3.608405171095397,0.4900000000000002,-0.7900000000000009,-2.1500000000000004,-0.0565092989985694,-0.7166666666666668,606.0805,1347.254,1,0.0,0.0,0.0,11.141684210526314,98.95833333333334,0.742778947368421,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,13.58073437019022,13.58073437019022,13.27,0.0,0.0,1h
2026-08-20 10:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,12.98,29.62,45.56,12.02,73.48,72,False,False,False,False,False,True,POSSIBLE_DRIFT,10,30,3,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,13.19,14.0,15.49,12.38,29.32,29.12,27.58,45.95,46.03,47.54,12.03,12.08,12.02,75.05,73.1,76.73,13.135000000000002,0.4092676385928145,14.1125,13.99,0.9342583349178316,12.7,15.64,2.9400000000000013,13.939583333333331,1.4016526865179215,0.1005519787070097,29.3825,29.161666666666665,0.4582145851673658,45.865,44.88833333333333,1.379168612101402,12.037499999999998,12.035833333333334,0.0317542648053891,74.16,77.44583333333334,3.8057622778034417,-0.209999999999999,-1.0199999999999996,-2.51,-0.0728571428571428,-0.8366666666666666,591.3688000000001,1349.4872,1,0.0,0.0,0.0,11.189157894736844,98.95833333333334,0.7459438596491228,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,13.420396939876436,13.420396939876436,13.98,0.0,0.0,1h
2026-08-20 10:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,13.1,29.7,45.66,12.03,67.67,73,False,False,False,False,False,True,POSSIBLE_DRIFT,10,45,3,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,12.98,13.67,15.64,12.68,29.62,29.21,28.3,45.56,46.04,46.09,12.02,12.06,12.0,73.48,74.66,77.85,12.9925,0.2131314148578768,13.900833333333331,13.91,0.839669397423489,12.7,15.52,2.8200000000000003,13.957083333333332,1.3877961232507694,0.0994331043317863,29.505000000000003,29.278333333333336,0.3923781416696059,45.77,44.8525,1.3503947234385043,12.03,12.038333333333332,0.0297972949758234,72.4125,76.5975,4.729882037737227,0.1199999999999992,-0.5700000000000003,-2.540000000000001,-0.0416971470373079,-0.846666666666667,598.146,1356.102,1,0.0,0.0,0.0,11.233157894736843,98.95833333333334,0.7488771929824563,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,13.533867656473369,13.533867656473369,13.46,0.0,0.0,1h
2026-08-20 11:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,13.45,29.57,46.51,12.06,64.24,74,False,False,False,False,False,True,POSSIBLE_DRIFT,11,0,3,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,13.1,12.7,15.52,13.11,29.7,29.38,28.42,45.66,45.91,44.86,12.03,12.04,12.01,67.67,73.45,81.34,13.18,0.1994993734309563,13.728333333333332,13.755,0.67284785979008,12.7,14.88,2.180000000000001,13.97125,1.380489240623766,0.0988092862574047,29.5525,29.374166666666667,0.2910313426827485,45.92,44.99,1.4327215043722057,12.035,12.0425,0.0289592189748585,70.11,75.1725,5.656361061189934,0.3499999999999996,0.75,-2.0700000000000003,0.0590551181102362,-0.6900000000000001,625.5595,1375.3007,1,0.0,0.0,0.0,11.29021052631579,98.95833333333334,0.752680701754386,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,14.20479561418967,14.20479561418967,13.03,0.0,0.0,1h
2026-08-20 11:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,13.27,29.88,46.38,12.03,63.21,74,False,False,False,False,False,True,POSSIBLE_DRIFT,11,15,3,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,13.45,13.19,14.88,13.31,29.57,29.32,28.71,46.51,45.95,44.25,12.06,12.03,12.03,64.24,75.05,80.48,13.2,0.2047763007105072,13.594166666666666,13.56,0.5758544376256881,12.7,14.53,1.83,13.969583333333334,1.3813461586961642,0.0988824165857605,29.6925,29.471666666666668,0.2397663003579797,46.0275,45.1675,1.4643032783234282,12.035,12.0425,0.0289592189748585,67.14999999999999,73.73333333333333,6.339028221098179,-0.1799999999999997,0.08,-1.6100000000000012,0.0060652009097801,-0.5366666666666671,615.4626000000001,1385.8344,1,0.0,0.0,0.0,11.34884210526316,98.95833333333334,0.7565894736842106,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,13.954178441451303,13.954178441451305,13.2,-1.7763568394002505e-15,1.7763568394002505e-15,1h
2026-08-20 11:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,13.98,29.84,46.61,12.04,60.7,78,False,False,False,False,False,True,POSSIBLE_DRIFT,11,30,3,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,13.27,12.98,14.53,9.89,29.88,29.62,29.44,46.38,45.56,43.18,12.03,12.02,12.01,63.21,73.48,80.34,13.45,0.3811386449391432,13.548333333333334,13.56,0.5130626992222325,12.7,14.42,1.7200000000000006,14.14,1.0743410518321943,0.075978857979646,29.7475,29.505,0.2617597788386395,46.290000000000006,45.45333333333334,1.3729949568424502,12.04,12.045000000000002,0.0271360210119515,63.955,72.09666666666666,6.981089174377198,0.7100000000000009,1.0,-0.5499999999999989,0.0770416024653312,-0.183333333333333,651.6078,1390.8424,1,0.0,0.0,0.0,11.420842105263157,98.95833333333334,0.7613894736842103,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,15.841248385904679,15.84124838590468,12.59,-1.7763568394002505e-15,1.7763568394002505e-15,1h
2026-08-20 11:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,13.46,29.61,47.17,12.05,62.32,75,False,False,False,False,False,True,POSSIBLE_DRIFT,11,45,3,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,13.98,13.1,14.42,12.02,29.84,29.7,29.62,46.61,45.66,42.25,12.04,12.03,12.0,60.7,67.67,84.15,13.54,0.3060501048293527,13.468333333333332,13.455,0.4334603543436902,12.7,14.0,1.3000000000000007,14.2,0.9874957347182276,0.0695419531491709,29.725,29.504166666666663,0.2613760207859472,46.6675,45.86333333333334,1.0182278128137785,12.045,12.049166666666666,0.023143164446624,62.61749999999999,70.2775,6.372380923670852,-0.5199999999999996,0.3600000000000012,-0.9599999999999992,0.0274809160305344,-0.3199999999999997,634.9082000000001,1396.7037,1,0.0,0.0,0.0,11.48978947368421,98.95833333333334,0.7659859649122807,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,14.784236346752158,14.784236346752158,12.85,0.0,0.0,1h
