timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-12T12:15:00Z,1,46.78,58.96,52.93654583333333,-6.156545833333325,random_forest,absolute,fold_1,3h,ppb
2026-08-12T12:30:00Z,1,45.23,57.94,52.32871254409171,-7.098712544091711,random_forest,absolute,fold_1,3h,ppb
2026-08-12T12:45:00Z,1,38.04,58.82,48.48657491181657,-10.446574911816569,random_forest,absolute,fold_1,3h,ppb
2026-08-12T13:00:00Z,1,30.59,52.0,47.64243633326545,-17.05243633326545,random_forest,absolute,fold_1,3h,ppb
2026-08-12T13:15:00Z,1,31.0,55.61,47.00397603615518,-16.00397603615518,random_forest,absolute,fold_1,3h,ppb
2026-08-12T13:30:00Z,1,36.23,51.77,47.23976776865112,-11.009767768651123,random_forest,absolute,fold_1,3h,ppb
2026-08-12T13:45:00Z,1,37.55,50.68,46.63792619818452,-9.087926198184526,random_forest,absolute,fold_1,3h,ppb
2026-08-12T14:00:00Z,1,35.98,49.51,46.62272901746038,-10.642729017460383,random_forest,absolute,fold_1,3h,ppb
2026-08-12T14:15:00Z,1,31.94,51.24,46.620633911060125,-14.680633911060124,random_forest,absolute,fold_1,3h,ppb
2026-08-12T14:30:00Z,1,39.85,48.43,46.08200842093658,-6.23200842093658,random_forest,absolute,fold_1,3h,ppb
2026-08-12T14:45:00Z,1,35.92,50.92,46.287490379324055,-10.367490379324053,random_forest,absolute,fold_1,3h,ppb
2026-08-12T15:00:00Z,1,38.65,50.82,46.67694994722531,-8.026949947225312,random_forest,absolute,fold_1,3h,ppb
2026-08-12T15:15:00Z,1,43.76,46.78,47.68426154381678,-3.924261543816783,random_forest,absolute,fold_1,3h,ppb
2026-08-12T15:30:00Z,1,47.57,45.23,47.130630477198245,0.4393695228017549,random_forest,absolute,fold_1,3h,ppb
2026-08-12T15:45:00Z,1,55.19,38.04,48.58354362211862,6.606456377881379,random_forest,absolute,fold_1,3h,ppb
2026-08-12T16:00:00Z,1,49.42,30.59,52.087240501627974,-2.6672405016279725,random_forest,absolute,fold_1,3h,ppb
2026-08-12T16:15:00Z,1,52.45,31.0,52.84242221573384,-0.39242221573383773,random_forest,absolute,fold_1,3h,ppb
2026-08-12T16:30:00Z,1,60.41,36.23,53.44826789733981,6.961732102660186,random_forest,absolute,fold_1,3h,ppb
2026-08-12T16:45:00Z,1,61.45,37.55,54.26901160825849,7.180988391741515,random_forest,absolute,fold_1,3h,ppb
2026-08-12T17:00:00Z,1,62.96,35.98,54.34239557922582,8.617604420774178,random_forest,absolute,fold_1,3h,ppb
2026-08-12T17:15:00Z,1,57.93,31.94,54.62816058201057,3.3018394179894273,random_forest,absolute,fold_1,3h,ppb
2026-08-12T17:30:00Z,1,63.46,39.85,52.77778134920631,10.682218650793693,random_forest,absolute,fold_1,3h,ppb
2026-08-12T17:45:00Z,1,51.85,35.92,54.79916946649026,-2.949169466490261,random_forest,absolute,fold_1,3h,ppb
2026-08-12T18:00:00Z,1,40.77,38.65,54.32543507834756,-13.555435078347557,random_forest,absolute,fold_1,3h,ppb
2026-08-12T18:15:00Z,1,41.7,43.76,53.58004406966488,-11.880044069664876,random_forest,absolute,fold_1,3h,ppb
2026-08-12T18:30:00Z,1,35.25,47.57,53.50520747354495,-18.25520747354495,random_forest,absolute,fold_1,3h,ppb
2026-08-12T18:45:00Z,1,33.45,55.19,51.69444517534933,-18.244445175349327,random_forest,absolute,fold_1,3h,ppb
2026-08-12T19:00:00Z,1,27.83,49.42,48.26991419753088,-20.439914197530882,random_forest,absolute,fold_1,3h,ppb
2026-08-12T19:15:00Z,1,27.71,52.45,48.18660350529104,-20.47660350529104,random_forest,absolute,fold_1,3h,ppb
2026-08-12T19:30:00Z,1,34.59,60.41,46.43745489417989,-11.84745489417989,random_forest,absolute,fold_1,3h,ppb
2026-08-12T19:45:00Z,1,35.57,61.45,42.90950456349208,-7.339504563492078,random_forest,absolute,fold_1,3h,ppb
2026-08-12T20:00:00Z,1,37.6,62.96,41.862985383597895,-4.2629853835978935,random_forest,absolute,fold_1,3h,ppb
2026-08-12T20:15:00Z,1,35.92,57.93,42.865373302469145,-6.945373302469143,random_forest,absolute,fold_1,3h,ppb
2026-08-12T20:30:00Z,1,35.36,63.46,41.35005621693122,-5.990056216931222,random_forest,absolute,fold_1,3h,ppb
2026-08-12T20:45:00Z,1,30.86,51.85,42.85988747117082,-11.999887471170823,random_forest,absolute,fold_1,3h,ppb
2026-08-12T21:00:00Z,1,32.22,40.77,42.29402793209877,-10.074027932098772,random_forest,absolute,fold_1,3h,ppb
2026-08-12T21:15:00Z,1,32.08,41.7,40.69205019841268,-8.612050198412682,random_forest,absolute,fold_1,3h,ppb
2026-08-12T21:30:00Z,1,31.32,35.25,40.90503306878305,-9.585033068783048,random_forest,absolute,fold_1,3h,ppb
2026-08-12T21:45:00Z,1,33.29,33.45,40.47396296296296,-7.183962962962958,random_forest,absolute,fold_1,3h,ppb
2026-08-12T22:00:00Z,1,29.48,27.83,40.511080357142845,-11.031080357142844,random_forest,absolute,fold_1,3h,ppb
2026-08-12T22:15:00Z,1,30.99,27.71,40.6819781084656,-9.691978108465602,random_forest,absolute,fold_1,3h,ppb
2026-08-12T22:30:00Z,1,32.33,34.59,41.08849021164019,-8.758490211640193,random_forest,absolute,fold_1,3h,ppb
2026-08-12T22:45:00Z,1,33.85,35.57,41.02791825396824,-7.177918253968237,random_forest,absolute,fold_1,3h,ppb
2026-08-12T23:00:00Z,1,32.97,37.6,41.49233835978834,-8.522338359788343,random_forest,absolute,fold_1,3h,ppb
2026-08-12T23:15:00Z,1,35.41,35.92,39.59997314814813,-4.189973148148134,random_forest,absolute,fold_1,3h,ppb
2026-08-12T23:30:00Z,1,34.11,35.36,40.30209711199292,-6.192097111992922,random_forest,absolute,fold_1,3h,ppb
2026-08-12T23:45:00Z,1,32.79,30.86,38.972730180776,-6.182730180775998,random_forest,absolute,fold_1,3h,ppb
2026-08-13T00:00:00Z,1,29.76,32.22,40.47524642857141,-10.715246428571408,random_forest,absolute,fold_1,3h,ppb
2026-08-13T00:15:00Z,1,31.51,32.08,40.454593716931214,-8.944593716931212,random_forest,absolute,fold_1,3h,ppb
2026-08-13T00:30:00Z,1,31.94,31.32,40.57294210758376,-8.632942107583762,random_forest,absolute,fold_1,3h,ppb
2026-08-13T00:45:00Z,1,29.44,33.29,43.37510679012345,-13.935106790123452,random_forest,absolute,fold_1,3h,ppb
2026-08-13T01:00:00Z,1,27.72,29.48,46.90903985890653,-19.189039858906533,random_forest,absolute,fold_1,3h,ppb
2026-08-13T01:15:00Z,1,27.23,30.99,48.045927557319246,-20.815927557319245,random_forest,absolute,fold_1,3h,ppb
2026-08-13T01:30:00Z,1,27.79,32.33,47.598368827160506,-19.808368827160507,random_forest,absolute,fold_1,3h,ppb
2026-08-13T01:45:00Z,1,34.52,33.85,47.48319647266316,-12.963196472663157,random_forest,absolute,fold_1,3h,ppb
2026-08-13T02:00:00Z,1,45.66,32.97,54.43448979276895,-8.774489792768954,random_forest,absolute,fold_1,3h,ppb
2026-08-13T02:15:00Z,1,49.3,35.41,55.41096545414462,-6.110965454144626,random_forest,absolute,fold_1,3h,ppb
2026-08-13T02:30:00Z,1,51.36,34.11,58.109873170194,-6.749873170194,random_forest,absolute,fold_1,3h,ppb
2026-08-13T02:45:00Z,1,54.21,32.79,60.18764069664904,-5.97764069664904,random_forest,absolute,fold_1,3h,ppb
2026-08-13T03:00:00Z,1,51.38,29.76,63.66924991181661,-12.289249911816604,random_forest,absolute,fold_1,3h,ppb
2026-08-13T03:15:00Z,1,48.44,31.51,63.25134089506176,-14.811340895061761,random_forest,absolute,fold_1,3h,ppb
2026-08-13T03:30:00Z,1,54.98,31.94,64.36089283509702,-9.380892835097022,random_forest,absolute,fold_1,3h,ppb
2026-08-13T03:45:00Z,1,59.72,29.44,64.13751069223987,-4.417510692239873,random_forest,absolute,fold_1,3h,ppb
2026-08-13T04:00:00Z,1,62.92,27.72,63.29446256613758,-0.37446256613758067,random_forest,absolute,fold_1,3h,ppb
2026-08-13T04:15:00Z,1,64.11,27.23,63.81810925925925,0.2918907407407474,random_forest,absolute,fold_1,3h,ppb
2026-08-13T04:30:00Z,1,67.42,27.79,63.152178350970026,4.267821649029976,random_forest,absolute,fold_1,3h,ppb
2026-08-13T04:45:00Z,1,71.78,34.52,64.47516931216931,7.3048306878306875,random_forest,absolute,fold_1,3h,ppb
2026-08-13T05:00:00Z,1,76.37,45.66,71.90466574074077,4.465334259259237,random_forest,absolute,fold_1,3h,ppb
2026-08-13T05:15:00Z,1,82.5,49.3,74.51036640211642,7.989633597883582,random_forest,absolute,fold_1,3h,ppb
2026-08-13T05:30:00Z,1,65.1,51.36,76.2976833994709,-11.197683399470904,random_forest,absolute,fold_1,3h,ppb
2026-08-13T05:45:00Z,1,71.16,54.21,78.22161851851855,-7.061618518518557,random_forest,absolute,fold_1,3h,ppb
2026-08-13T06:00:00Z,1,76.94,51.38,76.21340379188712,0.7265962081128805,random_forest,absolute,fold_1,3h,ppb
2026-08-13T06:30:00Z,1,94.02,54.98,76.26380088183421,17.75619911816578,random_forest,absolute,fold_1,3h,ppb
2026-08-13T06:45:00Z,1,63.41,59.72,75.80199744268077,-12.391997442680776,random_forest,absolute,fold_1,3h,ppb
2026-08-13T07:00:00Z,1,61.62,62.92,75.70188309082891,-14.081883090828917,random_forest,absolute,fold_1,3h,ppb
2026-08-13T07:15:00Z,1,58.73,64.11,73.33433148148148,-14.604331481481488,random_forest,absolute,fold_1,3h,ppb
2026-08-13T07:30:00Z,1,59.35,67.42,68.83670932539684,-9.486709325396838,random_forest,absolute,fold_1,3h,ppb
2026-08-13T07:45:00Z,1,55.26,71.78,65.53100257936507,-10.271002579365067,random_forest,absolute,fold_1,3h,ppb
2026-08-13T08:00:00Z,1,50.94,76.37,65.35238425925925,-14.412384259259255,random_forest,absolute,fold_1,3h,ppb
2026-08-13T08:15:00Z,1,51.29,82.5,65.79043525132276,-14.500435251322763,random_forest,absolute,fold_1,3h,ppb
2026-08-13T08:30:00Z,1,56.26,65.1,65.8248198633157,-9.564819863315698,random_forest,absolute,fold_1,3h,ppb
2026-08-13T08:45:00Z,1,57.56,71.16,66.2665207010582,-8.706520701058196,random_forest,absolute,fold_1,3h,ppb
2026-08-13T09:00:00Z,1,58.59,76.94,66.49781197089948,-7.907811970899473,random_forest,absolute,fold_1,3h,ppb
2026-08-13T09:30:00Z,1,57.22,94.02,67.48712394179891,-10.267123941798914,random_forest,absolute,fold_1,3h,ppb
2026-08-13T09:45:00Z,1,56.7,63.41,66.84652691798938,-10.146526917989377,random_forest,absolute,fold_1,3h,ppb
2026-08-13T10:00:00Z,1,55.79,61.62,63.22533134920633,-7.435331349206329,random_forest,absolute,fold_1,3h,ppb
2026-08-13T10:15:00Z,1,58.16,58.73,62.85517323633155,-4.695173236331556,random_forest,absolute,fold_1,3h,ppb
2026-08-13T10:30:00Z,1,56.51,59.35,61.78776232363314,-5.277762323633141,random_forest,absolute,fold_1,3h,ppb
2026-08-13T10:45:00Z,1,51.79,55.26,61.098909898589056,-9.308909898589057,random_forest,absolute,fold_1,3h,ppb
2026-08-13T11:00:00Z,1,54.33,50.94,55.5899812610229,-1.2599812610229009,random_forest,absolute,fold_1,3h,ppb
2026-08-13T11:15:00Z,1,55.45,51.29,55.17280988255571,0.2771901174442917,random_forest,absolute,fold_1,3h,ppb
2026-08-13T11:30:00Z,1,62.14,56.26,56.19600483405484,5.943995165945161,random_forest,absolute,fold_1,3h,ppb
2026-08-13T11:45:00Z,1,62.84,57.56,56.920238517528205,5.919761482471799,random_forest,absolute,fold_1,3h,ppb
2026-08-13T12:00:00Z,1,56.07,58.59,52.739091672679145,3.3309083273208557,random_forest,absolute,fold_1,3h,ppb
2026-08-13T12:15:00Z,1,53.58,56.19,49.02087282347285,4.559127176527149,random_forest,absolute,fold_1,3h,ppb
2026-08-13T12:30:00Z,1,48.71,57.22,48.07887123617122,0.6311287638287837,random_forest,absolute,fold_1,3h,ppb
2026-08-13T12:45:00Z,1,44.93,56.7,48.607352651515136,-3.677352651515136,random_forest,absolute,fold_1,3h,ppb
2026-08-13T13:00:00Z,1,44.03,55.79,48.85310007215002,-4.8231000721500195,random_forest,absolute,fold_1,3h,ppb
2026-08-13T13:15:00Z,1,42.06,58.16,49.53772387365717,-7.477723873657169,random_forest,absolute,fold_1,3h,ppb
2026-08-13T13:30:00Z,1,41.08,56.51,48.82652546897543,-7.746525468975435,random_forest,absolute,fold_1,3h,ppb
2026-08-13T13:45:00Z,1,45.3,51.79,49.94610811662345,-4.646108116623452,random_forest,absolute,fold_1,3h,ppb
2026-08-13T14:00:00Z,1,44.81,54.33,49.13269699554018,-4.322696995540177,random_forest,absolute,fold_1,3h,ppb
2026-08-13T14:15:00Z,1,42.61,55.45,49.86628032887352,-7.2562803288735225,random_forest,absolute,fold_1,3h,ppb
2026-08-13T14:30:00Z,1,44.56,62.14,50.45913971650504,-5.89913971650504,random_forest,absolute,fold_1,3h,ppb
2026-08-13T14:45:00Z,1,49.31,62.84,49.873035126958804,-0.5630351269588019,random_forest,absolute,fold_1,3h,ppb
2026-08-13T15:00:00Z,1,49.88,56.07,49.30097884990254,0.5790211500974607,random_forest,absolute,fold_1,3h,ppb
2026-08-13T15:15:00Z,1,50.85,53.58,50.177118193843185,0.6728818061568163,random_forest,absolute,fold_1,3h,ppb
2026-08-13T15:30:00Z,1,47.39,48.71,53.340475305216906,-5.950475305216905,random_forest,absolute,fold_1,3h,ppb
2026-08-13T15:45:00Z,1,46.57,44.93,54.87936737814657,-8.309367378146568,random_forest,absolute,fold_1,3h,ppb
2026-08-13T16:00:00Z,1,44.97,44.03,56.24933389033803,-11.27933389033803,random_forest,absolute,fold_1,3h,ppb
2026-08-13T16:15:00Z,1,43.49,42.06,55.17339146224142,-11.683391462241417,random_forest,absolute,fold_1,3h,ppb
2026-08-13T16:30:00Z,1,46.27,41.08,53.69532053409548,-7.425320534095476,random_forest,absolute,fold_1,3h,ppb
2026-08-13T16:45:00Z,1,43.35,45.3,53.42327672697672,-10.073276726976715,random_forest,absolute,fold_1,3h,ppb
2026-08-13T17:00:00Z,1,47.04,44.81,48.639085541927194,-1.5990855419271952,random_forest,absolute,fold_1,3h,ppb
2026-08-13T17:15:00Z,1,43.97,42.61,50.37703117684786,-6.407031176847859,random_forest,absolute,fold_1,3h,ppb
2026-08-13T17:30:00Z,1,49.85,44.56,54.37887429854092,-4.52887429854092,random_forest,absolute,fold_1,3h,ppb
2026-08-13T17:45:00Z,1,55.18,49.31,54.785833198948524,0.39416680105147606,random_forest,absolute,fold_1,3h,ppb
2026-08-13T18:00:00Z,1,56.96,49.88,55.439568182946026,1.520431817053975,random_forest,absolute,fold_1,3h,ppb
2026-08-13T18:15:00Z,1,52.79,50.85,55.549394637972476,-2.759394637972477,random_forest,absolute,fold_1,3h,ppb
2026-08-13T18:30:00Z,1,53.75,47.39,55.856631963715266,-2.106631963715266,random_forest,absolute,fold_1,3h,ppb
2026-08-13T18:45:00Z,1,51.27,46.57,56.43071751555784,-5.160717515557835,random_forest,absolute,fold_1,3h,ppb
2026-08-13T19:00:00Z,1,48.66,44.97,57.04455897779934,-8.384558977799344,random_forest,absolute,fold_1,3h,ppb
2026-08-13T19:15:00Z,1,47.56,43.49,55.92941183790221,-8.369411837902206,random_forest,absolute,fold_1,3h,ppb
2026-08-13T19:30:00Z,1,48.87,46.27,55.7561262600054,-6.886126260005405,random_forest,absolute,fold_1,3h,ppb
2026-08-13T19:45:00Z,1,51.22,43.35,53.07439005731919,-1.8543900573191934,random_forest,absolute,fold_1,3h,ppb
2026-08-13T20:00:00Z,1,55.39,47.04,55.033508747474066,0.3564912525259345,random_forest,absolute,fold_1,3h,ppb
2026-08-13T20:15:00Z,1,56.84,43.97,55.17563169720954,1.6643683027904643,random_forest,absolute,fold_1,3h,ppb
2026-08-13T20:30:00Z,1,52.78,49.85,54.31760297958212,-1.5376029795821182,random_forest,absolute,fold_1,3h,ppb
2026-08-13T20:45:00Z,1,50.54,55.18,53.9213857583774,-3.381385758377398,random_forest,absolute,fold_1,3h,ppb
2026-08-13T21:00:00Z,1,51.84,56.96,51.442626763668414,0.39737323633158894,random_forest,absolute,fold_1,3h,ppb
2026-08-13T21:15:00Z,1,50.6,52.79,50.009583774250416,0.5904162257495855,random_forest,absolute,fold_1,3h,ppb
2026-08-13T21:30:00Z,1,46.86,53.75,43.40213194444444,3.457868055555558,random_forest,absolute,fold_1,3h,ppb
2026-08-13T21:45:00Z,1,46.9,51.27,43.55757435388685,3.342425646113149,random_forest,absolute,fold_1,3h,ppb
2026-08-13T22:00:00Z,1,50.73,48.66,42.968578240740754,7.7614217592592425,random_forest,absolute,fold_1,3h,ppb
2026-08-13T22:15:00Z,1,54.17,47.56,42.354142394179895,11.815857605820106,random_forest,absolute,fold_1,3h,ppb
2026-08-13T22:30:00Z,1,52.26,48.87,42.377732076719575,9.882267923280423,random_forest,absolute,fold_1,3h,ppb
2026-08-13T22:45:00Z,1,55.75,51.22,41.90042268518518,13.849577314814823,random_forest,absolute,fold_1,3h,ppb
2026-08-13T23:00:00Z,1,55.64,55.39,40.56898816137565,15.07101183862435,random_forest,absolute,fold_1,3h,ppb
2026-08-13T23:15:00Z,1,55.45,56.84,40.562386177248655,14.887613822751348,random_forest,absolute,fold_1,3h,ppb
2026-08-13T23:30:00Z,1,55.32,52.78,40.66909517195765,14.65090482804235,random_forest,absolute,fold_1,3h,ppb
2026-08-13T23:45:00Z,1,56.2,50.54,40.78199755291004,15.418002447089961,random_forest,absolute,fold_1,3h,ppb
2026-08-12T00:00:00Z,1,35.12,47.08,44.4220787037037,-9.3020787037037,random_forest,delta,fold_1,3h,ppb
2026-08-12T00:15:00Z,1,39.77,44.22,43.92984312169312,-4.159843121693115,random_forest,delta,fold_1,3h,ppb
2026-08-12T00:30:00Z,1,43.28,35.77,39.74789166666667,3.5321083333333334,random_forest,delta,fold_1,3h,ppb
2026-08-12T00:45:00Z,1,41.04,37.34,41.62540211640212,-0.5854021164021219,random_forest,delta,fold_1,3h,ppb
2026-08-12T01:00:00Z,1,40.81,32.64,39.181568386243384,1.628431613756618,random_forest,delta,fold_1,3h,ppb
2026-08-12T01:15:00Z,1,42.67,35.4,45.61463525132275,-2.944635251322751,random_forest,delta,fold_1,3h,ppb
2026-08-12T01:30:00Z,1,46.46,34.74,47.087530489418,-0.6275304894179996,random_forest,delta,fold_1,3h,ppb
2026-08-12T01:45:00Z,1,48.44,34.24,49.623998170194,-1.1839981701940019,random_forest,delta,fold_1,3h,ppb
2026-08-12T02:00:00Z,1,50.21,37.19,53.77067224426808,-3.5606722442680763,random_forest,delta,fold_1,3h,ppb
2026-08-12T02:15:00Z,1,56.1,38.13,56.845184700176375,-0.7451847001763738,random_forest,delta,fold_1,3h,ppb
2026-08-12T02:30:00Z,1,51.21,33.37,50.392306349206336,0.8176936507936645,random_forest,delta,fold_1,3h,ppb
2026-08-12T02:45:00Z,1,44.89,34.01,56.330488888888894,-11.440488888888893,random_forest,delta,fold_1,3h,ppb
2026-08-12T03:00:00Z,1,54.08,35.12,61.738382010582,-7.658382010582002,random_forest,delta,fold_1,3h,ppb
2026-08-12T03:15:00Z,1,56.82,39.77,68.72052264109348,-11.900522641093481,random_forest,delta,fold_1,3h,ppb
2026-08-12T03:30:00Z,1,59.59,43.28,74.98826624779542,-15.39826624779542,random_forest,delta,fold_1,3h,ppb
2026-08-12T03:45:00Z,1,65.27,41.04,73.40640716490299,-8.136407164902991,random_forest,delta,fold_1,3h,ppb
2026-08-12T04:00:00Z,1,70.77,40.81,72.88325416666667,-2.113254166666678,random_forest,delta,fold_1,3h,ppb
2026-08-12T04:15:00Z,1,72.32,42.67,74.38062830687832,-2.0606283068783284,random_forest,delta,fold_1,3h,ppb
2026-08-12T04:30:00Z,1,75.31,46.46,77.76720006613756,-2.4572000661375597,random_forest,delta,fold_1,3h,ppb
2026-08-12T04:45:00Z,1,77.95,48.44,76.66527764550263,1.2847223544973758,random_forest,delta,fold_1,3h,ppb
2026-08-12T05:00:00Z,1,81.07,50.21,73.32940357142856,7.740596428571436,random_forest,delta,fold_1,3h,ppb
2026-08-12T05:15:00Z,1,84.91,56.1,70.24581349206349,14.664186507936506,random_forest,delta,fold_1,3h,ppb
2026-08-12T05:30:00Z,1,78.43,51.21,62.21578220899471,16.214217791005296,random_forest,delta,fold_1,3h,ppb
2026-08-12T05:45:00Z,1,73.67,44.89,50.435745546737216,23.234254453262785,random_forest,delta,fold_1,3h,ppb
2026-08-12T06:00:00Z,1,64.5,54.08,56.75247475749559,7.747525242504409,random_forest,delta,fold_1,3h,ppb
2026-08-12T06:15:00Z,1,69.02,56.82,58.416413357784194,10.603586642215802,random_forest,delta,fold_1,3h,ppb
2026-08-12T06:30:00Z,1,73.63,59.59,59.355236054572615,14.274763945427381,random_forest,delta,fold_1,3h,ppb
2026-08-12T06:45:00Z,1,73.43,65.27,61.191038175931574,12.238961824068433,random_forest,delta,fold_1,3h,ppb
2026-08-12T07:00:00Z,1,66.12,70.77,62.48908698892345,3.630913011076558,random_forest,delta,fold_1,3h,ppb
2026-08-12T07:15:00Z,1,67.49,72.32,63.18957630007525,4.3004236999247425,random_forest,delta,fold_1,3h,ppb
2026-08-12T07:30:00Z,1,63.54,75.31,60.51580398076648,3.0241960192335213,random_forest,delta,fold_1,3h,ppb
2026-08-12T07:45:00Z,1,61.53,77.95,60.625811185352006,0.9041888146479948,random_forest,delta,fold_1,3h,ppb
2026-08-12T08:00:00Z,1,57.0,81.07,62.27047688440604,-5.270476884406037,random_forest,delta,fold_1,3h,ppb
2026-08-12T08:15:00Z,1,56.76,84.91,66.58909712250129,-9.829097122501288,random_forest,delta,fold_1,3h,ppb
2026-08-12T08:30:00Z,1,52.05,78.43,60.376462598691774,-8.326462598691776,random_forest,delta,fold_1,3h,ppb
2026-08-12T08:45:00Z,1,57.83,73.67,60.98949303553887,-3.1594930355388726,random_forest,delta,fold_1,3h,ppb
2026-08-12T09:00:00Z,1,55.33,64.5,56.635752778791705,-1.3057527787917067,random_forest,delta,fold_1,3h,ppb
2026-08-12T09:15:00Z,1,58.96,69.02,59.06984607335063,-0.10984607335063146,random_forest,delta,fold_1,3h,ppb
2026-08-12T09:30:00Z,1,57.94,73.63,61.56007742693559,-3.6200774269355946,random_forest,delta,fold_1,3h,ppb
2026-08-12T09:45:00Z,1,58.82,73.43,60.96752163411307,-2.147521634113069,random_forest,delta,fold_1,3h,ppb
2026-08-12T10:00:00Z,1,52.0,66.12,58.96194307236938,-6.96194307236938,random_forest,delta,fold_1,3h,ppb
2026-08-12T10:15:00Z,1,55.61,67.49,60.33962595633172,-4.729625956331724,random_forest,delta,fold_1,3h,ppb
2026-08-12T10:30:00Z,1,51.77,63.54,58.01884080758011,-6.248840807580109,random_forest,delta,fold_1,3h,ppb
2026-08-12T10:45:00Z,1,50.68,61.53,56.47427967657563,-5.794279676575627,random_forest,delta,fold_1,3h,ppb
2026-08-12T11:00:00Z,1,49.51,57.0,54.42301170125018,-4.913011701250184,random_forest,delta,fold_1,3h,ppb
2026-08-12T11:15:00Z,1,51.24,56.76,52.083565590504875,-0.8435655905048733,random_forest,delta,fold_1,3h,ppb
2026-08-12T11:30:00Z,1,48.43,52.05,47.41450105486513,1.0154989451348726,random_forest,delta,fold_1,3h,ppb
2026-08-12T11:45:00Z,1,50.92,57.83,52.25848746598904,-1.33848746598904,random_forest,delta,fold_1,3h,ppb
2026-08-12T12:00:00Z,1,50.82,55.33,49.56299073621401,1.2570092637859887,random_forest,delta,fold_1,3h,ppb
2026-08-12T12:15:00Z,1,46.78,58.96,52.327099928877374,-5.547099928877373,random_forest,delta,fold_1,3h,ppb
2026-08-12T12:30:00Z,1,45.23,57.94,50.25502639640576,-5.025026396405764,random_forest,delta,fold_1,3h,ppb
2026-08-12T12:45:00Z,1,38.04,58.82,48.710036018699725,-10.670036018699726,random_forest,delta,fold_1,3h,ppb
2026-08-12T13:00:00Z,1,30.59,52.0,43.97453674336613,-13.38453674336613,random_forest,delta,fold_1,3h,ppb
2026-08-12T13:15:00Z,1,31.0,55.61,45.964156209201576,-14.964156209201576,random_forest,delta,fold_1,3h,ppb
2026-08-12T13:30:00Z,1,36.23,51.77,44.0247765470455,-7.794776547045501,random_forest,delta,fold_1,3h,ppb
2026-08-12T13:45:00Z,1,37.55,50.68,42.735045005531454,-5.185045005531457,random_forest,delta,fold_1,3h,ppb
2026-08-12T14:00:00Z,1,35.98,49.51,41.339016099005875,-5.359016099005878,random_forest,delta,fold_1,3h,ppb
2026-08-12T14:15:00Z,1,31.94,51.24,42.06940648261204,-10.129406482612037,random_forest,delta,fold_1,3h,ppb
2026-08-12T14:30:00Z,1,39.85,48.43,40.913965940283994,-1.0639659402839925,random_forest,delta,fold_1,3h,ppb
2026-08-12T14:45:00Z,1,35.92,50.92,42.15535202765342,-6.23535202765342,random_forest,delta,fold_1,3h,ppb
2026-08-12T15:00:00Z,1,38.65,50.82,42.400069639272445,-3.7500696392724464,random_forest,delta,fold_1,3h,ppb
2026-08-12T15:15:00Z,1,43.76,46.78,48.76674027777778,-5.00674027777778,random_forest,delta,fold_1,3h,ppb
2026-08-12T15:30:00Z,1,47.57,45.23,50.60051796002351,-3.0305179600235093,random_forest,delta,fold_1,3h,ppb
