timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-12T11:45:00Z,1,58.82,57.83,57.436303511800766,1.3836964881992344,random_forest,absolute,fold_1,1h,ppb
2026-08-12T12:00:00Z,1,52.0,55.33,57.26383915193022,-5.26383915193022,random_forest,absolute,fold_1,1h,ppb
2026-08-12T12:15:00Z,1,55.61,58.96,55.59759494450016,0.0124050554998405,random_forest,absolute,fold_1,1h,ppb
2026-08-12T12:30:00Z,1,51.77,57.94,54.98347399307804,-3.21347399307804,random_forest,absolute,fold_1,1h,ppb
2026-08-12T12:45:00Z,1,50.68,58.82,55.24746806783085,-4.567468067830852,random_forest,absolute,fold_1,1h,ppb
2026-08-12T13:00:00Z,1,49.51,52.0,53.87814264314883,-4.368142643148829,random_forest,absolute,fold_1,1h,ppb
2026-08-12T13:15:00Z,1,51.24,55.61,55.84109379482351,-4.601093794823505,random_forest,absolute,fold_1,1h,ppb
2026-08-12T13:30:00Z,1,48.43,51.77,54.962779973968466,-6.532779973968466,random_forest,absolute,fold_1,1h,ppb
2026-08-12T13:45:00Z,1,50.92,50.68,52.82198470009809,-1.9019847000980903,random_forest,absolute,fold_1,1h,ppb
2026-08-12T14:00:00Z,1,50.82,49.51,51.58579955759042,-0.7657995575904195,random_forest,absolute,fold_1,1h,ppb
2026-08-12T14:15:00Z,1,46.78,51.24,52.564976324802736,-5.784976324802734,random_forest,absolute,fold_1,1h,ppb
2026-08-12T14:30:00Z,1,45.23,48.43,51.02922292634061,-5.799222926340612,random_forest,absolute,fold_1,1h,ppb
2026-08-12T14:45:00Z,1,38.04,50.92,44.156085606513614,-6.116085606513614,random_forest,absolute,fold_1,1h,ppb
2026-08-12T15:00:00Z,1,30.59,50.82,42.61645438712522,-12.026454387125224,random_forest,absolute,fold_1,1h,ppb
2026-08-12T15:15:00Z,1,31.0,46.78,42.93835074980678,-11.93835074980678,random_forest,absolute,fold_1,1h,ppb
2026-08-12T15:30:00Z,1,36.23,45.23,42.41615571376697,-6.186155713766972,random_forest,absolute,fold_1,1h,ppb
2026-08-12T15:45:00Z,1,37.55,38.04,42.532332186948835,-4.982332186948838,random_forest,absolute,fold_1,1h,ppb
2026-08-12T16:00:00Z,1,35.98,30.59,39.59027067901233,-3.6102706790123307,random_forest,absolute,fold_1,1h,ppb
2026-08-12T16:15:00Z,1,31.94,31.0,39.06224016754851,-7.122240167548508,random_forest,absolute,fold_1,1h,ppb
2026-08-12T16:30:00Z,1,39.85,36.23,39.37680667989418,0.47319332010582116,random_forest,absolute,fold_1,1h,ppb
2026-08-12T16:45:00Z,1,35.92,37.55,41.04192433862434,-5.121924338624339,random_forest,absolute,fold_1,1h,ppb
2026-08-12T17:00:00Z,1,38.65,35.98,40.708110846560835,-2.0581108465608366,random_forest,absolute,fold_1,1h,ppb
2026-08-12T17:15:00Z,1,43.76,31.94,40.99225019841269,2.767749801587307,random_forest,absolute,fold_1,1h,ppb
2026-08-12T17:30:00Z,1,47.57,39.85,45.03069556878308,2.5393044312169195,random_forest,absolute,fold_1,1h,ppb
2026-08-12T17:45:00Z,1,55.19,35.92,45.69125718694884,9.498742813051159,random_forest,absolute,fold_1,1h,ppb
2026-08-12T18:00:00Z,1,49.42,38.65,50.4816576058201,-1.0616576058200948,random_forest,absolute,fold_1,1h,ppb
2026-08-12T18:15:00Z,1,52.45,43.76,52.35321951058198,0.09678048941802331,random_forest,absolute,fold_1,1h,ppb
2026-08-12T18:30:00Z,1,60.41,47.57,53.54002782740233,6.86997217259767,random_forest,absolute,fold_1,1h,ppb
2026-08-12T18:45:00Z,1,61.45,55.19,55.89281114918532,5.557188850814683,random_forest,absolute,fold_1,1h,ppb
2026-08-12T19:00:00Z,1,62.96,49.42,56.561985940262204,6.398014059737797,random_forest,absolute,fold_1,1h,ppb
2026-08-12T19:15:00Z,1,57.93,52.45,56.55187321617264,1.378126783827362,random_forest,absolute,fold_1,1h,ppb
2026-08-12T19:30:00Z,1,63.46,60.41,57.72781270399585,5.732187296004149,random_forest,absolute,fold_1,1h,ppb
2026-08-12T19:45:00Z,1,51.85,61.45,58.244507617157716,-6.394507617157714,random_forest,absolute,fold_1,1h,ppb
2026-08-12T20:00:00Z,1,40.77,62.96,58.65424776266036,-17.884247762660358,random_forest,absolute,fold_1,1h,ppb
2026-08-12T20:15:00Z,1,41.7,57.93,53.68215359933194,-11.982153599331937,random_forest,absolute,fold_1,1h,ppb
2026-08-12T20:30:00Z,1,35.25,63.46,57.27509621527378,-22.025096215273777,random_forest,absolute,fold_1,1h,ppb
2026-08-12T20:45:00Z,1,33.45,51.85,53.083492660579324,-19.63349266057932,random_forest,absolute,fold_1,1h,ppb
2026-08-12T21:00:00Z,1,27.83,40.77,48.10525711961963,-20.27525711961963,random_forest,absolute,fold_1,1h,ppb
2026-08-12T21:15:00Z,1,27.71,41.7,47.916296957671946,-20.206296957671945,random_forest,absolute,fold_1,1h,ppb
2026-08-12T21:30:00Z,1,34.59,35.25,43.75880901675484,-9.168809016754835,random_forest,absolute,fold_1,1h,ppb
2026-08-12T21:45:00Z,1,35.57,33.45,43.23393692680775,-7.66393692680775,random_forest,absolute,fold_1,1h,ppb
2026-08-12T22:00:00Z,1,37.6,27.83,36.537830158730145,1.0621698412698564,random_forest,absolute,fold_1,1h,ppb
2026-08-12T22:15:00Z,1,35.92,27.71,36.368794312169314,-0.4487943121693121,random_forest,absolute,fold_1,1h,ppb
2026-08-12T22:30:00Z,1,35.36,34.59,36.010908664021166,-0.6509086640211663,random_forest,absolute,fold_1,1h,ppb
2026-08-12T22:45:00Z,1,30.86,35.57,36.34237552910053,-5.48237552910053,random_forest,absolute,fold_1,1h,ppb
2026-08-12T23:00:00Z,1,32.22,37.6,38.9723941919192,-6.752394191919201,random_forest,absolute,fold_1,1h,ppb
2026-08-12T23:15:00Z,1,32.08,35.92,40.6351163580247,-8.555116358024705,random_forest,absolute,fold_1,1h,ppb
2026-08-12T23:30:00Z,1,31.32,35.36,41.03452341269845,-9.714523412698448,random_forest,absolute,fold_1,1h,ppb
2026-08-12T23:45:00Z,1,33.29,30.86,39.40069457671961,-6.1106945767196095,random_forest,absolute,fold_1,1h,ppb
2026-08-13T00:00:00Z,1,29.48,32.22,37.40875059523811,-7.92875059523811,random_forest,absolute,fold_1,1h,ppb
2026-08-13T00:15:00Z,1,30.99,32.08,36.25179160052911,-5.261791600529111,random_forest,absolute,fold_1,1h,ppb
2026-08-13T00:30:00Z,1,32.33,31.32,35.90681983525734,-3.5768198352573393,random_forest,absolute,fold_1,1h,ppb
2026-08-13T00:45:00Z,1,33.85,33.29,35.702052837902826,-1.852052837902825,random_forest,absolute,fold_1,1h,ppb
2026-08-13T01:00:00Z,1,32.97,29.48,34.17874212361713,-1.208742123617128,random_forest,absolute,fold_1,1h,ppb
2026-08-13T01:15:00Z,1,35.41,30.99,33.93665931938432,1.473340680615678,random_forest,absolute,fold_1,1h,ppb
2026-08-13T01:30:00Z,1,34.11,32.33,33.42863484848485,0.681365151515152,random_forest,absolute,fold_1,1h,ppb
2026-08-13T01:45:00Z,1,32.79,33.85,32.802710509860496,-0.012710509860497154,random_forest,absolute,fold_1,1h,ppb
2026-08-13T02:00:00Z,1,29.76,32.97,33.78335151515151,-4.023351515151507,random_forest,absolute,fold_1,1h,ppb
2026-08-13T02:15:00Z,1,31.51,35.41,33.88041037758536,-2.3704103775853618,random_forest,absolute,fold_1,1h,ppb
2026-08-13T02:30:00Z,1,31.94,34.11,34.601262758537736,-2.6612627585377346,random_forest,absolute,fold_1,1h,ppb
2026-08-13T02:45:00Z,1,29.44,32.79,36.57745098605099,-7.13745098605099,random_forest,absolute,fold_1,1h,ppb
2026-08-13T03:00:00Z,1,27.72,29.76,46.89660736331569,-19.17660736331569,random_forest,absolute,fold_1,1h,ppb
2026-08-13T03:15:00Z,1,27.23,31.51,46.47145171957673,-19.241451719576727,random_forest,absolute,fold_1,1h,ppb
2026-08-13T03:30:00Z,1,27.79,31.94,45.63266164021167,-17.842661640211674,random_forest,absolute,fold_1,1h,ppb
2026-08-13T03:45:00Z,1,34.52,29.44,46.41487619047621,-11.894876190476204,random_forest,absolute,fold_1,1h,ppb
2026-08-13T04:00:00Z,1,45.66,27.72,46.30336863876866,-0.6433686387686635,random_forest,absolute,fold_1,1h,ppb
2026-08-13T04:15:00Z,1,49.3,27.23,46.32405091390094,2.9759490860990567,random_forest,absolute,fold_1,1h,ppb
2026-08-13T04:30:00Z,1,51.36,27.79,47.37679363876865,3.983206361231346,random_forest,absolute,fold_1,1h,ppb
2026-08-13T04:45:00Z,1,54.21,34.52,49.05247328042331,5.157526719576694,random_forest,absolute,fold_1,1h,ppb
2026-08-13T05:00:00Z,1,51.38,45.66,53.51819514991181,-2.138195149911809,random_forest,absolute,fold_1,1h,ppb
2026-08-13T05:15:00Z,1,48.44,49.3,56.83734381513547,-8.397343815135471,random_forest,absolute,fold_1,1h,ppb
2026-08-13T05:30:00Z,1,54.98,51.36,59.4415597763348,-4.461559776334802,random_forest,absolute,fold_1,1h,ppb
2026-08-13T05:45:00Z,1,59.72,54.21,65.89233814935066,-6.172338149350665,random_forest,absolute,fold_1,1h,ppb
2026-08-13T06:00:00Z,1,62.92,51.38,63.63678100649347,-0.7167810064934699,random_forest,absolute,fold_1,1h,ppb
2026-08-13T06:15:00Z,1,64.11,48.44,62.2303913900914,1.8796086099086011,random_forest,absolute,fold_1,1h,ppb
2026-08-13T06:30:00Z,1,67.42,54.98,65.58108265993263,1.8389173400673684,random_forest,absolute,fold_1,1h,ppb
2026-08-13T06:45:00Z,1,71.78,59.72,66.40077017195767,5.379229828042327,random_forest,absolute,fold_1,1h,ppb
2026-08-13T07:00:00Z,1,76.37,62.92,70.8494927910053,5.520507208994701,random_forest,absolute,fold_1,1h,ppb
2026-08-13T07:15:00Z,1,82.5,64.11,73.296642526455,9.203357473544997,random_forest,absolute,fold_1,1h,ppb
2026-08-13T07:30:00Z,1,65.1,67.42,74.13314656084653,-9.033146560846532,random_forest,absolute,fold_1,1h,ppb
2026-08-13T07:45:00Z,1,71.16,71.78,76.4294798941799,-5.269479894179909,random_forest,absolute,fold_1,1h,ppb
2026-08-13T08:00:00Z,1,76.94,76.37,75.23128214285711,1.7087178571428865,random_forest,absolute,fold_1,1h,ppb
2026-08-13T08:30:00Z,1,94.02,65.1,72.75316236772485,21.26683763227514,random_forest,absolute,fold_1,1h,ppb
2026-08-13T08:45:00Z,1,63.41,71.16,71.17949188712518,-7.769491887125184,random_forest,absolute,fold_1,1h,ppb
2026-08-13T09:00:00Z,1,61.62,76.94,66.3760450764256,-4.7560450764256,random_forest,absolute,fold_1,1h,ppb
2026-08-13T09:30:00Z,1,59.35,94.02,68.00280460023514,-8.652804600235136,random_forest,absolute,fold_1,1h,ppb
2026-08-13T09:45:00Z,1,55.26,63.41,63.84673256239648,-8.586732562396485,random_forest,absolute,fold_1,1h,ppb
2026-08-13T10:00:00Z,1,50.94,61.62,60.614842316052496,-9.674842316052498,random_forest,absolute,fold_1,1h,ppb
2026-08-13T10:15:00Z,1,51.29,58.73,56.968612105213985,-5.678612105213986,random_forest,absolute,fold_1,1h,ppb
2026-08-13T10:30:00Z,1,56.26,59.35,55.19942192296821,1.060578077031785,random_forest,absolute,fold_1,1h,ppb
2026-08-13T10:45:00Z,1,57.56,55.26,53.85543377606181,3.704566223938194,random_forest,absolute,fold_1,1h,ppb
2026-08-13T11:00:00Z,1,58.59,50.94,53.15236394169106,5.4376360583089465,random_forest,absolute,fold_1,1h,ppb
2026-08-13T11:15:00Z,1,56.19,51.29,54.28961246313685,1.9003875368631498,random_forest,absolute,fold_1,1h,ppb
2026-08-13T11:30:00Z,1,57.22,56.26,57.5461856027491,-0.32618560274909925,random_forest,absolute,fold_1,1h,ppb
2026-08-13T11:45:00Z,1,56.7,57.56,53.97803828484582,2.7219617151541797,random_forest,absolute,fold_1,1h,ppb
2026-08-13T12:00:00Z,1,55.79,58.59,57.55160527075699,-1.7616052707569878,random_forest,absolute,fold_1,1h,ppb
2026-08-13T12:15:00Z,1,58.16,56.19,56.61732269459523,1.5426773054047658,random_forest,absolute,fold_1,1h,ppb
2026-08-13T12:30:00Z,1,56.51,57.22,55.46723559130561,1.0427644086943886,random_forest,absolute,fold_1,1h,ppb
2026-08-13T12:45:00Z,1,51.79,56.7,55.68228918623883,-3.892289186238834,random_forest,absolute,fold_1,1h,ppb
2026-08-13T13:00:00Z,1,54.33,55.79,55.62655129193783,-1.2965512919378313,random_forest,absolute,fold_1,1h,ppb
2026-08-13T13:15:00Z,1,55.45,58.16,55.93131049818591,-0.48131049818590554,random_forest,absolute,fold_1,1h,ppb
2026-08-13T13:30:00Z,1,62.14,56.51,55.60665287483339,6.533347125166614,random_forest,absolute,fold_1,1h,ppb
2026-08-13T13:45:00Z,1,62.84,51.79,52.93255571473552,9.907444285264482,random_forest,absolute,fold_1,1h,ppb
2026-08-13T14:00:00Z,1,56.07,54.33,55.020833599434546,1.0491664005654542,random_forest,absolute,fold_1,1h,ppb
2026-08-13T14:15:00Z,1,53.58,55.45,56.11310534001866,-2.5331053400186647,random_forest,absolute,fold_1,1h,ppb
2026-08-13T14:30:00Z,1,48.71,62.14,57.93701164270836,-9.227011642708362,random_forest,absolute,fold_1,1h,ppb
2026-08-13T14:45:00Z,1,44.93,62.84,54.95614860007943,-10.02614860007943,random_forest,absolute,fold_1,1h,ppb
2026-08-13T15:00:00Z,1,44.03,56.07,47.10015491915206,-3.07015491915206,random_forest,absolute,fold_1,1h,ppb
2026-08-13T15:15:00Z,1,42.06,53.58,45.305330238268155,-3.245330238268153,random_forest,absolute,fold_1,1h,ppb
2026-08-13T15:30:00Z,1,41.08,48.71,48.7806518728135,-7.700651872813502,random_forest,absolute,fold_1,1h,ppb
2026-08-13T15:45:00Z,1,45.3,44.93,47.134898893018395,-1.8348988930183978,random_forest,absolute,fold_1,1h,ppb
2026-08-13T16:00:00Z,1,44.81,44.03,46.82456920286505,-2.0145692028650473,random_forest,absolute,fold_1,1h,ppb
2026-08-13T16:15:00Z,1,42.61,42.06,45.710862913783764,-3.1008629137837644,random_forest,absolute,fold_1,1h,ppb
2026-08-13T16:30:00Z,1,44.56,41.08,46.470988492063476,-1.910988492063474,random_forest,absolute,fold_1,1h,ppb
2026-08-13T16:45:00Z,1,49.31,45.3,48.030882958553775,1.2791170414462272,random_forest,absolute,fold_1,1h,ppb
2026-08-13T17:00:00Z,1,49.88,44.81,48.045608700096174,1.834391299903828,random_forest,absolute,fold_1,1h,ppb
2026-08-13T17:15:00Z,1,50.85,42.61,47.257334391534386,3.592665608465616,random_forest,absolute,fold_1,1h,ppb
2026-08-13T17:30:00Z,1,47.39,44.56,49.30583043129708,-1.9158304312970813,random_forest,absolute,fold_1,1h,ppb
2026-08-13T17:45:00Z,1,46.57,49.31,52.90523346193414,-6.335233461934138,random_forest,absolute,fold_1,1h,ppb
2026-08-13T18:00:00Z,1,44.97,49.88,54.89785168452946,-9.927851684529465,random_forest,absolute,fold_1,1h,ppb
2026-08-13T18:15:00Z,1,43.49,50.85,54.87564113657479,-11.38564113657479,random_forest,absolute,fold_1,1h,ppb
2026-08-13T18:30:00Z,1,46.27,47.39,53.34843240785679,-7.078432407856788,random_forest,absolute,fold_1,1h,ppb
2026-08-13T18:45:00Z,1,43.35,46.57,53.54230413328207,-10.192304133282072,random_forest,absolute,fold_1,1h,ppb
2026-08-13T19:00:00Z,1,47.04,44.97,53.319688022928766,-6.279688022928767,random_forest,absolute,fold_1,1h,ppb
2026-08-13T19:15:00Z,1,43.97,43.49,52.33470462962961,-8.364704629629614,random_forest,absolute,fold_1,1h,ppb
2026-08-13T19:30:00Z,1,49.85,46.27,53.98328274318271,-4.133282743182711,random_forest,absolute,fold_1,1h,ppb
2026-08-13T19:45:00Z,1,55.18,43.35,52.2122792328042,2.9677207671958,random_forest,absolute,fold_1,1h,ppb
2026-08-13T20:00:00Z,1,56.96,47.04,54.17036067620647,2.78963932379353,random_forest,absolute,fold_1,1h,ppb
2026-08-13T20:15:00Z,1,52.79,43.97,53.05031243386242,-0.2603124338624241,random_forest,absolute,fold_1,1h,ppb
2026-08-13T20:30:00Z,1,53.75,49.85,56.513852420807844,-2.7638524208078437,random_forest,absolute,fold_1,1h,ppb
2026-08-13T20:45:00Z,1,51.27,55.18,57.51806153767714,-6.248061537677138,random_forest,absolute,fold_1,1h,ppb
2026-08-13T21:00:00Z,1,48.66,56.96,58.39251563977136,-9.732515639771364,random_forest,absolute,fold_1,1h,ppb
2026-08-13T21:15:00Z,1,47.56,52.79,57.945299965440206,-10.385299965440204,random_forest,absolute,fold_1,1h,ppb
2026-08-13T21:30:00Z,1,48.87,53.75,57.48920855553278,-8.61920855553278,random_forest,absolute,fold_1,1h,ppb
2026-08-13T21:45:00Z,1,51.22,51.27,53.340337604464466,-2.120337604464467,random_forest,absolute,fold_1,1h,ppb
2026-08-13T22:00:00Z,1,55.39,48.66,49.67602539506894,5.71397460493106,random_forest,absolute,fold_1,1h,ppb
2026-08-13T22:15:00Z,1,56.84,47.56,47.62296848874633,9.217031511253673,random_forest,absolute,fold_1,1h,ppb
2026-08-13T22:30:00Z,1,52.78,48.87,47.49027366727047,5.289726332729529,random_forest,absolute,fold_1,1h,ppb
2026-08-13T22:45:00Z,1,50.54,51.22,50.06511991423309,0.47488008576691243,random_forest,absolute,fold_1,1h,ppb
2026-08-13T23:00:00Z,1,51.84,55.39,56.55626204677496,-4.716262046774958,random_forest,absolute,fold_1,1h,ppb
2026-08-13T23:15:00Z,1,50.6,56.84,51.575611925543335,-0.9756119255433333,random_forest,absolute,fold_1,1h,ppb
2026-08-13T23:30:00Z,1,46.86,52.78,54.82457382401167,-7.964573824011673,random_forest,absolute,fold_1,1h,ppb
2026-08-13T23:45:00Z,1,46.9,50.54,49.16040458211323,-2.2604045821132317,random_forest,absolute,fold_1,1h,ppb
2026-08-12T00:00:00Z,1,32.64,47.08,44.136978545374376,-11.496978545374375,random_forest,delta,fold_1,1h,ppb
2026-08-12T00:15:00Z,1,35.4,44.22,45.081157220975896,-9.681157220975898,random_forest,delta,fold_1,1h,ppb
2026-08-12T00:30:00Z,1,34.74,35.77,36.69775221762573,-1.9577522176257247,random_forest,delta,fold_1,1h,ppb
2026-08-12T00:45:00Z,1,34.24,37.34,38.465982788348654,-4.225982788348652,random_forest,delta,fold_1,1h,ppb
2026-08-12T01:00:00Z,1,37.19,32.64,34.59503697136643,2.5949630286335648,random_forest,delta,fold_1,1h,ppb
2026-08-12T01:15:00Z,1,38.13,35.4,37.26214506080592,0.867854939194082,random_forest,delta,fold_1,1h,ppb
2026-08-12T01:30:00Z,1,33.37,34.74,36.89334029147841,-3.523340291478412,random_forest,delta,fold_1,1h,ppb
2026-08-12T01:45:00Z,1,34.01,34.24,36.16776702859438,-2.1577670285943853,random_forest,delta,fold_1,1h,ppb
2026-08-12T02:00:00Z,1,35.12,37.19,37.41492140977778,-2.2949214097777855,random_forest,delta,fold_1,1h,ppb
2026-08-12T02:15:00Z,1,39.77,38.13,38.332453245221316,1.4375467547786869,random_forest,delta,fold_1,1h,ppb
2026-08-12T02:30:00Z,1,43.28,33.37,35.39054969873958,7.889450301260425,random_forest,delta,fold_1,1h,ppb
2026-08-12T02:45:00Z,1,41.04,34.01,35.839739391298174,5.200260608701825,random_forest,delta,fold_1,1h,ppb
2026-08-12T03:00:00Z,1,40.81,35.12,42.548335783018764,-1.738335783018762,random_forest,delta,fold_1,1h,ppb
2026-08-12T03:15:00Z,1,42.67,39.77,48.94204857359736,-6.27204857359736,random_forest,delta,fold_1,1h,ppb
2026-08-12T03:30:00Z,1,46.46,43.28,51.685555298600036,-5.225555298600035,random_forest,delta,fold_1,1h,ppb
2026-08-12T03:45:00Z,1,48.44,41.04,52.1961623015873,-3.7561623015873025,random_forest,delta,fold_1,1h,ppb
2026-08-12T04:00:00Z,1,50.21,40.81,51.70035608465609,-1.4903560846560922,random_forest,delta,fold_1,1h,ppb
2026-08-12T04:15:00Z,1,56.1,42.67,53.58884761904763,2.5111523809523746,random_forest,delta,fold_1,1h,ppb
2026-08-12T04:30:00Z,1,51.21,46.46,56.88838875661376,-5.6783887566137565,random_forest,delta,fold_1,1h,ppb
2026-08-12T04:45:00Z,1,44.89,48.44,59.474707186948855,-14.584707186948854,random_forest,delta,fold_1,1h,ppb
2026-08-12T05:00:00Z,1,54.08,50.21,59.7912287037037,-5.7112287037037035,random_forest,delta,fold_1,1h,ppb
2026-08-12T05:15:00Z,1,56.82,56.1,62.96049365079365,-6.140493650793651,random_forest,delta,fold_1,1h,ppb
2026-08-12T05:30:00Z,1,59.59,51.21,60.77115674603174,-1.1811567460317391,random_forest,delta,fold_1,1h,ppb
2026-08-12T05:45:00Z,1,65.27,44.89,56.69858055555557,8.571419444444423,random_forest,delta,fold_1,1h,ppb
2026-08-12T06:00:00Z,1,70.77,54.08,61.099278306878304,9.670721693121692,random_forest,delta,fold_1,1h,ppb
2026-08-12T06:15:00Z,1,72.32,56.82,65.63231816578484,6.687681834215155,random_forest,delta,fold_1,1h,ppb
2026-08-12T06:30:00Z,1,75.31,59.59,69.41345410052911,5.896545899470894,random_forest,delta,fold_1,1h,ppb
2026-08-12T06:45:00Z,1,77.95,65.27,71.96090284391533,5.989097156084668,random_forest,delta,fold_1,1h,ppb
2026-08-12T07:00:00Z,1,81.07,70.77,77.05860112433862,4.011398875661371,random_forest,delta,fold_1,1h,ppb
2026-08-12T07:15:00Z,1,84.91,72.32,76.60728908730158,8.302710912698416,random_forest,delta,fold_1,1h,ppb
2026-08-12T07:30:00Z,1,78.43,75.31,74.80300191798942,3.626998082010587,random_forest,delta,fold_1,1h,ppb
2026-08-12T07:45:00Z,1,73.67,77.95,67.86883255422102,5.801167445778987,random_forest,delta,fold_1,1h,ppb
2026-08-12T08:00:00Z,1,64.5,81.07,71.50765694053372,-7.007656940533721,random_forest,delta,fold_1,1h,ppb
2026-08-12T08:15:00Z,1,69.02,84.91,74.74578554833111,-5.7257855483311175,random_forest,delta,fold_1,1h,ppb
2026-08-12T08:30:00Z,1,73.63,78.43,70.79885590438526,2.8311440956147322,random_forest,delta,fold_1,1h,ppb
2026-08-12T08:45:00Z,1,73.43,73.67,65.87870109499724,7.551298905002767,random_forest,delta,fold_1,1h,ppb
2026-08-12T09:00:00Z,1,66.12,64.5,60.27842601735748,5.841573982642522,random_forest,delta,fold_1,1h,ppb
2026-08-12T09:15:00Z,1,67.49,69.02,62.79115856283803,4.698841437161967,random_forest,delta,fold_1,1h,ppb
2026-08-12T09:30:00Z,1,63.54,73.63,65.48378556198269,-1.9437855619826863,random_forest,delta,fold_1,1h,ppb
2026-08-12T09:45:00Z,1,61.53,73.43,64.5874753885338,-3.0574753885338026,random_forest,delta,fold_1,1h,ppb
2026-08-12T10:00:00Z,1,57.0,66.12,59.06786078046661,-2.06786078046661,random_forest,delta,fold_1,1h,ppb
2026-08-12T10:15:00Z,1,56.76,67.49,59.354744600060336,-2.594744600060338,random_forest,delta,fold_1,1h,ppb
2026-08-12T10:30:00Z,1,52.05,63.54,58.44869222990703,-6.398692229907034,random_forest,delta,fold_1,1h,ppb
2026-08-12T10:45:00Z,1,57.83,61.53,57.2968161127658,0.5331838872341947,random_forest,delta,fold_1,1h,ppb
2026-08-12T11:00:00Z,1,55.33,57.0,56.39032415674603,-1.0603241567460344,random_forest,delta,fold_1,1h,ppb
2026-08-12T11:15:00Z,1,58.96,56.76,56.86244342865769,2.0975565713423094,random_forest,delta,fold_1,1h,ppb
2026-08-12T11:30:00Z,1,57.94,52.05,54.82914880878653,3.11085119121347,random_forest,delta,fold_1,1h,ppb
2026-08-12T11:45:00Z,1,58.82,57.83,59.172806619459685,-0.3528066194596846,random_forest,delta,fold_1,1h,ppb
2026-08-12T12:00:00Z,1,52.0,55.33,56.74760702703612,-4.747607027036118,random_forest,delta,fold_1,1h,ppb
2026-08-12T12:15:00Z,1,55.61,58.96,57.59172664894157,-1.9817266489415672,random_forest,delta,fold_1,1h,ppb
2026-08-12T12:30:00Z,1,51.77,57.94,55.38709977900346,-3.6170997790034534,random_forest,delta,fold_1,1h,ppb
2026-08-12T12:45:00Z,1,50.68,58.82,56.490543901338505,-5.810543901338505,random_forest,delta,fold_1,1h,ppb
2026-08-12T13:00:00Z,1,49.51,52.0,54.41585439442707,-4.905854394427074,random_forest,delta,fold_1,1h,ppb
2026-08-12T13:15:00Z,1,51.24,55.61,57.13814757324217,-5.89814757324217,random_forest,delta,fold_1,1h,ppb
2026-08-12T13:30:00Z,1,48.43,51.77,55.20802462264935,-6.7780246226493475,random_forest,delta,fold_1,1h,ppb
2026-08-12T13:45:00Z,1,50.92,50.68,54.130078441256614,-3.210078441256613,random_forest,delta,fold_1,1h,ppb
2026-08-12T14:00:00Z,1,50.82,49.51,52.84408005119117,-2.02408005119117,random_forest,delta,fold_1,1h,ppb
2026-08-12T14:15:00Z,1,46.78,51.24,53.37842017889408,-6.598420178894081,random_forest,delta,fold_1,1h,ppb
2026-08-12T14:30:00Z,1,45.23,48.43,49.42314883722826,-4.193148837228264,random_forest,delta,fold_1,1h,ppb
2026-08-12T14:45:00Z,1,38.04,50.92,40.82035020843354,-2.780350208433539,random_forest,delta,fold_1,1h,ppb
2026-08-12T15:00:00Z,1,30.59,50.82,40.03003150352734,-9.44003150352734,random_forest,delta,fold_1,1h,ppb
