timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-12T12:15:00Z,1,43.76,58.96,47.33256662257499,-3.572566622574989,random_forest,absolute,fold_1,6h,ppb
2026-08-12T12:30:00Z,1,47.57,57.94,47.539981790123484,0.030018209876516266,random_forest,absolute,fold_1,6h,ppb
2026-08-12T12:45:00Z,1,55.19,58.82,50.93342848042006,4.256571519579936,random_forest,absolute,fold_1,6h,ppb
2026-08-12T13:00:00Z,1,49.42,52.0,51.96431303706042,-2.5443130370604194,random_forest,absolute,fold_1,6h,ppb
2026-08-12T13:15:00Z,1,52.45,55.61,51.96073009581629,0.48926990418371474,random_forest,absolute,fold_1,6h,ppb
2026-08-12T13:30:00Z,1,60.41,51.77,51.45593641589893,8.954063584101064,random_forest,absolute,fold_1,6h,ppb
2026-08-12T13:45:00Z,1,61.45,50.68,52.31402060039399,9.135979399606015,random_forest,absolute,fold_1,6h,ppb
2026-08-12T14:00:00Z,1,62.96,49.51,52.23354012950557,10.72645987049443,random_forest,absolute,fold_1,6h,ppb
2026-08-12T14:15:00Z,1,57.93,51.24,52.82497919087085,5.105020809129151,random_forest,absolute,fold_1,6h,ppb
2026-08-12T14:30:00Z,1,63.46,48.43,52.770439526214496,10.689560473785505,random_forest,absolute,fold_1,6h,ppb
2026-08-12T14:45:00Z,1,51.85,50.92,53.76577063492058,-1.9157706349205768,random_forest,absolute,fold_1,6h,ppb
2026-08-12T15:00:00Z,1,40.77,50.82,53.601041508953976,-12.831041508953973,random_forest,absolute,fold_1,6h,ppb
2026-08-12T15:15:00Z,1,41.7,46.78,53.283115806878286,-11.583115806878283,random_forest,absolute,fold_1,6h,ppb
2026-08-12T15:30:00Z,1,35.25,45.23,52.771635537918854,-17.521635537918854,random_forest,absolute,fold_1,6h,ppb
2026-08-12T15:45:00Z,1,33.45,38.04,54.00048822751323,-20.550488227513227,random_forest,absolute,fold_1,6h,ppb
2026-08-12T16:00:00Z,1,27.83,30.59,51.42076355820104,-23.59076355820104,random_forest,absolute,fold_1,6h,ppb
2026-08-12T16:15:00Z,1,27.71,31.0,47.910269576719564,-20.200269576719563,random_forest,absolute,fold_1,6h,ppb
2026-08-12T16:30:00Z,1,34.59,36.23,46.22428818342149,-11.63428818342149,random_forest,absolute,fold_1,6h,ppb
2026-08-12T16:45:00Z,1,35.57,37.55,45.96206124338622,-10.392061243386223,random_forest,absolute,fold_1,6h,ppb
2026-08-12T17:00:00Z,1,37.6,35.98,44.873885738335716,-7.273885738335714,random_forest,absolute,fold_1,6h,ppb
2026-08-12T17:15:00Z,1,35.92,31.94,43.67522083533749,-7.755220835337489,random_forest,absolute,fold_1,6h,ppb
2026-08-12T17:30:00Z,1,35.36,39.85,42.204214816818954,-6.844214816818955,random_forest,absolute,fold_1,6h,ppb
2026-08-12T17:45:00Z,1,30.86,35.92,41.77005628507293,-10.910056285072933,random_forest,absolute,fold_1,6h,ppb
2026-08-12T18:00:00Z,1,32.22,38.65,39.56730701258617,-7.347307012586171,random_forest,absolute,fold_1,6h,ppb
2026-08-12T18:15:00Z,1,32.08,43.76,39.084327250681405,-7.004327250681406,random_forest,absolute,fold_1,6h,ppb
2026-08-12T18:30:00Z,1,31.32,47.57,38.35635119248035,-7.036351192480353,random_forest,absolute,fold_1,6h,ppb
2026-08-12T18:45:00Z,1,33.29,55.19,38.50621514550263,-5.21621514550263,random_forest,absolute,fold_1,6h,ppb
2026-08-12T19:00:00Z,1,29.48,49.42,37.51901944444442,-8.039019444444417,random_forest,absolute,fold_1,6h,ppb
2026-08-12T19:15:00Z,1,30.99,52.45,37.59338756613753,-6.603387566137531,random_forest,absolute,fold_1,6h,ppb
2026-08-12T19:30:00Z,1,32.33,60.41,41.340187191358005,-9.010187191358007,random_forest,absolute,fold_1,6h,ppb
2026-08-12T19:45:00Z,1,33.85,61.45,42.58091338183419,-8.730913381834192,random_forest,absolute,fold_1,6h,ppb
2026-08-12T20:00:00Z,1,32.97,62.96,43.38629279100527,-10.416292791005269,random_forest,absolute,fold_1,6h,ppb
2026-08-12T20:15:00Z,1,35.41,57.93,44.398130886243365,-8.988130886243368,random_forest,absolute,fold_1,6h,ppb
2026-08-12T20:30:00Z,1,34.11,63.46,44.326508201058175,-10.216508201058176,random_forest,absolute,fold_1,6h,ppb
2026-08-12T20:45:00Z,1,32.79,51.85,43.83013187830686,-11.040131878306859,random_forest,absolute,fold_1,6h,ppb
2026-08-12T21:00:00Z,1,29.76,40.77,43.742595723104046,-13.982595723104044,random_forest,absolute,fold_1,6h,ppb
2026-08-12T21:15:00Z,1,31.51,41.7,45.90362323633156,-14.39362323633156,random_forest,absolute,fold_1,6h,ppb
2026-08-12T21:30:00Z,1,31.94,35.25,46.856654717813036,-14.916654717813035,random_forest,absolute,fold_1,6h,ppb
2026-08-12T21:45:00Z,1,29.44,33.45,48.058397376543205,-18.618397376543204,random_forest,absolute,fold_1,6h,ppb
2026-08-12T22:00:00Z,1,27.72,27.83,50.73239770723104,-23.012397707231038,random_forest,absolute,fold_1,6h,ppb
2026-08-12T22:15:00Z,1,27.23,27.71,51.45369720218054,-24.223697202180542,random_forest,absolute,fold_1,6h,ppb
2026-08-12T22:30:00Z,1,27.79,34.59,52.50063225509062,-24.710632255090623,random_forest,absolute,fold_1,6h,ppb
2026-08-12T22:45:00Z,1,34.52,35.57,52.71481849847685,-18.19481849847685,random_forest,absolute,fold_1,6h,ppb
2026-08-12T23:00:00Z,1,45.66,37.6,55.40089404761904,-9.740894047619044,random_forest,absolute,fold_1,6h,ppb
2026-08-12T23:15:00Z,1,49.3,35.92,55.146682142857145,-5.846682142857148,random_forest,absolute,fold_1,6h,ppb
2026-08-12T23:30:00Z,1,51.36,35.36,50.07567449494948,1.2843255050505178,random_forest,absolute,fold_1,6h,ppb
2026-08-12T23:45:00Z,1,54.21,30.86,50.59073093233926,3.6192690676607384,random_forest,absolute,fold_1,6h,ppb
2026-08-13T00:00:00Z,1,51.38,32.22,73.93189545855381,-22.55189545855381,random_forest,absolute,fold_1,6h,ppb
2026-08-13T00:15:00Z,1,48.44,32.08,67.27455354938274,-18.834553549382747,random_forest,absolute,fold_1,6h,ppb
2026-08-13T00:30:00Z,1,54.98,31.32,67.90443082010582,-12.924430820105819,random_forest,absolute,fold_1,6h,ppb
2026-08-13T00:45:00Z,1,59.72,33.29,67.94531525573193,-8.225315255731928,random_forest,absolute,fold_1,6h,ppb
2026-08-13T01:00:00Z,1,62.92,29.48,67.53222323633155,-4.612223236331545,random_forest,absolute,fold_1,6h,ppb
2026-08-13T01:15:00Z,1,64.11,30.99,67.5845447310406,-3.474544731040595,random_forest,absolute,fold_1,6h,ppb
2026-08-13T01:30:00Z,1,67.42,32.33,68.25672431657853,-0.8367243165785254,random_forest,absolute,fold_1,6h,ppb
2026-08-13T01:45:00Z,1,71.78,33.85,66.54542804232808,5.234571957671918,random_forest,absolute,fold_1,6h,ppb
2026-08-13T02:00:00Z,1,76.37,32.97,65.49406157407407,10.875938425925938,random_forest,absolute,fold_1,6h,ppb
2026-08-13T02:15:00Z,1,82.5,35.41,66.00565132275133,16.494348677248666,random_forest,absolute,fold_1,6h,ppb
2026-08-13T02:30:00Z,1,65.1,34.11,65.35989364478112,-0.25989364478112975,random_forest,absolute,fold_1,6h,ppb
2026-08-13T02:45:00Z,1,71.16,32.79,65.56914678130514,5.5908532186948605,random_forest,absolute,fold_1,6h,ppb
2026-08-13T03:00:00Z,1,76.94,29.76,71.78921388888888,5.150786111111117,random_forest,absolute,fold_1,6h,ppb
2026-08-13T03:30:00Z,1,94.02,31.94,65.78685861992948,28.23314138007052,random_forest,absolute,fold_1,6h,ppb
2026-08-13T03:45:00Z,1,63.41,29.44,65.79663540564373,-2.3866354056437302,random_forest,absolute,fold_1,6h,ppb
2026-08-13T04:00:00Z,1,61.62,27.72,66.27210434303352,-4.652104343033521,random_forest,absolute,fold_1,6h,ppb
2026-08-13T04:15:00Z,1,58.73,27.23,67.00827123015871,-8.278271230158715,random_forest,absolute,fold_1,6h,ppb
2026-08-13T04:30:00Z,1,59.35,27.79,68.59490762786601,-9.244907627866006,random_forest,absolute,fold_1,6h,ppb
2026-08-13T04:45:00Z,1,55.26,34.52,69.22629228395064,-13.966292283950644,random_forest,absolute,fold_1,6h,ppb
2026-08-13T05:00:00Z,1,50.94,45.66,60.24866746031747,-9.308667460317473,random_forest,absolute,fold_1,6h,ppb
2026-08-13T05:15:00Z,1,51.29,49.3,59.18761494708995,-7.897614947089949,random_forest,absolute,fold_1,6h,ppb
2026-08-13T05:30:00Z,1,56.26,51.36,58.16900687830689,-1.90900687830689,random_forest,absolute,fold_1,6h,ppb
2026-08-13T05:45:00Z,1,57.56,54.21,56.712464440035276,0.8475355599647258,random_forest,absolute,fold_1,6h,ppb
2026-08-13T06:00:00Z,1,58.59,51.38,56.44809920634921,2.141900793650791,random_forest,absolute,fold_1,6h,ppb
2026-08-13T06:15:00Z,1,56.19,48.44,55.17528218694888,1.0147178130511207,random_forest,absolute,fold_1,6h,ppb
2026-08-13T06:30:00Z,1,57.22,54.98,56.89025202821871,0.3297479717812877,random_forest,absolute,fold_1,6h,ppb
2026-08-13T06:45:00Z,1,56.7,59.72,62.29818287037036,-5.598182870370358,random_forest,absolute,fold_1,6h,ppb
2026-08-13T07:00:00Z,1,55.79,62.92,59.63591494708994,-3.8459149470899376,random_forest,absolute,fold_1,6h,ppb
2026-08-13T07:15:00Z,1,58.16,64.11,60.13848496472662,-1.9784849647266256,random_forest,absolute,fold_1,6h,ppb
2026-08-13T07:30:00Z,1,56.51,67.42,60.11557603615519,-3.605576036155192,random_forest,absolute,fold_1,6h,ppb
2026-08-13T07:45:00Z,1,51.79,71.78,59.25386547619045,-7.463865476190449,random_forest,absolute,fold_1,6h,ppb
2026-08-13T08:00:00Z,1,54.33,76.37,58.366371494709,-4.036371494709002,random_forest,absolute,fold_1,6h,ppb
2026-08-13T08:15:00Z,1,55.45,82.5,58.36307228835978,-2.9130722883597784,random_forest,absolute,fold_1,6h,ppb
2026-08-13T08:30:00Z,1,62.14,65.1,58.46181448412695,3.6781855158730536,random_forest,absolute,fold_1,6h,ppb
2026-08-13T08:45:00Z,1,62.84,71.16,58.064750132275115,4.775249867724888,random_forest,absolute,fold_1,6h,ppb
2026-08-13T09:00:00Z,1,56.07,76.94,54.51202473113304,1.5579752688669615,random_forest,absolute,fold_1,6h,ppb
2026-08-13T09:30:00Z,1,48.71,94.02,55.60180599647262,-6.89180599647262,random_forest,absolute,fold_1,6h,ppb
2026-08-13T09:45:00Z,1,44.93,63.41,54.835876895943514,-9.905876895943514,random_forest,absolute,fold_1,6h,ppb
2026-08-13T10:00:00Z,1,44.03,61.62,53.06428452380952,-9.034284523809518,random_forest,absolute,fold_1,6h,ppb
2026-08-13T10:15:00Z,1,42.06,58.73,52.12717279541449,-10.067172795414486,random_forest,absolute,fold_1,6h,ppb
2026-08-13T10:30:00Z,1,41.08,59.35,50.70869951298703,-9.628699512987033,random_forest,absolute,fold_1,6h,ppb
2026-08-13T10:45:00Z,1,45.3,55.26,49.04748954178539,-3.7474895417853915,random_forest,absolute,fold_1,6h,ppb
2026-08-13T11:00:00Z,1,44.81,50.94,49.5174367724868,-4.707436772486801,random_forest,absolute,fold_1,6h,ppb
2026-08-13T11:15:00Z,1,42.61,51.29,49.46546133156969,-6.855461331569693,random_forest,absolute,fold_1,6h,ppb
2026-08-13T11:30:00Z,1,44.56,56.26,49.6671821724572,-5.1071821724572,random_forest,absolute,fold_1,6h,ppb
2026-08-13T11:45:00Z,1,49.31,57.56,50.0999574289908,-0.789957428990796,random_forest,absolute,fold_1,6h,ppb
2026-08-13T12:00:00Z,1,49.88,58.59,49.99756253360837,-0.1175625336083641,random_forest,absolute,fold_1,6h,ppb
2026-08-13T12:15:00Z,1,50.85,56.19,51.40873745390416,-0.5587374539041576,random_forest,absolute,fold_1,6h,ppb
2026-08-13T12:30:00Z,1,47.39,57.22,50.732949293966776,-3.3429492939667753,random_forest,absolute,fold_1,6h,ppb
2026-08-13T12:45:00Z,1,46.57,56.7,51.46983100569184,-4.899831005691837,random_forest,absolute,fold_1,6h,ppb
2026-08-13T13:00:00Z,1,44.97,55.79,51.96349127373173,-6.993491273731728,random_forest,absolute,fold_1,6h,ppb
2026-08-13T13:15:00Z,1,43.49,58.16,52.60379184303354,-9.113791843033539,random_forest,absolute,fold_1,6h,ppb
2026-08-13T13:30:00Z,1,46.27,56.51,54.257340542328066,-7.987340542328063,random_forest,absolute,fold_1,6h,ppb
2026-08-13T13:45:00Z,1,43.35,51.79,53.35614260276763,-10.006142602767632,random_forest,absolute,fold_1,6h,ppb
2026-08-13T14:00:00Z,1,47.04,54.33,54.368744109866185,-7.328744109866186,random_forest,absolute,fold_1,6h,ppb
2026-08-13T14:15:00Z,1,43.97,55.45,54.11376800757341,-10.143768007573414,random_forest,absolute,fold_1,6h,ppb
2026-08-13T14:30:00Z,1,49.85,62.14,53.74656166854207,-3.89656166854207,random_forest,absolute,fold_1,6h,ppb
2026-08-13T14:45:00Z,1,55.18,62.84,53.43958261599515,1.74041738400485,random_forest,absolute,fold_1,6h,ppb
2026-08-13T15:00:00Z,1,56.96,56.07,53.550034988930825,3.4099650110691755,random_forest,absolute,fold_1,6h,ppb
2026-08-13T15:15:00Z,1,52.79,53.58,53.59098554137403,-0.8009855413740326,random_forest,absolute,fold_1,6h,ppb
2026-08-13T15:30:00Z,1,53.75,48.71,54.82601136379054,-1.076011363790542,random_forest,absolute,fold_1,6h,ppb
2026-08-13T15:45:00Z,1,51.27,44.93,53.03831277472527,-1.768312774725267,random_forest,absolute,fold_1,6h,ppb
2026-08-13T16:00:00Z,1,48.66,44.03,52.417512576312554,-3.757512576312557,random_forest,absolute,fold_1,6h,ppb
2026-08-13T16:15:00Z,1,47.56,42.06,52.79272381969882,-5.232723819698819,random_forest,absolute,fold_1,6h,ppb
2026-08-13T16:30:00Z,1,48.87,41.08,52.36439758513088,-3.4943975851308835,random_forest,absolute,fold_1,6h,ppb
2026-08-13T16:45:00Z,1,51.22,45.3,50.494988575930236,0.7250114240697627,random_forest,absolute,fold_1,6h,ppb
2026-08-13T17:00:00Z,1,55.39,44.81,50.11382498581664,5.276175014183359,random_forest,absolute,fold_1,6h,ppb
2026-08-13T17:15:00Z,1,56.84,42.61,49.25675007831673,7.583249921683276,random_forest,absolute,fold_1,6h,ppb
2026-08-13T17:30:00Z,1,52.78,44.56,48.97760187590185,3.802398124098154,random_forest,absolute,fold_1,6h,ppb
2026-08-13T17:45:00Z,1,50.54,49.31,47.29744003727752,3.2425599627224813,random_forest,absolute,fold_1,6h,ppb
2026-08-13T18:00:00Z,1,51.84,49.88,45.36913981681898,6.470860183181024,random_forest,absolute,fold_1,6h,ppb
2026-08-13T18:15:00Z,1,50.6,50.85,43.38144715808882,7.218552841911183,random_forest,absolute,fold_1,6h,ppb
2026-08-13T18:30:00Z,1,46.86,47.39,42.176236046977714,4.683763953022286,random_forest,absolute,fold_1,6h,ppb
2026-08-13T18:45:00Z,1,46.9,46.57,42.03177281946449,4.868227180535506,random_forest,absolute,fold_1,6h,ppb
2026-08-13T19:00:00Z,1,50.73,44.97,42.17328128507294,8.556718714927058,random_forest,absolute,fold_1,6h,ppb
2026-08-13T19:15:00Z,1,54.17,43.49,40.9526680575597,13.217331942440303,random_forest,absolute,fold_1,6h,ppb
2026-08-13T19:30:00Z,1,52.26,46.27,40.95561184062849,11.304388159371506,random_forest,absolute,fold_1,6h,ppb
2026-08-13T19:45:00Z,1,55.75,43.35,39.41475610870611,16.335243891293892,random_forest,absolute,fold_1,6h,ppb
2026-08-13T20:00:00Z,1,55.64,47.04,39.82319863516113,15.816801364838874,random_forest,absolute,fold_1,6h,ppb
2026-08-13T20:15:00Z,1,55.45,43.97,39.695736531986526,15.754263468013477,random_forest,absolute,fold_1,6h,ppb
2026-08-13T20:30:00Z,1,55.32,49.85,39.612504190716685,15.707495809283316,random_forest,absolute,fold_1,6h,ppb
2026-08-13T20:45:00Z,1,56.2,55.18,40.246133820346316,15.953866179653687,random_forest,absolute,fold_1,6h,ppb
2026-08-13T21:00:00Z,1,59.28,56.96,41.15001444203943,18.129985557960573,random_forest,absolute,fold_1,6h,ppb
2026-08-13T21:15:00Z,1,58.89,52.79,40.639892748917745,18.250107251082255,random_forest,absolute,fold_1,6h,ppb
2026-08-13T21:30:00Z,1,58.46,53.75,40.97107539882956,17.48892460117044,random_forest,absolute,fold_1,6h,ppb
2026-08-13T21:45:00Z,1,56.52,51.27,40.95089345438512,15.569106545614886,random_forest,absolute,fold_1,6h,ppb
2026-08-13T22:00:00Z,1,59.14,48.66,43.86618587061087,15.27381412938913,random_forest,absolute,fold_1,6h,ppb
2026-08-13T22:15:00Z,1,61.44,47.56,44.563535870610856,16.87646412938914,random_forest,absolute,fold_1,6h,ppb
2026-08-13T22:30:00Z,1,63.72,48.87,44.418247466730776,19.301752533269223,random_forest,absolute,fold_1,6h,ppb
2026-08-13T22:45:00Z,1,65.94,51.22,45.01145818101651,20.92854181898349,random_forest,absolute,fold_1,6h,ppb
2026-08-13T23:00:00Z,1,65.1,55.39,47.99239755291005,17.107602447089945,random_forest,absolute,fold_1,6h,ppb
2026-08-13T23:15:00Z,1,68.51,56.84,48.9218254850088,19.588174514991202,random_forest,absolute,fold_1,6h,ppb
2026-08-13T23:30:00Z,1,69.36,52.78,48.735937654320956,20.624062345679043,random_forest,absolute,fold_1,6h,ppb
2026-08-13T23:45:00Z,1,71.93,50.54,50.263670194003495,21.66632980599651,random_forest,absolute,fold_1,6h,ppb
2026-08-12T00:00:00Z,1,54.08,47.08,66.34571216931218,-12.265712169312181,random_forest,delta,fold_1,6h,ppb
2026-08-12T00:15:00Z,1,56.82,44.22,65.7479396825397,-8.927939682539694,random_forest,delta,fold_1,6h,ppb
2026-08-12T00:30:00Z,1,59.59,35.77,62.306923192239864,-2.716923192239861,random_forest,delta,fold_1,6h,ppb
2026-08-12T00:45:00Z,1,65.27,37.34,65.25370877425044,0.016291225749554883,random_forest,delta,fold_1,6h,ppb
2026-08-12T01:00:00Z,1,70.77,32.64,61.42815641534393,9.341843584656068,random_forest,delta,fold_1,6h,ppb
2026-08-12T01:15:00Z,1,72.32,35.4,65.71643492063494,6.603565079365055,random_forest,delta,fold_1,6h,ppb
2026-08-12T01:30:00Z,1,75.31,34.74,66.65734186507939,8.652658134920614,random_forest,delta,fold_1,6h,ppb
2026-08-12T01:45:00Z,1,77.95,34.24,69.58796461640212,8.362035383597885,random_forest,delta,fold_1,6h,ppb
2026-08-12T02:00:00Z,1,81.07,37.19,74.05407010582013,7.0159298941798625,random_forest,delta,fold_1,6h,ppb
2026-08-12T02:15:00Z,1,84.91,38.13,77.05195496031747,7.858045039682523,random_forest,delta,fold_1,6h,ppb
2026-08-12T02:30:00Z,1,78.43,33.37,71.30479272486774,7.125207275132269,random_forest,delta,fold_1,6h,ppb
2026-08-12T02:45:00Z,1,73.67,34.01,72.46472460317463,1.205275396825371,random_forest,delta,fold_1,6h,ppb
2026-08-12T03:00:00Z,1,64.5,35.12,73.28405054112555,-8.784050541125552,random_forest,delta,fold_1,6h,ppb
2026-08-12T03:15:00Z,1,69.02,39.77,76.3919617845118,-7.371961784511811,random_forest,delta,fold_1,6h,ppb
2026-08-12T03:30:00Z,1,73.63,43.28,76.43441212522046,-2.804412125220466,random_forest,delta,fold_1,6h,ppb
2026-08-12T03:45:00Z,1,73.43,41.04,72.08962164902998,1.3403783509700276,random_forest,delta,fold_1,6h,ppb
2026-08-12T04:00:00Z,1,66.12,40.81,68.37651686507937,-2.2565168650793623,random_forest,delta,fold_1,6h,ppb
2026-08-12T04:15:00Z,1,67.49,42.67,67.40755965608467,0.08244034391532296,random_forest,delta,fold_1,6h,ppb
2026-08-12T04:30:00Z,1,63.54,46.46,64.67427731481482,-1.1342773148148169,random_forest,delta,fold_1,6h,ppb
2026-08-12T04:45:00Z,1,61.53,48.44,55.140905373947035,6.389094626052966,random_forest,delta,fold_1,6h,ppb
2026-08-12T05:00:00Z,1,57.0,50.21,54.1517725015725,2.848227498427498,random_forest,delta,fold_1,6h,ppb
2026-08-12T05:15:00Z,1,56.76,56.1,59.443053378720045,-2.6830533787200466,random_forest,delta,fold_1,6h,ppb
2026-08-12T05:30:00Z,1,52.05,51.21,56.191532060377895,-4.141532060377898,random_forest,delta,fold_1,6h,ppb
2026-08-12T05:45:00Z,1,57.83,44.89,48.67121814774731,9.158781852252687,random_forest,delta,fold_1,6h,ppb
2026-08-12T06:00:00Z,1,55.33,54.08,55.35641211489128,-0.02641211489127926,random_forest,delta,fold_1,6h,ppb
2026-08-12T06:15:00Z,1,58.96,56.82,57.146900414631666,1.8130995853683345,random_forest,delta,fold_1,6h,ppb
2026-08-12T06:30:00Z,1,57.94,59.59,58.147417802799055,-0.20741780279905697,random_forest,delta,fold_1,6h,ppb
2026-08-12T06:45:00Z,1,58.82,65.27,56.94700072751323,1.8729992724867728,random_forest,delta,fold_1,6h,ppb
2026-08-12T07:00:00Z,1,52.0,70.77,59.8627037037037,-7.862703703703701,random_forest,delta,fold_1,6h,ppb
2026-08-12T07:15:00Z,1,55.61,72.32,53.620818552589384,1.9891814474106155,random_forest,delta,fold_1,6h,ppb
2026-08-12T07:30:00Z,1,51.77,75.31,52.43278800705468,-0.6627880070546794,random_forest,delta,fold_1,6h,ppb
2026-08-12T07:45:00Z,1,50.68,77.95,53.36253659611994,-2.682536596119938,random_forest,delta,fold_1,6h,ppb
2026-08-12T08:00:00Z,1,49.51,81.07,55.829231547619045,-6.319231547619047,random_forest,delta,fold_1,6h,ppb
2026-08-12T08:15:00Z,1,51.24,84.91,57.02062103174602,-5.780621031746016,random_forest,delta,fold_1,6h,ppb
2026-08-12T08:30:00Z,1,48.43,78.43,54.48789836860673,-6.057898368606729,random_forest,delta,fold_1,6h,ppb
2026-08-12T08:45:00Z,1,50.92,73.67,54.75168414903,-3.8316841490299964,random_forest,delta,fold_1,6h,ppb
2026-08-12T09:00:00Z,1,50.82,64.5,49.32547118606701,1.4945288139329875,random_forest,delta,fold_1,6h,ppb
2026-08-12T09:15:00Z,1,46.78,69.02,51.4954067680776,-4.7154067680775995,random_forest,delta,fold_1,6h,ppb
2026-08-12T09:30:00Z,1,45.23,73.63,51.28135510461759,-6.051355104617592,random_forest,delta,fold_1,6h,ppb
2026-08-12T09:45:00Z,1,38.04,73.43,49.26545382996633,-11.225453829966334,random_forest,delta,fold_1,6h,ppb
2026-08-12T10:00:00Z,1,30.59,66.12,43.02339552469137,-12.433395524691367,random_forest,delta,fold_1,6h,ppb
2026-08-12T10:15:00Z,1,31.0,67.49,43.79551369047618,-12.795513690476177,random_forest,delta,fold_1,6h,ppb
2026-08-12T10:30:00Z,1,36.23,63.54,43.76741322751322,-7.53741322751322,random_forest,delta,fold_1,6h,ppb
2026-08-12T10:45:00Z,1,37.55,61.53,46.493774537037034,-8.943774537037037,random_forest,delta,fold_1,6h,ppb
2026-08-12T11:00:00Z,1,35.98,57.0,43.16120674603175,-7.181206746031755,random_forest,delta,fold_1,6h,ppb
2026-08-12T11:15:00Z,1,31.94,56.76,43.79228777857945,-11.852287778579448,random_forest,delta,fold_1,6h,ppb
2026-08-12T11:30:00Z,1,39.85,52.05,41.027015432098764,-1.177015432098763,random_forest,delta,fold_1,6h,ppb
2026-08-12T11:45:00Z,1,35.92,57.83,43.49883816137566,-7.578838161375657,random_forest,delta,fold_1,6h,ppb
2026-08-12T12:00:00Z,1,38.65,55.33,41.650274273647085,-3.0002742736470864,random_forest,delta,fold_1,6h,ppb
2026-08-12T12:15:00Z,1,43.76,58.96,44.52251997354497,-0.7625199735449755,random_forest,delta,fold_1,6h,ppb
2026-08-12T12:30:00Z,1,47.57,57.94,43.57384971340388,3.9961502865961194,random_forest,delta,fold_1,6h,ppb
2026-08-12T12:45:00Z,1,55.19,58.82,51.47471826465939,3.7152817353406107,random_forest,delta,fold_1,6h,ppb
2026-08-12T13:00:00Z,1,49.42,52.0,51.23140135246142,-1.8114013524614165,random_forest,delta,fold_1,6h,ppb
2026-08-12T13:15:00Z,1,52.45,55.61,51.14516069442803,1.3048393055719743,random_forest,delta,fold_1,6h,ppb
2026-08-12T13:30:00Z,1,60.41,51.77,53.78388700999702,6.62611299000298,random_forest,delta,fold_1,6h,ppb
2026-08-12T13:45:00Z,1,61.45,50.68,54.40419312855749,7.045806871442515,random_forest,delta,fold_1,6h,ppb
2026-08-12T14:00:00Z,1,62.96,49.51,53.152967450864715,9.807032549135286,random_forest,delta,fold_1,6h,ppb
2026-08-12T14:15:00Z,1,57.93,51.24,55.378605333930345,2.5513946660696547,random_forest,delta,fold_1,6h,ppb
2026-08-12T14:30:00Z,1,63.46,48.43,54.15816211012595,9.30183788987405,random_forest,delta,fold_1,6h,ppb
2026-08-12T14:45:00Z,1,51.85,50.92,56.58746846291871,-4.737468462918706,random_forest,delta,fold_1,6h,ppb
2026-08-12T15:00:00Z,1,40.77,50.82,56.06143492715623,-15.291434927156224,random_forest,delta,fold_1,6h,ppb
2026-08-12T15:15:00Z,1,41.7,46.78,59.73961711283929,-18.039617112839288,random_forest,delta,fold_1,6h,ppb
2026-08-12T15:30:00Z,1,35.25,45.23,60.21381726190476,-24.963817261904758,random_forest,delta,fold_1,6h,ppb
2026-08-12T15:45:00Z,1,33.45,38.04,56.95838895302228,-23.508388953022276,random_forest,delta,fold_1,6h,ppb
