forecast_origin_timestamp,forecast_target_timestamp,sensor_id,continuous_segment_id,origin_tft_time_idx,target_tft_time_idx,actual,predicted,error,absolute_error
2026-08-22 01:45:00+00:00,2026-08-22 04:45:00+00:00,2,2-1,1543,1555,32.95,39.428707,6.4787071228027315,6.4787071228027315
2026-08-22 01:45:00+00:00,2026-08-22 04:45:00+00:00,4,4-1,1543,1555,29.26,38.130013,8.87001251220703,8.87001251220703
2026-08-22 01:45:00+00:00,2026-08-22 04:45:00+00:00,5,5-2,1543,1555,31.87,34.780323,2.910323028564452,2.910323028564452
2026-08-22 02:00:00+00:00,2026-08-22 05:00:00+00:00,1,1-1,1544,1556,27.3,25.022516,-2.277483749389649,2.277483749389649
2026-08-22 02:00:00+00:00,2026-08-22 05:00:00+00:00,2,2-1,1544,1556,31.93,36.527714,4.597713775634766,4.597713775634766
2026-08-22 02:00:00+00:00,2026-08-22 05:00:00+00:00,4,4-1,1544,1556,28.48,35.195477,6.7154765319824214,6.7154765319824214
2026-08-22 02:00:00+00:00,2026-08-22 05:00:00+00:00,5,5-2,1544,1556,31.03,32.67333,1.643328399658202,1.643328399658202
2026-08-22 02:15:00+00:00,2026-08-22 05:15:00+00:00,1,1-1,1545,1557,30.65,24.699257,-5.950743103027342,5.950743103027342
2026-08-22 02:15:00+00:00,2026-08-22 05:15:00+00:00,2,2-1,1545,1557,30.24,36.31485,6.074849853515627,6.074849853515627
2026-08-22 02:15:00+00:00,2026-08-22 05:15:00+00:00,4,4-1,1545,1557,26.55,35.02749,8.477488708496093,8.477488708496093
2026-08-22 02:15:00+00:00,2026-08-22 05:15:00+00:00,5,5-2,1545,1557,30.77,32.673626,1.9036259460449223,1.9036259460449223
2026-08-22 02:30:00+00:00,2026-08-22 05:30:00+00:00,1,1-1,1546,1558,29.82,24.346502,-5.473497695922852,5.473497695922852
2026-08-22 02:30:00+00:00,2026-08-22 05:30:00+00:00,2,2-1,1546,1558,28.55,36.012516,7.462516021728515,7.462516021728515
2026-08-22 02:30:00+00:00,2026-08-22 05:30:00+00:00,4,4-1,1546,1558,24.75,34.623993,9.873992919921875,9.873992919921875
2026-08-22 02:30:00+00:00,2026-08-22 05:30:00+00:00,5,5-2,1546,1558,28.51,32.60436,4.094358673095702,4.094358673095702
2026-08-22 02:45:00+00:00,2026-08-22 05:45:00+00:00,1,1-1,1547,1559,23.62,23.997255,0.3772553253173818,0.3772553253173818
2026-08-22 02:45:00+00:00,2026-08-22 05:45:00+00:00,2,2-1,1547,1559,27.57,35.81571,8.24570816040039,8.24570816040039
2026-08-22 02:45:00+00:00,2026-08-22 05:45:00+00:00,4,4-1,1547,1559,22.92,34.270058,11.350057678222655,11.350057678222655
2026-08-22 02:45:00+00:00,2026-08-22 05:45:00+00:00,5,5-2,1547,1559,28.68,32.768375,4.088375396728516,4.088375396728516
2026-08-22 03:15:00+00:00,2026-08-22 06:15:00+00:00,1,1-1,1549,1561,22.8,22.458338,-0.34166221618652415,0.34166221618652415
2026-08-22 03:15:00+00:00,2026-08-22 06:15:00+00:00,2,2-1,1549,1561,25.27,30.424791,5.154791336059571,5.154791336059571
2026-08-22 03:15:00+00:00,2026-08-22 06:15:00+00:00,4,4-1,1549,1561,21.83,28.749743,6.919742507934572,6.919742507934572
2026-08-22 03:15:00+00:00,2026-08-22 06:15:00+00:00,5,5-2,1549,1561,24.78,29.086931,4.306931228637694,4.306931228637694
2026-08-22 03:30:00+00:00,2026-08-22 06:30:00+00:00,1,1-1,1550,1562,23.04,22.69558,-0.3444204711914054,0.3444204711914054
2026-08-22 03:30:00+00:00,2026-08-22 06:30:00+00:00,2,2-1,1550,1562,25.44,29.98513,4.5451303100585925,4.5451303100585925
2026-08-22 03:30:00+00:00,2026-08-22 06:30:00+00:00,4,4-1,1550,1562,21.15,28.118631,6.9686313629150405,6.9686313629150405
2026-08-22 03:30:00+00:00,2026-08-22 06:30:00+00:00,5,5-2,1550,1562,24.51,28.718044,4.208044281005858,4.208044281005858
2026-08-22 03:45:00+00:00,2026-08-22 06:45:00+00:00,1,1-1,1551,1563,27.57,22.811775,-4.758224792480469,4.758224792480469
2026-08-22 03:45:00+00:00,2026-08-22 06:45:00+00:00,2,2-1,1551,1563,24.3,29.488277,5.188277435302734,5.188277435302734
2026-08-22 03:45:00+00:00,2026-08-22 06:45:00+00:00,4,4-1,1551,1563,19.4,27.466791,8.066791152954103,8.066791152954103
2026-08-22 03:45:00+00:00,2026-08-22 06:45:00+00:00,5,5-2,1551,1563,23.06,28.422455,5.362454833984376,5.362454833984376
2026-08-22 04:00:00+00:00,2026-08-22 07:00:00+00:00,1,1-1,1552,1564,25.09,21.979784,-3.1102159881591795,3.1102159881591795
2026-08-22 04:00:00+00:00,2026-08-22 07:00:00+00:00,2,2-1,1552,1564,22.49,27.431187,4.941186676025392,4.941186676025392
2026-08-22 04:00:00+00:00,2026-08-22 07:00:00+00:00,4,4-1,1552,1564,20.44,24.983986,4.543985900878905,4.543985900878905
2026-08-22 04:00:00+00:00,2026-08-22 07:00:00+00:00,5,5-2,1552,1564,21.28,26.842745,5.562744827270507,5.562744827270507
2026-08-22 04:15:00+00:00,2026-08-22 07:15:00+00:00,1,1-1,1553,1565,23.72,21.868353,-1.8516471099853504,1.8516471099853504
2026-08-22 04:15:00+00:00,2026-08-22 07:15:00+00:00,2,2-1,1553,1565,22.49,27.04031,4.550309906005861,4.550309906005861
2026-08-22 04:15:00+00:00,2026-08-22 07:15:00+00:00,4,4-1,1553,1565,18.65,24.361433,5.711433029174806,5.711433029174806
2026-08-22 04:15:00+00:00,2026-08-22 07:15:00+00:00,5,5-2,1553,1565,21.41,26.55293,5.1429308319091795,5.1429308319091795
2026-08-22 04:30:00+00:00,2026-08-22 07:30:00+00:00,1,1-1,1554,1566,22.56,21.70465,-0.8553491210937487,0.8553491210937487
2026-08-22 04:30:00+00:00,2026-08-22 07:30:00+00:00,2,2-1,1554,1566,22.76,26.80283,4.042829742431639,4.042829742431639
2026-08-22 04:30:00+00:00,2026-08-22 07:30:00+00:00,4,4-1,1554,1566,16.91,23.769625,6.859624710083008,6.859624710083008
2026-08-22 04:30:00+00:00,2026-08-22 07:30:00+00:00,5,5-2,1554,1566,20.21,26.181538,5.971537628173827,5.971537628173827
2026-08-22 04:45:00+00:00,2026-08-22 07:45:00+00:00,1,1-1,1555,1567,23.52,21.549969,-1.9700312805175777,1.9700312805175777
2026-08-22 04:45:00+00:00,2026-08-22 07:45:00+00:00,2,2-1,1555,1567,21.79,26.557869,4.767868957519532,4.767868957519532
2026-08-22 04:45:00+00:00,2026-08-22 07:45:00+00:00,4,4-1,1555,1567,17.78,23.239372,5.459372253417968,5.459372253417968
2026-08-22 04:45:00+00:00,2026-08-22 07:45:00+00:00,5,5-2,1555,1567,18.45,25.723736,7.273735809326173,7.273735809326173
2026-08-22 05:00:00+00:00,2026-08-22 08:00:00+00:00,1,1-1,1556,1568,21.78,19.028744,-2.7512562561035168,2.7512562561035168
2026-08-22 05:00:00+00:00,2026-08-22 08:00:00+00:00,2,2-1,1556,1568,19.68,23.687613,4.007612533569336,4.007612533569336
2026-08-22 05:00:00+00:00,2026-08-22 08:00:00+00:00,4,4-1,1556,1568,17.51,20.27742,2.767420043945311,2.767420043945311
2026-08-22 05:00:00+00:00,2026-08-22 08:00:00+00:00,5,5-2,1556,1568,18.88,22.84349,3.9634906005859385,3.9634906005859385
2026-08-22 05:15:00+00:00,2026-08-22 08:15:00+00:00,1,1-1,1557,1569,21.23,19.174913,-2.05508659362793,2.05508659362793
2026-08-22 05:15:00+00:00,2026-08-22 08:15:00+00:00,2,2-1,1557,1569,20.37,23.287828,2.9178284454345693,2.9178284454345693
2026-08-22 05:15:00+00:00,2026-08-22 08:15:00+00:00,4,4-1,1557,1569,16.4,20.112776,3.712775802612306,3.712775802612306
2026-08-22 05:15:00+00:00,2026-08-22 08:15:00+00:00,5,5-2,1557,1569,18.9,22.490086,3.590085601806642,3.590085601806642
2026-08-22 05:30:00+00:00,2026-08-22 08:30:00+00:00,1,1-1,1558,1570,24.27,19.462912,-4.807088394165039,4.807088394165039
2026-08-22 05:30:00+00:00,2026-08-22 08:30:00+00:00,2,2-1,1558,1570,20.1,22.70875,2.6087497711181626,2.6087497711181626
2026-08-22 05:30:00+00:00,2026-08-22 08:30:00+00:00,4,4-1,1558,1570,16.71,19.952457,3.2424574279785148,3.2424574279785148
2026-08-22 05:30:00+00:00,2026-08-22 08:30:00+00:00,5,5-2,1558,1570,17.79,22.270784,4.480784378051759,4.480784378051759
2026-08-22 05:45:00+00:00,2026-08-22 08:45:00+00:00,1,1-1,1559,1571,19.96,19.561056,-0.3989438629150399,0.3989438629150399
2026-08-22 05:45:00+00:00,2026-08-22 08:45:00+00:00,2,2-1,1559,1571,19.92,22.245876,2.3258763122558577,2.3258763122558577
2026-08-22 05:45:00+00:00,2026-08-22 08:45:00+00:00,4,4-1,1559,1571,17.35,19.858812,2.508812332153319,2.508812332153319
2026-08-22 05:45:00+00:00,2026-08-22 08:45:00+00:00,5,5-2,1559,1571,18.55,22.117403,3.567403030395507,3.567403030395507
2026-08-22 06:00:00+00:00,2026-08-22 09:00:00+00:00,1,1-1,1560,1572,19.03,18.687193,-0.34280708312988395,0.34280708312988395
2026-08-22 06:00:00+00:00,2026-08-22 09:00:00+00:00,2,2-1,1560,1572,20.03,21.224894,1.194893569946288,1.194893569946288
2026-08-22 06:00:00+00:00,2026-08-22 09:00:00+00:00,4,4-1,1560,1572,16.67,19.102097,2.432096557617186,2.432096557617186
2026-08-22 06:00:00+00:00,2026-08-22 09:00:00+00:00,5,5-2,1560,1572,19.3,21.496008,2.1960079193115227,2.1960079193115227
2026-08-22 06:15:00+00:00,2026-08-22 09:15:00+00:00,1,1-1,1561,1573,18.19,18.712263,0.5222631072998034,0.5222631072998034
2026-08-22 06:15:00+00:00,2026-08-22 09:15:00+00:00,2,2-1,1561,1573,19.79,21.007984,1.217984161376954,1.217984161376954
2026-08-22 06:15:00+00:00,2026-08-22 09:15:00+00:00,4,4-1,1561,1573,17.11,18.972721,1.8627210998535162,1.8627210998535162
2026-08-22 06:15:00+00:00,2026-08-22 09:15:00+00:00,5,5-2,1561,1573,18.9,21.190996,2.2909961700439467,2.2909961700439467
2026-08-22 06:30:00+00:00,2026-08-22 09:30:00+00:00,1,1-1,1562,1574,17.61,18.562155,0.9521547698974615,0.9521547698974615
2026-08-22 06:30:00+00:00,2026-08-22 09:30:00+00:00,2,2-1,1562,1574,19.02,20.845491,1.8254914093017582,1.8254914093017582
2026-08-22 06:30:00+00:00,2026-08-22 09:30:00+00:00,4,4-1,1562,1574,17.02,18.829023,1.8090233612060551,1.8090233612060551
2026-08-22 06:30:00+00:00,2026-08-22 09:30:00+00:00,5,5-2,1562,1574,18.95,21.007128,2.057127761840821,2.057127761840821
2026-08-22 06:45:00+00:00,2026-08-22 09:45:00+00:00,1,1-1,1563,1575,18.13,18.544613,0.41461288452148537,0.41461288452148537
2026-08-22 06:45:00+00:00,2026-08-22 09:45:00+00:00,2,2-1,1563,1575,20.93,20.875599,-0.05440109252929659,0.05440109252929659
2026-08-22 06:45:00+00:00,2026-08-22 09:45:00+00:00,4,4-1,1563,1575,17.71,18.564806,0.8548059844970695,0.8548059844970695
2026-08-22 06:45:00+00:00,2026-08-22 09:45:00+00:00,5,5-2,1563,1575,17.88,20.88721,3.0072108459472666,3.0072108459472666
2026-08-22 07:00:00+00:00,2026-08-22 10:00:00+00:00,1,1-1,1564,1576,17.79,18.807293,1.0172929382324227,1.0172929382324227
2026-08-22 07:00:00+00:00,2026-08-22 10:00:00+00:00,2,2-1,1564,1576,21.55,20.530579,-1.0194213867187507,1.0194213867187507
2026-08-22 07:00:00+00:00,2026-08-22 10:00:00+00:00,4,4-1,1564,1576,17.88,17.9395,0.05950080871582131,0.05950080871582131
2026-08-22 07:00:00+00:00,2026-08-22 10:00:00+00:00,5,5-2,1564,1576,17.67,20.478167,2.8081665802001936,2.8081665802001936
2026-08-22 07:15:00+00:00,2026-08-22 10:15:00+00:00,1,1-1,1565,1577,17.29,18.714392,1.4243917083740243,1.4243917083740243
2026-08-22 07:15:00+00:00,2026-08-22 10:15:00+00:00,2,2-1,1565,1577,21.54,20.337805,-1.2021952056884757,1.2021952056884757
2026-08-22 07:15:00+00:00,2026-08-22 10:15:00+00:00,4,4-1,1565,1577,18.02,17.734264,-0.2857356262207027,0.2857356262207027
2026-08-22 07:15:00+00:00,2026-08-22 10:15:00+00:00,5,5-2,1565,1577,18.19,20.09567,1.905670700073241,1.905670700073241
2026-08-22 07:30:00+00:00,2026-08-22 10:30:00+00:00,1,1-1,1566,1578,16.95,18.440285,1.490284729003907,1.490284729003907
2026-08-22 07:30:00+00:00,2026-08-22 10:30:00+00:00,2,2-1,1566,1578,21.05,20.364237,-0.6857631683349616,0.6857631683349616
2026-08-22 07:30:00+00:00,2026-08-22 10:30:00+00:00,4,4-1,1566,1578,17.71,17.029144,-0.6808557128906259,0.6808557128906259
2026-08-22 07:30:00+00:00,2026-08-22 10:30:00+00:00,5,5-2,1566,1578,19.44,19.985332,0.5453324890136706,0.5453324890136706
2026-08-22 07:45:00+00:00,2026-08-22 10:45:00+00:00,1,1-1,1567,1579,16.92,18.265871,1.345871047973631,1.345871047973631
2026-08-22 07:45:00+00:00,2026-08-22 10:45:00+00:00,2,2-1,1567,1579,20.62,20.340328,-0.2796717834472666,0.2796717834472666
2026-08-22 07:45:00+00:00,2026-08-22 10:45:00+00:00,4,4-1,1567,1579,17.38,16.197123,-1.18287742614746,1.18287742614746
2026-08-22 07:45:00+00:00,2026-08-22 10:45:00+00:00,5,5-2,1567,1579,19.13,19.480179,0.3501788330078135,0.3501788330078135
2026-08-22 08:00:00+00:00,2026-08-22 11:00:00+00:00,1,1-1,1568,1580,16.64,18.231268,1.5912679290771479,1.5912679290771479
2026-08-22 08:00:00+00:00,2026-08-22 11:00:00+00:00,2,2-1,1568,1580,20.52,19.630917,-0.8890834045410152,0.8890834045410152
2026-08-22 08:00:00+00:00,2026-08-22 11:00:00+00:00,4,4-1,1568,1580,17.12,15.881627,-1.238372917175294,1.238372917175294
2026-08-22 08:00:00+00:00,2026-08-22 11:00:00+00:00,5,5-2,1568,1580,19.38,18.904108,-0.47589195251464744,0.47589195251464744
2026-08-22 08:15:00+00:00,2026-08-22 11:15:00+00:00,1,1-1,1569,1581,16.64,17.952372,1.3123715972900385,1.3123715972900385
2026-08-22 08:15:00+00:00,2026-08-22 11:15:00+00:00,2,2-1,1569,1581,20.47,19.12836,-1.3416392517089832,1.3416392517089832
2026-08-22 08:15:00+00:00,2026-08-22 11:15:00+00:00,4,4-1,1569,1581,16.94,15.665702,-1.274298133850099,1.274298133850099
2026-08-22 08:15:00+00:00,2026-08-22 11:15:00+00:00,5,5-2,1569,1581,19.13,18.787342,-0.3426579284667959,0.3426579284667959
2026-08-22 08:30:00+00:00,2026-08-22 11:30:00+00:00,1,1-1,1570,1582,16.16,17.693188,1.5331877136230467,1.5331877136230467
2026-08-22 08:30:00+00:00,2026-08-22 11:30:00+00:00,2,2-1,1570,1582,20.17,19.036934,-1.1330661010742205,1.1330661010742205
2026-08-22 08:30:00+00:00,2026-08-22 11:30:00+00:00,4,4-1,1570,1582,16.68,14.839015,-1.8409849929809567,1.8409849929809567
2026-08-22 08:30:00+00:00,2026-08-22 11:30:00+00:00,5,5-2,1570,1582,19.93,18.431974,-1.4980255889892575,1.4980255889892575
2026-08-22 08:45:00+00:00,2026-08-22 11:45:00+00:00,1,1-1,1571,1583,16.2,17.778994,1.5789936065673835,1.5789936065673835
2026-08-22 08:45:00+00:00,2026-08-22 11:45:00+00:00,2,2-1,1571,1583,19.98,18.775427,-1.204573135375977,1.204573135375977
2026-08-22 08:45:00+00:00,2026-08-22 11:45:00+00:00,4,4-1,1571,1583,16.23,14.573323,-1.656676750183106,1.656676750183106
2026-08-22 08:45:00+00:00,2026-08-22 11:45:00+00:00,5,5-2,1571,1583,19.32,17.922453,-1.397547073364258,1.397547073364258
2026-08-22 09:00:00+00:00,2026-08-22 12:00:00+00:00,1,1-1,1572,1584,16.18,16.666168,0.4861682128906253,0.4861682128906253
2026-08-22 09:00:00+00:00,2026-08-22 12:00:00+00:00,2,2-1,1572,1584,20.44,17.938189,-2.501811447143556,2.501811447143556
2026-08-22 09:00:00+00:00,2026-08-22 12:00:00+00:00,4,4-1,1572,1584,16.06,14.384088,-1.6759124374389636,1.6759124374389636
2026-08-22 09:00:00+00:00,2026-08-22 12:00:00+00:00,5,5-2,1572,1584,19.08,17.607918,-1.472082214355467,1.472082214355467
2026-08-22 09:15:00+00:00,2026-08-22 12:15:00+00:00,1,1-1,1573,1585,15.89,16.239586,0.3495858764648432,0.3495858764648432
2026-08-22 09:15:00+00:00,2026-08-22 12:15:00+00:00,2,2-1,1573,1585,20.6,17.854513,-2.7454868316650405,2.7454868316650405
2026-08-22 09:15:00+00:00,2026-08-22 12:15:00+00:00,4,4-1,1573,1585,16.35,14.380564,-1.9694362640380874,1.9694362640380874
2026-08-22 09:15:00+00:00,2026-08-22 12:15:00+00:00,5,5-2,1573,1585,19.19,17.574022,-1.615977706909181,1.615977706909181
2026-08-22 09:30:00+00:00,2026-08-22 12:30:00+00:00,1,1-1,1574,1586,16.0,15.939202,-0.060797691345214844,0.060797691345214844
2026-08-22 09:30:00+00:00,2026-08-22 12:30:00+00:00,2,2-1,1574,1586,19.07,17.701,-1.3689997863769534,1.3689997863769534
2026-08-22 09:30:00+00:00,2026-08-22 12:30:00+00:00,4,4-1,1574,1586,16.59,14.579978,-2.0100220108032225,2.0100220108032225
2026-08-22 09:30:00+00:00,2026-08-22 12:30:00+00:00,5,5-2,1574,1586,19.47,17.44692,-2.023079605102538,2.023079605102538
2026-08-22 09:45:00+00:00,2026-08-22 12:45:00+00:00,1,1-1,1575,1587,16.27,15.706481,-0.563519020080566,0.563519020080566
2026-08-22 09:45:00+00:00,2026-08-22 12:45:00+00:00,2,2-1,1575,1587,18.95,17.42546,-1.5245391845703118,1.5245391845703118
2026-08-22 09:45:00+00:00,2026-08-22 12:45:00+00:00,4,4-1,1575,1587,16.19,14.634518,-1.555482330322267,1.555482330322267
2026-08-22 09:45:00+00:00,2026-08-22 12:45:00+00:00,5,5-2,1575,1587,19.25,17.213472,-2.036527633666992,2.036527633666992
2026-08-22 10:00:00+00:00,2026-08-22 13:00:00+00:00,1,1-1,1576,1588,16.39,15.536152,-0.8538481140136724,0.8538481140136724
2026-08-22 10:00:00+00:00,2026-08-22 13:00:00+00:00,2,2-1,1576,1588,18.5,17.182793,-1.3172073364257812,1.3172073364257812
2026-08-22 10:00:00+00:00,2026-08-22 13:00:00+00:00,4,4-1,1576,1588,15.48,14.532777,-0.947223167419434,0.947223167419434
2026-08-22 10:00:00+00:00,2026-08-22 13:00:00+00:00,5,5-2,1576,1588,18.85,16.585623,-2.2643772125244155,2.2643772125244155
2026-08-22 10:15:00+00:00,2026-08-22 13:15:00+00:00,1,1-1,1577,1589,16.65,15.26349,-1.3865102767944322,1.3865102767944322
2026-08-22 10:15:00+00:00,2026-08-22 13:15:00+00:00,2,2-1,1577,1589,17.43,17.11637,-0.3136307525634763,0.3136307525634763
2026-08-22 10:15:00+00:00,2026-08-22 13:15:00+00:00,4,4-1,1577,1589,14.57,14.654327,0.08432739257812472,0.08432739257812472
2026-08-22 10:15:00+00:00,2026-08-22 13:15:00+00:00,5,5-2,1577,1589,17.94,16.480309,-1.4596914672851575,1.4596914672851575
2026-08-22 10:30:00+00:00,2026-08-22 13:30:00+00:00,1,1-1,1578,1590,17.69,14.896543,-2.7934574508667005,2.7934574508667005
2026-08-22 10:30:00+00:00,2026-08-22 13:30:00+00:00,2,2-1,1578,1590,18.15,16.898632,-1.2513679504394517,1.2513679504394517
2026-08-22 10:30:00+00:00,2026-08-22 13:30:00+00:00,4,4-1,1578,1590,13.98,14.705943,0.72594310760498,0.72594310760498
2026-08-22 10:30:00+00:00,2026-08-22 13:30:00+00:00,5,5-2,1578,1590,18.21,16.657639,-1.5523614501953134,1.5523614501953134
2026-08-22 10:45:00+00:00,2026-08-22 13:45:00+00:00,1,1-1,1579,1591,17.92,14.343892,-3.576107902526857,3.576107902526857
2026-08-22 10:45:00+00:00,2026-08-22 13:45:00+00:00,2,2-1,1579,1591,17.4,16.700024,-0.6999763488769517,0.6999763488769517
2026-08-22 10:45:00+00:00,2026-08-22 13:45:00+00:00,4,4-1,1579,1591,14.0,14.547827,0.5478267669677734,0.5478267669677734
2026-08-22 10:45:00+00:00,2026-08-22 13:45:00+00:00,5,5-2,1579,1591,17.88,16.887527,-0.9924725341796865,0.9924725341796865
2026-08-22 11:00:00+00:00,2026-08-22 14:00:00+00:00,1,1-1,1580,1592,18.0,14.0839,-3.9160995483398438,3.9160995483398438
2026-08-22 11:00:00+00:00,2026-08-22 14:00:00+00:00,2,2-1,1580,1592,18.04,16.31729,-1.722710647583007,1.722710647583007
2026-08-22 11:00:00+00:00,2026-08-22 14:00:00+00:00,4,4-1,1580,1592,12.94,14.195799,1.2557988739013677,1.2557988739013677
2026-08-22 11:00:00+00:00,2026-08-22 14:00:00+00:00,5,5-2,1580,1592,18.22,16.736938,-1.4830615234374989,1.4830615234374989
2026-08-22 11:15:00+00:00,2026-08-22 14:15:00+00:00,1,1-1,1581,1593,17.78,13.967685,-3.812315254211427,3.812315254211427
2026-08-22 11:15:00+00:00,2026-08-22 14:15:00+00:00,2,2-1,1581,1593,17.23,16.317936,-0.9120640563964848,0.9120640563964848
2026-08-22 11:15:00+00:00,2026-08-22 14:15:00+00:00,4,4-1,1581,1593,13.97,14.122168,0.1521675872802728,0.1521675872802728
2026-08-22 11:15:00+00:00,2026-08-22 14:15:00+00:00,5,5-2,1581,1593,18.13,16.753748,-1.3762520599365224,1.3762520599365224
2026-08-22 11:30:00+00:00,2026-08-22 14:30:00+00:00,1,1-1,1582,1594,17.7,14.058708,-3.6412918090820305,3.6412918090820305
2026-08-22 11:30:00+00:00,2026-08-22 14:30:00+00:00,2,2-1,1582,1594,18.77,16.337837,-2.4321627807617183,2.4321627807617183
2026-08-22 11:30:00+00:00,2026-08-22 14:30:00+00:00,4,4-1,1582,1594,14.02,14.085229,0.06522891998291058,0.06522891998291058
2026-08-22 11:30:00+00:00,2026-08-22 14:30:00+00:00,5,5-2,1582,1594,18.75,16.80107,-1.9489307403564453,1.9489307403564453
2026-08-22 11:45:00+00:00,2026-08-22 14:45:00+00:00,1,1-1,1583,1595,18.41,13.764039,-4.645960960388184,4.645960960388184
2026-08-22 11:45:00+00:00,2026-08-22 14:45:00+00:00,2,2-1,1583,1595,18.12,16.315025,-1.8049746704101572,1.8049746704101572
2026-08-22 11:45:00+00:00,2026-08-22 14:45:00+00:00,4,4-1,1583,1595,14.5,13.978063,-0.521937370300293,0.521937370300293
2026-08-22 11:45:00+00:00,2026-08-22 14:45:00+00:00,5,5-2,1583,1595,20.06,16.9145,-3.1455007171630847,3.1455007171630847
2026-08-22 12:00:00+00:00,2026-08-22 15:00:00+00:00,1,1-1,1584,1596,16.59,13.93528,-2.6547201538085936,2.6547201538085936
2026-08-22 12:00:00+00:00,2026-08-22 15:00:00+00:00,2,2-1,1584,1596,18.3,16.457098,-1.8429019927978523,1.8429019927978523
2026-08-22 12:00:00+00:00,2026-08-22 15:00:00+00:00,4,4-1,1584,1596,15.36,13.993358,-1.366642341613769,1.366642341613769
2026-08-22 12:00:00+00:00,2026-08-22 15:00:00+00:00,5,5-2,1584,1596,21.28,17.020103,-4.259896545410157,4.259896545410157
2026-08-22 12:15:00+00:00,2026-08-22 15:15:00+00:00,1,1-1,1585,1597,16.43,13.911177,-2.518823318481445,2.518823318481445
2026-08-22 12:15:00+00:00,2026-08-22 15:15:00+00:00,2,2-1,1585,1597,17.66,16.663258,-0.996742401123047,0.996742401123047
2026-08-22 12:15:00+00:00,2026-08-22 15:15:00+00:00,4,4-1,1585,1597,15.84,14.015965,-1.8240345382690428,1.8240345382690428
2026-08-22 12:15:00+00:00,2026-08-22 15:15:00+00:00,5,5-2,1585,1597,21.52,17.081848,-4.43815185546875,4.43815185546875
2026-08-22 12:30:00+00:00,2026-08-22 15:30:00+00:00,1,1-1,1586,1598,16.4,13.734013,-2.665987396240233,2.665987396240233
2026-08-22 12:30:00+00:00,2026-08-22 15:30:00+00:00,2,2-1,1586,1598,19.52,16.769758,-2.750241775512695,2.750241775512695
2026-08-22 12:30:00+00:00,2026-08-22 15:30:00+00:00,4,4-1,1586,1598,16.28,14.152293,-2.1277067947387707,2.1277067947387707
2026-08-22 12:30:00+00:00,2026-08-22 15:30:00+00:00,5,5-2,1586,1598,22.33,17.216734,-5.113266067504881,5.113266067504881
2026-08-22 12:45:00+00:00,2026-08-22 15:45:00+00:00,1,1-1,1587,1599,16.58,13.7137785,-2.866221504211424,2.866221504211424
2026-08-22 12:45:00+00:00,2026-08-22 15:45:00+00:00,2,2-1,1587,1599,21.55,16.569565,-4.980435180664063,4.980435180664063
2026-08-22 12:45:00+00:00,2026-08-22 15:45:00+00:00,4,4-1,1587,1599,16.77,14.241083,-2.528916854858398,2.528916854858398
2026-08-22 12:45:00+00:00,2026-08-22 15:45:00+00:00,5,5-2,1587,1599,21.82,17.435694,-4.384306259155274,4.384306259155274
2026-08-22 13:00:00+00:00,2026-08-22 16:00:00+00:00,1,1-1,1588,1600,17.72,14.714568,-3.0054318618774403,3.0054318618774403
2026-08-22 13:00:00+00:00,2026-08-22 16:00:00+00:00,2,2-1,1588,1600,23.19,17.963757,-5.226243438720704,5.226243438720704
2026-08-22 13:00:00+00:00,2026-08-22 16:00:00+00:00,4,4-1,1588,1600,18.05,15.205732,-2.844267654418946,2.844267654418946
2026-08-22 13:00:00+00:00,2026-08-22 16:00:00+00:00,5,5-2,1588,1600,23.02,18.652983,-4.367017288208007,4.367017288208007
2026-08-22 13:15:00+00:00,2026-08-22 16:15:00+00:00,1,1-1,1589,1601,18.95,14.830109,-4.119891357421874,4.119891357421874
2026-08-22 13:15:00+00:00,2026-08-22 16:15:00+00:00,2,2-1,1589,1601,22.93,18.01986,-4.910140686035156,4.910140686035156
2026-08-22 13:15:00+00:00,2026-08-22 16:15:00+00:00,4,4-1,1589,1601,19.91,15.152368,-4.75763240814209,4.75763240814209
2026-08-22 13:15:00+00:00,2026-08-22 16:15:00+00:00,5,5-2,1589,1601,23.09,18.717445,-4.372554626464844,4.372554626464844
2026-08-22 13:30:00+00:00,2026-08-22 16:30:00+00:00,1,1-1,1590,1602,19.59,15.043235,-4.5467651748657225,4.5467651748657225
2026-08-22 13:30:00+00:00,2026-08-22 16:30:00+00:00,2,2-1,1590,1602,23.15,18.014645,-5.135355377197264,5.135355377197264
2026-08-22 13:30:00+00:00,2026-08-22 16:30:00+00:00,4,4-1,1590,1602,20.68,15.283089,-5.3969113159179685,5.3969113159179685
2026-08-22 13:30:00+00:00,2026-08-22 16:30:00+00:00,5,5-2,1590,1602,23.69,18.707417,-4.982583465576173,4.982583465576173
2026-08-22 13:45:00+00:00,2026-08-22 16:45:00+00:00,1,1-1,1591,1603,20.33,15.3356085,-4.9943915176391585,4.9943915176391585
2026-08-22 13:45:00+00:00,2026-08-22 16:45:00+00:00,2,2-1,1591,1603,23.63,18.259882,-5.370118026733397,5.370118026733397
2026-08-22 13:45:00+00:00,2026-08-22 16:45:00+00:00,4,4-1,1591,1603,22.47,15.484644,-6.985356063842772,6.985356063842772
2026-08-22 13:45:00+00:00,2026-08-22 16:45:00+00:00,5,5-2,1591,1603,23.77,18.984121,-4.785878677368164,4.785878677368164
