timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-12T11:15:00Z,1,11.99,12.02,12.014724900569897,-0.024724900569896846,random_forest,absolute,fold_1,1h,ppb
2026-08-12T11:30:00Z,1,12.0,12.04,12.001192368457959,-0.0011923684579588922,random_forest,absolute,fold_1,1h,ppb
2026-08-12T11:45:00Z,1,12.02,11.99,12.018445934533258,0.0015540654667418607,random_forest,absolute,fold_1,1h,ppb
2026-08-12T12:00:00Z,1,12.04,12.03,12.019526083840356,0.020473916159643224,random_forest,absolute,fold_1,1h,ppb
2026-08-12T12:15:00Z,1,12.02,11.99,12.028200432928196,-0.008200432928196832,random_forest,absolute,fold_1,1h,ppb
2026-08-12T12:30:00Z,1,12.07,12.0,12.02487363616598,0.045126363834020466,random_forest,absolute,fold_1,1h,ppb
2026-08-12T12:45:00Z,1,12.05,12.02,12.024018569578713,0.025981430421287754,random_forest,absolute,fold_1,1h,ppb
2026-08-12T13:00:00Z,1,12.05,12.04,12.00027601611352,0.04972398388648003,random_forest,absolute,fold_1,1h,ppb
2026-08-12T13:15:00Z,1,12.04,12.02,12.007691985571151,0.0323080144288479,random_forest,absolute,fold_1,1h,ppb
2026-08-12T13:30:00Z,1,12.01,12.07,12.019416059049885,-0.00941605904988485,random_forest,absolute,fold_1,1h,ppb
2026-08-12T13:45:00Z,1,11.89,12.05,11.973234424426346,-0.08323442442634565,random_forest,absolute,fold_1,1h,ppb
2026-08-12T14:00:00Z,1,11.87,12.05,11.966206635802479,-0.09620663580247957,random_forest,absolute,fold_1,1h,ppb
2026-08-12T14:15:00Z,1,11.93,12.04,11.958709273886813,-0.02870927388681288,random_forest,absolute,fold_1,1h,ppb
2026-08-12T14:30:00Z,1,11.95,12.01,11.972963518117693,-0.022963518117693482,random_forest,absolute,fold_1,1h,ppb
2026-08-12T14:45:00Z,1,12.04,11.89,12.021850462962968,0.01814953703703104,random_forest,absolute,fold_1,1h,ppb
2026-08-12T15:00:00Z,1,12.14,11.87,12.156480687830701,-0.016480687830700447,random_forest,absolute,fold_1,1h,ppb
2026-08-12T15:15:00Z,1,12.26,11.93,12.189472971781308,0.07052702821869161,random_forest,absolute,fold_1,1h,ppb
2026-08-12T15:30:00Z,1,12.24,11.95,12.20023963844797,0.03976036155203033,random_forest,absolute,fold_1,1h,ppb
2026-08-12T15:45:00Z,1,12.18,12.04,12.159959788359801,0.020040211640198535,random_forest,absolute,fold_1,1h,ppb
2026-08-12T16:00:00Z,1,12.14,12.14,12.143292063492074,-0.0032920634920738934,random_forest,absolute,fold_1,1h,ppb
2026-08-12T16:15:00Z,1,12.14,12.26,12.131512301587312,0.00848769841268826,random_forest,absolute,fold_1,1h,ppb
2026-08-12T16:30:00Z,1,12.1,12.24,12.118752528789294,-0.01875252878929423,random_forest,absolute,fold_1,1h,ppb
2026-08-12T16:45:00Z,1,12.1,12.18,12.113319740693422,-0.013319740693422233,random_forest,absolute,fold_1,1h,ppb
2026-08-12T17:00:00Z,1,12.1,12.14,12.110728310768744,-0.010728310768744365,random_forest,absolute,fold_1,1h,ppb
2026-08-12T17:15:00Z,1,12.09,12.14,12.105775166228096,-0.015775166228095827,random_forest,absolute,fold_1,1h,ppb
2026-08-12T17:30:00Z,1,12.1,12.1,12.102706899905087,-0.0027068999050872122,random_forest,absolute,fold_1,1h,ppb
2026-08-12T17:45:00Z,1,12.1,12.1,12.09917236169468,0.0008276383053189562,random_forest,absolute,fold_1,1h,ppb
2026-08-12T18:00:00Z,1,12.11,12.1,12.100832336795829,0.009167663204170395,random_forest,absolute,fold_1,1h,ppb
2026-08-12T18:15:00Z,1,12.1,12.09,12.101331970174053,-0.0013319701740535095,random_forest,absolute,fold_1,1h,ppb
2026-08-12T18:30:00Z,1,12.08,12.1,12.09982493042215,-0.019824930422149833,random_forest,absolute,fold_1,1h,ppb
2026-08-12T18:45:00Z,1,12.07,12.1,12.088388765160087,-0.01838876516008625,random_forest,absolute,fold_1,1h,ppb
2026-08-12T19:00:00Z,1,12.07,12.11,12.09720022458549,-0.027200224585490318,random_forest,absolute,fold_1,1h,ppb
2026-08-12T19:15:00Z,1,12.07,12.1,12.088210505045716,-0.01821050504571531,random_forest,absolute,fold_1,1h,ppb
2026-08-12T19:30:00Z,1,12.05,12.08,12.079382440723528,-0.029382440723527026,random_forest,absolute,fold_1,1h,ppb
2026-08-12T19:45:00Z,1,12.09,12.07,12.080723152351084,0.009276847648916231,random_forest,absolute,fold_1,1h,ppb
2026-08-12T20:00:00Z,1,12.1,12.07,12.082216030139891,0.01778396986010833,random_forest,absolute,fold_1,1h,ppb
2026-08-12T20:15:00Z,1,12.1,12.07,12.083869023788857,0.016130976211142567,random_forest,absolute,fold_1,1h,ppb
2026-08-12T20:30:00Z,1,12.11,12.05,12.085221538019717,0.024778461980282884,random_forest,absolute,fold_1,1h,ppb
2026-08-12T20:45:00Z,1,12.11,12.09,12.08666186351984,0.023338136480159477,random_forest,absolute,fold_1,1h,ppb
2026-08-12T21:00:00Z,1,12.11,12.1,12.091002917663547,0.01899708233645292,random_forest,absolute,fold_1,1h,ppb
2026-08-12T21:15:00Z,1,12.11,12.1,12.089524419978195,0.020475580021804163,random_forest,absolute,fold_1,1h,ppb
2026-08-12T21:30:00Z,1,12.1,12.11,12.090477774759087,0.009522225240912618,random_forest,absolute,fold_1,1h,ppb
2026-08-12T21:45:00Z,1,12.1,12.11,12.087684708483007,0.012315291516992843,random_forest,absolute,fold_1,1h,ppb
2026-08-12T22:00:00Z,1,12.09,12.11,12.087474115537145,0.002525884462855288,random_forest,absolute,fold_1,1h,ppb
2026-08-12T22:15:00Z,1,12.09,12.11,12.090732171129353,-0.0007321711293535316,random_forest,absolute,fold_1,1h,ppb
2026-08-12T22:30:00Z,1,12.09,12.1,12.091523375461046,-0.0015233754610459727,random_forest,absolute,fold_1,1h,ppb
2026-08-12T22:45:00Z,1,12.09,12.1,12.090232370170037,-0.00023237017003729932,random_forest,absolute,fold_1,1h,ppb
2026-08-12T23:00:00Z,1,12.08,12.09,12.089322416797977,-0.00932241679797663,random_forest,absolute,fold_1,1h,ppb
2026-08-12T23:15:00Z,1,12.07,12.09,12.088992131282634,-0.01899213128263355,random_forest,absolute,fold_1,1h,ppb
2026-08-12T23:30:00Z,1,12.1,12.09,12.088294922881728,0.011705077118271845,random_forest,absolute,fold_1,1h,ppb
2026-08-12T23:45:00Z,1,12.1,12.09,12.089965639276183,0.010034360723816249,random_forest,absolute,fold_1,1h,ppb
2026-08-13T00:00:00Z,1,12.08,12.08,12.092346805436925,-0.012346805436925123,random_forest,absolute,fold_1,1h,ppb
2026-08-13T00:15:00Z,1,12.09,12.07,12.095075800325484,-0.005075800325483826,random_forest,absolute,fold_1,1h,ppb
2026-08-13T00:30:00Z,1,12.08,12.1,12.100148462835119,-0.020148462835118508,random_forest,absolute,fold_1,1h,ppb
2026-08-13T00:45:00Z,1,12.09,12.1,12.100969106944548,-0.010969106944548557,random_forest,absolute,fold_1,1h,ppb
2026-08-13T01:00:00Z,1,12.1,12.08,12.107368993632898,-0.007368993632898224,random_forest,absolute,fold_1,1h,ppb
2026-08-13T01:15:00Z,1,12.1,12.09,12.108199383003216,-0.008199383003216099,random_forest,absolute,fold_1,1h,ppb
2026-08-13T01:30:00Z,1,12.11,12.08,12.106901749063319,0.003098250936680813,random_forest,absolute,fold_1,1h,ppb
2026-08-13T01:45:00Z,1,12.13,12.09,12.104815937009029,0.025184062990971867,random_forest,absolute,fold_1,1h,ppb
2026-08-13T02:00:00Z,1,12.12,12.1,12.100403500769133,0.01959649923086637,random_forest,absolute,fold_1,1h,ppb
2026-08-13T02:15:00Z,1,12.11,12.1,12.102721375998605,0.007278624001394007,random_forest,absolute,fold_1,1h,ppb
2026-08-13T02:30:00Z,1,12.12,12.11,12.101749457126408,0.018250542873591513,random_forest,absolute,fold_1,1h,ppb
2026-08-13T02:45:00Z,1,12.13,12.13,12.104058681335392,0.025941318664608914,random_forest,absolute,fold_1,1h,ppb
2026-08-13T03:00:00Z,1,12.15,12.12,12.089487407653134,0.0605125923468659,random_forest,absolute,fold_1,1h,ppb
2026-08-13T03:15:00Z,1,12.16,12.11,12.087219658957254,0.07278034104274589,random_forest,absolute,fold_1,1h,ppb
2026-08-13T03:30:00Z,1,12.16,12.12,12.087566837087765,0.072433162912235,random_forest,absolute,fold_1,1h,ppb
2026-08-13T03:45:00Z,1,12.13,12.13,12.08926688070963,0.04073311929037082,random_forest,absolute,fold_1,1h,ppb
2026-08-13T04:00:00Z,1,12.13,12.15,12.087154076828769,0.0428459231712317,random_forest,absolute,fold_1,1h,ppb
2026-08-13T04:15:00Z,1,12.11,12.16,12.085176266788762,0.024823733211237098,random_forest,absolute,fold_1,1h,ppb
2026-08-13T04:30:00Z,1,12.09,12.16,12.074321813525966,0.01567818647403385,random_forest,absolute,fold_1,1h,ppb
2026-08-13T04:45:00Z,1,12.07,12.13,12.060947553064208,0.009052446935791991,random_forest,absolute,fold_1,1h,ppb
2026-08-13T05:00:00Z,1,12.07,12.13,12.044510093773104,0.025489906226896508,random_forest,absolute,fold_1,1h,ppb
2026-08-13T05:15:00Z,1,12.08,12.11,12.044042857120866,0.035957142879134096,random_forest,absolute,fold_1,1h,ppb
2026-08-13T05:30:00Z,1,12.05,12.09,12.041555411233421,0.008444588766579386,random_forest,absolute,fold_1,1h,ppb
2026-08-13T05:45:00Z,1,12.01,12.07,12.038995963273967,-0.028995963273967362,random_forest,absolute,fold_1,1h,ppb
2026-08-13T06:00:00Z,1,12.01,12.07,12.038412145733492,-0.028412145733492267,random_forest,absolute,fold_1,1h,ppb
2026-08-13T06:15:00Z,1,12.02,12.08,12.037657007353353,-0.017657007353353293,random_forest,absolute,fold_1,1h,ppb
2026-08-13T06:30:00Z,1,12.03,12.05,12.023998555666152,0.006001444333847417,random_forest,absolute,fold_1,1h,ppb
2026-08-13T06:45:00Z,1,12.01,12.01,12.026323105712638,-0.016323105712638508,random_forest,absolute,fold_1,1h,ppb
2026-08-13T07:00:00Z,1,11.98,12.01,12.022637777229395,-0.04263777722939466,random_forest,absolute,fold_1,1h,ppb
2026-08-13T07:15:00Z,1,11.98,12.02,12.033376139487501,-0.05337613948750075,random_forest,absolute,fold_1,1h,ppb
2026-08-13T07:30:00Z,1,12.07,12.03,12.024869457239332,0.045130542760668746,random_forest,absolute,fold_1,1h,ppb
2026-08-13T07:45:00Z,1,12.03,12.01,12.017734984626012,0.012265015373987609,random_forest,absolute,fold_1,1h,ppb
2026-08-13T08:00:00Z,1,12.01,11.98,12.024152306219621,-0.01415230621962138,random_forest,absolute,fold_1,1h,ppb
2026-08-13T08:30:00Z,1,12.02,12.07,12.02838364417988,-0.008383644179881244,random_forest,absolute,fold_1,1h,ppb
2026-08-13T08:45:00Z,1,11.97,12.03,12.028390753460728,-0.05839075346072775,random_forest,absolute,fold_1,1h,ppb
2026-08-13T09:00:00Z,1,11.98,12.01,12.022346240425193,-0.04234624042519286,random_forest,absolute,fold_1,1h,ppb
2026-08-13T09:30:00Z,1,12.03,12.02,12.024324766359456,0.005675233640543453,random_forest,absolute,fold_1,1h,ppb
2026-08-13T09:45:00Z,1,12.02,11.97,12.035293402679619,-0.015293402679619206,random_forest,absolute,fold_1,1h,ppb
2026-08-13T10:00:00Z,1,12.06,11.98,12.02490520053224,0.035094799467760396,random_forest,absolute,fold_1,1h,ppb
2026-08-13T10:15:00Z,1,12.07,11.98,12.027921134702595,0.04207886529740534,random_forest,absolute,fold_1,1h,ppb
2026-08-13T10:30:00Z,1,12.03,12.03,12.01911324286665,0.010886757133349079,random_forest,absolute,fold_1,1h,ppb
2026-08-13T10:45:00Z,1,11.97,12.02,12.018223904918248,-0.04822390491824713,random_forest,absolute,fold_1,1h,ppb
2026-08-13T11:00:00Z,1,12.02,12.06,12.005475315901244,0.014524684098756069,random_forest,absolute,fold_1,1h,ppb
2026-08-13T11:15:00Z,1,12.02,12.07,12.031264139153354,-0.011264139153354336,random_forest,absolute,fold_1,1h,ppb
2026-08-13T11:30:00Z,1,12.01,12.03,12.003734604362961,0.006265395637038651,random_forest,absolute,fold_1,1h,ppb
2026-08-13T11:45:00Z,1,12.01,11.97,12.007446485671295,0.0025535143287047646,random_forest,absolute,fold_1,1h,ppb
2026-08-13T12:00:00Z,1,12.01,12.02,12.011132369571913,-0.0011323695719127613,random_forest,absolute,fold_1,1h,ppb
2026-08-13T12:15:00Z,1,12.03,12.02,12.013670337445571,0.016329662554428026,random_forest,absolute,fold_1,1h,ppb
2026-08-13T12:30:00Z,1,12.04,12.01,12.011773210358074,0.028226789641925265,random_forest,absolute,fold_1,1h,ppb
2026-08-13T12:45:00Z,1,12.1,12.01,12.008491217394658,0.09150878260534157,random_forest,absolute,fold_1,1h,ppb
2026-08-13T13:00:00Z,1,12.05,12.01,11.994993658078693,0.05500634192130782,random_forest,absolute,fold_1,1h,ppb
2026-08-13T13:15:00Z,1,12.07,12.03,12.003497185599198,0.06650281440080263,random_forest,absolute,fold_1,1h,ppb
2026-08-13T13:30:00Z,1,11.99,12.04,12.009754192653466,-0.019754192653465452,random_forest,absolute,fold_1,1h,ppb
2026-08-13T13:45:00Z,1,11.92,12.1,12.03902917611754,-0.11902917611753949,random_forest,absolute,fold_1,1h,ppb
2026-08-13T14:00:00Z,1,11.88,12.05,12.009605951469085,-0.1296059514690846,random_forest,absolute,fold_1,1h,ppb
2026-08-13T14:15:00Z,1,11.92,12.07,12.046589856925324,-0.12658985692532454,random_forest,absolute,fold_1,1h,ppb
2026-08-13T14:30:00Z,1,12.04,11.99,12.017209990490473,0.022790009509526143,random_forest,absolute,fold_1,1h,ppb
2026-08-13T14:45:00Z,1,12.14,11.92,12.021001657109277,0.11899834289072331,random_forest,absolute,fold_1,1h,ppb
2026-08-13T15:00:00Z,1,12.17,11.88,12.142941931216939,0.027058068783061273,random_forest,absolute,fold_1,1h,ppb
2026-08-13T15:15:00Z,1,12.19,11.92,12.175308686067027,0.01469131393297296,random_forest,absolute,fold_1,1h,ppb
2026-08-13T15:30:00Z,1,12.15,12.04,12.169963227513232,-0.019963227513231985,random_forest,absolute,fold_1,1h,ppb
2026-08-13T15:45:00Z,1,12.12,12.14,12.136515873015878,-0.016515873015878313,random_forest,absolute,fold_1,1h,ppb
2026-08-13T16:00:00Z,1,12.13,12.17,12.12058412698413,0.009415873015869991,random_forest,absolute,fold_1,1h,ppb
2026-08-13T16:15:00Z,1,12.13,12.19,12.110438204691215,0.019561795308785435,random_forest,absolute,fold_1,1h,ppb
2026-08-13T16:30:00Z,1,12.11,12.15,12.100072822164048,0.00992717783595154,random_forest,absolute,fold_1,1h,ppb
2026-08-13T16:45:00Z,1,12.08,12.12,12.098114169814218,-0.018114169814218428,random_forest,absolute,fold_1,1h,ppb
2026-08-13T17:00:00Z,1,12.09,12.13,12.095812521605621,-0.005812521605621512,random_forest,absolute,fold_1,1h,ppb
2026-08-13T17:15:00Z,1,12.09,12.13,12.094392754103337,-0.004392754103337282,random_forest,absolute,fold_1,1h,ppb
2026-08-13T17:30:00Z,1,12.09,12.11,12.097749342327281,-0.007749342327281639,random_forest,absolute,fold_1,1h,ppb
2026-08-13T17:45:00Z,1,12.09,12.08,12.095011047218213,-0.005011047218212994,random_forest,absolute,fold_1,1h,ppb
2026-08-13T18:00:00Z,1,12.11,12.09,12.092963801173077,0.01703619882692209,random_forest,absolute,fold_1,1h,ppb
2026-08-13T18:15:00Z,1,12.13,12.09,12.091233387580024,0.03876661241997681,random_forest,absolute,fold_1,1h,ppb
2026-08-13T18:30:00Z,1,12.11,12.09,12.092347610630924,0.01765238936907565,random_forest,absolute,fold_1,1h,ppb
2026-08-13T18:45:00Z,1,12.11,12.09,12.093315713443143,0.016684286556856165,random_forest,absolute,fold_1,1h,ppb
2026-08-13T19:00:00Z,1,12.1,12.11,12.094520383450027,0.0054796165499730876,random_forest,absolute,fold_1,1h,ppb
2026-08-13T19:15:00Z,1,12.11,12.13,12.09693834409323,0.013061655906769332,random_forest,absolute,fold_1,1h,ppb
2026-08-13T19:30:00Z,1,12.09,12.11,12.09598441469646,-0.00598441469646005,random_forest,absolute,fold_1,1h,ppb
2026-08-13T19:45:00Z,1,12.08,12.11,12.094779014971387,-0.014779014971386673,random_forest,absolute,fold_1,1h,ppb
2026-08-13T20:00:00Z,1,12.08,12.1,12.093091460655572,-0.013091460655571652,random_forest,absolute,fold_1,1h,ppb
2026-08-13T20:15:00Z,1,12.09,12.11,12.092902444116557,-0.00290244411655749,random_forest,absolute,fold_1,1h,ppb
2026-08-13T20:30:00Z,1,12.09,12.09,12.089829169530436,0.0001708304695640095,random_forest,absolute,fold_1,1h,ppb
2026-08-13T20:45:00Z,1,12.07,12.08,12.081368707271848,-0.011368707271847356,random_forest,absolute,fold_1,1h,ppb
2026-08-13T21:00:00Z,1,12.09,12.08,12.079891555333665,0.010108444666334648,random_forest,absolute,fold_1,1h,ppb
2026-08-13T21:15:00Z,1,12.1,12.09,12.081747047134664,0.01825295286533546,random_forest,absolute,fold_1,1h,ppb
2026-08-13T21:30:00Z,1,12.11,12.09,12.082013929467795,0.027986070532204366,random_forest,absolute,fold_1,1h,ppb
2026-08-13T21:45:00Z,1,12.1,12.07,12.081691571841056,0.018308428158944068,random_forest,absolute,fold_1,1h,ppb
2026-08-13T22:00:00Z,1,12.1,12.09,12.085283154887291,0.014716845112708654,random_forest,absolute,fold_1,1h,ppb
2026-08-13T22:15:00Z,1,12.09,12.1,12.084354021435697,0.005645978564302823,random_forest,absolute,fold_1,1h,ppb
2026-08-13T22:30:00Z,1,12.1,12.11,12.086672738814794,0.01332726118520533,random_forest,absolute,fold_1,1h,ppb
2026-08-13T22:45:00Z,1,12.08,12.1,12.083876574249643,-0.003876574249643383,random_forest,absolute,fold_1,1h,ppb
2026-08-13T23:00:00Z,1,12.09,12.1,12.080595102760016,0.009404897239983612,random_forest,absolute,fold_1,1h,ppb
2026-08-13T23:15:00Z,1,12.09,12.09,12.082060836627683,0.007939163372316926,random_forest,absolute,fold_1,1h,ppb
2026-08-13T23:30:00Z,1,12.07,12.1,12.083203219941252,-0.013203219941251731,random_forest,absolute,fold_1,1h,ppb
2026-08-13T23:45:00Z,1,12.08,12.08,12.084187960510272,-0.0041879605102721484,random_forest,absolute,fold_1,1h,ppb
2026-08-12T00:00:00Z,1,12.13,12.06,12.079147957634516,0.05085204236548435,random_forest,delta,fold_1,1h,ppb
2026-08-12T00:15:00Z,1,12.1,12.07,12.083171197059944,0.016828802940056065,random_forest,delta,fold_1,1h,ppb
2026-08-12T00:30:00Z,1,12.08,12.13,12.093886931164912,-0.013886931164911687,random_forest,delta,fold_1,1h,ppb
2026-08-12T00:45:00Z,1,12.08,12.12,12.08860782114619,-0.00860782114619063,random_forest,delta,fold_1,1h,ppb
2026-08-12T01:00:00Z,1,12.08,12.13,12.087817089201636,-0.007817089201635596,random_forest,delta,fold_1,1h,ppb
2026-08-12T01:15:00Z,1,12.09,12.1,12.09353291925981,-0.003532919259809475,random_forest,delta,fold_1,1h,ppb
2026-08-12T01:30:00Z,1,12.1,12.08,12.093063441213872,0.006936558786128089,random_forest,delta,fold_1,1h,ppb
2026-08-12T01:45:00Z,1,12.11,12.08,12.089154435065927,0.020845564934072414,random_forest,delta,fold_1,1h,ppb
2026-08-12T02:00:00Z,1,12.11,12.08,12.09098850389629,0.01901149610371,random_forest,delta,fold_1,1h,ppb
2026-08-12T02:15:00Z,1,12.09,12.09,12.098114285451777,-0.008114285451776837,random_forest,delta,fold_1,1h,ppb
2026-08-12T02:30:00Z,1,12.09,12.1,12.100542228133202,-0.010542228133202158,random_forest,delta,fold_1,1h,ppb
2026-08-12T02:45:00Z,1,12.11,12.11,12.097112121766186,0.012887878233813765,random_forest,delta,fold_1,1h,ppb
2026-08-12T03:00:00Z,1,12.09,12.11,12.082913181485173,0.0070868185148267315,random_forest,delta,fold_1,1h,ppb
2026-08-12T03:15:00Z,1,12.08,12.09,12.074418664227595,0.005581335772404827,random_forest,delta,fold_1,1h,ppb
2026-08-12T03:30:00Z,1,12.07,12.09,12.069325611454456,0.0006743885455442467,random_forest,delta,fold_1,1h,ppb
2026-08-12T03:45:00Z,1,12.07,12.11,12.086838880541329,-0.01683888054132865,random_forest,delta,fold_1,1h,ppb
2026-08-12T04:00:00Z,1,12.07,12.09,12.075076494904716,-0.00507649490471529,random_forest,delta,fold_1,1h,ppb
2026-08-12T04:15:00Z,1,12.06,12.08,12.065511182449491,-0.005511182449490448,random_forest,delta,fold_1,1h,ppb
2026-08-12T04:30:00Z,1,12.08,12.07,12.06048195028797,0.01951804971202975,random_forest,delta,fold_1,1h,ppb
2026-08-12T04:45:00Z,1,12.15,12.07,12.053457112477853,0.09654288752214768,random_forest,delta,fold_1,1h,ppb
2026-08-12T05:00:00Z,1,12.14,12.07,12.045192224603644,0.09480777539635632,random_forest,delta,fold_1,1h,ppb
2026-08-12T05:15:00Z,1,12.06,12.06,12.036089177180695,0.02391082281930501,random_forest,delta,fold_1,1h,ppb
2026-08-12T05:30:00Z,1,12.07,12.08,12.052521842192018,0.017478157807982342,random_forest,delta,fold_1,1h,ppb
2026-08-12T05:45:00Z,1,12.02,12.15,12.077113531746033,-0.057113531746033175,random_forest,delta,fold_1,1h,ppb
2026-08-12T06:00:00Z,1,12.01,12.14,12.066769087301587,-0.05676908730158736,random_forest,delta,fold_1,1h,ppb
2026-08-12T06:15:00Z,1,12.0,12.06,12.033312100874028,-0.033312100874027806,random_forest,delta,fold_1,1h,ppb
2026-08-12T06:30:00Z,1,11.95,12.07,12.02774926446908,-0.07774926446908026,random_forest,delta,fold_1,1h,ppb
2026-08-12T06:45:00Z,1,11.99,12.02,12.019709473996196,-0.029709473996195612,random_forest,delta,fold_1,1h,ppb
2026-08-12T07:00:00Z,1,12.0,12.01,12.011063105237334,-0.01106310523733356,random_forest,delta,fold_1,1h,ppb
2026-08-12T07:15:00Z,1,11.99,12.0,12.014096093523742,-0.024096093523741757,random_forest,delta,fold_1,1h,ppb
2026-08-12T07:30:00Z,1,12.03,11.95,12.009732363315695,0.02026763668430398,random_forest,delta,fold_1,1h,ppb
2026-08-12T07:45:00Z,1,12.09,11.99,12.043588447971782,0.046411552028217784,random_forest,delta,fold_1,1h,ppb
2026-08-12T08:00:00Z,1,12.12,12.0,12.046924735449736,0.0730752645502637,random_forest,delta,fold_1,1h,ppb
2026-08-12T08:15:00Z,1,12.05,11.99,12.04313664021164,0.006863359788360057,random_forest,delta,fold_1,1h,ppb
2026-08-12T08:30:00Z,1,11.98,12.03,12.040918055555554,-0.06091805555555396,random_forest,delta,fold_1,1h,ppb
2026-08-12T08:45:00Z,1,12.0,12.09,12.058843055555556,-0.058843055555556134,random_forest,delta,fold_1,1h,ppb
2026-08-12T09:00:00Z,1,12.01,12.12,12.080388450536391,-0.07038845053639164,random_forest,delta,fold_1,1h,ppb
2026-08-12T09:15:00Z,1,11.99,12.05,12.023553933650227,-0.03355393365022685,random_forest,delta,fold_1,1h,ppb
2026-08-12T09:30:00Z,1,12.01,11.98,12.01458284504109,-0.004582845041090522,random_forest,delta,fold_1,1h,ppb
2026-08-12T09:45:00Z,1,12.02,12.0,12.015898143060642,0.0041018569393571624,random_forest,delta,fold_1,1h,ppb
2026-08-12T10:00:00Z,1,12.01,12.01,12.02081171017843,-0.01081171017843019,random_forest,delta,fold_1,1h,ppb
2026-08-12T10:15:00Z,1,12.02,11.99,12.043443143738978,-0.023443143738978378,random_forest,delta,fold_1,1h,ppb
2026-08-12T10:30:00Z,1,12.04,12.01,12.031844832860866,0.008155167139133113,random_forest,delta,fold_1,1h,ppb
2026-08-12T10:45:00Z,1,11.99,12.02,12.015405762948626,-0.025405762948626176,random_forest,delta,fold_1,1h,ppb
2026-08-12T11:00:00Z,1,12.03,12.01,12.017987530602833,0.012012469397166825,random_forest,delta,fold_1,1h,ppb
2026-08-12T11:15:00Z,1,11.99,12.02,11.993779667034293,-0.0037796670342924443,random_forest,delta,fold_1,1h,ppb
2026-08-12T11:30:00Z,1,12.0,12.04,12.00553084075721,-0.005530840757209887,random_forest,delta,fold_1,1h,ppb
2026-08-12T11:45:00Z,1,12.02,11.99,12.013941947278092,0.006058052721908069,random_forest,delta,fold_1,1h,ppb
2026-08-12T12:00:00Z,1,12.04,12.03,12.015837391626242,0.024162608373757166,random_forest,delta,fold_1,1h,ppb
2026-08-12T12:15:00Z,1,12.02,11.99,12.01457522604375,0.005424773956249851,random_forest,delta,fold_1,1h,ppb
2026-08-12T12:30:00Z,1,12.07,12.0,12.030097267416226,0.039902732583774636,random_forest,delta,fold_1,1h,ppb
2026-08-12T12:45:00Z,1,12.05,12.02,12.00314119294501,0.04685880705499024,random_forest,delta,fold_1,1h,ppb
