timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-12T11:15:00Z,1,12.14,12.02,12.137679828042321,0.0023201719576793067,random_forest,absolute,fold_1,6h,ppb
2026-08-12T11:30:00Z,1,12.1,12.04,12.13490250278474,-0.03490250278474072,random_forest,absolute,fold_1,6h,ppb
2026-08-12T11:45:00Z,1,12.1,11.99,12.13163252923976,-0.03163252923975968,random_forest,absolute,fold_1,6h,ppb
2026-08-12T12:00:00Z,1,12.1,12.03,12.09122731081261,0.00877268918739027,random_forest,absolute,fold_1,6h,ppb
2026-08-12T12:15:00Z,1,12.09,11.99,12.091577191357608,-0.001577191357608143,random_forest,absolute,fold_1,6h,ppb
2026-08-12T12:30:00Z,1,12.1,12.0,12.095009654972655,0.004990345027344745,random_forest,absolute,fold_1,6h,ppb
2026-08-12T12:45:00Z,1,12.1,12.02,12.093481025189238,0.006518974810761691,random_forest,absolute,fold_1,6h,ppb
2026-08-12T13:00:00Z,1,12.11,12.04,12.09260711748447,0.01739288251553006,random_forest,absolute,fold_1,6h,ppb
2026-08-12T13:15:00Z,1,12.1,12.02,12.092877323739483,0.007122676260516769,random_forest,absolute,fold_1,6h,ppb
2026-08-12T13:30:00Z,1,12.08,12.07,12.086454429617346,-0.00645442961734588,random_forest,absolute,fold_1,6h,ppb
2026-08-12T13:45:00Z,1,12.07,12.05,12.08816095600077,-0.018160956000770057,random_forest,absolute,fold_1,6h,ppb
2026-08-12T14:00:00Z,1,12.07,12.05,12.085449860470481,-0.015449860470480914,random_forest,absolute,fold_1,6h,ppb
2026-08-12T14:15:00Z,1,12.07,12.04,12.08553265581268,-0.015532655812679153,random_forest,absolute,fold_1,6h,ppb
2026-08-12T14:30:00Z,1,12.05,12.01,12.085547960834676,-0.03554796083467515,random_forest,absolute,fold_1,6h,ppb
2026-08-12T14:45:00Z,1,12.09,11.89,12.071527272968195,0.01847272703180458,random_forest,absolute,fold_1,6h,ppb
2026-08-12T15:00:00Z,1,12.1,11.87,12.075091961293868,0.024908038706131563,random_forest,absolute,fold_1,6h,ppb
2026-08-12T15:15:00Z,1,12.1,11.93,12.073813959106284,0.02618604089371601,random_forest,absolute,fold_1,6h,ppb
2026-08-12T15:30:00Z,1,12.11,11.95,12.075941614999778,0.03405838500022185,random_forest,absolute,fold_1,6h,ppb
2026-08-12T15:45:00Z,1,12.11,12.04,12.078603870168166,0.031396129831833264,random_forest,absolute,fold_1,6h,ppb
2026-08-12T16:00:00Z,1,12.11,12.14,12.08270740555498,0.027292594445018636,random_forest,absolute,fold_1,6h,ppb
2026-08-12T16:15:00Z,1,12.11,12.26,12.082411531040846,0.0275884689591539,random_forest,absolute,fold_1,6h,ppb
2026-08-12T16:30:00Z,1,12.1,12.24,12.08063453920595,0.019365460794048772,random_forest,absolute,fold_1,6h,ppb
2026-08-12T16:45:00Z,1,12.1,12.18,12.079402251238088,0.02059774876191156,random_forest,absolute,fold_1,6h,ppb
2026-08-12T17:00:00Z,1,12.09,12.14,12.0824962306487,0.007503769351300704,random_forest,absolute,fold_1,6h,ppb
2026-08-12T17:15:00Z,1,12.09,12.14,12.08118466879106,0.008815331208939625,random_forest,absolute,fold_1,6h,ppb
2026-08-12T17:30:00Z,1,12.09,12.1,12.076929153266937,0.013070846733063135,random_forest,absolute,fold_1,6h,ppb
2026-08-12T17:45:00Z,1,12.09,12.1,12.072998025371295,0.01700197462870534,random_forest,absolute,fold_1,6h,ppb
2026-08-12T18:00:00Z,1,12.08,12.1,12.074258924319697,0.005741075680303354,random_forest,absolute,fold_1,6h,ppb
2026-08-12T18:15:00Z,1,12.07,12.09,12.076942571961043,-0.006942571961042532,random_forest,absolute,fold_1,6h,ppb
2026-08-12T18:30:00Z,1,12.1,12.1,12.078785503926197,0.02121449607380299,random_forest,absolute,fold_1,6h,ppb
2026-08-12T18:45:00Z,1,12.1,12.1,12.080417993140209,0.019582006859790724,random_forest,absolute,fold_1,6h,ppb
2026-08-12T19:00:00Z,1,12.08,12.11,12.090702657822385,-0.01070265782238522,random_forest,absolute,fold_1,6h,ppb
2026-08-12T19:15:00Z,1,12.09,12.1,12.090876646026093,-0.0008766460260929421,random_forest,absolute,fold_1,6h,ppb
2026-08-12T19:30:00Z,1,12.08,12.08,12.084245526513797,-0.00424552651379706,random_forest,absolute,fold_1,6h,ppb
2026-08-12T19:45:00Z,1,12.09,12.07,12.08421156810151,0.005788431898489321,random_forest,absolute,fold_1,6h,ppb
2026-08-12T20:00:00Z,1,12.1,12.07,12.083946743891332,0.016053256108667924,random_forest,absolute,fold_1,6h,ppb
2026-08-12T20:15:00Z,1,12.1,12.07,12.087504668458452,0.012495331541547472,random_forest,absolute,fold_1,6h,ppb
2026-08-12T20:30:00Z,1,12.11,12.05,12.0853842047743,0.024615795225699344,random_forest,absolute,fold_1,6h,ppb
2026-08-12T20:45:00Z,1,12.13,12.09,12.097377269932753,0.032622730067247474,random_forest,absolute,fold_1,6h,ppb
2026-08-12T21:00:00Z,1,12.12,12.1,12.094484222330665,0.025515777669333772,random_forest,absolute,fold_1,6h,ppb
2026-08-12T21:15:00Z,1,12.11,12.1,12.092409933258788,0.017590066741211885,random_forest,absolute,fold_1,6h,ppb
2026-08-12T21:30:00Z,1,12.12,12.11,12.097035989624363,0.022964010375636335,random_forest,absolute,fold_1,6h,ppb
2026-08-12T21:45:00Z,1,12.13,12.11,12.088209900821191,0.041790099178809825,random_forest,absolute,fold_1,6h,ppb
2026-08-12T22:00:00Z,1,12.15,12.11,12.092108656001194,0.05789134399880602,random_forest,absolute,fold_1,6h,ppb
2026-08-12T22:15:00Z,1,12.16,12.11,12.084011815804358,0.07598818419564246,random_forest,absolute,fold_1,6h,ppb
2026-08-12T22:30:00Z,1,12.16,12.1,12.078820516989124,0.0811794830108763,random_forest,absolute,fold_1,6h,ppb
2026-08-12T22:45:00Z,1,12.13,12.1,12.07882641303526,0.05117358696474028,random_forest,absolute,fold_1,6h,ppb
2026-08-12T23:00:00Z,1,12.13,12.09,12.072404497123236,0.05759550287676518,random_forest,absolute,fold_1,6h,ppb
2026-08-12T23:15:00Z,1,12.11,12.09,12.069306885077049,0.04069311492295036,random_forest,absolute,fold_1,6h,ppb
2026-08-12T23:30:00Z,1,12.09,12.09,12.06686435185184,0.02313564814815905,random_forest,absolute,fold_1,6h,ppb
2026-08-12T23:45:00Z,1,12.07,12.09,12.069670957347366,0.00032904265263411503,random_forest,absolute,fold_1,6h,ppb
2026-08-13T00:00:00Z,1,12.07,12.08,12.014335120659926,0.05566487934007469,random_forest,absolute,fold_1,6h,ppb
2026-08-13T00:15:00Z,1,12.08,12.07,12.019659147386648,0.060340852613352425,random_forest,absolute,fold_1,6h,ppb
2026-08-13T00:30:00Z,1,12.05,12.1,12.021322767871103,0.0286772321288975,random_forest,absolute,fold_1,6h,ppb
2026-08-13T00:45:00Z,1,12.01,12.1,12.029330619378708,-0.01933061937870839,random_forest,absolute,fold_1,6h,ppb
2026-08-13T01:00:00Z,1,12.01,12.08,12.029583946300608,-0.019583946300608446,random_forest,absolute,fold_1,6h,ppb
2026-08-13T01:15:00Z,1,12.02,12.09,12.029218227605726,-0.00921822760572688,random_forest,absolute,fold_1,6h,ppb
2026-08-13T01:30:00Z,1,12.03,12.08,12.028352378637972,0.0016476213620268965,random_forest,absolute,fold_1,6h,ppb
2026-08-13T01:45:00Z,1,12.01,12.09,12.018381236662663,-0.008381236662662772,random_forest,absolute,fold_1,6h,ppb
2026-08-13T02:00:00Z,1,11.98,12.1,12.028121888664169,-0.04812188866416811,random_forest,absolute,fold_1,6h,ppb
2026-08-13T02:15:00Z,1,11.98,12.1,12.030046598676378,-0.05004659867637784,random_forest,absolute,fold_1,6h,ppb
2026-08-13T02:30:00Z,1,12.07,12.11,12.032092351919573,0.037907648080427236,random_forest,absolute,fold_1,6h,ppb
2026-08-13T02:45:00Z,1,12.03,12.13,12.028057506749315,0.0019424932506844073,random_forest,absolute,fold_1,6h,ppb
2026-08-13T03:00:00Z,1,12.01,12.12,12.025947570967501,-0.015947570967501434,random_forest,absolute,fold_1,6h,ppb
2026-08-13T03:30:00Z,1,12.02,12.12,12.020662896035951,-0.0006628960359513769,random_forest,absolute,fold_1,6h,ppb
2026-08-13T03:45:00Z,1,11.97,12.13,12.026512539910598,-0.05651253991059768,random_forest,absolute,fold_1,6h,ppb
2026-08-13T04:00:00Z,1,11.98,12.15,12.032403873268597,-0.05240387326859697,random_forest,absolute,fold_1,6h,ppb
2026-08-13T04:15:00Z,1,11.98,12.16,12.024989859735834,-0.044989859735833804,random_forest,absolute,fold_1,6h,ppb
2026-08-13T04:30:00Z,1,12.03,12.16,12.027311457290322,0.002688542709677222,random_forest,absolute,fold_1,6h,ppb
2026-08-13T04:45:00Z,1,12.02,12.13,12.023563309142178,-0.0035633091421782837,random_forest,absolute,fold_1,6h,ppb
2026-08-13T05:00:00Z,1,12.06,12.13,12.025314235068102,0.03468576493189879,random_forest,absolute,fold_1,6h,ppb
2026-08-13T05:15:00Z,1,12.07,12.11,12.022241843033505,0.04775815696649488,random_forest,absolute,fold_1,6h,ppb
2026-08-13T05:30:00Z,1,12.03,12.09,12.02149188512105,0.008508114878949868,random_forest,absolute,fold_1,6h,ppb
2026-08-13T05:45:00Z,1,11.97,12.07,12.011531176169965,-0.04153117616996482,random_forest,absolute,fold_1,6h,ppb
2026-08-13T06:00:00Z,1,12.02,12.07,12.006698207656859,0.013301792343140662,random_forest,absolute,fold_1,6h,ppb
2026-08-13T06:15:00Z,1,12.02,12.08,12.011123034405191,0.00887696559480844,random_forest,absolute,fold_1,6h,ppb
2026-08-13T06:30:00Z,1,12.01,12.05,12.007351253100081,0.0026487468999185637,random_forest,absolute,fold_1,6h,ppb
2026-08-13T06:45:00Z,1,12.01,12.01,12.00971317790367,0.00028682209632968636,random_forest,absolute,fold_1,6h,ppb
2026-08-13T07:00:00Z,1,12.01,12.01,12.012617311461494,-0.0026173114614937987,random_forest,absolute,fold_1,6h,ppb
2026-08-13T07:15:00Z,1,12.03,12.02,12.017464248788679,0.012535751211320445,random_forest,absolute,fold_1,6h,ppb
2026-08-13T07:30:00Z,1,12.04,12.03,12.01901829191904,0.020981708080960004,random_forest,absolute,fold_1,6h,ppb
2026-08-13T07:45:00Z,1,12.1,12.01,12.021566373929623,0.0784336260703764,random_forest,absolute,fold_1,6h,ppb
2026-08-13T08:00:00Z,1,12.05,11.98,12.01639117490696,0.033608825093040195,random_forest,absolute,fold_1,6h,ppb
2026-08-13T08:15:00Z,1,12.07,11.98,12.005426945219451,0.0645730547805492,random_forest,absolute,fold_1,6h,ppb
2026-08-13T08:30:00Z,1,11.99,12.07,12.006013101525433,-0.01601310152543256,random_forest,absolute,fold_1,6h,ppb
2026-08-13T08:45:00Z,1,11.92,12.03,11.996948386275031,-0.07694838627503131,random_forest,absolute,fold_1,6h,ppb
2026-08-13T09:00:00Z,1,11.88,12.01,11.9887580026455,-0.10875800264549973,random_forest,absolute,fold_1,6h,ppb
2026-08-13T09:30:00Z,1,12.04,12.02,12.004417532959597,0.03558246704040258,random_forest,absolute,fold_1,6h,ppb
2026-08-13T09:45:00Z,1,12.14,11.97,12.010849673202607,0.1291503267973937,random_forest,absolute,fold_1,6h,ppb
2026-08-13T10:00:00Z,1,12.17,11.98,12.149724404761896,0.02027559523810396,random_forest,absolute,fold_1,6h,ppb
2026-08-13T10:15:00Z,1,12.19,11.98,12.142742857142844,0.04725714285715554,random_forest,absolute,fold_1,6h,ppb
2026-08-13T10:30:00Z,1,12.15,12.03,12.146706481481477,0.0032935185185234417,random_forest,absolute,fold_1,6h,ppb
2026-08-13T10:45:00Z,1,12.12,12.02,12.14047347883597,-0.020473478835970838,random_forest,absolute,fold_1,6h,ppb
2026-08-13T11:00:00Z,1,12.13,12.06,12.121698544973535,0.008301455026465732,random_forest,absolute,fold_1,6h,ppb
2026-08-13T11:15:00Z,1,12.13,12.07,12.121534844054569,0.008465155945431846,random_forest,absolute,fold_1,6h,ppb
2026-08-13T11:30:00Z,1,12.11,12.03,12.120684589947079,-0.010684589947079104,random_forest,absolute,fold_1,6h,ppb
2026-08-13T11:45:00Z,1,12.08,11.97,12.119538161375656,-0.039538161375656244,random_forest,absolute,fold_1,6h,ppb
2026-08-13T12:00:00Z,1,12.09,12.02,12.085894051736151,0.004105948263848802,random_forest,absolute,fold_1,6h,ppb
2026-08-13T12:15:00Z,1,12.09,12.02,12.079357969645601,0.010642030354398813,random_forest,absolute,fold_1,6h,ppb
2026-08-13T12:30:00Z,1,12.09,12.01,12.092638776351738,-0.002638776351737704,random_forest,absolute,fold_1,6h,ppb
2026-08-13T12:45:00Z,1,12.09,12.01,12.092564186979823,-0.002564186979823191,random_forest,absolute,fold_1,6h,ppb
2026-08-13T13:00:00Z,1,12.11,12.01,12.092644425300124,0.017355574699875476,random_forest,absolute,fold_1,6h,ppb
2026-08-13T13:15:00Z,1,12.13,12.03,12.087167707580491,0.0428322924195097,random_forest,absolute,fold_1,6h,ppb
2026-08-13T13:30:00Z,1,12.11,12.04,12.087271140003299,0.02272885999670038,random_forest,absolute,fold_1,6h,ppb
2026-08-13T13:45:00Z,1,12.11,12.1,12.082625020651712,0.02737497934828781,random_forest,absolute,fold_1,6h,ppb
2026-08-13T14:00:00Z,1,12.1,12.05,12.084120329643547,0.01587967035645299,random_forest,absolute,fold_1,6h,ppb
2026-08-13T14:15:00Z,1,12.11,12.07,12.084483629079484,0.025516370920515286,random_forest,absolute,fold_1,6h,ppb
2026-08-13T14:30:00Z,1,12.09,11.99,12.07888756733892,0.011112432661079197,random_forest,absolute,fold_1,6h,ppb
2026-08-13T14:45:00Z,1,12.08,11.92,12.078095425686472,0.0019045743135279736,random_forest,absolute,fold_1,6h,ppb
2026-08-13T15:00:00Z,1,12.08,11.88,12.080555997710409,-0.0005559977104088176,random_forest,absolute,fold_1,6h,ppb
2026-08-13T15:15:00Z,1,12.09,11.92,12.081423389027506,0.008576610972493626,random_forest,absolute,fold_1,6h,ppb
2026-08-13T15:30:00Z,1,12.09,12.04,12.081999557164504,0.008000442835495392,random_forest,absolute,fold_1,6h,ppb
2026-08-13T15:45:00Z,1,12.07,12.14,12.081012081194503,-0.011012081194502699,random_forest,absolute,fold_1,6h,ppb
2026-08-13T16:00:00Z,1,12.09,12.17,12.081009452119945,0.008990547880054933,random_forest,absolute,fold_1,6h,ppb
2026-08-13T16:15:00Z,1,12.1,12.19,12.079490786380951,0.02050921361904834,random_forest,absolute,fold_1,6h,ppb
2026-08-13T16:30:00Z,1,12.11,12.15,12.082321473661967,0.027678526338032583,random_forest,absolute,fold_1,6h,ppb
2026-08-13T16:45:00Z,1,12.1,12.12,12.084232231998492,0.01576776800150803,random_forest,absolute,fold_1,6h,ppb
2026-08-13T17:00:00Z,1,12.1,12.13,12.083210600812693,0.016789399187306486,random_forest,absolute,fold_1,6h,ppb
2026-08-13T17:15:00Z,1,12.09,12.13,12.084469367331476,0.005530632668524049,random_forest,absolute,fold_1,6h,ppb
2026-08-13T17:30:00Z,1,12.1,12.11,12.083444048846443,0.016555951153556236,random_forest,absolute,fold_1,6h,ppb
2026-08-13T17:45:00Z,1,12.08,12.08,12.082697295217324,-0.0026972952173238696,random_forest,absolute,fold_1,6h,ppb
2026-08-13T18:00:00Z,1,12.09,12.09,12.081105482774847,0.008894517225153109,random_forest,absolute,fold_1,6h,ppb
2026-08-13T18:15:00Z,1,12.09,12.09,12.084449925711368,0.0055500742886316345,random_forest,absolute,fold_1,6h,ppb
2026-08-13T18:30:00Z,1,12.07,12.09,12.08820118373958,-0.018201183739579463,random_forest,absolute,fold_1,6h,ppb
2026-08-13T18:45:00Z,1,12.08,12.09,12.09084747824571,-0.010847478245709752,random_forest,absolute,fold_1,6h,ppb
2026-08-13T19:00:00Z,1,12.09,12.11,12.092826285963714,-0.002826285963713815,random_forest,absolute,fold_1,6h,ppb
2026-08-13T19:15:00Z,1,12.08,12.13,12.09086117521373,-0.010861175213729979,random_forest,absolute,fold_1,6h,ppb
2026-08-13T19:30:00Z,1,12.11,12.11,12.090754018546926,0.019245981453073213,random_forest,absolute,fold_1,6h,ppb
2026-08-13T19:45:00Z,1,12.1,12.11,12.092619334451072,0.0073806655489274675,random_forest,absolute,fold_1,6h,ppb
2026-08-13T20:00:00Z,1,12.1,12.1,12.091607064826324,0.008392935173676008,random_forest,absolute,fold_1,6h,ppb
2026-08-13T20:15:00Z,1,12.1,12.11,12.090885630242385,0.009114369757615037,random_forest,absolute,fold_1,6h,ppb
2026-08-13T20:30:00Z,1,12.1,12.09,12.093490105613256,0.006509894386743653,random_forest,absolute,fold_1,6h,ppb
2026-08-13T20:45:00Z,1,12.11,12.08,12.093660413725926,0.01633958627407317,random_forest,absolute,fold_1,6h,ppb
2026-08-13T21:00:00Z,1,12.09,12.08,12.09647243395139,-0.006472433951390855,random_forest,absolute,fold_1,6h,ppb
2026-08-13T21:15:00Z,1,12.09,12.09,12.09809537881055,-0.008095378810550002,random_forest,absolute,fold_1,6h,ppb
2026-08-13T21:30:00Z,1,12.1,12.09,12.097508050516543,0.002491949483456324,random_forest,absolute,fold_1,6h,ppb
2026-08-13T21:45:00Z,1,12.09,12.07,12.101354638542446,-0.011354638542446338,random_forest,absolute,fold_1,6h,ppb
2026-08-13T22:00:00Z,1,12.08,12.09,12.091564633692728,-0.011564633692728421,random_forest,absolute,fold_1,6h,ppb
2026-08-13T22:15:00Z,1,12.07,12.1,12.088037390713607,-0.018037390713606882,random_forest,absolute,fold_1,6h,ppb
2026-08-13T22:30:00Z,1,12.06,12.11,12.086310707777198,-0.02631070777719735,random_forest,absolute,fold_1,6h,ppb
2026-08-13T22:45:00Z,1,12.05,12.1,12.087177563527089,-0.0371775635270879,random_forest,absolute,fold_1,6h,ppb
2026-08-13T23:00:00Z,1,12.04,12.1,12.0797481158143,-0.0397481158143016,random_forest,absolute,fold_1,6h,ppb
2026-08-13T23:15:00Z,1,12.03,12.09,12.078810349387204,-0.048810349387204965,random_forest,absolute,fold_1,6h,ppb
2026-08-13T23:30:00Z,1,12.05,12.1,12.079600168187048,-0.029600168187046805,random_forest,absolute,fold_1,6h,ppb
2026-08-13T23:45:00Z,1,12.05,12.08,12.074911575326857,-0.02491157532685584,random_forest,absolute,fold_1,6h,ppb
2026-08-12T00:00:00Z,1,12.14,12.06,12.014852405561708,0.1251475944382925,random_forest,delta,fold_1,6h,ppb
2026-08-12T00:15:00Z,1,12.06,12.07,12.02473611111111,0.035263888888890094,random_forest,delta,fold_1,6h,ppb
2026-08-12T00:30:00Z,1,12.07,12.13,12.057016680695847,0.012983319304153085,random_forest,delta,fold_1,6h,ppb
2026-08-12T00:45:00Z,1,12.02,12.12,12.048669921436588,-0.028669921436588197,random_forest,delta,fold_1,6h,ppb
2026-08-12T01:00:00Z,1,12.01,12.13,12.04360749559083,-0.03360749559083054,random_forest,delta,fold_1,6h,ppb
2026-08-12T01:15:00Z,1,12.0,12.1,12.022043761022926,-0.02204376102292649,random_forest,delta,fold_1,6h,ppb
2026-08-12T01:30:00Z,1,11.95,12.08,12.03114098324515,-0.08114098324515062,random_forest,delta,fold_1,6h,ppb
2026-08-12T01:45:00Z,1,11.99,12.08,12.029960626102293,-0.03996062610229245,random_forest,delta,fold_1,6h,ppb
2026-08-12T02:00:00Z,1,12.0,12.08,12.035114462081129,-0.035114462081129005,random_forest,delta,fold_1,6h,ppb
2026-08-12T02:15:00Z,1,11.99,12.09,12.01736056297098,-0.027360562970979885,random_forest,delta,fold_1,6h,ppb
2026-08-12T02:30:00Z,1,12.03,12.1,12.019552527256694,0.010447472743305042,random_forest,delta,fold_1,6h,ppb
2026-08-12T02:45:00Z,1,12.09,12.11,12.025680238896905,0.06431976110309456,random_forest,delta,fold_1,6h,ppb
2026-08-12T03:00:00Z,1,12.12,12.11,12.022410273368607,0.09758972663139254,random_forest,delta,fold_1,6h,ppb
2026-08-12T03:15:00Z,1,12.05,12.09,12.010993672839506,0.03900632716049479,random_forest,delta,fold_1,6h,ppb
2026-08-12T03:30:00Z,1,11.98,12.09,12.019688891895141,-0.0396888918951408,random_forest,delta,fold_1,6h,ppb
2026-08-12T03:45:00Z,1,12.0,12.11,12.03725159030784,-0.03725159030783942,random_forest,delta,fold_1,6h,ppb
2026-08-12T04:00:00Z,1,12.01,12.09,12.02886216931217,-0.018862169312169996,random_forest,delta,fold_1,6h,ppb
2026-08-12T04:15:00Z,1,11.99,12.08,12.029113274611191,-0.03911327461119107,random_forest,delta,fold_1,6h,ppb
2026-08-12T04:30:00Z,1,12.01,12.07,12.028556018518518,-0.018556018518518513,random_forest,delta,fold_1,6h,ppb
2026-08-12T04:45:00Z,1,12.02,12.07,12.02986832010582,-0.009868320105820061,random_forest,delta,fold_1,6h,ppb
2026-08-12T05:00:00Z,1,12.01,12.07,12.040820811287478,-0.030820811287478378,random_forest,delta,fold_1,6h,ppb
2026-08-12T05:15:00Z,1,12.02,12.06,12.033496164021164,-0.013496164021164603,random_forest,delta,fold_1,6h,ppb
2026-08-12T05:30:00Z,1,12.04,12.08,12.041347026815776,-0.0013470268157771415,random_forest,delta,fold_1,6h,ppb
2026-08-12T05:45:00Z,1,11.99,12.15,12.053137271524772,-0.06313727152477178,random_forest,delta,fold_1,6h,ppb
2026-08-12T06:00:00Z,1,12.03,12.14,12.082063065175566,-0.05206306517556669,random_forest,delta,fold_1,6h,ppb
2026-08-12T06:15:00Z,1,11.99,12.06,12.027115424595742,-0.037115424595741686,random_forest,delta,fold_1,6h,ppb
2026-08-12T06:30:00Z,1,12.0,12.07,12.035875837186133,-0.03587583718613274,random_forest,delta,fold_1,6h,ppb
2026-08-12T06:45:00Z,1,12.02,12.02,12.0002597341389,0.019740265861099004,random_forest,delta,fold_1,6h,ppb
2026-08-12T07:00:00Z,1,12.04,12.01,12.017306630031195,0.022693369968804333,random_forest,delta,fold_1,6h,ppb
2026-08-12T07:15:00Z,1,12.02,12.0,12.016242727873978,0.0037572721260215047,random_forest,delta,fold_1,6h,ppb
2026-08-12T07:30:00Z,1,12.07,11.95,12.005116049382716,0.06488395061728447,random_forest,delta,fold_1,6h,ppb
2026-08-12T07:45:00Z,1,12.05,11.99,12.024740089385922,0.025259910614078507,random_forest,delta,fold_1,6h,ppb
2026-08-12T08:00:00Z,1,12.05,12.0,12.0127511119134,0.03724888808660154,random_forest,delta,fold_1,6h,ppb
2026-08-12T08:15:00Z,1,12.04,11.99,11.980999692899694,0.05900030710030535,random_forest,delta,fold_1,6h,ppb
2026-08-12T08:30:00Z,1,12.01,12.03,11.972446891534391,0.037553108465608886,random_forest,delta,fold_1,6h,ppb
2026-08-12T08:45:00Z,1,11.89,12.09,11.99480033068783,-0.10480033068783001,random_forest,delta,fold_1,6h,ppb
2026-08-12T09:00:00Z,1,11.87,12.12,12.071816302910053,-0.20181630291005348,random_forest,delta,fold_1,6h,ppb
2026-08-12T09:15:00Z,1,11.93,12.05,12.019420304232804,-0.08942030423280478,random_forest,delta,fold_1,6h,ppb
2026-08-12T09:30:00Z,1,11.95,11.98,12.049739929052429,-0.09973992905242923,random_forest,delta,fold_1,6h,ppb
2026-08-12T09:45:00Z,1,12.04,12.0,12.059309704184704,-0.019309704184705012,random_forest,delta,fold_1,6h,ppb
2026-08-12T10:00:00Z,1,12.14,12.01,12.138794929453264,0.0012050705467370193,random_forest,delta,fold_1,6h,ppb
2026-08-12T10:15:00Z,1,12.26,11.99,12.135660141093474,0.12433985890652544,random_forest,delta,fold_1,6h,ppb
2026-08-12T10:30:00Z,1,12.24,12.01,12.143785361552029,0.09621463844797162,random_forest,delta,fold_1,6h,ppb
2026-08-12T10:45:00Z,1,12.18,12.02,12.161670987654322,0.018329012345677853,random_forest,delta,fold_1,6h,ppb
2026-08-12T11:00:00Z,1,12.14,12.01,12.132104585537919,0.007895414462081973,random_forest,delta,fold_1,6h,ppb
2026-08-12T11:15:00Z,1,12.14,12.02,12.138283950617284,0.0017160493827166334,random_forest,delta,fold_1,6h,ppb
2026-08-12T11:30:00Z,1,12.1,12.04,12.138721825396825,-0.03872182539682534,random_forest,delta,fold_1,6h,ppb
2026-08-12T11:45:00Z,1,12.1,11.99,12.122659854497355,-0.022659854497355525,random_forest,delta,fold_1,6h,ppb
2026-08-12T12:00:00Z,1,12.1,12.03,12.136234722222222,-0.036234722222221905,random_forest,delta,fold_1,6h,ppb
2026-08-12T12:15:00Z,1,12.09,11.99,12.105226917989418,-0.015226917989417998,random_forest,delta,fold_1,6h,ppb
2026-08-12T12:30:00Z,1,12.1,12.0,12.10460720899471,-0.004607208994709566,random_forest,delta,fold_1,6h,ppb
2026-08-12T12:45:00Z,1,12.1,12.02,12.11737123015873,-0.0173712301587301,random_forest,delta,fold_1,6h,ppb
