timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-12T11:15:00Z,1,12.04,12.02,12.005184435109982,0.03481556489001747,random_forest,absolute,fold_1,3h,ppb
2026-08-12T11:30:00Z,1,12.01,12.04,12.00363655318853,0.006363446811469942,random_forest,absolute,fold_1,3h,ppb
2026-08-12T11:45:00Z,1,11.89,11.99,11.984250793650794,-0.0942507936507937,random_forest,absolute,fold_1,3h,ppb
2026-08-12T12:00:00Z,1,11.87,12.03,11.995805092592594,-0.12580509259259465,random_forest,absolute,fold_1,3h,ppb
2026-08-12T12:15:00Z,1,11.93,11.99,11.991923316839102,-0.06192331683910268,random_forest,absolute,fold_1,3h,ppb
2026-08-12T12:30:00Z,1,11.95,12.0,11.99518145175974,-0.0451814517597402,random_forest,absolute,fold_1,3h,ppb
2026-08-12T12:45:00Z,1,12.04,12.02,12.004347477714244,0.035652522285754884,random_forest,absolute,fold_1,3h,ppb
2026-08-12T13:00:00Z,1,12.14,12.04,12.166867019400371,-0.026867019400370395,random_forest,absolute,fold_1,3h,ppb
2026-08-12T13:15:00Z,1,12.26,12.02,12.176633465608466,0.08336653439153352,random_forest,absolute,fold_1,3h,ppb
2026-08-12T13:30:00Z,1,12.24,12.07,12.171668518518524,0.06833148148147572,random_forest,absolute,fold_1,3h,ppb
2026-08-12T13:45:00Z,1,12.18,12.05,12.159508730158738,0.02049126984126204,random_forest,absolute,fold_1,3h,ppb
2026-08-12T14:00:00Z,1,12.14,12.05,12.135015343915352,0.004984656084648265,random_forest,absolute,fold_1,3h,ppb
2026-08-12T14:15:00Z,1,12.14,12.04,12.136379497354502,0.0036205026454982914,random_forest,absolute,fold_1,3h,ppb
2026-08-12T14:30:00Z,1,12.1,12.01,12.1326332010582,-0.0326332010582,random_forest,absolute,fold_1,3h,ppb
2026-08-12T14:45:00Z,1,12.1,11.89,12.125043650793641,-0.025043650793641348,random_forest,absolute,fold_1,3h,ppb
2026-08-12T15:00:00Z,1,12.1,11.87,12.096462962962942,0.0035370370370575444,random_forest,absolute,fold_1,3h,ppb
2026-08-12T15:15:00Z,1,12.09,11.93,12.094405026455007,-0.004405026455007288,random_forest,absolute,fold_1,3h,ppb
2026-08-12T15:30:00Z,1,12.1,11.95,12.095046560846544,0.0049534391534553635,random_forest,absolute,fold_1,3h,ppb
2026-08-12T15:45:00Z,1,12.1,12.04,12.09098055555554,0.009019444444460234,random_forest,absolute,fold_1,3h,ppb
2026-08-12T16:00:00Z,1,12.11,12.14,12.094509788359773,0.015490211640226903,random_forest,absolute,fold_1,3h,ppb
2026-08-12T16:15:00Z,1,12.1,12.26,12.096719179894162,0.003280820105837634,random_forest,absolute,fold_1,3h,ppb
2026-08-12T16:30:00Z,1,12.08,12.24,12.098013596699019,-0.01801359669901892,random_forest,absolute,fold_1,3h,ppb
2026-08-12T16:45:00Z,1,12.07,12.18,12.090583485124453,-0.02058348512445285,random_forest,absolute,fold_1,3h,ppb
2026-08-12T17:00:00Z,1,12.07,12.14,12.084197194582629,-0.01419719458262847,random_forest,absolute,fold_1,3h,ppb
2026-08-12T17:15:00Z,1,12.07,12.14,12.079411314952997,-0.009411314952997074,random_forest,absolute,fold_1,3h,ppb
2026-08-12T17:30:00Z,1,12.05,12.1,12.077558735587923,-0.0275587355879221,random_forest,absolute,fold_1,3h,ppb
2026-08-12T17:45:00Z,1,12.09,12.1,12.073360266354005,0.016639733645995136,random_forest,absolute,fold_1,3h,ppb
2026-08-12T18:00:00Z,1,12.1,12.1,12.074091428396857,0.02590857160314286,random_forest,absolute,fold_1,3h,ppb
2026-08-12T18:15:00Z,1,12.1,12.09,12.074502786970058,0.02549721302994179,random_forest,absolute,fold_1,3h,ppb
2026-08-12T18:30:00Z,1,12.11,12.1,12.074946503901272,0.035053496098727877,random_forest,absolute,fold_1,3h,ppb
2026-08-12T18:45:00Z,1,12.11,12.1,12.07859946285843,0.031400537141569984,random_forest,absolute,fold_1,3h,ppb
2026-08-12T19:00:00Z,1,12.11,12.11,12.080756646415612,0.029243353584387677,random_forest,absolute,fold_1,3h,ppb
2026-08-12T19:15:00Z,1,12.11,12.1,12.084491758501391,0.025508241498608086,random_forest,absolute,fold_1,3h,ppb
2026-08-12T19:30:00Z,1,12.1,12.08,12.089404699296347,0.010595300703652555,random_forest,absolute,fold_1,3h,ppb
2026-08-12T19:45:00Z,1,12.1,12.07,12.088323270806704,0.011676729193295543,random_forest,absolute,fold_1,3h,ppb
2026-08-12T20:00:00Z,1,12.09,12.07,12.090309085455015,-0.0003090854550151789,random_forest,absolute,fold_1,3h,ppb
2026-08-12T20:15:00Z,1,12.09,12.07,12.086437341458273,0.003562658541726549,random_forest,absolute,fold_1,3h,ppb
2026-08-12T20:30:00Z,1,12.09,12.05,12.091354478767817,-0.0013544787678174686,random_forest,absolute,fold_1,3h,ppb
2026-08-12T20:45:00Z,1,12.09,12.09,12.083908200991669,0.006091799008331122,random_forest,absolute,fold_1,3h,ppb
2026-08-12T21:00:00Z,1,12.08,12.1,12.091738951436891,-0.011738951436891298,random_forest,absolute,fold_1,3h,ppb
2026-08-12T21:15:00Z,1,12.07,12.1,12.09475901896682,-0.024759018966820534,random_forest,absolute,fold_1,3h,ppb
2026-08-12T21:30:00Z,1,12.1,12.11,12.092947160406275,0.007052839593724158,random_forest,absolute,fold_1,3h,ppb
2026-08-12T21:45:00Z,1,12.1,12.11,12.094758197257667,0.0052418027423328795,random_forest,absolute,fold_1,3h,ppb
2026-08-12T22:00:00Z,1,12.08,12.11,12.096807728493157,-0.01680772849315737,random_forest,absolute,fold_1,3h,ppb
2026-08-12T22:15:00Z,1,12.09,12.11,12.098427088762516,-0.008427088762516632,random_forest,absolute,fold_1,3h,ppb
2026-08-12T22:30:00Z,1,12.08,12.1,12.095871164021146,-0.015871164021145745,random_forest,absolute,fold_1,3h,ppb
2026-08-12T22:45:00Z,1,12.09,12.1,12.093715211640193,-0.0037152116401930613,random_forest,absolute,fold_1,3h,ppb
2026-08-12T23:00:00Z,1,12.1,12.09,12.094888095238083,0.005111904761916364,random_forest,absolute,fold_1,3h,ppb
2026-08-12T23:15:00Z,1,12.1,12.09,12.093317989417972,0.006682010582027331,random_forest,absolute,fold_1,3h,ppb
2026-08-12T23:30:00Z,1,12.11,12.09,12.093633781361984,0.016366218638015795,random_forest,absolute,fold_1,3h,ppb
2026-08-12T23:45:00Z,1,12.13,12.09,12.093112485065687,0.03688751493431397,random_forest,absolute,fold_1,3h,ppb
2026-08-13T00:00:00Z,1,12.12,12.08,12.084464103432682,0.03553589656731759,random_forest,absolute,fold_1,3h,ppb
2026-08-13T00:15:00Z,1,12.11,12.07,12.105124839764256,0.004875160235743081,random_forest,absolute,fold_1,3h,ppb
2026-08-13T00:30:00Z,1,12.12,12.1,12.107716903256321,0.012283096743678001,random_forest,absolute,fold_1,3h,ppb
2026-08-13T00:45:00Z,1,12.13,12.1,12.107795474684895,0.022204525315105528,random_forest,absolute,fold_1,3h,ppb
2026-08-13T01:00:00Z,1,12.15,12.08,12.108151427065852,0.04184857293414801,random_forest,absolute,fold_1,3h,ppb
2026-08-13T01:15:00Z,1,12.16,12.09,12.089600947971773,0.07039905202822716,random_forest,absolute,fold_1,3h,ppb
2026-08-13T01:30:00Z,1,12.16,12.08,12.092608201058189,0.06739179894181113,random_forest,absolute,fold_1,3h,ppb
2026-08-13T01:45:00Z,1,12.13,12.09,12.091360648148141,0.038639351851859516,random_forest,absolute,fold_1,3h,ppb
2026-08-13T02:00:00Z,1,12.13,12.1,12.085601146384473,0.044398853615527756,random_forest,absolute,fold_1,3h,ppb
2026-08-13T02:15:00Z,1,12.11,12.1,12.088775815696646,0.021224184303353155,random_forest,absolute,fold_1,3h,ppb
2026-08-13T02:30:00Z,1,12.09,12.11,12.105360493827162,-0.015360493827161648,random_forest,absolute,fold_1,3h,ppb
2026-08-13T02:45:00Z,1,12.07,12.13,12.107916600529101,-0.037916600529101174,random_forest,absolute,fold_1,3h,ppb
2026-08-13T03:00:00Z,1,12.07,12.12,12.041879471420796,0.028120528579204773,random_forest,absolute,fold_1,3h,ppb
2026-08-13T03:15:00Z,1,12.08,12.11,12.040997873729985,0.03900212627001487,random_forest,absolute,fold_1,3h,ppb
2026-08-13T03:30:00Z,1,12.05,12.12,12.037271310170096,0.012728689829904383,random_forest,absolute,fold_1,3h,ppb
2026-08-13T03:45:00Z,1,12.01,12.13,12.03988887808287,-0.029888878082870107,random_forest,absolute,fold_1,3h,ppb
2026-08-13T04:00:00Z,1,12.01,12.15,12.043353343454378,-0.03335334345437779,random_forest,absolute,fold_1,3h,ppb
2026-08-13T04:15:00Z,1,12.02,12.16,12.045061564053226,-0.02506156405322635,random_forest,absolute,fold_1,3h,ppb
2026-08-13T04:30:00Z,1,12.03,12.16,12.051018971460634,-0.02101897146063436,random_forest,absolute,fold_1,3h,ppb
2026-08-13T04:45:00Z,1,12.01,12.13,12.050435646471644,-0.04043564647164466,random_forest,absolute,fold_1,3h,ppb
2026-08-13T05:00:00Z,1,11.98,12.13,12.048880201145368,-0.06888020114536708,random_forest,absolute,fold_1,3h,ppb
2026-08-13T05:15:00Z,1,11.98,12.11,12.042221889857892,-0.062221889857891455,random_forest,absolute,fold_1,3h,ppb
2026-08-13T05:30:00Z,1,12.07,12.09,12.034028663023001,0.03597133697699917,random_forest,absolute,fold_1,3h,ppb
2026-08-13T05:45:00Z,1,12.03,12.07,12.025145807997108,0.004854192002891722,random_forest,absolute,fold_1,3h,ppb
2026-08-13T06:00:00Z,1,12.01,12.07,12.025455680154806,-0.015455680154806473,random_forest,absolute,fold_1,3h,ppb
2026-08-13T06:30:00Z,1,12.02,12.05,12.026074134231589,-0.006074134231589312,random_forest,absolute,fold_1,3h,ppb
2026-08-13T06:45:00Z,1,11.97,12.01,12.018873946198436,-0.04887394619843555,random_forest,absolute,fold_1,3h,ppb
2026-08-13T07:00:00Z,1,11.98,12.01,12.01867389193577,-0.03867389193576898,random_forest,absolute,fold_1,3h,ppb
2026-08-13T07:15:00Z,1,11.98,12.02,12.023004868848817,-0.04300486884881671,random_forest,absolute,fold_1,3h,ppb
2026-08-13T07:30:00Z,1,12.03,12.03,12.030064413444343,-6.441344434371388e-05,random_forest,absolute,fold_1,3h,ppb
2026-08-13T07:45:00Z,1,12.02,12.01,12.02797523750736,-0.007975237507359623,random_forest,absolute,fold_1,3h,ppb
2026-08-13T08:00:00Z,1,12.06,11.98,12.02536437157666,0.03463562842333978,random_forest,absolute,fold_1,3h,ppb
2026-08-13T08:15:00Z,1,12.07,11.98,12.022507986263026,0.047492013736974314,random_forest,absolute,fold_1,3h,ppb
2026-08-13T08:30:00Z,1,12.03,12.07,12.020008530582277,0.009991469417721888,random_forest,absolute,fold_1,3h,ppb
2026-08-13T08:45:00Z,1,11.97,12.03,12.015811349968594,-0.04581134996859326,random_forest,absolute,fold_1,3h,ppb
2026-08-13T09:00:00Z,1,12.02,12.01,12.007377863381288,0.012622136618711366,random_forest,absolute,fold_1,3h,ppb
2026-08-13T09:30:00Z,1,12.01,12.02,12.00955163446282,0.00044836553717964023,random_forest,absolute,fold_1,3h,ppb
2026-08-13T09:45:00Z,1,12.01,11.97,12.009453749209392,0.0005462507906077718,random_forest,absolute,fold_1,3h,ppb
2026-08-13T10:00:00Z,1,12.01,11.98,12.013732536186474,-0.003732536186474178,random_forest,absolute,fold_1,3h,ppb
2026-08-13T10:15:00Z,1,12.03,11.98,12.012724622583159,0.017275377416840598,random_forest,absolute,fold_1,3h,ppb
2026-08-13T10:30:00Z,1,12.04,12.03,12.014406470121127,0.02559352987887209,random_forest,absolute,fold_1,3h,ppb
2026-08-13T10:45:00Z,1,12.1,12.02,12.014199010251211,0.08580098974878858,random_forest,absolute,fold_1,3h,ppb
2026-08-13T11:00:00Z,1,12.05,12.06,12.01026688301754,0.03973311698246107,random_forest,absolute,fold_1,3h,ppb
2026-08-13T11:15:00Z,1,12.07,12.07,12.019419497546178,0.05058050245382262,random_forest,absolute,fold_1,3h,ppb
2026-08-13T11:30:00Z,1,11.99,12.03,12.009980628935857,-0.019980628935856615,random_forest,absolute,fold_1,3h,ppb
2026-08-13T11:45:00Z,1,11.92,11.97,11.999490854061275,-0.07949085406127487,random_forest,absolute,fold_1,3h,ppb
2026-08-13T12:00:00Z,1,11.88,12.02,12.021210550714889,-0.14121055071488797,random_forest,absolute,fold_1,3h,ppb
2026-08-13T12:15:00Z,1,11.92,12.02,12.02126083644239,-0.10126083644239081,random_forest,absolute,fold_1,3h,ppb
2026-08-13T12:30:00Z,1,12.04,12.01,12.009517808699469,0.030482191300530204,random_forest,absolute,fold_1,3h,ppb
2026-08-13T12:45:00Z,1,12.14,12.01,12.024909626925572,0.1150903730744286,random_forest,absolute,fold_1,3h,ppb
2026-08-13T13:00:00Z,1,12.17,12.01,12.1588667989418,0.01113320105820037,random_forest,absolute,fold_1,3h,ppb
2026-08-13T13:15:00Z,1,12.19,12.03,12.146934391534394,0.043065608465605365,random_forest,absolute,fold_1,3h,ppb
2026-08-13T13:30:00Z,1,12.15,12.04,12.147441798941804,0.0025582010581963743,random_forest,absolute,fold_1,3h,ppb
2026-08-13T13:45:00Z,1,12.12,12.1,12.14336752645503,-0.02336752645503104,random_forest,absolute,fold_1,3h,ppb
2026-08-13T14:00:00Z,1,12.13,12.05,12.12089107142857,0.009108928571430752,random_forest,absolute,fold_1,3h,ppb
2026-08-13T14:15:00Z,1,12.13,12.07,12.113901927711764,0.01609807228823712,random_forest,absolute,fold_1,3h,ppb
2026-08-13T14:30:00Z,1,12.11,11.99,12.106312648406233,0.0036873515937667634,random_forest,absolute,fold_1,3h,ppb
2026-08-13T14:45:00Z,1,12.08,11.92,12.107643071686653,-0.027643071686652476,random_forest,absolute,fold_1,3h,ppb
2026-08-13T15:00:00Z,1,12.09,11.88,12.091758460421184,-0.001758460421184438,random_forest,absolute,fold_1,3h,ppb
2026-08-13T15:15:00Z,1,12.09,11.92,12.091057049486446,-0.0010570494864463598,random_forest,absolute,fold_1,3h,ppb
2026-08-13T15:30:00Z,1,12.09,12.04,12.086680613975998,0.0033193860240015027,random_forest,absolute,fold_1,3h,ppb
2026-08-13T15:45:00Z,1,12.09,12.14,12.0851697285107,0.004830271489300486,random_forest,absolute,fold_1,3h,ppb
2026-08-13T16:00:00Z,1,12.11,12.17,12.083351711453128,0.026648288546871512,random_forest,absolute,fold_1,3h,ppb
2026-08-13T16:15:00Z,1,12.13,12.19,12.079684357736646,0.05031564226335483,random_forest,absolute,fold_1,3h,ppb
2026-08-13T16:30:00Z,1,12.11,12.15,12.080089277490941,0.02991072250905802,random_forest,absolute,fold_1,3h,ppb
2026-08-13T16:45:00Z,1,12.11,12.12,12.08059112375049,0.02940887624950861,random_forest,absolute,fold_1,3h,ppb
2026-08-13T17:00:00Z,1,12.1,12.13,12.083829825249607,0.01617017475039262,random_forest,absolute,fold_1,3h,ppb
2026-08-13T17:15:00Z,1,12.11,12.13,12.084945527085894,0.02505447291410512,random_forest,absolute,fold_1,3h,ppb
2026-08-13T17:30:00Z,1,12.09,12.11,12.085550188363445,0.004449811636554557,random_forest,absolute,fold_1,3h,ppb
2026-08-13T17:45:00Z,1,12.08,12.08,12.08284189040602,-0.002841890406019232,random_forest,absolute,fold_1,3h,ppb
2026-08-13T18:00:00Z,1,12.08,12.09,12.084833468889265,-0.004833468889264836,random_forest,absolute,fold_1,3h,ppb
2026-08-13T18:15:00Z,1,12.09,12.09,12.084871871637825,0.005128128362175133,random_forest,absolute,fold_1,3h,ppb
2026-08-13T18:30:00Z,1,12.09,12.09,12.084361628801917,0.005638371198083192,random_forest,absolute,fold_1,3h,ppb
2026-08-13T18:45:00Z,1,12.07,12.09,12.08431637565157,-0.014316375651569402,random_forest,absolute,fold_1,3h,ppb
2026-08-13T19:00:00Z,1,12.09,12.11,12.083255943953638,0.006744056046361635,random_forest,absolute,fold_1,3h,ppb
2026-08-13T19:15:00Z,1,12.1,12.13,12.081255556938117,0.018744443061882166,random_forest,absolute,fold_1,3h,ppb
2026-08-13T19:30:00Z,1,12.11,12.11,12.084227871259708,0.025772128740291222,random_forest,absolute,fold_1,3h,ppb
2026-08-13T19:45:00Z,1,12.1,12.11,12.084326615725116,0.015673384274883517,random_forest,absolute,fold_1,3h,ppb
2026-08-13T20:00:00Z,1,12.1,12.1,12.084542528102212,0.015457471897788011,random_forest,absolute,fold_1,3h,ppb
2026-08-13T20:15:00Z,1,12.09,12.11,12.084795352501555,0.00520464749844507,random_forest,absolute,fold_1,3h,ppb
2026-08-13T20:30:00Z,1,12.1,12.09,12.08330003546793,0.016699964532069345,random_forest,absolute,fold_1,3h,ppb
2026-08-13T20:45:00Z,1,12.08,12.08,12.083587319094388,-0.0035873190943878086,random_forest,absolute,fold_1,3h,ppb
2026-08-13T21:00:00Z,1,12.09,12.08,12.083563301295259,0.006436698704741062,random_forest,absolute,fold_1,3h,ppb
2026-08-13T21:15:00Z,1,12.09,12.09,12.085557953191843,0.004442046808156519,random_forest,absolute,fold_1,3h,ppb
2026-08-13T21:30:00Z,1,12.07,12.09,12.086427919000489,-0.016427919000488345,random_forest,absolute,fold_1,3h,ppb
2026-08-13T21:45:00Z,1,12.08,12.07,12.085012684332623,-0.005012684332623252,random_forest,absolute,fold_1,3h,ppb
2026-08-13T22:00:00Z,1,12.09,12.09,12.088206389835207,0.001793610164792625,random_forest,absolute,fold_1,3h,ppb
2026-08-13T22:15:00Z,1,12.08,12.1,12.09106750094632,-0.011067500946319697,random_forest,absolute,fold_1,3h,ppb
2026-08-13T22:30:00Z,1,12.11,12.11,12.090354704434837,0.019645295565162257,random_forest,absolute,fold_1,3h,ppb
2026-08-13T22:45:00Z,1,12.1,12.1,12.089829877689946,0.010170122310054097,random_forest,absolute,fold_1,3h,ppb
2026-08-13T23:00:00Z,1,12.1,12.1,12.091130763532503,0.008869236467496933,random_forest,absolute,fold_1,3h,ppb
2026-08-13T23:15:00Z,1,12.1,12.09,12.089987460938508,0.01001253906149202,random_forest,absolute,fold_1,3h,ppb
2026-08-13T23:30:00Z,1,12.1,12.1,12.091728598504647,0.008271401495353103,random_forest,absolute,fold_1,3h,ppb
2026-08-13T23:45:00Z,1,12.11,12.08,12.092517335602402,0.017482664397597603,random_forest,absolute,fold_1,3h,ppb
2026-08-12T00:00:00Z,1,12.11,12.06,12.07917359769594,0.03082640230405964,random_forest,delta,fold_1,3h,ppb
2026-08-12T00:15:00Z,1,12.09,12.07,12.080437417627763,0.009562582372236506,random_forest,delta,fold_1,3h,ppb
2026-08-12T00:30:00Z,1,12.09,12.13,12.085470149911817,0.004529850088182741,random_forest,delta,fold_1,3h,ppb
2026-08-12T00:45:00Z,1,12.11,12.12,12.078509459676125,0.03149054032387433,random_forest,delta,fold_1,3h,ppb
2026-08-12T01:00:00Z,1,12.09,12.13,12.07750864197531,0.012491358024689703,random_forest,delta,fold_1,3h,ppb
2026-08-12T01:15:00Z,1,12.08,12.1,12.081137279541446,-0.0011372795414459347,random_forest,delta,fold_1,3h,ppb
2026-08-12T01:30:00Z,1,12.07,12.08,12.077529618171836,-0.007529618171835395,random_forest,delta,fold_1,3h,ppb
2026-08-12T01:45:00Z,1,12.07,12.08,12.079254772492822,-0.009254772492822028,random_forest,delta,fold_1,3h,ppb
2026-08-12T02:00:00Z,1,12.07,12.08,12.074162766583218,-0.004162766583217348,random_forest,delta,fold_1,3h,ppb
2026-08-12T02:15:00Z,1,12.06,12.09,12.07829783943024,-0.01829783943023955,random_forest,delta,fold_1,3h,ppb
2026-08-12T02:30:00Z,1,12.08,12.1,12.087444400352734,-0.007444400352733638,random_forest,delta,fold_1,3h,ppb
2026-08-12T02:45:00Z,1,12.15,12.11,12.092156349206348,0.057843650793651946,random_forest,delta,fold_1,3h,ppb
2026-08-12T03:00:00Z,1,12.14,12.11,12.043761243386243,0.09623875661375791,random_forest,delta,fold_1,3h,ppb
2026-08-12T03:15:00Z,1,12.06,12.09,12.029622751322751,0.030377248677249113,random_forest,delta,fold_1,3h,ppb
2026-08-12T03:30:00Z,1,12.07,12.09,12.03735582010582,0.03264417989418078,random_forest,delta,fold_1,3h,ppb
2026-08-12T03:45:00Z,1,12.02,12.11,12.050777513227512,-0.030777513227512543,random_forest,delta,fold_1,3h,ppb
2026-08-12T04:00:00Z,1,12.01,12.09,12.039959193121692,-0.029959193121692707,random_forest,delta,fold_1,3h,ppb
2026-08-12T04:15:00Z,1,12.0,12.08,12.033645089786756,-0.03364508978675573,random_forest,delta,fold_1,3h,ppb
2026-08-12T04:30:00Z,1,11.95,12.07,12.024726306717973,-0.07472630671797376,random_forest,delta,fold_1,3h,ppb
2026-08-12T04:45:00Z,1,11.99,12.07,12.029456222943724,-0.03945622294372342,random_forest,delta,fold_1,3h,ppb
2026-08-12T05:00:00Z,1,12.0,12.07,12.023072131496198,-0.023072131496197912,random_forest,delta,fold_1,3h,ppb
2026-08-12T05:15:00Z,1,11.99,12.06,12.014811836081737,-0.02481183608173687,random_forest,delta,fold_1,3h,ppb
2026-08-12T05:30:00Z,1,12.03,12.08,12.032999219807628,-0.002999219807628961,random_forest,delta,fold_1,3h,ppb
2026-08-12T05:45:00Z,1,12.09,12.15,12.079020965608466,0.010979034391533915,random_forest,delta,fold_1,3h,ppb
2026-08-12T06:00:00Z,1,12.12,12.14,12.070015057319225,0.04998494268077458,random_forest,delta,fold_1,3h,ppb
2026-08-12T06:15:00Z,1,12.05,12.06,12.02430130288877,0.025698697111231183,random_forest,delta,fold_1,3h,ppb
2026-08-12T06:30:00Z,1,11.98,12.07,12.033987755124567,-0.05398775512456666,random_forest,delta,fold_1,3h,ppb
2026-08-12T06:45:00Z,1,12.0,12.02,12.008982802415114,-0.008982802415113511,random_forest,delta,fold_1,3h,ppb
2026-08-12T07:00:00Z,1,12.01,12.01,12.00708563688584,0.0029143631141597126,random_forest,delta,fold_1,3h,ppb
2026-08-12T07:15:00Z,1,11.99,12.0,12.007720584888949,-0.017720584888948565,random_forest,delta,fold_1,3h,ppb
2026-08-12T07:30:00Z,1,12.01,11.95,11.996669135802469,0.013330864197531156,random_forest,delta,fold_1,3h,ppb
2026-08-12T07:45:00Z,1,12.02,11.99,12.014215982672722,0.005784017327277624,random_forest,delta,fold_1,3h,ppb
2026-08-12T08:00:00Z,1,12.01,12.0,12.009987712952885,1.2287047114867278e-05,random_forest,delta,fold_1,3h,ppb
2026-08-12T08:15:00Z,1,12.02,11.99,11.996937877670728,0.023062122329271517,random_forest,delta,fold_1,3h,ppb
2026-08-12T08:30:00Z,1,12.04,12.03,12.00807498560097,0.03192501439902884,random_forest,delta,fold_1,3h,ppb
2026-08-12T08:45:00Z,1,11.99,12.09,12.021299867724867,-0.031299867724866814,random_forest,delta,fold_1,3h,ppb
2026-08-12T09:00:00Z,1,12.03,12.12,12.066803108465608,-0.03680310846560886,random_forest,delta,fold_1,3h,ppb
2026-08-12T09:15:00Z,1,11.99,12.05,12.015163503163503,-0.02516350316350291,random_forest,delta,fold_1,3h,ppb
2026-08-12T09:30:00Z,1,12.0,11.98,11.982464171245422,0.017535828754578375,random_forest,delta,fold_1,3h,ppb
2026-08-12T09:45:00Z,1,12.02,12.0,11.99384443535266,0.026155564647339702,random_forest,delta,fold_1,3h,ppb
2026-08-12T10:00:00Z,1,12.04,12.01,12.009760755983265,0.030239244016733835,random_forest,delta,fold_1,3h,ppb
2026-08-12T10:15:00Z,1,12.02,11.99,12.001208306406223,0.018791693593776415,random_forest,delta,fold_1,3h,ppb
2026-08-12T10:30:00Z,1,12.07,12.01,12.010879414083858,0.05912058591614233,random_forest,delta,fold_1,3h,ppb
2026-08-12T10:45:00Z,1,12.05,12.02,12.000880332327137,0.0491196676728638,random_forest,delta,fold_1,3h,ppb
2026-08-12T11:00:00Z,1,12.05,12.01,11.994665513838013,0.05533448616198733,random_forest,delta,fold_1,3h,ppb
2026-08-12T11:15:00Z,1,12.04,12.02,12.001973996851103,0.03802600314889659,random_forest,delta,fold_1,3h,ppb
2026-08-12T11:30:00Z,1,12.01,12.04,12.018659913989518,-0.008659913989518486,random_forest,delta,fold_1,3h,ppb
2026-08-12T11:45:00Z,1,11.89,11.99,11.976696533071534,-0.08669653307153347,random_forest,delta,fold_1,3h,ppb
2026-08-12T12:00:00Z,1,11.87,12.03,12.00426884920635,-0.13426884920635018,random_forest,delta,fold_1,3h,ppb
2026-08-12T12:15:00Z,1,11.93,11.99,11.974907473544974,-0.04490747354497415,random_forest,delta,fold_1,3h,ppb
2026-08-12T12:30:00Z,1,11.95,12.0,11.966723853615521,-0.01672385361552209,random_forest,delta,fold_1,3h,ppb
2026-08-12T12:45:00Z,1,12.04,12.02,11.998873412698412,0.041126587301587136,random_forest,delta,fold_1,3h,ppb
2026-08-12T13:00:00Z,1,12.14,12.04,12.143540277777777,-0.003540277777776879,random_forest,delta,fold_1,3h,ppb
