timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-16 17:15:00+00:00,1,Tulkarem,pm25,3h,13.98,21.377052631578948,True,fold_1,15.39114475250244,18.769256591796875,-1.411144752502441,18.650272812540926,20.73910423345793,-4.670272812540926,23.454757690429688,19.93809127807617,-9.474757690429689,17.96,22.212315789473685,-3.98,26.938174605582944,28.73731792635583,-12.958174605582943,17.66551913456913,20.841158592513487,-3.6855191345691294,15.921708106994627,21.66848564147949,-1.9417081069946285,19.397955,20.731907,-5.417954940795898
2026-08-16 17:30:00+00:00,1,Tulkarem,pm25,3h,14.27,21.27705263157895,True,fold_1,16.33405113220215,19.335369110107425,-2.064051132202149,17.2754478028289,20.658516538052112,-3.0054478028289004,23.12049102783203,20.24875831604004,-8.850491027832032,17.64,22.17726315789474,-3.370000000000001,26.85637663335005,28.768939796023645,-12.58637663335005,17.557441026103522,20.777241583214057,-3.2874410261035223,15.73269748687744,21.577333450317383,-1.4626974868774418,18.800972,20.602795,-4.530971984863282
2026-08-16 17:45:00+00:00,1,Tulkarem,pm25,3h,14.39,21.187052631578947,True,fold_1,15.960293769836426,18.793874740600582,-1.5702937698364252,17.467592777656527,20.5669211613549,-3.077592777656527,23.04658508300781,20.586524963378903,-8.656585083007812,17.24,22.128631578947367,-2.849999999999998,26.798298948197555,28.80085429356972,-12.408298948197556,17.60980676684426,20.762815713153884,-3.219806766844261,15.543734550476074,21.479936599731445,-1.1537345504760737,18.11705,20.606663,-3.727050170898437
2026-08-16 18:00:00+00:00,1,Tulkarem,pm25,3h,13.69,21.09715789473684,True,fold_1,17.156883239746094,18.918132781982425,-3.4668832397460942,17.591296405133996,20.453368636169103,-3.901296405133996,21.61900329589844,20.656322479248047,-7.929003295898438,16.78,22.07210526315789,-3.0900000000000016,26.77130372312763,28.832578729232,-13.08130372312763,17.301647838272835,20.71984527649769,-3.611647838272836,15.309015274047852,21.37394905090332,-1.619015274047852,17.941175,20.530348,-4.25117546081543
2026-08-16 18:15:00+00:00,1,Tulkarem,pm25,3h,12.87,21.011458333333334,True,fold_1,17.01150894165039,18.94217300415039,-4.141508941650391,17.329306040911096,20.51426810097483,-4.4593060409110965,20.614561080932617,20.61548614501953,-7.744561080932618,17.4,22.016736842105264,-4.529999999999999,26.779994383492344,28.86363446415302,-13.909994383492345,17.213306237743737,20.732942649739705,-4.343306237743738,15.153644561767578,21.26613998413086,-2.283644561767579,17.895102,20.571468,-5.025101547241212
2026-08-16 18:30:00+00:00,1,Tulkarem,pm25,3h,11.88,20.8865625,True,fold_1,15.906259536743164,19.16765022277832,-4.026259536743163,17.94029343018139,20.471783835831783,-6.060293430181391,18.80680084228516,20.30747032165528,-6.926800842285156,16.37,21.94568421052632,-4.49,26.826117295320497,28.89358297742152,-14.946117295320496,17.123610483205873,20.73670478516168,-5.243610483205872,15.193177223205566,21.13932037353516,-3.3131772232055656,18.443056,20.509594,-6.563056106567382
2026-08-16 18:45:00+00:00,1,Tulkarem,pm25,3h,12.08,20.753125,True,fold_1,15.432724952697754,19.29205322265625,-3.352724952697754,17.464091870325124,20.47750842099354,-5.384091870325124,17.849756240844727,20.250030517578125,-5.769756240844727,15.73,21.87021052631579,-3.65,26.908657352699457,28.9220612047149,-14.828657352699455,16.859161078443968,20.760912757044355,-4.779161078443968,14.93807601928711,21.0244140625,-2.8580760192871093,18.55708,20.53487,-6.477079315185547
2026-08-16 19:00:00+00:00,1,Tulkarem,pm25,3h,11.25,20.610104166666662,True,fold_1,15.64923858642578,19.06967544555664,-4.399238586425781,18.087007481717503,20.43464417338579,-6.837007481717503,18.800369262695312,20.95532417297364,-7.550369262695312,15.46,21.791473684210526,-4.210000000000001,27.024114115944982,28.948813674329923,-15.774114115944982,16.369950579975583,20.661305877854566,-5.119950579975583,14.445488929748535,20.89801406860352,-3.195488929748535,18.504683,20.282494,-7.254682540893555
2026-08-16 19:15:00+00:00,1,Tulkarem,pm25,3h,11.17,20.492604166666663,True,fold_1,15.54407024383545,19.052080154418945,-4.374070243835449,18.63452281348485,20.44801873594824,-7.464522813484846,19.793397903442383,21.239017486572266,-8.623397903442383,15.5,21.71578947368421,-4.33,27.16693317096687,28.97371910668636,-15.996933170966871,16.378529680504684,20.54687376458912,-5.208529680504684,14.261902809143066,20.74570846557617,-3.0919028091430665,18.982199,20.240854,-7.812198715209961
2026-08-16 19:30:00+00:00,1,Tulkarem,pm25,3h,14.45,20.4075,True,fold_1,15.074318885803224,18.972028732299805,-0.6243188858032234,17.578397124835234,20.336346745764093,-3.128397124835235,20.306968688964844,21.30785751342773,-5.8569686889648445,14.91,21.64115789473684,-0.4600000000000008,27.33005732298892,28.99680944527605,-12.880057322988916,16.112179085266593,20.54421016214572,-1.662179085266594,13.905773162841797,20.608051300048828,0.5442268371582024,18.27213,20.246153,-3.8221290588378913
2026-08-16 19:45:00+00:00,1,Tulkarem,pm25,3h,14.63,20.318125,True,fold_1,15.271053314208984,19.176513671875,-0.6410533142089836,17.045317329216786,20.35314474673285,-2.4153173292167853,20.665340423583984,21.150081634521484,-6.035340423583984,14.5,21.565368421052632,0.1300000000000007,27.505554774813568,29.018279733049805,-12.875554774813567,15.937043767806276,20.46477593744324,-1.3070437678062738,13.960299491882324,20.4201602935791,0.6697005081176766,16.937344,20.278435,-2.3073435974121086
2026-08-16 20:00:00+00:00,1,Tulkarem,pm25,3h,13.72,20.20625,True,fold_1,15.235716819763184,18.80396270751953,-1.515716819763183,16.49125990169078,20.24886492531339,-2.7712599016907777,20.335968017578125,20.642166137695312,-6.615968017578124,14.07,21.47926315789473,-0.3499999999999996,27.68527705351323,29.038487810461376,-13.965277053513228,15.5902112942613,20.369969659010724,-1.8702112942612992,13.97642421722412,20.29106903076172,-0.2564242172241204,16.546127,20.125553,-2.826127319335937
2026-08-16 20:15:00+00:00,1,Tulkarem,pm25,3h,13.19,20.091666666666665,True,fold_1,15.097393035888672,18.801456451416016,-1.9073930358886724,16.4261736666746,20.167167924173807,-3.236173666674601,19.859893798828125,20.31871223449707,-6.6698937988281255,13.98,21.377052631578948,-0.7900000000000009,27.86149841011365,29.05794345417636,-14.671498410113658,15.477153174603188,20.24073583865924,-2.287153174603187,13.85280418395996,20.162540435791016,-0.6628041839599614,16.40113,20.033632,-3.211130676269532
2026-08-16 20:30:00+00:00,1,Tulkarem,pm25,3h,12.16,19.96583333333333,True,fold_1,14.981565475463867,18.78679847717285,-2.821565475463867,16.30826315937497,20.08430232584107,-4.14826315937497,19.452117919921875,19.90185165405273,-7.292117919921875,14.27,21.27705263157895,-2.1099999999999994,28.02749075682685,29.077287257110765,-15.867490756826854,15.426732539682552,20.24429020088365,-3.266732539682552,13.754539489746094,20.02692222595215,-1.5945394897460936,16.44244,19.932394,-4.282440032958984
2026-08-16 20:45:00+00:00,1,Tulkarem,pm25,3h,12.13,19.84239583333333,True,fold_1,14.92050552368164,18.736234664916992,-2.79050552368164,15.720546460288302,19.7636793643706,-3.590546460288301,18.8669662475586,19.3255672454834,-6.736966247558593,14.39,21.187052631578947,-2.26,28.17799374155893,29.097260225662648,-16.047993741558933,15.407903439153449,20.13220068655644,-3.2779034391534463,13.60493278503418,19.89168930053711,-1.474932785034179,16.088142,19.809961,-3.9581423950195305
2026-08-16 21:00:00+00:00,1,Tulkarem,pm25,3h,11.99,19.716354166666665,True,fold_1,14.644824028015137,18.75736427307129,-2.6548240280151365,15.392124473874336,19.583499009618063,-3.402124473874336,18.553730010986328,18.646530151367188,-6.563730010986328,13.69,21.09715789473684,-1.6999999999999993,28.30954785673069,29.118665694929312,-16.319547856730694,15.089058312447795,20.10622557897204,-3.099058312447795,13.490518569946287,19.76315116882324,-1.5005185699462888,16.100353,19.685154,-4.110353240966797
2026-08-16 21:15:00+00:00,1,Tulkarem,pm25,3h,11.59,19.5959375,True,fold_1,14.080205917358398,18.567901611328125,-2.4902059173583986,15.256272335447914,19.61709207666681,-3.666272335447914,17.748714447021484,18.173126220703125,-6.1587144470214845,12.87,21.011458333333334,-1.2799999999999994,28.420668952236632,29.14232569415465,-16.830668952236632,19.259620767195777,22.316668857064634,-7.669620767195777,13.297675132751465,19.62091445922852,-1.707675132751465,16.494015,19.778446,-4.9040147399902345
2026-08-16 21:30:00+00:00,1,Tulkarem,pm25,3h,12.91,19.49739583333333,True,fold_1,13.447309494018556,18.415266036987305,-0.5373094940185545,14.247666964869474,19.41841683315608,-1.3376669648694737,16.697330474853516,17.62961196899414,-3.787330474853516,11.88,20.8865625,1.0299999999999994,28.51185441019506,29.169034297190635,-15.60185441019506,17.79016234683933,22.529186834806808,-4.880162346839331,13.151488304138184,19.50907325744629,-0.2414883041381834,14.582255,19.68034,-1.672255363464355
2026-08-16 21:45:00+00:00,1,Tulkarem,pm25,3h,14.14,19.41614583333333,True,fold_1,12.960189819335938,18.301870346069336,1.179810180664063,13.76985692344034,19.421981576163443,0.3701430765596605,15.64530086517334,17.277894973754883,-1.5053008651733393,12.08,20.753125,2.0600000000000005,28.58542369801625,29.19951073829497,-14.445423698016246,17.630054807156792,22.51832766354476,-3.490054807156792,13.156883239746094,19.38373565673828,0.9831167602539068,14.554943,19.459028,-0.4149430847167963
2026-08-16 22:00:00+00:00,1,Tulkarem,pm25,3h,14.02,19.319479166666667,True,fold_1,12.692748069763184,18.28681755065918,1.327251930236816,12.74021518767799,19.36394096202629,1.27978481232201,15.343525886535645,16.839462280273438,-1.323525886535645,11.25,20.610104166666662,2.77,28.645208170212666,29.23435514377781,-14.625208170212662,15.763780865357838,21.14118055944324,-1.743780865357838,13.17562198638916,19.27846908569336,0.8443780136108394,14.192587,19.368256,-0.1725868988037113
2026-08-16 22:15:00+00:00,1,Tulkarem,pm25,3h,13.63,19.211770833333333,True,fold_1,12.464094161987305,18.21243095397949,1.165905838012696,13.635839603043058,19.27549665841707,-0.0058396030430571,14.807574272155762,16.6301326751709,-1.177574272155761,11.17,20.492604166666663,2.460000000000001,28.696115981499187,29.274009618955528,-15.066115981499186,15.130569798338444,20.63270389032295,-1.500569798338443,13.14384937286377,19.166614532470703,0.4861506271362312,14.703251,19.4007,-1.0732508850097648
2026-08-16 22:30:00+00:00,1,Tulkarem,pm25,3h,14.39,19.113645833333333,True,fold_1,12.584192276000977,18.072772979736328,1.805807723999024,14.810857218516214,19.118836200066987,-0.4208572185162129,15.008390426635742,16.903453826904297,-0.6183904266357416,14.45,20.4075,-0.0599999999999987,28.74360703254394,29.31872714258662,-14.35360703254394,14.056289285714284,19.37085604894082,0.3337107142857167,13.199698448181152,19.025352478027344,1.1903015518188482,14.820014,19.230692,-0.4300139999389643
2026-08-16 22:45:00+00:00,1,Tulkarem,pm25,3h,14.74,19.013125,True,fold_1,13.35756492614746,18.210525512695312,1.3824350738525393,14.896973569390225,19.16054986498077,-0.1569735693902227,15.502469062805176,17.009546279907227,-0.7624690628051756,14.63,20.318125,0.1099999999999994,28.793119368971983,29.368550274558867,-14.053119368971986,14.56949156491656,18.746619380622622,0.1705084350834411,13.250779151916504,18.904415130615234,1.4892208480834963,15.31638,19.115036,-0.5763795471191404
2026-08-16 23:00:00+00:00,1,Tulkarem,pm25,3h,14.94,18.91270833333333,True,fold_1,13.974395751953123,18.217002868652344,0.9656042480468744,15.16232835692898,19.01300504873901,-0.2223283569289798,15.702032089233398,17.059452056884766,-0.7620320892333989,13.72,20.20625,1.2199999999999989,28.849491937654093,29.423301104756945,-13.909491937654094,14.50990787037037,18.63690371453983,0.4300921296296298,13.28591537475586,18.81978416442871,1.65408462524414,14.75009,19.007399,0.1899103546142573
2026-08-16 23:15:00+00:00,1,Tulkarem,pm25,3h,15.24,18.80208333333333,True,fold_1,13.98292350769043,17.91878890991211,1.2570764923095703,14.994448166445776,18.973424528629288,0.2455518335542255,15.661310195922852,17.37866973876953,-0.4213101959228513,13.19,20.091666666666665,2.0500000000000007,28.91642883896847,29.48258319801228,-13.676428838968471,14.478459104938269,18.42841312690207,0.7615408950617333,13.377126693725586,18.72827911376953,1.8628733062744145,14.112294,18.96653,1.127705802917481
2026-08-16 23:30:00+00:00,1,Tulkarem,pm25,3h,14.76,18.682291666666668,True,fold_1,13.445460319519045,17.656675338745117,1.3145396804809568,15.560847429610632,18.99404762464299,-0.8008474296106325,15.977323532104492,17.43716049194336,-1.2173235321044924,12.16,19.96583333333333,2.6,28.996047185336185,29.545795563965456,-14.236047185336185,14.489109385521877,18.401956816069607,0.2708906144781231,13.445379257202148,18.63692283630371,1.3146207427978511,15.040556,18.895315,-0.2805559539794924
2026-08-16 23:45:00+00:00,1,Tulkarem,pm25,3h,15.0,18.5596875,True,fold_1,12.969602584838867,17.44677734375,2.030397415161133,15.994016705382178,18.93356488869476,-0.9940167053821778,15.819844245910645,17.332138061523438,-0.8198442459106445,12.13,19.84239583333333,2.869999999999999,29.08854460860256,29.612157949513065,-14.088544608602554,14.64212532467532,18.442277598882782,0.3578746753246786,13.519391059875488,18.53080368041992,1.4806089401245115,15.279827,18.930628,-0.2798271179199219
2026-08-17 00:00:00+00:00,1,Tulkarem,pm25,3h,15.38,18.439375,True,fold_1,12.247779846191406,17.362459182739258,3.1322201538085945,14.898493662784569,18.7627781009114,0.481506337215432,15.081539154052734,15.754294395446776,0.2984608459472664,11.99,19.716354166666665,3.390000000000001,29.19201377882877,29.68074605960232,-13.812013778828764,15.0452624559083,15.780499454433256,0.3347375440917002,13.69777488708496,18.623409271240234,1.6822251129150398,14.650957,18.617903,0.7290428924560555
2026-08-17 00:15:00+00:00,1,Tulkarem,pm25,3h,14.93,18.311875,True,fold_1,11.739595413208008,17.067745208740234,3.190404586791992,14.609800812351558,18.77564491294056,0.3201991876484413,14.37411880493164,14.886974334716797,0.5558811950683591,11.59,19.5959375,3.34,29.302420623967407,29.75053470630907,-14.372420623967407,15.025338249559097,15.925853122280712,-0.095338249559095,13.907577514648438,18.501087188720703,1.0224224853515622,14.540011,18.62722,0.3899885940551755
2026-08-17 00:30:00+00:00,1,Tulkarem,pm25,3h,15.13,18.17864583333333,True,fold_1,11.836471557617188,16.634950637817383,3.2935284423828133,14.8139149563817,18.48047834555351,0.3160850436183011,14.257399559020996,14.411380767822266,0.8726004409790047,12.91,19.49739583333333,2.2200000000000006,29.413751026445865,29.820446403757824,-14.283751026445865,15.75670557760142,15.875798843955492,-0.6267055776014203,14.095735549926758,18.380464553833008,1.034264450073243,15.055171,18.586754,0.0748289871215828
2026-08-17 00:45:00+00:00,1,Tulkarem,pm25,3h,15.21,18.05302083333333,True,fold_1,12.127217292785645,16.382312774658203,3.0827827072143563,14.475539508243395,18.171674866812065,0.7344604917566055,14.69552230834961,14.026407241821287,0.5144776916503915,14.14,19.41614583333333,1.0700000000000005,29.518318462491745,29.88940259908788,-14.308318462491744,15.923790277777789,15.86001403730842,-0.7137902777777878,14.19053077697754,18.267690658569336,1.0194692230224618,15.07929,18.335865,0.1307096099853524
2026-08-17 01:00:00+00:00,1,Tulkarem,pm25,3h,15.31,17.933645833333333,True,fold_1,13.334527969360352,16.036090850830078,1.975472030639649,14.626049259076382,18.13204461622681,0.6839507409236187,15.6876802444458,13.986661911010742,-0.3776802444458003,14.02,19.319479166666667,1.290000000000001,29.607213211855377,29.956374577153184,-14.297213211855375,16.013871186067032,15.92258006584898,-0.7038711860670315,14.349456787109377,18.15205764770508,0.9605432128906256,14.810841,18.302086,0.4991593933105474
2026-08-17 01:15:00+00:00,1,Tulkarem,pm25,3h,15.29,17.8046875,True,fold_1,13.123007774353027,15.733885765075684,2.166992225646972,14.622576039347862,17.85440986245378,0.6674239606521368,15.96795654296875,13.991606712341309,-0.6779565429687509,13.63,19.211770833333333,1.6599999999999984,29.670863245587075,30.02043111095471,-14.380863245587076,15.726501940035284,15.9218935525738,-0.436501940035285,14.554510116577148,18.045991897583008,0.7354898834228507,14.971299,18.256096,0.3187008285522452
2026-08-17 01:30:00+00:00,1,Tulkarem,pm25,3h,14.41,17.6728125,True,fold_1,12.73442840576172,15.603074073791504,1.6755715942382814,14.345473017074893,17.419190428075034,0.0645269829251073,16.862756729125977,13.962514877319336,-2.4527567291259764,14.39,19.113645833333333,0.0199999999999995,29.69966843700665,30.080780144393472,-15.28966843700665,16.196697312409825,15.884604262960144,-1.7866973124098244,14.404523849487305,17.950590133666992,0.0054761505126954,15.119225,17.843328,-0.7092245483398436
