timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-16 17:15:00+00:00,1,Tulkarem,pm25,1h,17.4,22.016736842105264,True,fold_1,18.492393493652344,19.44754219055176,-1.0923934936523452,18.32232216094572,21.890668830745465,-0.922322160945722,17.97083854675293,19.927658081054688,-0.5708385467529311,17.96,22.212315789473685,-0.5600000000000023,27.763709735650725,29.13085205616856,-10.363709735650726,19.619556613756604,21.35544187588588,-2.2195566137566054,19.91951370239257,22.098302841186523,-2.5195137023925795,23.560434,21.902166,-6.1604343414306655
2026-08-16 17:30:00+00:00,1,Tulkarem,pm25,1h,16.37,21.94568421052632,True,fold_1,18.31368827819824,19.66383552551269,-1.9436882781982407,19.750346022951422,21.639446385848508,-3.380346022951425,17.28240966796875,20.1008243560791,-0.912409667968749,17.64,22.17726315789474,-1.2699999999999996,27.947210969691188,29.16335292011677,-11.577210969691189,19.40628809523808,21.32751381388172,-3.0362880952380813,19.88652992248535,22.081411361694336,-3.5165299224853506,25.111568,21.595879,-8.741568450927733
2026-08-16 17:45:00+00:00,1,Tulkarem,pm25,1h,15.73,21.87021052631579,True,fold_1,18.41307640075684,19.17098045349121,-2.6830764007568355,19.72708416655047,21.48092460641469,-3.9970841665504686,17.580148696899414,19.994035720825195,-1.8501486968994136,17.24,22.128631578947367,-1.509999999999998,28.064005350932057,29.19661235694436,-12.334005350932056,19.19491362433861,21.311217621161727,-3.4649136243386103,19.757360458374023,22.04557228088379,-4.027360458374023,19.888397,21.517124,-4.158397216796875
2026-08-16 18:00:00+00:00,1,Tulkarem,pm25,1h,15.46,21.791473684210526,True,fold_1,18.353530883789062,19.44228172302246,-2.8935308837890616,19.26882612979628,21.45222455679257,-3.80882612979628,17.175079345703125,20.461231231689453,-1.715079345703124,16.78,22.07210526315789,-1.3200000000000005,28.120639903267644,29.23025425289625,-12.660639903267644,19.21377817460316,21.25550223445773,-3.753778174603159,19.09674835205078,21.944149017333984,-3.636748352050781,19.802525,21.463715,-4.34252456665039
2026-08-16 18:15:00+00:00,1,Tulkarem,pm25,1h,15.5,21.71578947368421,True,fold_1,18.325538635253903,19.371803283691406,-2.8255386352539062,19.867539708783568,21.4277692583609,-4.367539708783568,17.07079315185547,20.22492790222168,-1.5707931518554688,17.4,22.016736842105264,-1.8999999999999984,28.12615613624688,29.26388569648348,-12.626156136246871,19.3631902116402,21.230970603132,-3.8631902116402017,19.02769660949707,21.87054443359375,-3.5276966094970703,19.366508,21.421825,-3.866508483886719
2026-08-16 18:30:00+00:00,1,Tulkarem,pm25,1h,14.91,21.64115789473684,True,fold_1,17.916929244995117,19.64997100830078,-3.006929244995117,19.464846503021747,21.33203426310305,-4.554846503021746,16.842548370361328,19.848745346069336,-1.932548370361328,16.37,21.94568421052632,-1.4600000000000009,28.091487429093533,29.297123453264547,-13.181487429093533,19.07005191798941,21.26465271422812,-4.16005191798941,18.825464248657227,21.7824649810791,-3.9154642486572255,19.470121,21.287443,-4.560121383666992
2026-08-16 18:45:00+00:00,1,Tulkarem,pm25,1h,14.5,21.565368421052632,True,fold_1,17.563013076782227,19.87331962585449,-3.0630130767822266,21.75879988178017,21.19553926302117,-7.258799881780174,16.523290634155273,19.86732292175293,-2.023290634155273,15.73,21.87021052631579,-1.2300000000000004,28.02876764622847,29.32962125966924,-13.52876764622847,19.07557447089946,21.269567960688647,-4.575574470899461,18.64870262145996,21.6816349029541,-4.148702621459961,18.991816,21.236443,-4.491815567016602
2026-08-16 19:00:00+00:00,1,Tulkarem,pm25,1h,14.07,21.47926315789473,True,fold_1,17.843830108642578,20.026031494140625,-3.773830108642578,21.83120112981825,21.1629149065026,-7.761201129818254,16.87110137939453,20.866151809692383,-2.801101379394531,15.46,21.791473684210526,-1.3900000000000006,27.95059553293632,29.361096161475725,-13.88059553293632,18.675725793650777,21.214329210866456,-4.605725793650777,18.40577507019043,21.56731033325196,-4.335775070190429,18.362288,21.149353,-4.292287521362304
2026-08-16 19:15:00+00:00,1,Tulkarem,pm25,1h,13.98,21.377052631578948,True,fold_1,17.958101272583008,19.984394073486328,-3.978101272583008,19.13767259494191,21.165588509514464,-5.157672594941911,17.268169403076172,21.35635757446289,-3.2881694030761714,15.5,21.71578947368421,-1.5199999999999996,27.869301379145107,29.39135212463163,-13.889301379145106,18.6643693121693,21.204039650330685,-4.684369312169299,18.416540145874023,21.4589786529541,-4.436540145874023,18.526007,21.1416,-4.546006698608398
2026-08-16 19:30:00+00:00,1,Tulkarem,pm25,1h,14.27,21.27705263157895,True,fold_1,17.38233757019043,20.116270065307617,-3.11233757019043,19.1897979572924,21.139087362965626,-4.919797957292399,17.46833610534668,21.40917205810547,-3.19833610534668,14.91,21.64115789473684,-0.6400000000000006,27.796261324082867,29.420299265589342,-13.526261324082869,18.565867857142848,21.13932803097558,-4.295867857142849,18.41238212585449,21.33867835998535,-4.142382125854493,18.089903,21.123392,-3.8199028778076176
2026-08-16 19:45:00+00:00,1,Tulkarem,pm25,1h,14.39,21.187052631578947,True,fold_1,17.400218963623047,20.374420166015625,-3.0102189636230463,17.748769408120356,21.11709733700067,-3.358769408120356,17.929428100585938,21.23099899291992,-3.539428100585937,14.5,21.565368421052632,-0.1099999999999994,27.74130060827127,29.44796727980708,-13.35130060827127,18.219313756613754,21.125215241928,-3.829313756613754,18.33028030395508,21.211673736572266,-3.9402803039550776,17.457764,21.036818,-3.0677636718749994
2026-08-16 20:00:00+00:00,1,Tulkarem,pm25,1h,13.69,21.09715789473684,True,fold_1,16.955799102783203,20.08924674987793,-3.265799102783204,14.29636616986382,21.004292614831275,-0.6063661698638203,18.02298927307129,21.10161399841309,-4.33298927307129,14.07,21.47926315789473,-0.3800000000000008,27.71222036620829,29.47451197716927,-14.02222036620829,15.431413122471216,20.816447807691883,-1.741413122471215,18.45249366760254,21.117616653442383,-4.76249366760254,15.185968,20.95135,-1.495968399047852
2026-08-16 20:15:00+00:00,1,Tulkarem,pm25,1h,12.87,21.011458333333334,True,fold_1,16.352636337280273,19.83149719238281,-3.482636337280274,14.92113956930057,20.95102431513149,-2.0511395693005703,17.43067741394043,20.907859802246094,-4.560677413940431,13.98,21.377052631578948,-1.1100000000000012,27.71447367409226,29.50021424197512,-14.844473674092262,14.361332231040562,20.594147995467303,-1.4913322310405626,18.535966873168945,20.99723625183105,-5.665966873168946,15.27072,20.95845,-2.400719528198243
2026-08-16 20:30:00+00:00,1,Tulkarem,pm25,1h,11.88,20.8865625,True,fold_1,16.30160903930664,19.58315086364746,-4.42160903930664,15.078024225970289,20.96693174670838,-3.198024225970288,16.598018646240234,20.397720336914062,-4.718018646240234,14.27,21.27705263157895,-2.389999999999999,27.751006138521443,29.525471197463595,-15.871006138521444,15.732323963844792,20.74955186881173,-3.8523239638447926,18.67283058166504,20.88412475585937,-6.792830581665038,15.232182,20.902042,-3.352181549072265
2026-08-16 20:45:00+00:00,1,Tulkarem,pm25,1h,12.08,20.753125,True,fold_1,16.29743003845215,19.408132553100582,-4.217430038452148,14.926306786893418,20.78885542022368,-2.846306786893418,15.991647720336914,19.79782485961914,-3.911647720336914,14.39,21.187052631578947,-2.3100000000000005,27.822265051402063,29.550779840910685,-15.742265051402066,16.04445108024691,20.78340016774132,-3.964451080246908,18.8920841217041,20.76411819458008,-6.8120841217041015,14.996508,20.7641,-2.91650764465332
2026-08-16 21:00:00+00:00,1,Tulkarem,pm25,1h,11.25,20.610104166666662,True,fold_1,15.835354804992676,19.304962158203125,-4.585354804992676,13.961212224667037,20.695194234322905,-2.7112122246670367,15.3836669921875,19.426952362060547,-4.1336669921875,13.69,21.09715789473684,-2.4399999999999995,27.92636981773706,29.576713894624607,-16.67636981773706,13.62454190917108,20.673975754010208,-2.3745419091710804,19.04009056091309,20.635557174682617,-7.790090560913086,14.060055,20.62843,-2.8100547790527344
2026-08-16 21:15:00+00:00,1,Tulkarem,pm25,1h,11.17,20.492604166666663,True,fold_1,14.874242782592772,19.16316032409668,-3.7042427825927735,13.59596336400973,20.70759625611041,-2.4259633640097302,14.73915958404541,19.138893127441406,-3.5691595840454102,12.87,21.011458333333334,-1.6999999999999993,28.05942574134608,29.603895058771784,-16.88942574134608,13.134875507054677,20.587345713705545,-1.9648755070546768,18.97187614440918,20.489500045776367,-7.80187614440918,14.157483,20.59358,-2.9874831008911134
2026-08-16 21:30:00+00:00,1,Tulkarem,pm25,1h,14.45,20.4075,True,fold_1,13.494648933410645,19.14647102355957,0.9553510665893548,12.532206003734805,20.312829719406487,1.9177939962651944,14.011134147644045,18.867786407470703,0.4388658523559563,11.88,20.8865625,2.5699999999999985,28.21595404701004,29.632960225390622,-13.765954047010036,12.47827193562611,20.51551718925497,1.97172806437389,18.488243103027344,20.33448982238769,-4.0382431030273445,13.61627,20.28133,0.8337299346923821
2026-08-16 21:45:00+00:00,1,Tulkarem,pm25,1h,14.63,20.318125,True,fold_1,13.26163387298584,19.045440673828125,1.368366127014161,12.54911801760974,20.26318154959305,2.0808819823902613,13.711193084716797,18.618860244750977,0.918806915283204,12.08,20.753125,2.5500000000000007,28.389403831096057,29.66452649439669,-13.759403831096057,12.498275551146389,20.47770931531696,2.131724448853612,18.205242156982425,20.19133377075196,-3.575242156982421,13.447618,20.170294,1.1823824691772469
2026-08-16 22:00:00+00:00,1,Tulkarem,pm25,1h,13.72,20.20625,True,fold_1,12.560452461242676,19.1423454284668,1.1595475387573249,12.57456200173539,20.068422666600373,1.14543799826461,13.213106155395508,18.518749237060547,0.5068938446044928,11.25,20.610104166666662,2.4700000000000006,28.57270692501228,29.69915600228348,-14.85270692501228,11.597484634038809,20.356334758009705,2.1225153659611937,17.75846290588379,20.008447647094727,-4.038462905883788,13.074503,20.101084,0.6454970550537116
2026-08-16 22:15:00+00:00,1,Tulkarem,pm25,1h,13.19,20.091666666666665,True,fold_1,12.34225082397461,19.060264587402344,0.8477491760253901,12.618536912716236,20.0448435617708,0.571463087283762,13.104177474975586,18.257762908935547,0.0858225250244135,11.17,20.492604166666663,2.02,28.75883473024075,29.737322621077386,-15.56883473024075,11.453765233686068,20.26324205463669,1.7362347663139328,17.3928279876709,19.871946334838867,-4.202827987670899,13.418232,20.230305,-0.2282319641113286
2026-08-16 22:30:00+00:00,1,Tulkarem,pm25,1h,12.16,19.96583333333333,True,fold_1,14.425189971923828,18.89521026611328,-2.265189971923828,13.775110234396989,19.87701804807576,-1.6151102343969868,14.76995086669922,17.8450984954834,-2.6099508666992186,14.45,20.4075,-2.289999999999999,28.94131702039386,29.77938250442009,-16.78131702039386,15.743165630511468,20.14305518896895,-3.583165630511468,17.172664642333984,19.77139663696289,-5.012664642333984,14.746857,19.98112,-2.586856689453125
2026-08-16 22:45:00+00:00,1,Tulkarem,pm25,1h,12.13,19.84239583333333,True,fold_1,15.499091148376465,19.044353485107425,-3.369091148376464,14.369947546058333,19.854171008722066,-2.239947546058332,15.28231143951416,17.584531784057617,-3.15231143951416,14.63,20.318125,-2.5,29.11468641999307,29.825550253524195,-16.984686419993068,17.06188148148149,19.81403234892952,-4.931881481481488,16.944849014282227,19.66893577575684,-4.814849014282226,15.389023,19.919313,-3.2590228271484367
2026-08-16 23:00:00+00:00,1,Tulkarem,pm25,1h,11.99,19.716354166666665,True,fold_1,15.361766815185549,19.24276733398437,-3.3717668151855467,14.2858098327842,19.74846686160292,-2.295809832784199,15.399162292480469,17.600486755371094,-3.4091622924804685,13.72,20.20625,-1.7300000000000004,29.274818461814984,29.875882160392727,-17.284818461814986,14.08426906966491,19.99555388527388,-2.094269069664909,16.574026107788086,19.508962631225582,-4.584026107788086,14.495769,19.70115,-2.5057685470581053
2026-08-16 23:15:00+00:00,1,Tulkarem,pm25,1h,11.59,19.5959375,True,fold_1,14.676373481750488,19.18649673461914,-3.0863734817504884,13.934518398129814,19.62407554969141,-2.3445183981298143,15.30530071258545,17.700307846069336,-3.71530071258545,13.19,20.091666666666665,-1.5999999999999996,29.419145339153005,29.930267578222367,-17.829145339153005,13.756943761022931,19.85711256358953,-2.166943761022932,16.27777862548828,19.366758346557617,-4.687778625488281,14.07248,19.548418,-2.4824802017211915
2026-08-16 23:30:00+00:00,1,Tulkarem,pm25,1h,12.91,19.49739583333333,True,fold_1,13.108381271362305,19.129779815673828,-0.1983812713623045,13.312726853311377,19.560576446806564,-0.4027268533113766,14.704011917114258,17.867572784423828,-1.7940119171142577,12.16,19.96583333333333,0.75,29.54673110758034,29.9884289942494,-16.63673110758034,14.076963756613752,18.82774214534544,-1.166963756613752,15.796346664428713,19.20893859863281,-2.886346664428711,13.801312,19.52483,-0.8913124465942381
2026-08-16 23:45:00+00:00,1,Tulkarem,pm25,1h,14.14,19.41614583333333,True,fold_1,12.45545768737793,19.01126289367676,1.6845423126220709,12.550216418368414,19.53947238914223,1.5897835816315862,14.433521270751951,17.782800674438477,-0.2935212707519525,12.13,19.84239583333333,2.01,29.65820647152529,30.049930869203365,-15.51820647152529,13.861445274170269,18.853488836659903,0.278554725829732,15.45730972290039,19.06381607055664,-1.31730972290039,13.197104,19.486591,0.9428955459594732
2026-08-17 00:00:00+00:00,1,Tulkarem,pm25,1h,14.02,19.319479166666667,True,fold_1,11.577699661254885,18.84687614440918,2.4423003387451168,12.246678314044027,19.281275274934448,1.7733216859559722,13.134925842285156,16.548044204711914,0.8850741577148433,11.99,19.716354166666665,2.03,29.755571664623965,30.11419679024668,-15.735571664623963,13.673732774170274,18.604864398733923,0.3462672258297257,15.334471702575684,18.9929141998291,-1.314471702575684,12.721322,19.117302,1.298677940368652
2026-08-17 00:15:00+00:00,1,Tulkarem,pm25,1h,13.63,19.211770833333333,True,fold_1,11.001638412475586,18.47618293762207,2.628361587524415,12.295047374471748,19.28444623835348,1.334952625528253,12.42538833618164,15.72365951538086,1.2046116638183602,11.59,19.5959375,2.040000000000001,29.84188558293662,30.18053399499832,-16.211885582936617,12.961420701058206,18.805393791648537,0.6685792989417951,15.152650833129885,18.863750457763672,-1.522650833129882,13.020477,19.14318,0.6095227050781258
2026-08-17 00:30:00+00:00,1,Tulkarem,pm25,1h,14.39,19.113645833333333,True,fold_1,11.844764709472656,17.968759536743164,2.5452352905273443,14.344479543987733,19.22637553367237,0.0455204560122695,13.03238582611084,15.044659614562988,1.3576141738891607,12.91,19.49739583333333,1.4800000000000004,29.92086757028641,30.24816389257774,-15.530867570286414,14.378135912698404,18.26567124386675,0.011864087301598,14.989032745361328,18.768035888671875,-0.5990327453613276,14.027765,19.117735,0.362234725952149
2026-08-17 00:45:00+00:00,1,Tulkarem,pm25,1h,14.74,19.013125,True,fold_1,12.905401229858398,17.62328338623047,1.8345987701416016,15.084048375610132,19.02245245902225,-0.3440483756101322,14.038260459899902,14.488637924194336,0.7017395401000979,14.14,19.41614583333333,0.5999999999999996,29.996444518224965,30.31625686096173,-15.256444518224964,15.92479232804232,18.09858869097361,-1.1847923280423185,14.967671394348145,18.676557540893555,-0.2276713943481443,14.482469,18.969782,0.2575313949584963
2026-08-17 01:00:00+00:00,1,Tulkarem,pm25,1h,14.94,18.91270833333333,True,fold_1,13.595830917358398,17.186864852905273,1.344169082641601,14.882790986043972,18.9833710550853,0.0572090139560277,15.115220069885254,14.515501022338867,-0.1752200698852544,14.02,19.319479166666667,0.92,30.072279792973458,30.383969358915223,-15.132279792973458,15.968130555555556,18.029960389849823,-1.0281305555555562,15.05767059326172,18.61152648925781,-0.1176705932617192,14.252263,18.877228,0.6877369308471675
2026-08-17 01:15:00+00:00,1,Tulkarem,pm25,1h,15.24,18.80208333333333,True,fold_1,12.982610702514648,16.982826232910156,2.257389297485352,14.771382270853858,18.75133093416575,0.4686177291461426,15.231942176818848,14.37794303894043,0.0080578231811525,13.63,19.211770833333333,1.6099999999999994,30.15132168242119,30.450481272154644,-14.91132168242119,15.266966468253964,17.995258461230716,-0.0269664682539634,15.15791130065918,18.511165618896484,0.0820886993408205,14.09898,18.750782,1.1410200500488283
2026-08-17 01:30:00+00:00,1,Tulkarem,pm25,1h,14.76,18.682291666666668,True,fold_1,13.527374267578123,16.967395782470703,1.2326257324218748,14.847383528678286,18.53582519259676,-0.087383528678286,15.75190258026123,14.150242805480955,-0.9919025802612308,14.39,19.113645833333333,0.3699999999999992,30.235407489037826,30.515031420562288,-15.475407489037822,16.81184172077922,18.00066994790854,-2.051841720779221,15.23115348815918,18.360185623168945,-0.4711534881591799,14.986552,18.529882,-0.2265522384643556
