timestamp,sensor_id,city,pollutant,horizon,model,current_value,actual,predicted,actual_health_average,predicted_health_average,pollution_event_actual,pollution_event_predicted,sensor_data_quality,prediction_available,inference_ms,model_version
2026-08-20T00:15:00Z,4,Nablus,pm25,1h,lstm,10.39,10.35,13.351078033447266,11.636631578947368,14.315396308898926,0.0,False,NORMAL,True,3.6644000001615495,Phase4A-1.0
2026-08-20T00:15:00Z,4,Nablus,pm25,3h,lstm,10.39,11.79,14.651426315307617,11.128947368421052,14.766678810119629,0.0,False,NORMAL,True,3.4834999996746774,Phase4A-1.0
2026-08-20T00:15:00Z,4,Nablus,pm25,6h,lstm,10.39,13.62,14.033226013183594,11.334315789473685,14.102039337158203,0.0,False,NORMAL,True,2.5971000004574307,Phase4A-1.0
2026-08-20T00:15:00Z,4,Nablus,pm25,1h,gru,10.39,10.35,12.925613403320312,11.636631578947368,13.586021423339844,0.0,False,NORMAL,True,4.389400000036403,Phase4A-1.0
2026-08-20T00:15:00Z,4,Nablus,pm25,3h,gru,10.39,11.79,13.01772689819336,11.128947368421052,12.447023391723633,0.0,False,NORMAL,True,4.454499999155814,Phase4A-1.0
2026-08-20T00:15:00Z,4,Nablus,pm25,6h,gru,10.39,13.62,12.081021308898926,11.334315789473685,12.135909080505371,0.0,False,NORMAL,True,5.42330000007496,Phase4A-1.0
2026-08-20T00:15:00Z,5,Nablus,pm25,1h,persistence,12.45,33.97,12.45,14.345473684210525,14.149789473684208,0.0,False,NORMAL,True,0.1571000002513756,Phase4A-1.0
2026-08-20T00:15:00Z,5,Nablus,pm25,3h,persistence,12.45,40.86,12.45,14.104105263157896,14.149789473684208,0.0,False,NORMAL,True,0.1297999997404986,Phase4A-1.0
2026-08-20T00:15:00Z,5,Nablus,pm25,6h,persistence,12.45,13.2,12.45,14.21863157894737,14.149789473684208,0.0,False,NORMAL,True,0.14229999942472205,Phase4A-1.0
2026-08-20T00:15:00Z,5,Nablus,pm25,1h,random_forest,12.45,33.97,13.429056304474114,14.345473684210525,14.281007509204796,0.0,False,NORMAL,True,23.99249999962194,Phase4A-1.0
2026-08-20T00:15:00Z,5,Nablus,pm25,3h,random_forest,12.45,40.86,18.25527135322353,14.104105263157896,15.494703387700962,0.0,True,NORMAL,True,20.4409999996642,Phase4A-1.0
2026-08-20T00:15:00Z,5,Nablus,pm25,6h,random_forest,12.45,13.2,19.324918038278764,14.21863157894737,15.50230819276008,0.0,True,NORMAL,True,19.107500000245636,Phase4A-1.0
2026-08-20T00:15:00Z,5,Nablus,pm25,1h,xgboost,12.45,33.97,13.659504890441895,14.345473684210525,14.021552085876465,0.0,False,NORMAL,True,3.0268999998952495,Phase4A-1.0
2026-08-20T00:15:00Z,5,Nablus,pm25,3h,xgboost,12.45,40.86,17.49838638305664,14.104105263157896,14.05617618560791,0.0,False,NORMAL,True,3.9842000005592126,Phase4A-1.0
2026-08-20T00:15:00Z,5,Nablus,pm25,6h,xgboost,12.45,13.2,19.567523956298828,14.21863157894737,13.566360473632812,0.0,False,NORMAL,True,3.129599999738275,Phase4A-1.0
2026-08-20T00:15:00Z,5,Nablus,pm25,1h,lightgbm,12.45,33.97,14.168705281330913,14.345473684210525,13.867641390728751,0.0,False,NORMAL,True,3.346399999827554,Phase4A-1.0
2026-08-20T00:15:00Z,5,Nablus,pm25,3h,lightgbm,12.45,40.86,16.19055242959128,14.104105263157896,13.876978761815806,0.0,False,NORMAL,True,3.2925999994404265,Phase4A-1.0
2026-08-20T00:15:00Z,5,Nablus,pm25,6h,lightgbm,12.45,13.2,19.8335023653835,14.21863157894737,13.592823159895929,0.0,False,NORMAL,True,3.9985000003071036,Phase4A-1.0
2026-08-20T00:15:00Z,5,Nablus,pm25,1h,prophet,12.45,33.97,18.29067983715141,14.345473684210525,18.45984742343503,0.0,True,NORMAL,True,35.10980000010022,Phase4A-1.0
2026-08-20T00:15:00Z,5,Nablus,pm25,3h,prophet,12.45,40.86,19.55812906590955,14.104105263157896,17.887169729547168,0.0,True,NORMAL,True,35.74910000043019,Phase4A-1.0
2026-08-20T00:15:00Z,5,Nablus,pm25,6h,prophet,12.45,13.2,13.226093657219574,14.21863157894737,16.8104163260059,0.0,True,NORMAL,True,33.387699999366305,Phase4A-1.0
2026-08-20T00:15:00Z,5,Nablus,pm25,1h,lstm,12.45,33.97,14.007526397705078,14.345473684210525,15.011849403381348,0.0,True,NORMAL,True,2.7018999999199877,Phase4A-1.0
2026-08-20T00:15:00Z,5,Nablus,pm25,3h,lstm,12.45,40.86,15.160113334655762,14.104105263157896,15.009773254394531,0.0,True,NORMAL,True,2.4830000002111774,Phase4A-1.0
2026-08-20T00:15:00Z,5,Nablus,pm25,6h,lstm,12.45,13.2,14.550093650817871,14.21863157894737,14.358420372009277,0.0,False,NORMAL,True,2.8176999994684593,Phase4A-1.0
2026-08-20T00:15:00Z,5,Nablus,pm25,1h,gru,12.45,33.97,14.50211238861084,14.345473684210525,15.218482971191406,0.0,True,NORMAL,True,3.3762000002752757,Phase4A-1.0
2026-08-20T00:15:00Z,5,Nablus,pm25,3h,gru,12.45,40.86,14.28064250946045,14.104105263157896,13.659065246582031,0.0,False,NORMAL,True,3.735899999810499,Phase4A-1.0
2026-08-20T00:15:00Z,5,Nablus,pm25,6h,gru,12.45,13.2,12.93406867980957,14.21863157894737,13.446992874145508,0.0,False,NORMAL,True,2.8008999997837236,Phase4A-1.0
2026-08-20T00:30:00Z,1,Tulkarem,pm25,1h,persistence,48.39,11.32,48.39,11.909684210526317,12.290631578947368,0.0,False,SUSPICIOUS,True,0.17130000014731195,Phase4A-1.0
2026-08-20T00:30:00Z,1,Tulkarem,pm25,3h,persistence,48.39,14.61,48.39,11.257368421052632,12.290631578947368,0.0,False,SUSPICIOUS,True,0.14140000075713033,Phase4A-1.0
2026-08-20T00:30:00Z,1,Tulkarem,pm25,6h,persistence,48.39,14.66,48.39,10.879894736842104,12.290631578947368,0.0,False,SUSPICIOUS,True,0.15780000012455275,Phase4A-1.0
2026-08-20T00:30:00Z,1,Tulkarem,pm25,1h,random_forest,48.39,11.32,20.753633068783063,11.909684210526317,16.198458620823295,0.0,True,SUSPICIOUS,True,20.451099999263533,Phase4A-1.0
2026-08-20T00:30:00Z,1,Tulkarem,pm25,3h,random_forest,48.39,14.61,22.64029995929995,11.257368421052632,18.589550214758486,0.0,True,SUSPICIOUS,True,20.74220000031346,Phase4A-1.0
2026-08-20T00:30:00Z,1,Tulkarem,pm25,6h,random_forest,48.39,14.66,18.80017345077762,10.879894736842104,16.16971335807504,0.0,True,SUSPICIOUS,True,20.88409999942087,Phase4A-1.0
2026-08-20T00:30:00Z,1,Tulkarem,pm25,1h,xgboost,48.39,11.32,26.387908935546875,11.909684210526317,12.447834014892578,0.0,False,SUSPICIOUS,True,3.2678000006853836,Phase4A-1.0
2026-08-20T00:30:00Z,1,Tulkarem,pm25,3h,xgboost,48.39,14.61,22.706750869750977,11.257368421052632,12.937149047851562,0.0,False,SUSPICIOUS,True,3.4890999995695893,Phase4A-1.0
2026-08-20T00:30:00Z,1,Tulkarem,pm25,6h,xgboost,48.39,14.66,19.670072555541992,10.879894736842104,13.61361312866211,0.0,False,SUSPICIOUS,True,2.811700000165729,Phase4A-1.0
2026-08-20T00:30:00Z,1,Tulkarem,pm25,1h,lightgbm,48.39,11.32,24.614551289418998,11.909684210526317,12.4044013205441,0.0,False,SUSPICIOUS,True,4.15789999988192,Phase4A-1.0
2026-08-20T00:30:00Z,1,Tulkarem,pm25,3h,lightgbm,48.39,14.61,23.890167844167962,11.257368421052632,12.411725415853136,0.0,False,SUSPICIOUS,True,3.2988999992085155,Phase4A-1.0
2026-08-20T00:30:00Z,1,Tulkarem,pm25,6h,lightgbm,48.39,14.66,19.93523151607603,10.879894736842104,12.683011566340928,0.0,False,SUSPICIOUS,True,3.3382999999957974,Phase4A-1.0
2026-08-20T00:30:00Z,1,Tulkarem,pm25,1h,prophet,48.39,11.32,16.11833150939842,11.909684210526317,14.9222053126252,0.0,False,SUSPICIOUS,True,32.278499999847554,Phase4A-1.0
2026-08-20T00:30:00Z,1,Tulkarem,pm25,3h,prophet,48.39,14.61,16.15959633948296,11.257368421052632,15.000727717682057,0.0,True,SUSPICIOUS,True,28.193400000418478,Phase4A-1.0
2026-08-20T00:30:00Z,1,Tulkarem,pm25,6h,prophet,48.39,14.66,13.852858210342458,10.879894736842104,14.763498157098809,0.0,False,SUSPICIOUS,True,27.60130000024219,Phase4A-1.0
2026-08-20T00:30:00Z,1,Tulkarem,pm25,1h,lstm,48.39,11.32,16.32076072692871,11.909684210526317,12.655471801757812,0.0,False,SUSPICIOUS,True,2.946499999779917,Phase4A-1.0
2026-08-20T00:30:00Z,1,Tulkarem,pm25,3h,lstm,48.39,14.61,14.911839485168457,11.257368421052632,13.903358459472656,0.0,False,SUSPICIOUS,True,3.789699999288132,Phase4A-1.0
2026-08-20T00:30:00Z,1,Tulkarem,pm25,6h,lstm,48.39,14.66,15.925514221191406,10.879894736842104,14.149137496948242,0.0,False,SUSPICIOUS,True,2.491300000656338,Phase4A-1.0
2026-08-20T00:30:00Z,1,Tulkarem,pm25,1h,gru,48.39,11.32,18.265256881713867,11.909684210526317,12.978904724121094,0.0,False,SUSPICIOUS,True,2.5398999996468774,Phase4A-1.0
2026-08-20T00:30:00Z,1,Tulkarem,pm25,3h,gru,48.39,14.61,19.2992000579834,11.257368421052632,15.26918888092041,0.0,True,SUSPICIOUS,True,2.872199999728764,Phase4A-1.0
2026-08-20T00:30:00Z,1,Tulkarem,pm25,6h,gru,48.39,14.66,19.62339973449707,10.879894736842104,15.402716636657715,0.0,True,SUSPICIOUS,True,2.7883000002475455,Phase4A-1.0
2026-08-20T00:30:00Z,2,Nablus,pm25,1h,persistence,11.44,12.23,11.44,13.039157894736842,13.386736842105263,0.0,False,NORMAL,True,0.1551000004837988,Phase4A-1.0
2026-08-20T00:30:00Z,2,Nablus,pm25,3h,persistence,11.44,12.89,11.44,12.640105263157894,13.386736842105263,0.0,False,NORMAL,True,0.1326000001427019,Phase4A-1.0
2026-08-20T00:30:00Z,2,Nablus,pm25,6h,persistence,11.44,17.66,11.44,12.84442105263158,13.386736842105263,0.0,False,NORMAL,True,0.1312000003963476,Phase4A-1.0
2026-08-20T00:30:00Z,2,Nablus,pm25,1h,random_forest,11.44,12.23,12.082851181993457,13.039157894736842,13.18894120025435,0.0,False,NORMAL,True,21.02019999983895,Phase4A-1.0
2026-08-20T00:30:00Z,2,Nablus,pm25,3h,random_forest,11.44,12.89,18.05271513653181,12.640105263157894,15.12252922328206,0.0,True,NORMAL,True,20.132200000261946,Phase4A-1.0
2026-08-20T00:30:00Z,2,Nablus,pm25,6h,random_forest,11.44,17.66,18.36443041244746,12.84442105263158,15.383041900474966,0.0,True,NORMAL,True,18.317000000024564,Phase4A-1.0
2026-08-20T00:30:00Z,2,Nablus,pm25,1h,xgboost,11.44,12.23,13.073473930358887,13.039157894736842,13.397038459777832,0.0,False,NORMAL,True,2.8708999998343643,Phase4A-1.0
2026-08-20T00:30:00Z,2,Nablus,pm25,3h,xgboost,11.44,12.89,14.554895401000977,12.640105263157894,13.113524436950684,0.0,False,NORMAL,True,2.410099999906379,Phase4A-1.0
2026-08-20T00:30:00Z,2,Nablus,pm25,6h,xgboost,11.44,17.66,19.554176330566406,12.84442105263158,13.395364761352539,0.0,False,NORMAL,True,2.3603999998158542,Phase4A-1.0
2026-08-20T00:30:00Z,2,Nablus,pm25,1h,lightgbm,11.44,12.23,14.100511058272666,13.039157894736842,13.263790925360569,0.0,False,NORMAL,True,2.889600000344217,Phase4A-1.0
2026-08-20T00:30:00Z,2,Nablus,pm25,3h,lightgbm,11.44,12.89,14.156272507600583,12.640105263157894,13.20556147865569,0.0,False,NORMAL,True,2.970900000036636,Phase4A-1.0
2026-08-20T00:30:00Z,2,Nablus,pm25,6h,lightgbm,11.44,17.66,19.394303237004017,12.84442105263158,12.91066447525861,0.0,False,NORMAL,True,2.817200000208686,Phase4A-1.0
2026-08-20T00:30:00Z,2,Nablus,pm25,1h,prophet,11.44,12.23,16.86778539680737,13.039157894736842,15.761932677905268,0.0,True,NORMAL,True,24.379899999985355,Phase4A-1.0
2026-08-20T00:30:00Z,2,Nablus,pm25,3h,prophet,11.44,12.89,15.571158881553988,12.640105263157894,15.693919867622544,0.0,True,NORMAL,True,25.410700000065845,Phase4A-1.0
2026-08-20T00:30:00Z,2,Nablus,pm25,6h,prophet,11.44,17.66,12.052608649543394,12.84442105263158,15.496410686051078,0.0,True,NORMAL,True,25.45559999998659,Phase4A-1.0
2026-08-20T00:30:00Z,2,Nablus,pm25,1h,lstm,11.44,12.23,13.957773208618164,13.039157894736842,15.478233337402344,0.0,True,NORMAL,True,2.7589999999690917,Phase4A-1.0
2026-08-20T00:30:00Z,2,Nablus,pm25,3h,lstm,11.44,12.89,15.09251594543457,12.640105263157894,15.308026313781738,0.0,True,NORMAL,True,3.3189999994647224,Phase4A-1.0
2026-08-20T00:30:00Z,2,Nablus,pm25,6h,lstm,11.44,17.66,14.55849838256836,12.84442105263158,14.355964660644531,0.0,False,NORMAL,True,2.9368000004978967,Phase4A-1.0
2026-08-20T00:30:00Z,2,Nablus,pm25,1h,gru,11.44,12.23,13.896623611450195,13.039157894736842,14.403865814208984,0.0,False,NORMAL,True,3.082600000197999,Phase4A-1.0
2026-08-20T00:30:00Z,2,Nablus,pm25,3h,gru,11.44,12.89,13.71511459350586,12.640105263157894,13.136821746826172,0.0,False,NORMAL,True,3.0302000004667207,Phase4A-1.0
2026-08-20T00:30:00Z,2,Nablus,pm25,6h,gru,11.44,17.66,12.441129684448242,12.84442105263158,12.766202926635742,0.0,False,NORMAL,True,3.5161999994670623,Phase4A-1.0
2026-08-20T00:30:00Z,4,Nablus,pm25,1h,persistence,10.39,10.53,10.39,11.542315789473683,11.90715789473684,0.0,False,NORMAL,True,0.15630000052624382,Phase4A-1.0
2026-08-20T00:30:00Z,4,Nablus,pm25,3h,persistence,10.39,11.91,10.39,11.105368421052631,11.90715789473684,0.0,False,NORMAL,True,0.12590000005729962,Phase4A-1.0
2026-08-20T00:30:00Z,4,Nablus,pm25,6h,persistence,10.39,15.01,10.39,11.363368421052632,11.90715789473684,0.0,False,NORMAL,True,0.12340000012045493,Phase4A-1.0
2026-08-20T00:30:00Z,4,Nablus,pm25,1h,random_forest,10.39,10.53,11.312892698870552,11.542315789473683,12.098841384360878,0.0,False,NORMAL,True,24.1742999996859,Phase4A-1.0
2026-08-20T00:30:00Z,4,Nablus,pm25,3h,random_forest,10.39,11.91,17.968534469385936,11.105368421052631,15.060077004032768,0.0,True,NORMAL,True,21.264199999677658,Phase4A-1.0
2026-08-20T00:30:00Z,4,Nablus,pm25,6h,random_forest,10.39,15.01,18.519940574302613,11.363368421052632,15.271767266347547,0.0,True,NORMAL,True,18.613100000038685,Phase4A-1.0
2026-08-20T00:30:00Z,4,Nablus,pm25,1h,xgboost,10.39,10.53,11.723091125488281,11.542315789473683,11.914175033569336,0.0,False,NORMAL,True,2.867500000320433,Phase4A-1.0
2026-08-20T00:30:00Z,4,Nablus,pm25,3h,xgboost,10.39,11.91,14.158740043640137,11.105368421052631,12.007189750671387,0.0,False,NORMAL,True,2.5035000007846975,Phase4A-1.0
2026-08-20T00:30:00Z,4,Nablus,pm25,6h,xgboost,10.39,15.01,19.458772659301758,11.363368421052632,13.053557395935059,0.0,False,NORMAL,True,2.447000000756816,Phase4A-1.0
2026-08-20T00:30:00Z,4,Nablus,pm25,1h,lightgbm,10.39,10.53,12.633222198051621,11.542315789473683,11.906377926086392,0.0,False,NORMAL,True,3.4127999997508596,Phase4A-1.0
2026-08-20T00:30:00Z,4,Nablus,pm25,3h,lightgbm,10.39,11.91,12.773372575430702,11.105368421052631,11.66806448951495,0.0,False,NORMAL,True,3.195600000253762,Phase4A-1.0
2026-08-20T00:30:00Z,4,Nablus,pm25,6h,lightgbm,10.39,15.01,19.242364541146408,11.363368421052632,12.245615898662006,0.0,False,NORMAL,True,2.9045000001133303,Phase4A-1.0
2026-08-20T00:30:00Z,4,Nablus,pm25,1h,prophet,10.39,10.53,14.739286383391342,11.542315789473683,14.307918883821353,0.0,False,NORMAL,True,25.030099999639788,Phase4A-1.0
2026-08-20T00:30:00Z,4,Nablus,pm25,3h,prophet,10.39,11.91,14.662899530182449,11.105368421052631,14.052555514298259,0.0,False,NORMAL,True,25.791199999730452,Phase4A-1.0
2026-08-20T00:30:00Z,4,Nablus,pm25,6h,prophet,10.39,15.01,11.438459123636484,11.363368421052632,13.75835238138708,0.0,False,NORMAL,True,24.625000000014552,Phase4A-1.0
2026-08-20T00:30:00Z,4,Nablus,pm25,1h,lstm,10.39,10.53,13.408451080322266,11.542315789473683,14.666364669799805,0.0,False,NORMAL,True,2.763299999969604,Phase4A-1.0
2026-08-20T00:30:00Z,4,Nablus,pm25,3h,lstm,10.39,11.91,14.723133087158203,11.105368421052631,14.926995277404785,0.0,False,NORMAL,True,2.6238000000375905,Phase4A-1.0
2026-08-20T00:30:00Z,4,Nablus,pm25,6h,lstm,10.39,15.01,13.988625526428223,11.363368421052632,14.19012451171875,0.0,False,NORMAL,True,2.541699999710545,Phase4A-1.0
2026-08-20T00:30:00Z,4,Nablus,pm25,1h,gru,10.39,10.53,13.070672035217285,11.542315789473683,13.486181259155273,0.0,False,NORMAL,True,3.1355999999505,Phase4A-1.0
2026-08-20T00:30:00Z,4,Nablus,pm25,3h,gru,10.39,11.91,12.973688125610352,11.105368421052631,12.397096633911133,0.0,False,NORMAL,True,3.065900000365218,Phase4A-1.0
2026-08-20T00:30:00Z,4,Nablus,pm25,6h,gru,10.39,15.01,11.876838684082031,11.363368421052632,12.076736450195312,0.0,False,NORMAL,True,3.958900000725407,Phase4A-1.0
2026-08-20T00:30:00Z,5,Nablus,pm25,1h,persistence,13.03,33.45,13.03,14.43357894736842,14.06263157894737,0.0,False,NORMAL,True,0.17049999951268546,Phase4A-1.0
2026-08-20T00:30:00Z,5,Nablus,pm25,3h,persistence,13.03,19.4,13.03,14.125368421052633,14.06263157894737,0.0,False,NORMAL,True,0.15499999972234946,Phase4A-1.0
2026-08-20T00:30:00Z,5,Nablus,pm25,6h,persistence,13.03,13.22,13.03,14.223894736842103,14.06263157894737,0.0,False,NORMAL,True,0.12650000007852213,Phase4A-1.0
2026-08-20T00:30:00Z,5,Nablus,pm25,1h,random_forest,13.03,33.45,13.831809215557513,14.43357894736842,14.284471786071377,0.0,False,NORMAL,True,19.84580000043934,Phase4A-1.0
2026-08-20T00:30:00Z,5,Nablus,pm25,3h,random_forest,13.03,19.4,19.466205515016902,14.125368421052633,15.509234764057219,0.0,True,NORMAL,True,18.67240000046877,Phase4A-1.0
2026-08-20T00:30:00Z,5,Nablus,pm25,6h,random_forest,13.03,13.22,19.074436884751957,14.223894736842103,15.411294654555753,0.0,True,NORMAL,True,19.07610000034765,Phase4A-1.0
2026-08-20T00:30:00Z,5,Nablus,pm25,1h,xgboost,13.03,33.45,14.389303207397461,14.43357894736842,13.880252838134766,0.0,False,NORMAL,True,2.844300000106159,Phase4A-1.0
2026-08-20T00:30:00Z,5,Nablus,pm25,3h,xgboost,13.03,19.4,19.13329315185547,14.125368421052633,13.976546287536621,0.0,False,NORMAL,True,2.38919999992504,Phase4A-1.0
2026-08-20T00:30:00Z,5,Nablus,pm25,6h,xgboost,13.03,13.22,19.628068923950195,14.223894736842103,13.610371589660645,0.0,False,NORMAL,True,2.351200000703102,Phase4A-1.0
2026-08-20T00:30:00Z,5,Nablus,pm25,1h,lightgbm,13.03,33.45,14.703900226203533,14.43357894736842,13.873963791630976,0.0,False,NORMAL,True,3.7832999996680883,Phase4A-1.0
2026-08-20T00:30:00Z,5,Nablus,pm25,3h,lightgbm,13.03,19.4,17.366143764116217,14.125368421052633,13.929371266262455,0.0,False,NORMAL,True,3.072299999985262,Phase4A-1.0
2026-08-20T00:30:00Z,5,Nablus,pm25,6h,lightgbm,13.03,13.22,19.863503543808246,14.223894736842103,13.648242099402156,0.0,False,NORMAL,True,2.7576000002227374,Phase4A-1.0
2026-08-20T00:30:00Z,5,Nablus,pm25,1h,prophet,13.03,33.45,18.490604852922743,14.43357894736842,18.598575170578908,0.0,True,NORMAL,True,25.434199999835982,Phase4A-1.0
2026-08-20T00:30:00Z,5,Nablus,pm25,3h,prophet,13.03,19.4,19.26288785324713,14.125368421052633,17.99078817192205,0.0,True,NORMAL,True,26.245600000038394,Phase4A-1.0
2026-08-20T00:30:00Z,5,Nablus,pm25,6h,prophet,13.03,13.22,12.617249710851382,14.223894736842103,16.84674769588408,0.0,True,NORMAL,True,25.413299999854644,Phase4A-1.0
2026-08-20T00:30:00Z,5,Nablus,pm25,1h,lstm,13.03,33.45,14.530033111572266,14.43357894736842,15.159931182861328,0.0,True,NORMAL,True,2.4412000002485,Phase4A-1.0
2026-08-20T00:30:00Z,5,Nablus,pm25,3h,lstm,13.03,19.4,15.301548957824707,14.125368421052633,15.081477165222168,0.0,True,NORMAL,True,2.5490999996691244,Phase4A-1.0
2026-08-20T00:30:00Z,5,Nablus,pm25,6h,lstm,13.03,13.22,14.657281875610352,14.223894736842103,14.349400520324707,0.0,False,NORMAL,True,2.5016999998115352,Phase4A-1.0
2026-08-20T00:30:00Z,5,Nablus,pm25,1h,gru,13.03,33.45,15.005306243896484,14.43357894736842,14.919229507446289,0.0,False,NORMAL,True,2.857200000107696,Phase4A-1.0
2026-08-20T00:30:00Z,5,Nablus,pm25,3h,gru,13.03,19.4,14.495357513427734,14.125368421052633,13.444939613342285,0.0,False,NORMAL,True,3.073200000471843,Phase4A-1.0
2026-08-20T00:30:00Z,5,Nablus,pm25,6h,gru,13.03,13.22,13.000408172607422,14.223894736842103,13.284006118774414,0.0,False,NORMAL,True,2.947900000435766,Phase4A-1.0
2026-08-20T00:45:00Z,1,Tulkarem,pm25,1h,persistence,14.33,11.4,14.33,11.810631578947367,12.220842105263158,0.0,False,SUSPICIOUS,True,0.1554000000396627,Phase4A-1.0
2026-08-20T00:45:00Z,1,Tulkarem,pm25,3h,persistence,14.33,14.47,14.33,11.19284210526316,12.220842105263158,0.0,False,SUSPICIOUS,True,0.13249999938125256,Phase4A-1.0
2026-08-20T00:45:00Z,1,Tulkarem,pm25,6h,persistence,14.33,15.87,14.33,10.925263157894737,12.220842105263158,0.0,False,SUSPICIOUS,True,0.16870000035851263,Phase4A-1.0
2026-08-20T00:45:00Z,1,Tulkarem,pm25,1h,random_forest,14.33,11.4,18.209067203185665,11.810631578947367,13.165469722712222,0.0,False,SUSPICIOUS,True,21.350799999709125,Phase4A-1.0
2026-08-20T00:45:00Z,1,Tulkarem,pm25,3h,random_forest,14.33,14.47,18.723358001753404,11.19284210526316,14.722818518732073,0.0,False,SUSPICIOUS,True,22.47369999986404,Phase4A-1.0
2026-08-20T00:45:00Z,1,Tulkarem,pm25,6h,random_forest,14.33,15.87,18.878715873015867,10.925263157894737,15.737431879855542,0.0,True,SUSPICIOUS,True,19.598300000325253,Phase4A-1.0
2026-08-20T00:45:00Z,1,Tulkarem,pm25,1h,xgboost,14.33,11.4,26.043926239013672,11.810631578947367,12.257403373718262,0.0,False,SUSPICIOUS,True,2.8502999994088896,Phase4A-1.0
2026-08-20T00:45:00Z,1,Tulkarem,pm25,3h,xgboost,14.33,14.47,17.71566390991211,11.19284210526316,12.632169723510742,0.0,False,SUSPICIOUS,True,2.463300000272284,Phase4A-1.0
2026-08-20T00:45:00Z,1,Tulkarem,pm25,6h,xgboost,14.33,15.87,18.000322341918945,10.925263157894737,13.219216346740723,0.0,False,SUSPICIOUS,True,2.39529999998922,Phase4A-1.0
2026-08-20T00:45:00Z,1,Tulkarem,pm25,1h,lightgbm,14.33,11.4,18.304265680210978,11.810631578947367,12.199638393849266,0.0,False,SUSPICIOUS,True,2.9059999997116392,Phase4A-1.0
2026-08-20T00:45:00Z,1,Tulkarem,pm25,3h,lightgbm,14.33,14.47,15.096410847034718,11.19284210526316,12.347374757547945,0.0,False,SUSPICIOUS,True,3.0704000000696396,Phase4A-1.0
2026-08-20T00:45:00Z,1,Tulkarem,pm25,6h,lightgbm,14.33,15.87,17.46343486051676,10.925263157894737,12.396171869437952,0.0,False,SUSPICIOUS,True,2.990900000440888,Phase4A-1.0
2026-08-20T00:45:00Z,1,Tulkarem,pm25,1h,prophet,14.33,11.4,16.170605471462743,11.810631578947367,14.947663828025734,0.0,False,SUSPICIOUS,True,24.127499999849533,Phase4A-1.0
2026-08-20T00:45:00Z,1,Tulkarem,pm25,3h,prophet,14.33,14.47,16.201570297896144,11.19284210526316,15.026775895912607,0.0,True,SUSPICIOUS,True,24.653200000102515,Phase4A-1.0
2026-08-20T00:45:00Z,1,Tulkarem,pm25,6h,prophet,14.33,15.87,13.461927788514396,10.925263157894737,14.780895654554408,0.0,False,SUSPICIOUS,True,24.447800000416464,Phase4A-1.0
2026-08-20T00:45:00Z,1,Tulkarem,pm25,1h,lstm,14.33,11.4,17.6267032623291,11.810631578947367,15.6824951171875,0.0,True,SUSPICIOUS,True,2.4406000002272776,Phase4A-1.0
2026-08-20T00:45:00Z,1,Tulkarem,pm25,3h,lstm,14.33,14.47,15.597761154174805,11.19284210526316,14.041114807128906,0.0,False,SUSPICIOUS,True,3.028699999958917,Phase4A-1.0
2026-08-20T00:45:00Z,1,Tulkarem,pm25,6h,lstm,14.33,15.87,16.16844940185547,10.925263157894737,15.599650382995605,0.0,True,SUSPICIOUS,True,3.2393000001320615,Phase4A-1.0
